# 2021-11-23T18:19:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  187.59  0.83      225.65  0.51     367.04  2.56          73.38   473.28  0.73      644.65  0.87     542.29  2.39         197.74
apache_builds.json   0.12  231.70  0.72      323.76  0.59     392.68  2.55          90.98   589.49  0.68      862.67  1.13     523.17  2.55         231.02
canada.json          2.15  140.55  0.42      337.21  0.44     318.03  3.53          39.77   128.66  0.53      245.03  0.69     186.33  0.91         142.05
citm_catalog.json    1.65  322.95  0.59      547.90  0.55     591.87  2.85         113.16  1049.76  0.66     1591.09  0.74    1415.58  1.46         717.50
github_events.json   0.06  263.86  0.70      375.08  0.69     384.12  2.97          88.84   598.39  0.63      942.53  1.23     487.16  2.53         236.71
gsoc-2018.json       3.17  411.70  0.91      451.89  1.02     405.47  3.68         111.84   757.76  0.97      780.23  1.81     418.01  4.71         160.91
instruments.json     0.21  202.97  0.68      297.92  0.44     462.24  2.38          85.32   696.04  0.68     1016.62  0.92     756.43  1.94         359.33
marine_ik.json       2.85  149.35  0.55      271.94  0.47     315.57  2.90          51.57   145.74  0.62      234.73  0.50     290.75  0.72         201.38
mesh.json            0.69  188.77  0.62      306.21  0.64     295.42  3.71          50.89   131.15  0.56      232.39  0.58     225.54  0.77         170.64
mesh.pretty.json     1.50  334.85  0.54      625.66  0.74     450.25  4.04          82.85   290.37  0.57      506.72  0.59     491.21  0.78         372.70
numbers.json         0.14  241.43  0.50      487.46  0.83     290.11  5.19          46.56   111.97  0.56      198.27  0.64     174.11  0.79         141.11
random.json          0.49  147.09  0.83      178.17  0.45     327.41  2.32          63.27   416.20  0.68      610.97  0.99     420.91  2.61         159.35
twitter.json         0.60  210.45  0.80      261.79  0.54     391.11  2.44          86.29   630.37  0.63      993.16  1.23     514.48  2.78         226.47
twitterescaped.json  0.54  174.74  0.74      236.73  0.51     339.61  2.25          77.65   557.25  0.63      884.77  1.22     457.13  2.76         201.74
update-center.json   0.51  154.76  0.56      275.67  0.48     320.95  2.18          71.12   427.29  0.76      564.22  1.14     376.20  2.77         154.15
<average>            0.94  223.50  0.65      343.26  0.59     377.18  2.90          77.05   467.58  0.69      679.26  0.97     481.57  1.93         241.78
# 2021-11-11T21:53:07+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.11  0.75      277.92  0.57     366.76  2.26          92.54   495.78  0.79      626.32  1.12     441.74  2.69         184.42
emoji.json           0.29  180.50  0.79      228.92  0.48     379.53  2.59          69.71   462.98  0.75      620.30  0.86     537.12  2.06         225.29
apache_builds.json   0.12  226.04  0.73      308.92  0.58     388.40  2.62          86.27   583.53  0.72      808.63  1.17     497.23  2.25         259.85
canada.json          2.15  136.16  0.42      323.21  0.44     311.78  3.56          38.29   122.63  0.51      240.63  0.69     177.62  0.93         131.33
citm_catalog.json    1.65  321.65  0.62      519.61  0.54     598.09  3.07         104.74  1029.60  0.66     1551.35  0.75    1368.57  1.47         700.81
github_events.json   0.06  259.45  0.70      370.93  0.69     375.30  3.14          82.74   590.99  0.63      935.43  1.22     485.25  2.60         227.35
gsoc-2018.json       3.17  384.69  0.89      429.89  1.01     381.03  3.73         103.20   712.44  1.11      639.81  1.80     396.76  4.52         157.54
instruments.json     0.21  196.45  0.67      292.87  0.44     446.33  2.42          81.27   672.53  0.68      989.79  0.93     725.34  1.94         346.90
marine_ik.json       2.85  148.26  0.58      255.84  0.46     319.80  3.02          49.06   138.61  0.62      223.41  0.49     284.53  0.71         196.28
mesh.json            0.69  179.37  0.60      296.56  0.62     289.68  3.85          46.58   126.95  0.56      225.95  0.57     222.35  0.77         164.70
mesh.pretty.json     1.50  329.47  0.56      588.88  0.73     448.35  4.34          75.97   279.59  0.56      500.20  0.57     489.05  0.78         357.01
numbers.json         0.14  235.78  0.50      475.47  0.83     283.33  5.45          43.27   115.76  0.62      188.02  0.69     167.28  0.83         139.31
random.json          0.49  143.33  0.83      173.35  0.45     316.90  2.31          62.15   400.54  0.67      594.33  1.00     401.71  2.24         179.18
twitter.json         0.60  204.36  0.81      253.34  0.55     369.91  2.56          79.68   600.98  0.63      949.91  1.20     498.88  2.50         240.33
twitterescaped.json  0.54  164.89  0.72      227.80  0.48     342.46  2.27          72.65   544.45  0.64      853.77  1.22     446.50  2.43         223.74
update-center.json   0.51  148.19  0.54      273.57  0.47     315.66  2.27          65.41   416.35  0.76      550.52  1.11     376.33  2.52         165.43
<average>            0.94  216.73  0.65      331.07  0.58     370.83  3.01          72.09   455.86  0.69      656.15  0.97     469.77  1.87         243.72
# 2021-11-11T21:21:30+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.08  0.70      260.32  0.54     336.30  1.97          92.34  386.99  0.81      480.16  0.92     421.60  2.24         172.86
emoji.json           0.29  188.60  0.80      235.86  0.58     324.46  2.61          72.21  398.96  0.76      525.83  0.82     486.91  1.90         209.43
apache_builds.json   0.12  224.07  0.66      339.64  0.64     347.66  2.50          89.52  488.21  0.65      753.38  0.92     528.27  2.11         231.40
canada.json          2.15  144.93  0.44      329.77  0.45     321.97  3.70          39.22  131.65  0.50      261.54  0.79     166.07  1.06         124.47
citm_catalog.json    1.65  330.36  0.59      556.57  0.58     570.20  2.96         111.52  948.99  0.65     1449.50  0.74    1275.21  1.46         651.53
github_events.json   0.06  243.18  0.66      370.58  0.72     336.09  2.82          86.26  486.37  0.63      771.54  1.00     488.28  2.38         204.58
gsoc-2018.json       3.17  346.76  0.87      400.44  0.96     361.76  3.21         108.00  567.92  1.06      534.15  1.32     431.01  3.83         148.18
instruments.json     0.21  215.82  0.72      299.26  0.54     396.68  2.55          84.70  593.23  0.68      876.60  0.86     688.70  1.90         312.26
marine_ik.json       2.85  151.82  0.57      266.86  0.50     301.14  3.01          50.38  138.98  0.63      221.26  0.54     259.69  0.77         179.79
mesh.json            0.69  180.66  0.65      276.93  0.67     271.13  3.74          48.33  130.14  0.58      225.84  0.65     201.13  0.84         154.83
mesh.pretty.json     1.50  326.87  0.59      556.38  0.78     421.54  4.02          81.22  283.50  0.58      491.92  0.65     438.37  0.84         337.31
numbers.json         0.14  235.03  0.51      460.61  0.79     296.82  5.27          44.56  114.47  0.58      198.94  0.74     154.88  0.90         127.85
random.json          0.49  149.54  0.84      178.29  0.52     286.15  2.37          63.00  343.56  0.67      512.33  0.90     383.75  1.96         175.12
twitter.json         0.60  208.43  0.81      257.62  0.61     343.22  2.47          84.35  501.05  0.59      843.97  1.06     473.70  2.22         225.61
twitterescaped.json  0.54  173.50  0.79      220.74  0.59     295.49  2.31          75.00  445.70  0.59      750.40  1.06     421.80  2.22         200.87
update-center.json   0.51  153.87  0.56      274.61  0.55     279.62  2.24          68.62  343.49  0.71      480.77  0.95     360.65  2.32         147.88
<average>            0.94  215.97  0.65      330.28  0.63     343.14  2.88          74.95  393.95  0.67      586.13  0.88     448.75  1.75         225.25
# 2021-11-11T16:30:25+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.57  0.65      279.70  0.51     357.14  1.89          96.28  444.74  1.00      444.74  1.10     405.13  2.72         163.59
emoji.json           0.29  185.69  0.81      228.35  0.52     354.53  2.51          73.85  437.67  0.89      492.69  0.91     483.27  2.14         204.43
apache_builds.json   0.12  223.39  0.68      328.25  0.60     370.48  2.41          92.67  549.43  0.77      713.94  1.09     502.77  2.53         217.31
canada.json          2.15  141.93  0.42      337.23  0.44     321.20  3.52          40.34  130.35  0.52      251.48  0.85     152.79  1.05         124.48
citm_catalog.json    1.65  329.16  0.60      547.27  0.59     559.67  2.90         113.63  992.42  0.73     1356.89  0.75    1321.35  1.57         634.01
github_events.json   0.06  241.86  0.66      368.38  0.69     349.71  2.70          89.49  563.60  0.73      776.36  1.22     461.43  2.93         192.05
gsoc-2018.json       3.17  347.87  0.77      452.13  0.92     376.38  3.05         114.08  714.33  1.42      501.66  1.74     409.88  5.43         131.56
instruments.json     0.21  216.00  0.74      293.10  0.52     418.40  2.48          87.25  636.15  0.77      831.18  0.89     711.31  2.11         301.72
marine_ik.json       2.85  149.05  0.57      262.66  0.49     306.93  2.89          51.49  137.80  0.63      218.27  0.56     246.80  0.76         182.05
mesh.json            0.69  178.72  0.63      282.81  0.62     286.27  3.61          49.55  128.25  0.57      225.55  0.66     194.38  0.83         155.13
mesh.pretty.json     1.50  320.03  0.57      560.10  0.76     418.56  3.88          82.49  280.18  0.57      490.37  0.66     422.08  0.83         338.85
numbers.json         0.14  233.73  0.54      432.11  0.79     295.48  5.06          46.21  116.90  0.58      203.12  0.81     143.78  0.91         128.22
random.json          0.49  146.42  0.84      173.76  0.47     309.76  2.30          63.60  388.72  0.82      474.96  1.03     377.83  2.28         170.18
twitter.json         0.60  210.62  0.83      253.62  0.59     357.67  2.42          87.08  580.22  0.74      785.15  1.23     472.19  2.74         211.53
twitterescaped.json  0.54  169.72  0.77      220.67  0.54     315.13  2.19          77.36  511.50  0.73      701.70  1.22     420.85  2.71         188.52
update-center.json   0.51  151.92  0.57      267.11  0.51     299.81  2.15          70.79  399.09  0.87      456.37  1.14     351.37  2.91         137.13
<average>            0.94  214.23  0.65      330.45  0.60     356.07  2.77          77.26  438.21  0.79      557.78  0.99     442.33  2.01         217.55
# 2021-11-11T09:54:05+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.68      312.41  0.61     349.70  2.14          99.20  502.04  0.82      611.55  1.14     438.75  2.63         190.94
emoji.json           0.29  171.36  0.77      223.09  0.46     369.98  2.45          69.98  456.66  0.76      597.50  0.85     536.93  2.14         213.87
apache_builds.json   0.12  210.43  0.73      287.86  0.58     359.85  2.51          83.70  566.91  0.72      785.35  1.14     498.06  2.18         260.49
canada.json          2.15  133.56  0.40      330.07  0.44     305.06  3.59          37.23  125.56  0.52      239.88  0.77     163.29  0.94         134.20
citm_catalog.json    1.65  300.79  0.57      530.77  0.49     610.02  2.79         107.77  992.42  0.65     1526.71  0.70    1418.45  1.43         691.74
github_events.json   0.06  249.25  0.69      363.55  0.66     380.13  2.88          86.65  596.10  0.63      946.84  1.19     501.31  2.61         228.53
gsoc-2018.json       3.17  365.51  0.84      432.96  0.99     369.64  3.37         108.55  694.74  1.06      655.27  1.72     404.69  4.60         151.19
instruments.json     0.21  182.68  0.61      299.30  0.41     441.74  2.23          81.96  679.61  0.69      979.20  0.90     759.16  1.88         361.65
marine_ik.json       2.85  131.54  0.50      260.59  0.43     307.25  2.71          48.62  138.04  0.62      221.42  0.49     280.62  0.71         194.77
mesh.json            0.69  180.50  0.60      301.62  0.61     295.09  3.78          47.80  132.61  0.58      227.36  0.58     227.71  0.82         162.68
mesh.pretty.json     1.50  337.17  0.55      609.30  0.77     436.57  4.20          80.23  292.22  0.60      486.77  0.60     483.72  0.79         368.69
numbers.json         0.14  228.96  0.49      466.19  0.80     284.74  5.32          43.05  117.97  0.59      198.98  0.68     173.58  0.85         138.10
random.json          0.49  134.69  0.77      175.37  0.44     306.82  2.18          61.68  379.87  0.66      573.03  0.96     396.79  2.14         177.75
twitter.json         0.60  184.17  0.75      245.11  0.49     376.07  2.18          84.51  584.48  0.66      891.83  1.14     510.55  2.39         244.81
twitterescaped.json  0.54  153.09  0.66      231.43  0.47     327.18  2.01          76.07  542.31  0.65      834.65  1.21     449.60  2.43         223.14
