# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  447.99  1.31      342.67  0.81     550.88   5.02          89.20  1019.95  0.85     1194.25  0.73    1402.44  1.92         531.41
github_events.json   0.06  203.13  0.82      247.59  0.72     281.23   2.87          70.66   411.90  0.68      602.21  0.69     600.14  2.08         197.82
gsoc-2018.json       3.17  330.30  0.81      409.50  0.99     334.31   3.45          95.61   656.72  1.05      625.82  1.42     463.98  4.11         159.71
instruments.json     0.21  378.13  1.85      203.95  1.09     348.27   5.80          65.21   493.97  0.69      719.72  0.66     748.89  1.90         259.99
marine_ik.json       2.85  180.42  0.98      183.37  0.62     291.59   3.74          48.20    74.65  0.31      241.56  0.30     247.28  0.45         166.43
mesh.json            0.69  349.90  1.43      245.10  1.17     299.72   6.70          52.19    39.05  0.17      236.16  0.19     207.18  0.26         151.48
mesh.pretty.json     1.50  565.02  1.11      510.03  1.07     526.25   8.71          64.84    86.17  0.17      517.73  0.18     467.17  0.26         329.31
numbers.json         0.14  395.98  1.00      394.75  1.09     362.65   7.08          55.92    25.00  0.12      211.47  0.15     171.19  0.21         120.45
random.json          0.49  178.06  1.47      121.35  0.80     221.89   3.81          46.68   295.03  0.69      425.43  0.63     469.89  2.05         143.84
twitter.json         0.60  243.79  1.15      212.47  0.81     301.73   3.56          68.56   451.11  0.62      722.43  0.72     623.53  2.22         203.33
twitterescaped.json  0.54  191.47  1.02      188.61  0.80     239.63   3.08          62.12   397.98  0.62      638.70  0.71     558.55  2.18         182.49
update-center.json   0.51  183.15  1.09      167.45  0.84     218.74   3.52          52.00   309.17  0.78      398.21  0.70     443.07  2.16         143.18
<average>            0.94  295.54  1.16      253.70  0.92     321.06   4.76          62.05   342.26  0.64      531.26  0.66     519.00  1.67         204.99
# 2022-03-06T22:51:38+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.69  0.74      263.36  0.67     290.36   2.56          76.40   383.05  0.69      556.39  0.70     547.03  2.27         168.96
emoji.json           0.29  235.36  1.52      155.12  0.96     245.74   4.54          51.82   326.44  0.65      499.67  0.60     539.69  1.88         173.41
apache_builds.json   0.12  273.20  1.32      207.36  0.99     274.96   4.17          65.52   441.64  0.69      643.25  0.76     583.54  2.14         206.35
canada.json          2.15  380.63  1.62      235.31  1.10     346.48  14.01          27.17    32.00  0.12      270.86  0.17     187.33  0.23         141.22
citm_catalog.json    1.65  456.03  1.21      375.76  0.84     545.21   5.23          87.12  1013.02  0.86     1184.74  0.72    1409.57  1.90         533.48
github_events.json   0.06  205.69  0.81      254.76  0.73     281.55   2.95          69.83   407.74  0.67      604.37  0.68     598.91  2.25         180.86
gsoc-2018.json       3.17  336.31  0.83      406.13  1.01     333.90   3.53          95.25   661.05  1.05      632.43  1.41     468.38  4.13         159.99
instruments.json     0.21  376.27  1.72      219.22  1.08     348.29   5.75          65.40   475.33  0.66      723.35  0.62     765.84  1.83         259.66
marine_ik.json       2.85  189.67  0.98      193.28  0.65     292.57   3.98          47.71    74.24  0.31      242.11  0.28     267.30  0.45         165.21
mesh.json            0.69  351.28  1.37      255.79  1.15     304.58   6.75          52.05    39.04  0.16      237.60  0.19     208.04  0.26         149.83
mesh.pretty.json     1.50  569.07  1.09      521.94  1.08     528.85   8.77          64.85    85.69  0.16      522.98  0.19     449.26  0.27         320.33
numbers.json         0.14  396.61  0.99      402.13  1.09     364.73   7.07          56.11    24.99  0.12      214.69  0.16     160.60  0.20         124.77
random.json          0.49  179.12  1.45      123.67  0.81     221.14   3.85          46.55   301.73  0.71      424.74  0.66     460.55  2.09         144.21
twitter.json         0.60  248.65  1.07      232.75  0.81     306.62   3.68          67.58   462.81  0.65      714.73  0.74     626.78  2.25         205.56
twitterescaped.json  0.54  190.91  0.96      198.59  0.79     242.69   3.10          61.55   409.34  0.64      639.57  0.74     556.56  2.22         184.48
update-center.json   0.51  187.60  1.14      164.92  0.85     219.50   3.59          52.19   310.09  0.77      402.72  0.69     447.05  2.17         142.91
<average>            0.94  298.26  1.13      263.13  0.93     321.70   4.83          61.69   340.51  0.64      532.14  0.66     517.28  1.67         203.83
# 2022-03-06T22:38:41+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  159.83  0.72      220.99  0.67     239.74   2.56          62.46  313.32  0.70      445.29  0.69     454.43  2.32         135.18
emoji.json           0.29  190.58  1.44      132.54  0.94     202.55   4.48          42.55  269.25  0.67      403.82  0.61     437.82  1.93         139.25
apache_builds.json   0.12  218.52  1.28      170.30  0.98     223.23   4.07          53.76  365.78  0.71      514.09  0.78     466.29  2.18         168.03
canada.json          2.15  314.06  1.66      188.91  1.13     277.62  14.27          22.01   26.14  0.12      221.58  0.17     152.53  0.23         114.87
citm_catalog.json    1.65  369.82  1.24      299.03  0.83     444.22   5.15          71.84  827.13  0.87      955.91  0.73    1129.68  1.91         432.87
github_events.json   0.06  165.12  0.80      206.12  0.73     225.91   2.89          57.08  334.09  0.69      484.96  0.67     496.04  2.15         155.74
gsoc-2018.json       3.17  262.20  0.77      341.11  0.97     270.29   3.40          77.11  543.04  1.04      523.83  1.45     375.52  4.20         129.16
instruments.json     0.21  305.94  1.75      175.27  1.08     283.57   5.86          52.18  391.32  0.67      580.22  0.64     609.54  1.88         208.32
marine_ik.json       2.85  147.57  0.95      154.52  0.63     235.02   3.79          38.90   60.30  0.31      197.11  0.30     203.53  0.45         133.35
mesh.json            0.69  283.58  1.38      205.83  1.15     245.61   6.58          43.11   32.76  0.17      195.98  0.19     168.12  0.27         123.11
mesh.pretty.json     1.50  466.59  1.11      420.21  1.09     429.32   8.89          52.51   70.61  0.17      419.60  0.19     363.54  0.26         270.71
numbers.json         0.14  321.63  1.00      320.74  1.10     291.81   7.00          45.93   19.85  0.11      173.61  0.15     130.85  0.20         101.36
random.json          0.49  147.12  1.46      100.43  0.83     177.96   3.88          37.94  250.72  0.73      342.61  0.67     374.43  2.14         117.16
twitter.json         0.60  201.91  1.10      183.88  0.80     251.06   3.62          55.75  373.56  0.65      576.87  0.74     506.85  2.26         165.33
twitterescaped.json  0.54  156.89  0.94      166.92  0.80     195.09   3.06          51.30  330.90  0.64      518.06  0.73     454.67  2.22         149.36
update-center.json   0.51  147.00  1.05      139.77  0.84     175.35   3.45          42.58  263.85  0.82      321.54  0.73     360.48  2.30         114.82
<average>            0.94  241.15  1.13      214.16  0.93     260.52   4.78          50.44  279.54  0.65      429.69  0.67     417.77  1.68         166.17
# 2022-03-06T20:10:45+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.81  0.71      261.07  0.64     288.48   2.42          76.64  387.03  0.70      549.11  0.71     547.99  2.30         167.95
emoji.json           0.29  207.80  1.27      163.70  0.82     252.86   4.10          50.63  340.22  0.68      499.86  0.63     540.65  1.95         174.35
apache_builds.json   0.12  270.60  1.28      210.87  0.98     276.22   4.12          65.72  455.88  0.71      641.13  0.78     580.99  2.25         202.54
canada.json          2.15  381.35  1.64      232.99  1.12     341.38  14.20          26.86   32.24  0.12      269.68  0.17     187.90  0.23         140.30
citm_catalog.json    1.65  434.52  1.15      377.94  0.80     546.57   5.05          86.08  943.26  0.79     1193.81  0.67    1416.33  1.77         532.18
github_events.json   0.06  198.47  0.79      250.70  0.71     280.37   2.82          70.30  413.34  0.69      602.10  0.69     596.00  2.29         180.74
gsoc-2018.json       3.17  346.61  0.82      420.32  1.05     328.71   3.66          94.62  667.31  1.06      631.07  1.43     465.59  4.18         159.56
instruments.json     0.21  370.66  1.69      219.39  1.06     349.19   5.73          64.71  501.42  0.71      705.85  0.65     766.01  1.92         260.97
marine_ik.json       2.85  180.79  0.93      194.89  0.64     281.03   3.92          46.14   74.35  0.31      243.64  0.30     250.18  0.45         163.98
mesh.json            0.69  349.59  1.37      254.73  1.16     301.57   6.71          52.13   39.30  0.17      236.70  0.19     207.71  0.26         152.27
mesh.pretty.json     1.50  565.69  1.09      520.29  1.07     528.44   8.73          64.81   86.20  0.17      515.57  0.19     448.64  0.26         329.92
numbers.json         0.14  395.87  0.99      398.10  1.09     364.65   7.12          55.63   25.02  0.12      214.63  0.16     160.44  0.20         123.63
random.json          0.49  172.99  1.37      126.18  0.80     216.58   3.89          44.52  315.12  0.74      424.16  0.68     464.48  2.23         141.03
twitter.json         0.60  239.93  1.01      237.45  0.79     303.61   3.50          68.55  459.52  0.64      720.65  0.73     628.08  2.24         205.12
twitterescaped.json  0.54  182.63  0.90      202.51  0.76     240.79   2.95          61.87  404.33  0.63      642.43  0.72     559.03  2.21         182.75
update-center.json   0.51  181.37  1.06      170.98  0.84     215.99   3.45          52.56  324.23  0.82      396.70  0.72     447.79  2.30         141.27
<average>            0.94  291.54  1.10      265.13  0.91     319.78   4.75          61.36  341.80  0.64      530.44  0.66     516.74  1.68         203.66
# 2022-03-06T17:26:10+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.34  0.73      268.41  0.68     289.01   2.55          76.55  385.47  0.70      553.10  0.71     544.89  2.29         168.55
emoji.json           0.29  235.43  1.43      164.60  0.95     247.08   4.53          52.02  332.47  0.66      500.57  0.62     538.79  1.94         170.95
apache_builds.json   0.12  272.19  1.27      215.09  0.97     279.76   4.11          66.15  443.03  0.69      640.97  0.76     579.26  2.13         207.71
canada.json          2.15  381.88  1.64      232.79  1.11     342.75  14.22          26.86   32.39  0.12      272.15  0.17     191.75  0.24         135.08
citm_catalog.json    1.65  454.28  1.20      378.59  0.83     548.65   5.11          88.85  939.01  0.79     1181.39  0.66    1412.17  1.74         539.23
github_events.json   0.06  204.57  0.79      258.45  0.72     282.38   2.90          70.66  413.16  0.68      606.19  0.69     595.51  2.10         197.04
gsoc-2018.json       3.17  331.18  0.78      425.87  0.99     335.67   3.47          95.50  667.21  1.06      626.57  1.43     467.20  4.11         162.19
instruments.json     0.21  377.31  1.72      219.52  1.10     343.92   5.66          66.62  490.76  0.68      720.87  0.65     759.00  1.89         259.54
marine_ik.json       2.85  189.06  0.97      194.75  0.64     293.84   3.95          47.83   73.78  0.30      245.79  0.29     250.83  0.44         166.18
mesh.json            0.69  353.50  1.39      254.80  1.17     302.22   6.77          52.25   39.11  0.16      239.02  0.19     207.25  0.26         152.87
mesh.pretty.json     1.50  567.52  1.10      516.47  1.08     525.71   8.83          64.26   85.29  0.16      520.37  0.19     446.89  0.26         332.56
numbers.json         0.14  389.32  0.98      397.81  1.07     364.30   7.07          55.08   25.20  0.12      214.21  0.16     160.55  0.20         124.17
random.json          0.49  180.55  1.47      123.18  0.83     218.85   3.90          46.26  315.05  0.74      423.65  0.69     459.84  2.19         143.93
twitter.json         0.60  250.57  1.06      236.11  0.82     306.19   3.62          69.27  465.56  0.65      721.70  0.74     627.38  2.26         205.61
twitterescaped.json  0.54  194.22  0.95      203.73  0.80     242.08   3.11          62.49  407.19  0.63      643.18  0.73     556.08  2.25         180.86
update-center.json   0.51  184.47  1.07      173.15  0.84     218.72   3.49          52.83  313.92  0.79      394.95  0.72     435.47  2.22         141.51
<average>            0.94  297.59  1.12      266.46  0.93     321.32   4.79          62.09  339.29  0.64      531.54  0.66     514.55  1.65         205.50
