# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  276.13  1.29      214.82  2.12     130.00  7.25          38.07   164.74  0.83      197.55  0.82     200.11  1.30         127.08
mesh.pretty.json     1.58  455.04  0.84      539.60  1.76     258.04  6.10          74.64   401.66  0.88      456.02  0.88     458.39  1.33         302.42
numbers.json         0.14  237.20  0.61      389.16  1.28     185.29  5.98          39.66   156.42  0.85      184.21  1.01     154.26  1.56         100.37
random.json          0.51  177.26  1.39      127.64  1.14     156.13  2.86          62.05   450.79  1.24      364.32  1.38     325.96  2.28         197.98
twitter.json         0.62  286.44  1.25      228.49  1.23     232.55  3.13          91.55   526.92  0.86      609.28  1.49     353.33  2.08         253.66
twitterescaped.json  0.54  210.13  1.06      198.61  1.16     181.79  2.68          78.31   457.31  0.86      530.36  1.49     307.38  2.08         219.91
update-center.json   0.51  200.62  1.31      153.08  1.16     172.65  2.83          70.89   363.69  0.92      394.17  1.43     254.33  2.60         139.63
<average>            0.95  263.96  1.06      248.51  1.29     204.77  3.52          75.02   462.24  1.03      447.20  1.30     356.56  2.06         224.58
# 2022-03-18T22:10:14+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  165.98  0.68      243.53  0.65     256.04  1.67          99.58   436.03  0.78      556.28  0.95     461.14  2.65         164.43
emoji.json           0.31  197.07  1.43      137.33  1.05     187.94  3.28          60.02   493.97  1.27      390.19  1.21     407.49  2.39         206.30
apache_builds.json   0.13  230.98  1.33      173.70  1.03     223.24  3.02          76.53   529.04  1.02      516.21  1.13     469.68  2.53         209.46
canada.json          2.15  236.94  1.09      216.82  1.30     181.83  7.44          31.85   149.04  0.79      187.50  1.04     143.85  1.63          91.71
citm_catalog.json    1.70  451.59  1.41      319.64  1.28     353.49  4.80          94.15  1168.94  1.16     1011.89  1.02    1143.48  1.81         647.22
github_events.json   0.06  159.72  0.76      210.66  0.68     234.09  1.77          90.16   446.44  0.79      564.41  0.93     479.87  2.47         181.00
gsoc-2018.json       3.20  257.34  0.96      269.35  0.78     329.87  1.90         135.47   460.19  1.08      426.60  1.47     313.46  3.63         126.69
instruments.json     0.22  347.44  1.80      192.89  1.42     243.92  4.64          74.95   658.19  1.03      638.82  1.05     626.62  2.01         327.37
marine_ik.json       2.89  144.56  0.81      179.28  0.95     151.55  3.92          36.86   162.54  0.91      177.86  0.72     225.08  1.34         121.56
mesh.json            0.69  286.60  1.49      192.29  1.90     150.69  8.02          35.73   160.99  0.78      205.86  0.81     199.61  1.35         119.61
mesh.pretty.json     1.58  473.66  1.03      461.85  1.62     291.69  6.80          69.70   386.62  0.81      479.87  0.85     455.43  1.37         282.44
numbers.json         0.14  250.91  0.75      332.80  1.22     205.91  6.48          38.73   154.65  0.80      192.54  0.94     163.70  1.61          96.18
random.json          0.51  183.58  1.53      119.60  1.15     158.98  3.47          52.84   417.27  1.09      381.90  1.50     277.63  2.19         190.19
twitter.json         0.62  242.59  1.19      203.70  1.00     243.01  2.87          84.46   510.61  0.84      610.85  1.21     421.52  2.21         230.90
twitterescaped.json  0.54  173.53  1.00      172.83  0.92     188.68  2.39          72.57   509.94  0.97      523.12  1.39     366.30  2.57         198.22
update-center.json   0.51  166.99  1.07      155.64  0.88     190.61  2.65          62.98   340.15  0.87      389.82  1.08     315.18  2.62         129.79
<average>            0.95  248.09  1.11      223.87  1.11     224.47  3.56          69.79   436.54  0.96      453.36  1.08     404.38  2.10         207.69
# 2022-03-17T20:01:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.20  0.63      269.76  0.53     318.35  1.60         106.61   441.13  0.88      503.30  0.85     516.08  2.89         152.83
emoji.json           0.31  210.04  1.45      144.98  0.97     217.00  3.11          67.59   539.16  1.35      398.42  1.20     451.06  2.69         200.57
apache_builds.json   0.13  249.12  1.26      197.72  0.94     264.10  3.27          76.21   526.60  0.94      560.93  1.15     458.70  2.46         213.67
canada.json          2.15  240.80  0.95      253.72  1.31     184.17  6.93          34.74   155.70  0.65      238.17  1.09     143.29  1.54         101.31
citm_catalog.json    1.70  528.40  1.53      345.08  1.37     386.63  5.15         102.66  1312.42  1.26     1039.02  1.09    1205.17  1.87         701.65
github_events.json   0.06  163.13  0.72      225.52  0.61     267.68  1.84          88.84   449.92  0.82      547.84  0.95     472.72  2.75         163.52
gsoc-2018.json       3.20  293.31  0.97      301.05  0.65     448.33  2.18         134.66   501.30  1.17      427.34  1.62     310.39  4.04         124.03
instruments.json     0.22  367.80  1.80      203.91  1.48     248.81  4.87          75.49   726.95  1.14      636.40  1.20     604.99  2.37         306.90
marine_ik.json       2.89  149.91  0.81      186.21  0.97     153.97  3.98          37.64   166.57  0.85      194.98  0.71     234.03  1.28         130.37
mesh.json            0.69  277.04  1.36      203.35  1.84     150.39  7.41          37.39   171.98  0.81      211.33  0.89     193.17  1.37         125.51
mesh.pretty.json     1.58  473.34  0.95      499.83  1.43     332.07  6.41          73.87   396.31  0.81      487.95  0.90     441.23  1.21         327.68
numbers.json         0.14  283.54  0.71      401.26  1.38     205.60  6.54          43.33   177.08  0.81      218.62  1.01     174.79  1.68         105.19
random.json          0.51  174.14  1.38      126.56  0.85     204.29  2.72          63.99   412.22  0.96      430.91  1.48     277.92  2.04         201.60
twitter.json         0.62  253.23  1.19      212.85  0.86     295.85  3.02          83.81   509.16  0.85      597.77  1.23     412.81  2.38         213.75
twitterescaped.json  0.54  179.80  1.02      176.14  0.92     195.22  2.52          71.40   445.81  0.86      519.45  1.26     352.95  2.40         185.78
update-center.json   0.51  158.36  1.00      158.00  0.86     183.90  2.46          64.35   341.49  0.87      392.18  1.09     314.24  2.81         121.66
<average>            0.95  260.76  1.07      244.12  1.03     253.52  3.59          72.66   454.61  0.98      462.79  1.11     410.22  2.15         211.00
# 2022-03-15T22:17:28+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.11  0.61      288.78  0.60     291.97  1.81          97.00   487.52  0.96      509.12  1.08     449.38  3.18         153.09
emoji.json           0.31  229.02  1.44      158.62  1.12     205.15  3.28          69.91   535.64  1.22      439.85  1.04     516.25  2.37         225.68
apache_builds.json   0.13  249.14  1.20      207.44  1.03     243.02  2.96          84.13   587.71  1.03      568.04  1.26     464.82  2.76         213.14
canada.json          2.15  239.96  1.05      228.40  1.15     207.76  7.32          32.79   156.35  0.65      240.01  1.07     145.53  1.53         102.35
citm_catalog.json    1.70  536.09  1.46      367.37  1.49     359.90  5.04         106.39  1179.56  1.15     1027.56  0.99    1191.54  1.85         637.29
github_events.json   0.06  176.69  0.78      227.14  0.62     285.38  2.06          85.67   497.95  0.83      601.32  0.95     525.60  3.07         162.29
gsoc-2018.json       3.20  304.19  1.04      291.22  0.74     408.72  2.05         148.06   558.55  1.22      456.62  1.55     361.11  4.71         118.67
instruments.json     0.22  400.33  1.81      221.73  1.59     251.74  5.20          77.05   716.68  1.01      708.77  1.14     631.25  2.32         308.74
marine_ik.json       2.89  145.27  0.78      185.10  0.87     166.12  3.44          42.23   166.90  0.79      210.12  0.64     260.11  1.30         128.08
mesh.json            0.69  276.43  1.13      245.22  1.82     151.66  7.50          36.86   171.36  0.81      211.68  0.89     193.52  1.44         118.83
mesh.pretty.json     1.58  456.14  0.86      528.96  1.36     334.54  5.60          81.44   395.15  0.72      547.86  0.80     496.69  1.25         317.04
numbers.json         0.14  282.33  0.70      404.10  1.49     189.43  6.45          43.78   156.15  0.89      175.58  1.02     153.73  1.43         109.33
random.json          0.51  186.50  1.35      138.63  0.92     202.09  3.06          60.92   459.65  1.06      434.02  1.52     303.37  2.62         175.25
twitter.json         0.62  254.80  1.14      223.66  0.96     264.19  3.19          79.93   570.47  0.96      596.53  1.39     410.31  2.69         211.74
twitterescaped.json  0.54  181.05  0.91      199.16  1.00     181.94  2.68          67.59   500.94  0.96      521.90  1.38     362.54  2.72         184.03
update-center.json   0.51  170.45  0.97      175.62  0.75     228.18  2.54          67.19   339.82  0.79      431.35  0.96     353.16  2.73         124.39
<average>            0.95  266.47  1.04      255.70  1.07     248.24  3.61          73.81   467.53  0.97      480.02  1.10     426.18  2.27         205.62
# 2022-03-15T21:51:10+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# 2022-03-19T03:51:24+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.27  0.67      260.07  0.60     290.69  1.78          97.47   441.13  0.86      513.08  0.98     448.62  2.89         152.74
emoji.json           0.31  209.11  1.43      146.14  1.08     194.15  3.35          62.38   485.40  1.24      391.96  1.17     415.52  2.41         201.38
apache_builds.json   0.13  235.06  1.25      187.83  1.05     224.80  3.07          76.46   520.70  1.07      487.17  1.15     451.45  2.78         187.34
canada.json          2.15  239.98  1.12      214.69  1.32     181.57  7.33          32.75   152.53  0.72      210.45  1.05     144.86  1.60          95.10
citm_catalog.json    1.70  475.00  1.59      298.60  1.31     362.26  4.80          98.86  1097.22  1.09     1009.27  0.93    1182.97  1.71         643.13
github_events.json   0.06  164.78  0.76      218.19  0.70     235.83  1.95          84.67   419.43  0.86      489.69  0.90     464.42  2.59         162.12
gsoc-2018.json       3.20  275.58  0.88      311.62  0.72     381.14  2.07         133.05   504.73  1.20      420.86  1.52     332.70  4.23         119.23
instruments.json     0.22  368.45  1.95      189.26  1.47     249.98  4.83          76.22   648.12  1.03      631.06  1.07     603.15  2.10         308.31
marine_ik.json       2.89  148.56  0.80      185.17  0.96     154.61  3.90          38.10   168.68  0.89      190.26  0.72     235.79  1.25         134.82
mesh.json            0.69  277.73  1.22      228.43  1.99     139.46  7.51          36.99   168.32  0.79      211.87  0.86     194.80  1.39         120.97
mesh.pretty.json     1.58  467.66  0.95      493.77  1.57     297.88  6.45          72.50   395.43  0.81      488.42  0.89     445.58  1.38         286.94
numbers.json         0.14  251.49  0.69      362.92  1.22     206.45  6.46          38.95   156.45  0.81      194.03  1.01     154.50  1.60          98.04
random.json          0.51  190.36  1.52      124.91  1.05     181.17  3.54          53.79   412.81  1.06      389.51  1.53     270.67  2.30         179.35
twitter.json         0.62  256.67  1.19      215.89  0.97     263.81  2.99          85.73   515.67  0.87      595.41  1.24     416.34  2.41         213.67
twitterescaped.json  0.54  181.37  1.00      181.62  0.92     196.62  2.50          72.61   449.00  0.86      519.47  1.24     361.90  2.42         185.70
update-center.json   0.51  177.51  1.09      162.89  0.87     203.05  2.64          67.25   284.29  0.73      389.31  0.90     315.92  2.32         122.72
<average>            0.95  255.79  1.08      236.38  1.09     235.22  3.63          70.49   426.25  0.96      445.74  1.06     402.45  2.12         200.72
# 2022-03-15T21:51:10+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.76  0.68      246.95  0.59     284.43  1.77          94.34   427.56  0.97      442.60  0.94     454.79  2.89         147.86
emoji.json           0.31  202.57  1.56      130.21  1.06     191.70  3.46          58.53   467.64  1.29      361.31  1.11     419.82  2.34         199.96
apache_builds.json   0.13  233.12  1.31      178.30  0.98     236.74  3.10          75.18   497.60  1.05      472.07  1.10     450.64  2.70         184.11
