# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  633.94  0.96      661.84  0.91     698.81  4.73         134.00  1450.94  0.85     1698.64  0.92    1570.68  1.94         746.16
github_events.json   0.06  301.96  0.69      436.80  0.75     402.29  3.02          99.97   716.41  0.74      972.03  1.26     566.73  2.99         239.91
gsoc-2018.json       3.17  452.77  0.83      548.11  1.07     422.47  3.67         123.35   688.70  1.11      617.92  1.40     492.52  4.50         153.18
instruments.json     0.21  550.09  1.57      351.31  1.11     494.32  5.42         101.42   893.05  0.85     1049.10  1.06     845.28  2.42         369.18
marine_ik.json       2.85  262.94  0.83      315.63  0.70     375.12  4.36          60.37   167.08  0.64      260.56  0.55     302.85  0.77         217.44
mesh.json            0.69  434.74  1.30      335.67  1.26     345.69  7.57          57.44   170.75  0.64      268.61  0.73     232.99  0.92         185.86
mesh.pretty.json     1.50  700.47  1.04      673.82  1.36     515.14  7.27          96.36   371.81  0.63      586.37  0.73     507.48  0.91         410.13
numbers.json         0.14  481.40  0.92      525.58  1.48     324.79  9.06          53.14   151.66  0.63      240.82  0.86     175.36  0.97         156.67
random.json          0.49  269.99  1.30      208.17  0.77     350.56  3.65          73.96   498.64  0.81      612.59  1.11     449.64  2.46         202.59
twitter.json         0.60  373.79  1.25      298.89  0.89     418.38  3.74          99.95   837.51  0.84     1001.75  1.44     580.04  3.28         255.12
twitterescaped.json  0.54  291.89  1.10      264.38  0.82     355.53  3.32          87.87   742.45  0.83      889.91  1.44     515.92  3.27         227.18
update-center.json   0.51  270.29  0.86      315.39  0.80     339.89  3.39          79.64   396.25  0.69      574.51  0.92     429.64  2.37         167.26
<average>            0.94  390.80  1.03      377.95  0.95     412.23  4.42          88.35   568.72  0.81      698.75  1.07     532.18  2.17         261.71
# 2021-11-25T13:16:36+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.08  0.86      230.48  0.70     281.23  2.01          98.70   581.36  1.20      486.47  1.41     411.57  3.21         181.07
emoji.json           0.29  245.58  1.50      163.75  0.71     344.37  3.21          76.42   422.35  0.77      547.94  0.82     514.13  1.96         215.02
apache_builds.json   0.12  259.17  0.99      260.73  0.68     382.63  2.76          93.82   600.55  0.78      773.56  1.12     537.28  2.67         225.35
canada.json          2.15  371.64  1.07      346.47  1.13     329.71  8.71          42.67   142.15  0.55      259.16  0.84     168.81  0.97         147.11
citm_catalog.json    1.65  560.81  0.97      579.58  0.93     604.51  4.79         117.16  1310.76  0.86     1515.55  0.97    1357.37  1.96         667.52
github_events.json   0.06  245.20  0.79      311.49  0.67     364.50  2.75          89.02   644.96  0.78      825.94  1.10     584.84  3.03         213.14
gsoc-2018.json       3.17  404.56  0.82      490.74  0.98     414.04  3.72         108.63   651.90  1.06      615.42  1.43     456.41  4.60         141.67
instruments.json     0.21  457.89  1.60      285.73  1.09     419.79  5.19          88.27   763.81  0.86      885.86  1.08     705.59  2.30         332.21
marine_ik.json       2.85  234.47  1.01      233.03  0.61     384.23  4.02          58.37   152.50  0.61      251.52  0.48     315.92  0.72         212.91
mesh.json            0.69  421.31  1.31      320.53  1.32     320.22  7.96          52.91   151.24  0.63      241.35  0.71     213.71  0.85         177.20
mesh.pretty.json     1.50  609.23  1.03      589.95  1.31     463.56  6.41          95.01   332.93  0.63      527.66  0.70     473.05  0.87         381.28
numbers.json         0.14  436.46  0.94      462.40  1.58     276.93  9.28          47.01   134.46  0.63      214.44  0.85     158.61  1.03         130.37
random.json          0.49  223.95  1.19      188.03  0.70     318.32  3.41          65.70   423.12  0.79      537.37  1.09     388.57  2.25         187.67
twitter.json         0.60  358.68  1.41      254.80  0.97     368.67  3.96          90.54   709.50  0.82      863.40  1.42     499.36  3.21         221.10
twitterescaped.json  0.54  252.90  1.06      237.72  0.81     313.02  3.31          76.39   631.30  0.82      766.83  1.47     430.47  3.18         198.30
update-center.json   0.51  247.24  0.83      296.33  0.85     291.04  3.30          74.86   412.03  0.79      522.21  1.06     388.10  2.68         153.76
<average>            0.94  345.45  1.05      328.24  0.94     367.30  4.33          79.72   504.06  0.82      614.67  1.06     475.24  2.13         236.61
# 2021-11-25T13:00:52+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  229.67  0.83      277.92  0.68     339.40  2.06         111.60   695.19  1.13      615.91  1.33     521.73  3.43         202.42
emoji.json           0.29  263.19  1.51      173.73  0.61     428.13  3.60          73.11   532.61  0.86      621.11  0.95     563.47  2.24         237.26
apache_builds.json   0.12  369.77  1.41      262.89  1.03     358.36  4.03          91.86   655.38  0.90      730.74  1.23     533.88  2.46         266.53
canada.json          2.15  384.22  1.30      295.43  1.02     375.35  8.80          43.68   151.54  0.59      257.52  0.75     202.73  1.12         135.10
citm_catalog.json    1.65  598.80  1.02      588.00  0.81     738.46  5.34         112.12  1266.28  0.78     1625.96  0.88    1446.03  1.81         700.29
github_events.json   0.06  248.16  0.73      338.68  0.56     444.62  2.57          96.64   676.61  0.70      972.79  1.25     542.00  2.77         243.87
gsoc-2018.json       3.17  431.41  0.89      482.32  1.14     379.07  3.54         121.89   591.59  0.96      618.48  1.27     465.37  3.49         169.44
instruments.json     0.21  482.63  1.59      302.66  1.10     439.34  5.99          80.54   875.20  0.95      925.71  1.16     752.91  2.51         349.01
marine_ik.json       2.85  225.92  0.92      245.67  0.71     319.19  4.42          51.12   143.79  0.63      227.58  0.51     283.80  0.71         202.22
mesh.json            0.69  441.56  1.46      301.84  1.58     278.60  8.70          50.76   142.83  0.63      226.85  0.62     229.78  0.87         163.64
mesh.pretty.json     1.50  624.28  1.02      611.29  1.46     428.40  7.69          81.22   327.81  0.66      497.62  0.67     490.57  0.89         368.61
numbers.json         0.14  434.30  0.92      471.33  1.54     282.21  9.40          46.18   131.79  0.67      195.40  0.76     174.04  0.92         142.50
random.json          0.49  217.63  1.23      177.28  0.69     317.71  3.42          63.67   488.83  0.82      598.91  1.14     427.73  2.74         178.30
twitter.json         0.60  320.31  1.11      289.71  0.73     436.99  3.52          90.94   797.79  0.88      903.81  1.44     554.33  2.94         271.27
twitterescaped.json  0.54  286.20  1.17      244.90  0.86     333.99  3.66          78.22   715.99  0.88      811.97  1.48     484.16  2.93         244.21
update-center.json   0.51  273.10  0.94      291.92  0.83     328.05  3.57          76.42   353.50  0.61      581.58  0.90     393.49  2.14         165.25
<average>            0.94  364.45  1.09      334.72  0.94     389.24  4.59          79.37   534.17  0.82      650.75  1.06     504.13  2.12         252.49
# 2021-11-25T12:33:21+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  244.62  0.80      304.34  0.66     368.85  2.00         122.60   728.36  1.15      630.91  1.34     544.74  3.21         226.86
emoji.json           0.29  302.89  1.43      211.28  0.66     458.68  3.14          96.61   558.81  0.77      726.10  0.86     651.00  2.06         271.55
apache_builds.json   0.12  333.45  1.16      286.81  0.70     477.30  2.79         119.46   785.10  0.77     1014.01  1.15     681.89  2.62         299.62
canada.json          2.15  502.31  1.13      445.75  1.16     433.85  9.45          53.15   191.00  0.57      334.90  0.90     213.29  1.13         169.42
citm_catalog.json    1.65  717.16  0.96      746.57  0.92     782.95  4.72         151.97  1630.62  0.86     1901.27  0.92    1778.03  1.93         843.99
github_events.json   0.06  340.16  0.69      492.96  0.75     454.04  3.00         113.22   798.37  0.73     1087.79  1.25     638.36  2.99         266.69
gsoc-2018.json       3.17  510.18  0.84      610.55  1.07     474.72  3.66         139.39   764.07  1.07      716.79  1.32     578.76  4.43         172.47
instruments.json     0.21  617.86  1.56      394.99  1.12     552.26  5.41         114.28   997.79  0.85     1179.87  1.04     960.40  2.38         418.76
marine_ik.json       2.85  296.74  0.84      352.90  0.70     421.46  4.35          68.30   190.94  0.66      290.54  0.55     345.03  0.78         244.60
mesh.json            0.69  491.36  1.33      370.49  1.27     387.09  7.53          65.22   191.82  0.63      302.40  0.73     262.64  0.92         208.83
mesh.pretty.json     1.50  789.47  1.05      751.08  1.36     579.92  7.23         109.22   417.64  0.63      658.49  0.72     581.51  0.92         455.09
numbers.json         0.14  543.33  0.93      586.75  1.39     392.13  9.02          60.25   170.36  0.63      271.77  0.86     197.55  0.99         172.72
random.json          0.49  307.03  1.31      235.09  0.78     392.30  3.69          83.25   561.50  0.82      687.41  1.10     508.22  2.43         230.91
twitter.json         0.60  424.15  1.39      304.84  0.93     457.29  3.75         113.20   947.38  0.85     1115.48  1.44     656.76  3.28         288.76
twitterescaped.json  0.54  328.80  1.11      295.60  0.81     403.75  3.30          99.73   843.44  0.85      990.65  1.49     566.05  3.28         256.80
update-center.json   0.51  306.75  0.86      355.01  0.80     384.85  3.39          90.61   443.30  0.69      638.90  0.89     496.63  2.38         186.03
<average>            0.94  441.02  1.05      421.56  0.95     463.84  4.41         100.03   638.78  0.81      784.20  1.06     603.80  2.17         294.57
# 2021-11-25T12:06:56+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.66  0.88      231.93  0.71     288.76   2.21          92.61   586.65  1.12      524.91  1.42     412.90  3.13         187.63
emoji.json           0.29  211.96  1.43      148.31  0.56     381.03   2.89          73.39   436.38  0.79      550.25  0.76     576.65  1.95         224.32
apache_builds.json   0.12  359.26  1.24      290.59  0.90     401.11   4.09          87.80   627.60  0.76      825.70  1.24     504.90  2.35         267.00
canada.json          2.15  408.63  1.18      345.30  1.18     346.31  10.52          38.83   147.10  0.54      273.36  0.79     185.34  1.13         130.64
citm_catalog.json    1.65  614.53  1.18      522.48  1.04     590.32   5.99         102.56  1251.18  0.85     1475.04  0.92    1362.66  1.88         665.64
github_events.json   0.06  211.41  0.73      290.39  0.59     357.49   2.50          84.67   595.53  0.68      881.05  1.27     468.07  2.75         216.57
gsoc-2018.json       3.17  431.56  1.01      428.78  1.24     347.44   4.02         107.26   578.73  1.03      564.58  1.52     381.15  3.86         149.87
instruments.json     0.21  448.15  1.61      279.03  1.03     434.12   5.51          81.29   776.99  0.81      960.40  1.07     728.38  2.20         352.79
marine_ik.json       2.85  224.56  0.90      249.83  0.73     309.24   4.65          48.26   131.33  0.59      223.48  0.48     275.14  0.71         185.44
mesh.json            0.69  400.13  1.34      299.32  1.40     285.08   8.55          46.78   147.15  0.67      220.00  0.68     216.53  0.91         161.84
mesh.pretty.json     1.50  591.14  1.02      581.20  1.30     454.83   7.69          76.89   311.92  0.65      477.32  0.66     472.58  0.90         344.90
numbers.json         0.14  416.82  0.92      453.38  1.51     275.29   9.49          43.91   123.31  0.65      188.86  0.74     167.63  0.91         135.32
random.json          0.49  221.23  1.29      172.05  0.72     306.72   3.65          60.61   441.03  0.76      577.84  1.08     408.32  2.53         174.30
twitter.json         0.60  313.87  1.27      246.57  0.85     368.04   3.82          82.27   710.54  0.76      930.84  1.45     488.72  2.93         242.81
twitterescaped.json  0.54  263.93  1.15      228.94  0.81     325.49   3.46          76.33   615.26  0.77      796.48  1.42     434.01  2.80         219.69
update-center.json   0.51  249.53  0.90      277.83  0.83     300.29   3.54          70.41   369.85  0.69      538.13  1.01     366.60  2.37         155.74
<average>            0.94  348.21  1.10      315.37  0.97     360.72   4.75          73.37   490.66  0.78      625.51  1.05     465.60  2.06         238.41
# 2021-11-24T22:30:23+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
