# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  162.03  0.53      306.25  0.69     234.75  2.11          76.91   521.30  0.97      537.27  1.34     388.15  3.45         150.94
<average>            0.94  228.62  0.57      398.46  0.63     364.02  2.93          77.97   543.72  0.81      667.77  1.17     463.86  2.31         235.44
# 2021-11-24T18:52:52+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  168.60  0.55      307.96  0.63     268.15  1.99          84.77   562.47  1.14      493.91  1.23     455.71  3.36         167.29
emoji.json           0.29  176.45  0.73      242.90  0.73     243.14  2.67          65.99   532.36  0.99      535.25  1.19     446.77  2.66         200.19
apache_builds.json   0.12  228.11  0.68      333.18  0.86     266.18  2.69          84.65   625.49  0.83      754.36  1.28     489.42  3.16         197.71
canada.json          2.15  146.39  0.41      356.76  0.40     367.88  3.49          41.98    18.93  0.07      268.56  0.12     153.98  0.16         116.95
citm_catalog.json    1.65  319.01  0.54      585.64  0.59     541.48  3.64          87.75  1243.15  0.92     1352.97  1.22    1018.47  2.12         585.16
github_events.json   0.06  243.68  0.67      366.23  0.94     259.78  3.14          77.60   670.04  0.88      761.19  1.39     482.62  3.90         171.84
gsoc-2018.json       3.17  353.02  0.87      405.89  1.15     307.36  3.53          99.99   772.60  1.48      521.45  1.77     435.54  5.86         131.95
instruments.json     0.21  200.76  0.67      298.06  0.57     349.47  2.76          72.83   813.53  0.97      837.19  1.27     641.24  2.83         287.68
marine_ik.json       2.85  137.49  0.50      273.51  0.40     341.31  3.21          42.84    51.35  0.23      227.77  0.22     229.39  0.31         163.64
mesh.json            0.69  162.57  0.52      313.40  0.49     334.90  3.42          47.48    47.38  0.20      237.95  0.27     174.61  0.33         144.05
mesh.pretty.json     1.50  285.20  0.45      637.97  0.51     553.83  4.05          70.37   101.22  0.20      513.50  0.27     378.46  0.31         327.08
numbers.json         0.14  211.32  0.44      475.95  0.57     369.27  4.85          43.60    35.20  0.17      205.11  0.25     141.88  0.30         117.29
random.json          0.49  145.03  0.76      191.48  0.70     207.93  2.40          60.55   448.27  0.87      518.17  1.31     342.47  2.73         164.28
twitter.json         0.60  192.60  0.64      299.78  0.67     286.01  2.60          74.01   660.98  0.77      862.95  1.39     475.52  3.32         199.30
twitterescaped.json  0.54  161.20  0.66      242.67  0.75     214.63  2.31          69.87   599.71  0.82      730.22  1.41     424.43  3.38         177.68
update-center.json   0.51  152.58  0.57      267.87  0.72     212.04  2.25          67.80   469.24  0.99      475.07  1.35     347.65  3.41         137.57
<average>            0.94  205.25  0.59      349.95  0.64     320.21  3.01          68.25   478.25  0.82      580.98  1.15     414.88  2.33         205.60
# 2021-11-24T18:40:43+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.39  0.57      347.12  0.65     306.50  2.12          93.78   626.32  1.15      545.89  1.24     503.49  3.39         184.82
emoji.json           0.29  203.38  0.76      267.95  0.75     270.97  2.75          74.09   588.25  0.96      610.67  1.23     478.53  2.62         224.44
apache_builds.json   0.12  259.96  0.69      378.95  0.91     285.86  2.80          92.97   735.17  0.84      874.47  1.39     527.26  3.15         233.55
canada.json          2.15  154.26  0.37      418.15  0.37     417.13  3.24          47.61    21.21  0.07      303.20  0.12     172.93  0.15         137.84
citm_catalog.json    1.65  366.35  0.57      642.92  0.55     664.54  3.55         103.09  1430.82  0.87     1640.43  1.21    1184.71  2.08         687.86
github_events.json   0.06  269.00  0.65      415.19  0.88     304.92  2.94          91.62   746.55  0.83      897.58  1.41     527.72  3.63         205.40
gsoc-2018.json       3.17  393.58  0.85      461.64  1.12     352.35  3.36         117.24   913.45  1.48      617.64  1.79     510.22  6.04         151.35
instruments.json     0.21  224.55  0.68      328.80  0.56     402.79  2.69          83.55   902.25  0.91      994.01  1.32     681.59  2.73         330.37
marine_ik.json       2.85  158.46  0.50      314.73  0.42     377.47  3.00          52.88    58.48  0.23      259.32  0.23     252.12  0.30         192.23
mesh.json            0.69  181.04  0.51      353.30  0.48     376.08  3.32          54.56    54.23  0.20      270.59  0.27     199.18  0.32         169.42
mesh.pretty.json     1.50  322.49  0.46      708.65  0.52     625.86  3.89          82.89   118.46  0.20      588.12  0.27     432.91  0.32         369.87
numbers.json         0.14  230.71  0.41      559.46  0.55     415.82  4.37          52.75    37.61  0.15      244.52  0.23     162.60  0.28         133.29
random.json          0.49  160.98  0.78      207.17  0.67     238.72  2.44          66.05   512.33  0.87      585.96  1.30     394.07  2.75         186.40
twitter.json         0.60  216.43  0.68      319.04  0.67     321.42  2.55          84.93   776.44  0.80      968.40  1.47     528.89  3.36         231.02
twitterescaped.json  0.54  178.71  0.66      270.09  0.73     244.40  2.28          78.54   690.90  0.80      860.90  1.47     471.18  3.36         205.80
update-center.json   0.51  164.05  0.55      297.94  0.70     234.67  2.13          76.99   523.38  0.97      541.79  1.33     392.06  3.46         151.26
<average>            0.94  230.15  0.59      393.19  0.63     364.97  2.94          78.35   545.99  0.81      675.22  1.18     463.72  2.30         237.18
# 2021-11-24T16:37:07+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.03  0.55      309.41  0.64     262.70  2.04          82.73   555.22  1.12      493.88  1.23     451.72  3.37         164.73
emoji.json           0.29  175.03  0.76      231.68  0.76     229.53  2.77          63.24   496.48  0.97      509.31  1.22     405.51  2.67         186.25
apache_builds.json   0.12  217.86  0.67      326.35  0.88     248.45  2.82          77.15   647.31  0.88      737.37  1.43     452.54  3.17         204.34
canada.json          2.15  133.82  0.39      339.86  0.38     352.21  3.34          40.09    17.61  0.07      248.05  0.12     143.44  0.15         113.65
citm_catalog.json    1.65  309.26  0.54      570.06  0.57     541.31  3.85          80.41  1190.87  0.88     1353.84  1.24     963.18  2.17         548.17
github_events.json   0.06  228.47  0.63      363.64  0.89     257.08  3.03          75.50   628.64  0.83      757.43  1.42     441.75  3.67         171.20
gsoc-2018.json       3.17  314.64  0.81      387.33  1.11     284.74  3.32          94.82   728.46  1.46      500.44  1.74     419.30  5.90         123.44
instruments.json     0.21  196.06  0.70      280.93  0.57     341.67  2.82          69.64   758.85  0.91      831.19  1.25     609.41  2.73         277.81
marine_ik.json       2.85  133.72  0.51      264.53  0.42     320.79  3.09          43.28    48.52  0.22      220.23  0.23     213.01  0.30         160.11
mesh.json            0.69  157.34  0.53      298.16  0.49     320.56  3.52          44.71    43.30  0.19      227.10  0.27     160.39  0.30         142.47
mesh.pretty.json     1.50  280.99  0.47      595.79  0.53     528.21  3.99          70.47    96.28  0.19      499.67  0.26     363.66  0.31         306.93
numbers.json         0.14  201.69  0.40      504.62  0.57     354.05  4.48          45.02    31.87  0.15      213.24  0.24     134.53  0.29         110.86
random.json          0.49  136.96  0.74      184.13  0.66     206.99  2.44          56.10   435.89  0.84      518.97  1.24     350.24  2.79         156.30
twitter.json         0.60  185.51  0.68      274.79  0.69     269.00  2.74          67.76   655.69  0.80      820.02  1.48     442.84  3.51         186.89
twitterescaped.json  0.54  146.88  0.67      219.08  0.75     195.05  2.33          63.00   568.38  0.79      718.25  1.46     388.75  3.46         164.30
update-center.json   0.51  139.49  0.56      248.14  0.71     196.88  2.24          62.36   433.27  0.95      456.60  1.32     329.25  3.50         123.94
<average>            0.94  195.42  0.58      337.41  0.64     306.83  3.02          64.77   458.54  0.81      569.10  1.17     391.84  2.34         196.34
# 2021-11-24T15:18:41+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.57      348.05  0.65     306.87  2.11          93.97   630.89  1.15      547.05  1.28     491.11  3.40         185.48
emoji.json           0.29  202.82  0.74      274.47  0.75     271.02  2.75          73.69   589.15  0.97      610.04  1.23     479.01  2.64         223.31
apache_builds.json   0.12  259.49  0.66      392.55  0.90     288.31  2.79          93.02   737.40  0.84      875.74  1.44     510.42  3.16         233.69
canada.json          2.15  154.46  0.39      392.00  0.37     416.43  3.25          47.59    21.22  0.08      281.49  0.12     172.93  0.15         137.09
citm_catalog.json    1.65  367.15  0.54      675.70  0.55     662.95  3.57         102.79  1427.18  0.87     1631.19  1.18    1206.19  2.08         686.59
github_events.json   0.06  268.07  0.63      425.43  0.90     299.48  2.92          91.77   747.45  0.83      900.19  1.42     524.61  3.64         205.10
gsoc-2018.json       3.17  393.32  0.85      464.47  1.14     346.08  3.36         117.18   904.79  1.42      639.22  1.77     510.97  5.91         153.09
instruments.json     0.21  222.96  0.67      331.76  0.56     400.72  2.67          83.56   903.81  0.91      992.61  1.26     718.41  2.74         330.04
marine_ik.json       2.85  159.22  0.50      316.79  0.42     379.37  3.01          52.90    58.67  0.23      259.34  0.23     254.36  0.31         192.17
mesh.json            0.69  183.07  0.52      349.75  0.49     375.92  3.36          54.51    54.30  0.20      270.29  0.27     199.89  0.33         166.77
mesh.pretty.json     1.50  325.01  0.46      704.67  0.52     626.31  3.92          82.91   118.45  0.20      588.00  0.27     435.01  0.33         363.56
numbers.json         0.14  231.74  0.41      558.59  0.56     413.78  4.40          52.69    37.57  0.15      244.31  0.23     162.28  0.29         129.67
random.json          0.49  160.20  0.75      212.34  0.67     238.19  2.43          65.93   513.63  0.88      584.77  1.32     387.71  2.76         186.02
twitter.json         0.60  216.22  0.67      320.36  0.68     317.45  2.57          84.28   776.60  0.80      971.77  1.44     537.82  3.36         231.04
twitterescaped.json  0.54  176.93  0.65      272.73  0.73     243.18  2.25          78.58   690.10  0.80      861.33  1.49     463.25  3.34         206.59
update-center.json   0.51  163.33  0.54      304.77  0.69     235.94  2.12          77.14   527.46  0.98      540.93  1.38     383.35  3.49         151.08
<average>            0.94  230.14  0.58      396.53  0.63     363.87  2.94          78.28   546.17  0.81      674.89  1.17     464.83  2.31         236.33
# 2021-11-24T15:06:41+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.85  0.57      283.06  0.64     249.55  2.13          75.68   509.40  1.13      449.36  1.25     406.39  3.43         148.33
emoji.json           0.29  166.91  0.75      222.31  0.76     218.78  2.83          58.92   475.41  0.96      494.28  1.23     385.70  2.64         180.00
apache_builds.json   0.12  210.52  0.66      319.14  0.87     240.81  2.82          74.54   595.52  0.84      710.59  1.41     422.00  3.18         187.30
canada.json          2.15  125.19  0.37      336.83  0.37     336.44  3.30          37.99    17.03  0.07      253.41  0.12     136.63  0.16         109.21
citm_catalog.json    1.65  296.89  0.54      548.26  0.55     540.13  3.58          82.84  1153.96  0.87     1321.66  1.18     974.59  2.09         553.01
github_events.json   0.06  221.74  0.64      348.93  0.89     249.28  3.00          73.82   604.17  0.82      735.88  1.42     424.24  3.67         164.66
gsoc-2018.json       3.17  327.68  0.85      384.62  1.14     287.67  3.46          94.65   743.11  1.46      507.67  1.86     398.84  6.15         120.87
instruments.json     0.21  191.01  0.70      272.32  0.58     328.62  2.85          66.91   734.43  0.92      797.72  1.27     576.78  2.78         264.65
marine_ik.json       2.85  131.78  0.51      259.10  0.43     308.61  3.09          42.59    47.14  0.23      208.57  0.23     201.65  0.31         151.94
mesh.json            0.69  152.02  0.53      286.92  0.50     304.55  3.46          43.92    43.44  0.20      218.28  0.27     159.62  0.33         133.64
mesh.pretty.json     1.50  268.09  0.46      581.52  0.53     506.64  4.02          66.64    94.90  0.20      474.80  0.27     347.27  0.33         291.39
