# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.35  4.27       94.28  2.47     162.69   7.31          55.04  218.49  0.89      245.99  0.64     341.55  1.06         205.55
random-s8.json      0.35  308.00  3.55       86.84  2.10     146.41   5.75          53.59  188.50  0.91      206.79  0.62     306.08  1.10         171.02
random-u16.json     0.56  703.25  4.11      171.02  2.65     265.28   9.32          75.42  306.16  0.96      320.44  0.52     585.87  0.94         325.06
random-s16.json     0.59  474.98  3.18      149.57  2.13     223.40   6.61          71.86  244.54  0.92      265.59  0.53     458.18  0.98         250.39
random-u32.json     1.02  832.19  2.75      302.20  2.08     399.90   8.89          93.60  434.24  1.08      401.18  0.63     689.65  1.16         374.30
random-s32.json     1.05  627.10  2.43      257.92  1.86     337.51   7.05          88.92  421.03  1.25      337.96  0.63     670.33  1.33         316.36
random-u64.json     1.95  735.44  1.95      377.94  1.35     544.16   7.04         104.42  608.62  1.07      570.01  0.71     858.57  1.40         435.56
random-s64.json     1.94  758.56  1.90      398.23  1.45     521.83   7.06         107.40  550.89  0.98      563.33  0.71     772.69  1.32         417.30
random-fp32.json    1.41  374.59  1.38      272.18  1.08     346.43   6.02          62.22  260.57  1.24      209.33  1.61     162.11  1.69         154.04
random-fp64.json    2.04  491.89  1.29      380.99  1.21     407.27   6.85          71.77  360.52  1.07      336.22  1.74     207.75  1.93         187.14
random-null.json    0.48  583.25  3.14      185.54  1.59     366.48   4.86         120.05  885.43  1.13      781.90  1.41     629.74  2.54         349.15
random-bool.json    0.52  618.21  3.72      166.28  2.15     287.54   5.59         110.66  425.56  0.99      428.37  0.99     427.80  1.33         320.71
random-string.json  4.55  345.46  1.06      324.86  0.59     586.68   3.14         109.98  852.15  1.13      756.67  0.87     976.95  3.94         216.13
random-array.json   1.14  724.99  5.43      133.45  2.39     303.67  10.45          69.35  747.90  1.20      622.98  1.34     557.69  2.20         339.75
random-object.json  1.91  524.57  5.32       98.59  1.29     405.66   9.21          56.96  678.45  1.00      676.15  1.36     497.44  2.38         285.26
<average>           1.32  566.99  2.50      226.66  1.60     353.66   6.80          83.42  478.87  1.07      448.19  0.88     542.83  1.65         289.85
# 2024-07-07T17:31:34+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.96  4.32       93.08  2.50     160.87   7.28          55.20   216.73  0.88      245.94  0.63     341.94  1.09         199.25
random-s8.json      0.35  308.47  3.64       84.77  2.14     144.35   5.78          53.40   186.11  0.90      206.90  0.61     306.08  1.10         168.96
random-u16.json     0.56  701.41  4.16      168.56  2.68     262.03   8.74          80.27   305.45  0.96      318.90  0.52     586.58  0.89         342.36
random-s16.json     0.59  475.22  3.18      149.46  2.12     224.58   6.27          75.82   236.39  0.89      264.49  0.52     458.21  0.89         264.83
random-u32.json     1.02  833.08  2.82      295.65  2.11     394.51   8.91          93.47   431.23  1.08      399.59  0.62     691.12  1.17         369.83
random-s32.json     1.05  627.22  2.53      247.64  1.88     333.33   7.05          88.96   419.94  1.27      330.75  0.63     671.56  1.39         302.17
random-u64.json     1.95  748.17  2.04      367.64  1.39     539.00   6.99         107.02   615.96  1.11      554.13  0.70     878.61  1.36         453.47
random-s64.json     1.94  756.65  1.96      386.30  1.46     517.96   6.98         108.39   592.71  1.04      572.63  0.73     814.87  1.39         425.68
random-fp32.json    1.41  372.33  1.44      258.50  1.03     359.75   6.00          62.08   260.68  1.27      205.81  1.59     163.79  1.66         156.94
random-fp64.json    2.04  496.37  1.34      371.55  1.23     403.03   6.80          72.94   353.84  1.05      337.35  1.68     210.35  1.81         195.43
random-null.json    0.48  649.99  3.36      193.64  1.83     355.95   5.27         123.28  1040.66  1.23      844.33  1.68     619.87  2.92         356.95
random-bool.json    0.52  617.59  3.50      176.65  2.22     277.97   5.49         112.50   427.69  0.95      451.60  1.01     422.59  1.29         331.80
random-string.json  4.55  342.88  1.09      315.71  0.61     564.26   3.12         109.79   726.46  0.76      954.68  0.76     960.41  3.32         218.85
random-array.json   1.14  963.86  7.19      134.08  3.23     298.35  14.07          68.53   753.53  1.22      619.57  1.45     518.43  2.25         335.51
random-object.json  1.91  500.06  5.09       98.27  1.22     410.11   8.47          59.05   676.86  1.03      657.42  1.52     444.08  2.37         285.09
<average>           1.32  586.35  2.63      222.77  1.68     349.74   6.92          84.71   482.95  1.04      464.27  0.90     539.23  1.64         293.81
# 2024-07-06T23:12:38+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  378.82  4.00       94.67  2.29     165.24   6.89          55.02  217.92  0.89      246.06  0.65     336.69  1.07         204.41
random-s8.json      0.35  312.00  3.58       87.18  2.13     146.74   5.76          54.16  186.79  0.91      206.04  0.63     298.13  1.63         114.34
random-u16.json     0.56  762.27  4.41      172.83  2.79     272.82  10.07          75.71  298.35  0.93      320.46  0.51     582.66  0.94         318.36
random-s16.json     0.59  448.42  2.98      150.58  1.95     230.43   6.21          72.19  244.16  0.92      265.57  0.53     456.41  1.05         231.66
random-u32.json     1.02  891.61  2.92      305.59  2.18     409.07   9.55          93.38  463.03  1.15      404.05  0.65     707.45  1.21         384.25
random-s32.json     1.05  630.39  2.46      256.02  1.86     339.70   7.07          89.16  421.58  1.24      339.07  0.64     658.64  1.42         296.94
random-u64.json     1.95  755.18  1.99      378.54  1.37     551.84   7.32         103.16  628.53  1.10      570.90  0.74     849.95  1.41         447.32
random-s64.json     1.94  733.77  1.83      400.15  1.38     532.14   6.87         106.83  543.62  0.96      566.85  0.64     843.80  1.33         409.95
random-fp32.json    1.41  372.50  1.36      273.19  1.09     342.80   5.86          63.58  258.48  1.23      210.64  1.73     149.71  1.71         150.79
random-fp64.json    2.04  494.09  1.29      383.87  1.23     403.10  18.74          26.36  357.36  1.02      349.39  1.74     205.77  1.94         184.24
random-null.json    0.48  588.33  3.27      179.81  1.55     378.96   4.66         126.33  889.77  1.13      787.53  1.43     620.18  2.64         337.12
random-bool.json    0.52  601.39  3.65      164.89  2.44     246.40   5.41         111.14  438.88  0.98      447.90  1.02     430.81  1.57         279.84
random-string.json  4.55  340.49  1.05      324.23  0.57     596.96   3.09         110.02  916.99  1.08      850.72  0.91    1008.26  4.18         219.27
random-array.json   1.14  714.68  5.32      134.35  2.34     305.02  10.55          67.76  749.09  1.21      618.50  1.39     538.83  2.19         342.41
random-object.json  1.91  525.02  5.42       96.94  1.27     412.23   8.64          60.76  692.12  1.01      685.16  1.47     470.81  2.45         282.33
<average>           1.32  569.93  2.51      226.86  1.60     355.56   7.03          81.04  487.11  1.06      457.92  0.90     543.87  1.74         280.21
# 2024-07-06T22:13:11+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  381.35  4.11       92.79  2.35     162.35   6.94          54.92  220.64  0.91      241.36  0.66     335.88  1.08         204.28
random-s8.json      0.35  308.06  3.60       85.50  2.12     145.36   5.69          54.19  186.00  0.91      204.30  0.62     297.85  1.12         166.23
random-u16.json     0.56  761.24  4.53      168.02  2.81     271.38  10.10          75.38  299.95  0.94      320.02  0.52     581.86  0.94         319.34
random-s16.json     0.59  447.01  2.99      149.38  1.98     225.89   6.20          72.08  240.75  0.91      263.65  0.53     456.44  1.03         233.84
random-u32.json     1.02  882.18  2.91      303.09  2.16     408.56   9.43          93.54  400.10  1.02      393.86  0.56     708.59  1.05         380.59
random-s32.json     1.05  629.38  2.46      255.48  1.88     335.25   7.06          89.20  420.50  1.26      334.03  0.64     657.69  1.43         294.81
random-u64.json     1.95  750.57  2.01      373.26  1.37     546.84   7.20         104.22  631.40  1.11      571.18  0.74     847.67  1.41         449.06
random-s64.json     1.94  733.49  1.83      400.51  1.39     529.07   6.83         107.36  555.96  0.99      564.07  0.68     812.14  1.34         415.04
random-fp32.json    1.41  371.19  1.38      269.35  1.10     337.67   5.80          63.95  253.06  1.21      209.02  1.63     155.56  1.69         150.02
random-fp64.json    2.04  490.17  1.27      386.37  1.23     398.95   6.68          73.39  363.16  1.08      335.97  1.78     204.06  1.94         187.09
random-null.json    0.48  584.00  3.07      190.13  1.57     371.05   4.69         124.64  922.83  1.18      784.00  1.50     615.77  2.77         333.12
random-bool.json    0.52  599.63  3.06      195.74  2.10     285.76   5.32         112.68  433.59  0.63      691.69  1.00     433.23  1.50         289.96
random-string.json  4.55  336.90  1.04      324.83  0.57     588.92   3.07         109.85  854.11  0.90      949.94  0.98     871.62  3.89         219.82
random-array.json   1.14  709.60  5.30      133.85  2.35     301.32  10.45          67.93  745.15  1.20      621.84  1.35     550.22  2.20         337.97
random-object.json  1.91  529.73  5.34       99.12  1.29     411.35   5.79          91.54  687.35  1.03      667.60  1.53     448.93  2.69         255.77
<average>           1.32  567.63  2.48      228.49  1.60     354.65   6.58          86.32  480.97  1.01      476.84  0.90     531.83  1.70         282.46
# 2024-07-06T21:44:37+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  380.51  4.12       92.42  2.31     164.87   6.89          55.23   221.03  0.91      242.95  0.65     337.78  1.08         204.51
random-s8.json      0.35  308.25  3.58       86.07  2.11     146.02   5.68          54.26   188.20  0.91      206.93  0.63     297.97  1.13         166.12
random-u16.json     0.56  762.82  4.48      170.12  2.81     271.23  10.07          75.72   296.03  0.93      317.85  0.51     584.33  0.93         317.11
random-s16.json     0.59  448.06  3.00      149.12  1.97     227.46   6.20          72.29   239.27  0.90      267.00  0.52     456.53  1.03         232.83
random-u32.json     1.02  887.28  2.95      300.26  2.17     408.00   9.51          93.33   438.62  1.11      396.94  0.62     707.31  1.16         378.79
random-s32.json     1.05  628.26  2.46      255.10  1.84     341.27   7.05          89.10   412.81  1.22      337.44  0.63     657.72  1.44         286.56
random-u64.json     1.95  743.16  2.03      366.41  1.36     548.45   7.12         104.41   604.62  1.06      570.61  0.70     866.58  1.23         493.41
random-s64.json     1.94  737.58  1.91      385.54  1.40     526.57   6.86         107.52   562.06  1.01      557.54  0.64     874.91  1.25         449.02
random-fp32.json    1.41  370.79  1.39      266.07  1.05     354.58   5.81          63.81   261.21  1.27      205.11  1.70     153.62  1.75         149.34
random-fp64.json    2.04  502.65  1.36      369.99  1.25     402.14   6.77          74.22   356.34  1.02      349.65  1.81     197.08  1.82         196.03
random-null.json    0.48  662.29  3.45      192.16  1.80     367.01   5.17         128.11  1043.32  1.23      849.01  1.77     589.10  2.96         352.52
random-bool.json    0.52  600.24  3.37      177.89  2.04     293.72   5.36         111.98   442.08  0.97      455.45  1.03     430.22  1.52         289.89
random-string.json  4.55  355.49  1.11      319.74  0.60     589.36   3.25         109.53   657.76  0.68      968.52  0.76     865.07  2.98         220.41
random-array.json   1.14  714.73  5.45      131.26  2.37     302.01  10.67          66.99   737.03  1.19      618.82  1.36     541.57  2.17         340.42
random-object.json  1.91  531.15  5.35       99.37  1.30     409.26   6.00          88.56   665.81  0.99      672.68  1.37     486.39  2.38         280.31
<average>           1.32  575.55  2.57      224.10  1.61     356.80   6.67          86.34   475.08  1.02      467.77  0.89     536.41  1.64         290.48
# 2024-07-06T17:59:30+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
