# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  267.05  2.58      103.37  2.14     124.72  5.53          48.32  202.59  1.13      179.98  0.87     233.14  1.25         162.25
random-s8.json      0.35  199.49  2.30       86.73  1.84     108.43  4.41          45.28  183.76  1.20      152.51  0.93     197.01  1.43         128.87
random-u16.json     0.56  457.73  2.46      186.29  2.05     222.96  6.91          66.28  337.42  1.32      254.73  0.80     420.17  1.32         256.40
random-s16.json     0.59  270.93  1.87      145.24  1.60     169.04  4.47          60.55  245.31  1.20      205.20  0.83     296.82  1.26         194.27
random-u32.json     1.02  506.60  1.62      312.74  1.51     336.03  6.21          81.53  421.95  1.31      323.22  0.86     492.54  1.36         309.76
random-s32.json     1.05  334.25  1.43      233.55  1.28     260.15  4.47          74.80  324.48  1.23      263.40  0.71     458.47  1.34         242.00
random-u64.json     1.95  519.36  1.66      313.46  1.29     401.70  6.14          84.55  401.92  0.85      474.91  0.65     621.37  1.12         357.96
random-s64.json     1.94  530.50  1.52      348.79  1.37     387.23  5.94          89.37  384.19  0.81      475.88  0.62     620.10  1.13         341.30
random-fp32.json    1.41  304.19  1.35      224.73  1.18     257.75  6.26          48.59  101.71  0.68      149.59  0.84     120.74  0.81         125.25
random-fp64.json    2.04  402.70  1.26      319.40  1.35     298.94  6.87          58.65  138.46  0.54      258.55  0.89     154.83  0.87         159.97
random-null.json    0.48  634.35  2.83      223.98  2.18     290.67  5.71         111.12  556.83  0.91      613.14  1.64     338.66  1.79         311.66
random-bool.json    0.52  469.28  2.60      180.67  2.29     204.93  4.63         101.37  467.34  1.46      319.15  1.59     293.24  1.95         240.03
random-string.json  4.55  183.64  0.77      239.16  0.52     353.31  1.89          97.23  612.19  0.99      620.49  1.96     312.53  3.84         159.61
random-array.json   2.14  426.46  1.66      257.16  1.33     321.23  8.06          52.93  143.68  0.54      266.65  0.96     149.57  0.89         161.01
random-object.json  2.52  385.64  2.58      149.47  1.23     313.60  8.10          47.63  144.46  0.49      292.63  0.85     169.79  0.86         167.30
<average>           1.43  392.81  1.77      221.65  1.45     270.04  5.52          71.21  311.09  0.96      323.34  0.96     325.27  1.41         221.18
# 2023-02-03T22:02:24+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  260.10  3.06       84.97  2.45     105.97  5.99          43.43  175.07  0.99      177.13  0.80     219.97  1.20         146.11
random-s8.json      0.35  205.29  2.64       77.70  2.10      97.77  4.88          42.05  167.69  1.10      152.79  0.91     185.05  1.36         123.29
random-u16.json     0.56  383.79  2.43      157.94  2.12     180.72  6.65          57.68  274.41  1.19      230.09  0.70     389.68  1.25         219.80
random-s16.json     0.59  300.95  2.32      129.95  1.98     151.62  5.38          55.90  221.71  1.15      192.99  0.74     300.02  1.24         178.43
random-u32.json     1.02  459.87  1.69      272.47  1.64     281.22  6.47          71.09  364.31  1.28      283.63  0.74     489.24  1.28         284.74
random-s32.json     1.05  330.58  1.53      216.21  1.44     228.96  4.94          66.87  290.91  1.20      242.09  0.61     475.30  1.25         232.37
random-u64.json     1.95  508.24  1.67      304.28  1.43     356.22  6.22          81.74  355.17  0.81      438.47  0.58     609.43  1.09         325.84
random-s64.json     1.94  437.67  1.37      319.20  1.36     322.90  5.48          79.84  351.95  0.80      439.59  0.58     609.42  1.17         300.63
random-fp32.json    1.41  283.16  1.31      216.55  1.15     246.00  6.62          42.79  106.98  0.69      154.82  0.86     125.07  0.92         116.53
random-fp64.json    2.04  377.06  1.25      302.46  1.31     287.47  7.57          49.81  139.07  0.54      257.47  0.87     160.31  0.96         145.34
random-null.json    0.48  491.63  2.76      177.99  2.05     239.77  4.73         103.87  642.85  1.14      566.38  1.65     389.92  2.35         273.33
random-bool.json    0.52  463.16  2.88      160.81  2.49     186.01  5.01          92.36  444.61  1.52      291.74  1.45     305.96  2.01         221.08
random-string.json  4.55  190.49  0.87      219.94  0.58     331.17  2.15          88.75  487.19  0.97      500.56  1.13     431.38  3.27         149.00
random-array.json   2.14  407.18  1.48      274.59  1.42     286.63  8.77          46.43  145.40  0.56      258.73  0.96     151.03  0.99         146.90
random-object.json  2.52  359.48  2.58      139.13  1.29     279.02  8.66          41.50  149.16  0.54      277.43  0.88     170.33  0.96         154.98
<average>           1.43  363.91  1.79      203.61  1.52     238.76  5.66          64.27  287.77  0.97      297.59  0.86     334.14  1.43         201.23
# 2023-02-03T21:41:18+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  253.02  2.83       89.35  2.31     109.67   6.32          40.02  179.99  1.09      164.73  0.77     232.81  1.28         140.58
random-s8.json      0.35  199.16  2.45       81.13  1.92     103.94   5.30          37.55  173.94  1.18      146.92  0.87     200.94  1.47         118.53
random-u16.json     0.56  428.38  2.72      157.75  2.29     186.82   8.49          50.48  301.31  1.37      219.58  0.82     368.89  1.43         210.41
random-s16.json     0.59  284.39  2.21      128.58  1.82     156.23   5.78          49.16  239.63  1.28      187.64  0.78     307.92  1.49         161.24
random-u32.json     1.02  484.72  1.77      274.56  1.78     272.06   7.98          60.73  367.08  1.33      275.76  0.78     469.63  1.39         263.80
random-s32.json     1.05  357.19  1.63      218.81  1.50     237.93   6.52          54.75  304.71  1.23      247.07  0.70     433.35  1.42         213.93
random-u64.json     1.95  520.80  1.76      295.62  1.49     349.07   8.09          64.39  320.68  0.77      415.15  0.55     586.09  1.11         287.65
random-s64.json     1.94  508.64  1.59      319.00  1.55     327.71   8.24          61.73  292.21  0.70      418.71  0.49     590.54  1.08         271.25
random-fp32.json    1.41  265.27  1.25      212.40  1.12     236.78   7.44          35.67   90.69  0.67      134.66  0.75     120.25  0.87         103.84
random-fp64.json    2.04  352.12  1.20      292.84  1.27     278.03   8.75          40.23  117.24  0.50      233.91  0.75     156.04  0.92         126.86
random-null.json    0.48  536.60  2.77      194.06  2.19     244.69   5.65          95.03  697.73  1.37      510.90  1.84     378.34  2.70         258.25
random-bool.json    0.52  477.71  2.89      165.01  2.40     199.45   5.76          82.95  449.04  1.48      303.39  1.50     299.34  2.09         214.85
random-string.json  4.55  172.52  0.81      213.16  0.57     300.94   2.30          74.92  427.81  0.83      514.55  1.29     332.53  3.19         134.20
random-array.json   2.14  385.91  1.67      231.04  1.47     262.52  10.29          37.49  119.82  0.53      224.49  0.86     139.18  0.91         131.56
random-object.json  2.52  339.17  2.67      127.16  1.30     260.13  10.04          33.79  124.77  0.53      235.04  0.77     161.65  0.95         131.19
<average>           1.43  371.04  1.85      200.03  1.58     235.06   6.80          54.59  280.44  0.99      282.17  0.88     318.50  1.52         184.54
# 2023-02-03T01:00:47+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  273.82  2.63      104.30  2.23     122.85  5.76          47.55  201.48  1.09      184.15  0.85     237.64  1.27         158.18
random-s8.json      0.35  203.98  2.33       87.71  1.87     109.07  4.43          46.03  181.54  1.18      153.28  0.92     198.21  1.41         129.09
random-u16.json     0.56  447.77  2.39      186.98  2.03     220.76  6.92          64.70  336.29  1.33      252.51  0.78     431.36  1.35         249.25
random-s16.json     0.59  272.54  1.87      145.56  1.60     169.98  4.50          60.54  242.49  1.18      204.87  0.81     301.16  1.25         193.98
random-u32.json     1.02  506.98  1.61      315.46  1.54     328.82  6.43          78.81  421.42  1.31      321.84  0.85     493.90  1.37         307.41
random-s32.json     1.05  334.41  1.41      236.72  1.30     257.44  4.50          74.32  320.46  1.21      264.76  0.70     456.70  1.33         240.29
random-u64.json     1.95  524.71  1.63      321.64  1.29     406.73  5.95          88.23  393.87  0.82      480.12  0.61     644.30  1.09         362.93
random-s64.json     1.94  525.81  1.50      349.44  1.31     402.06  5.75          91.46  408.15  0.85      479.19  0.62     653.63  1.19         341.86
random-fp32.json    1.41  301.61  1.33      227.09  1.13     267.24  6.30          47.85  100.95  0.68      149.06  0.82     123.51  0.81         124.69
random-fp64.json    2.04  398.93  1.24      322.30  1.30     307.42  7.05          56.57  138.47  0.53      259.36  0.87     158.33  0.86         160.77
random-null.json    0.48  575.17  2.56      224.72  1.89     304.50  5.05         113.91  697.81  1.13      619.12  2.06     339.27  2.29         304.89
random-bool.json    0.52  452.55  2.44      185.37  2.18     207.60  4.47         101.29  467.41  1.43      326.47  1.67     279.91  1.99         235.11
random-string.json  4.55  182.81  0.76      240.34  0.57     323.08  1.92          95.32  600.12  0.97      619.83  1.89     316.88  4.04         148.53
random-array.json   2.14  420.11  1.68      250.73  1.32     319.27  8.18          51.34  144.05  0.53      269.36  0.95     151.31  0.89         162.40
random-object.json  2.52  378.48  2.44      154.91  1.22     311.02  8.11          46.68  143.36  0.49      294.09  0.84     170.63  0.86         166.78
<average>           1.43  386.65  1.73      223.55  1.43     270.52  5.45          70.97  319.86  0.98      325.20  0.97     330.45  1.46         219.08
# 2023-01-27T21:05:43+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  270.03  2.58      104.50  2.28     118.19  5.73          47.15  222.08  1.38      160.86  0.93     237.52  1.41         157.08
random-s8.json      0.35  204.16  2.32       87.90  1.88     108.72  4.45          45.87  183.84  1.33      138.48  0.93     197.90  1.42         129.18
random-u16.json     0.56  449.61  2.44      184.62  2.07     217.35  7.03          63.95  334.44  1.34      249.38  0.77     432.66  1.41         237.90
random-s16.json     0.59  270.50  1.87      144.37  1.60     168.60  4.50          60.14  247.68  1.22      202.72  0.82     300.53  1.36         181.50
random-u32.json     1.02  507.28  1.63      311.71  1.56     325.50  6.45          78.69  421.07  1.32      319.94  0.85     494.85  1.38         306.00
random-s32.json     1.05  332.95  1.41      235.69  1.32     252.69  4.48          74.36  322.82  1.24      261.21  0.72     445.45  1.36         238.17
random-u64.json     1.95  523.83  1.63      321.40  1.31     398.64  6.10          85.89  392.74  0.83      473.74  0.58     674.77  1.10         357.43
random-s64.json     1.94  523.74  1.51      347.04  1.33     392.43  5.95          88.07  385.97  0.82      469.98  0.57     680.14  1.15         335.25
random-fp32.json    1.41  297.15  1.31      226.76  1.13     264.11  6.11          48.60   99.61  0.67      149.34  0.82     122.09  0.80         124.58
random-fp64.json    2.04  387.98  1.21      321.30  1.28     303.01  6.72          57.74  137.26  0.53      259.32  0.87     158.46  0.87         158.53
random-null.json    0.48  571.58  2.57      222.07  1.86     306.50  5.20         109.98  542.05  0.89      608.53  1.57     344.81  1.79         303.48
random-bool.json    0.52  451.57  2.46      183.75  2.20     205.49  4.51         100.16  460.85  1.44      320.04  1.63     283.28  1.95         236.61
random-string.json  4.55  180.77  0.75      240.86  0.57     318.51  1.90          95.17  588.81  0.98      603.51  1.89     311.22  3.71         158.67
random-array.json   2.14  404.26  1.56      259.39  1.26     319.62  7.70          52.52  137.59  0.52      266.35  0.92     149.08  0.86         159.37
random-object.json  2.52  369.20  2.40      153.78  1.20     308.26  7.86          46.95  141.80  0.48      293.03  0.84     168.53  0.87         163.82
<average>           1.43  382.97  1.72      223.01  1.43     267.17  5.44          70.35  307.91  0.97      318.43  0.92     333.42  1.42         216.50
# 2023-01-21T22:05:06+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  269.61  2.56      105.52  2.24     120.21  5.71          47.20  222.47  1.37      161.89  0.94     237.52  1.41         158.01
random-s8.json      0.35  204.25  2.31       88.31  1.87     109.12  4.44          45.99  184.34  1.33      138.56  0.93     197.88  1.43         128.65
