# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  447.10  1.84      243.64  1.10     407.00  5.74          77.92   926.94  0.86     1076.52  1.27     731.93  2.39         388.42
marine_ik.json       2.85  110.55  0.50      219.95  0.29     376.03  2.17          50.89    62.14  0.24      258.09  0.24     261.18  0.32         192.90
mesh.json            0.69  131.69  0.40      329.38  0.35     378.17  2.51          52.50    58.97  0.22      272.44  0.28     210.02  0.35         168.47
mesh.pretty.json     1.50  249.39  0.37      679.99  0.41     611.31  3.19          78.06   119.58  0.21      577.71  0.26     463.61  0.33         366.49
numbers.json         0.14   99.40  0.18      542.51  0.25     403.18  1.96          50.59    40.15  0.17      242.66  0.23     176.38  0.31         127.70
random.json          0.49  236.40  1.13      208.96  0.97     243.17  3.75          62.99   502.61  0.79      636.45  1.19     423.91  2.61         192.39
twitter.json         0.60  310.00  0.97      319.24  0.96     322.20  3.89          79.74   826.19  0.79     1048.95  1.46     565.07  3.16         261.58
twitterescaped.json  0.54  236.02  0.86      273.59  0.93     252.90  3.19          74.02   719.21  0.79      909.84  1.43     502.20  3.15         228.21
update-center.json   0.51  250.09  0.82      304.59  1.10     227.79  3.42          73.17   418.64  0.77      541.02  1.05     398.24  2.29         182.68
<average>            0.94  263.72  0.75      353.11  0.73     359.62  3.53          74.70   521.77  0.74      706.95  1.07     486.81  2.01         259.28
# 2021-12-03T22:37:48+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.89  0.83      243.93  0.85     238.98  2.41          84.08   576.22  1.05      550.53  1.35     425.77  2.99         192.93
emoji.json           0.29  223.09  1.32      168.88  0.89     250.02  3.48          64.05   430.65  0.71      608.61  0.91     471.84  1.95         220.72
apache_builds.json   0.12  332.76  1.43      233.28  1.24     267.40  4.20          79.29   607.32  0.73      837.05  1.26     481.26  2.37         256.06
canada.json          2.15   95.73  0.28      342.95  0.27     354.40  2.57          37.19    19.34  0.08      253.48  0.12     165.34  0.17         115.87
citm_catalog.json    1.65  563.79  0.99      570.78  0.96     585.23  6.27          89.93  1371.69  0.95     1441.43  1.25    1098.52  1.98         693.18
github_events.json   0.06  228.43  0.61      373.49  0.85     269.46  2.84          80.40   605.37  0.69      878.52  1.30     464.55  2.67         226.52
gsoc-2018.json       3.17  416.36  0.95      439.68  1.51     275.10  4.23          98.41   681.69  1.03      660.15  1.65     414.14  4.24         160.92
instruments.json     0.21  394.20  1.43      276.17  1.08     363.70  5.43          72.62   860.12  0.89      962.12  1.34     640.82  2.52         341.17
marine_ik.json       2.85   93.52  0.44      212.95  0.28     333.25  2.15          43.41    54.49  0.23      232.73  0.24     222.84  0.33         164.88
mesh.json            0.69  120.21  0.40      298.10  0.36     334.42  2.65          45.31    51.54  0.21      240.96  0.28     185.72  0.35         148.66
mesh.pretty.json     1.50  226.93  0.37      608.05  0.42     540.99  3.28          69.26   113.94  0.22      520.44  0.28     404.13  0.35         324.31
numbers.json         0.14   87.27  0.18      482.52  0.25     354.80  1.99          43.91    35.46  0.17      212.82  0.23     156.71  0.31         115.87
random.json          0.49  213.38  1.16      183.39  1.00     213.92  3.73          57.13   451.88  0.79      573.63  1.22     370.03  2.71         166.67
twitter.json         0.60  282.36  1.00      281.82  1.00     281.09  3.84          73.58   739.99  0.81      912.21  1.51     490.48  3.00         246.39
twitterescaped.json  0.54  211.92  0.88      241.34  0.96     221.16  3.10          68.41   656.27  0.79      828.58  1.50     437.40  3.31         198.10
update-center.json   0.51  219.80  0.82      268.97  1.05     208.95  3.31          66.47   376.66  0.72      520.24  1.05     360.03  2.30         163.71
<average>            0.94  244.54  0.75      326.64  0.77     318.30  3.64          67.09   477.04  0.75      639.59  1.12     424.35  2.04         233.50
# 2021-12-03T22:18:06+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.61  0.79      261.66  0.80     258.79  2.15          96.49   640.26  1.04      617.39  1.31     488.33  2.96         216.09
emoji.json           0.29  236.22  1.35      174.56  0.86     276.20  3.48          67.96   474.48  0.83      572.45  0.93     507.96  1.98         239.15
apache_builds.json   0.12  339.76  1.33      255.48  1.21     280.09  4.39          77.48   595.87  0.75      794.36  1.25     475.43  2.17         274.11
canada.json          2.15  100.00  0.28      355.83  0.27     369.19  2.45          40.85    21.24  0.08      263.09  0.12     180.79  0.18         115.60
citm_catalog.json    1.65  587.34  1.06      556.69  0.97     603.41  6.19          94.83  1409.84  0.95     1486.77  1.18    1194.44  1.96         720.10
github_events.json   0.06  204.32  0.63      323.09  0.68     299.34  2.50          81.81   622.38  0.62     1000.22  1.21     514.19  2.63         236.71
gsoc-2018.json       3.17  387.14  0.98      393.79  1.36     284.77  3.76         102.98   674.55  1.12      602.59  1.68     402.38  3.90         172.93
instruments.json     0.21  431.85  1.53      282.20  1.17     368.47  5.60          77.13   895.73  1.02      874.48  1.25     714.51  2.50         358.96
marine_ik.json       2.85  104.69  0.37      282.14  0.29     355.07  2.40          43.55    58.92  0.24      240.68  0.25     235.35  0.38         153.58
mesh.json            0.69  114.01  0.39      295.12  0.34     333.95  2.36          48.25    51.96  0.23      223.01  0.29     180.97  0.35         149.28
mesh.pretty.json     1.50  227.75  0.39      582.87  0.43     533.14  3.28          69.52   114.01  0.22      507.47  0.28     403.32  0.36         320.78
numbers.json         0.14   89.50  0.19      463.55  0.25     362.27  1.88          47.71    36.22  0.17      219.48  0.21     171.08  0.28         127.56
random.json          0.49  222.98  1.14      195.70  0.98     226.51  3.54          62.93   454.38  0.78      580.25  1.13     401.23  2.30         197.18
twitter.json         0.60  279.95  1.00      281.04  0.98     284.90  3.58          78.28   782.36  0.93      838.10  1.52     515.15  3.15         248.44
twitterescaped.json  0.54  213.99  0.86      248.33  0.89     239.65  2.85          75.07   696.83  0.93      747.01  1.49     466.56  3.15         221.09
update-center.json   0.51  223.11  0.88      252.84  1.09     204.03  3.31          67.37   375.09  0.77      489.98  1.04     360.58  2.21         169.91
<average>            0.94  248.14  0.76      325.31  0.75     329.99  3.51          70.76   494.01  0.79      628.58  1.10     450.77  2.02         245.09
# 2021-12-02T22:46:00+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.34  0.76      234.66  0.80     222.39  2.43          73.48   533.55  1.10      485.58  1.26     425.08  3.45         154.71
emoji.json           0.29  214.25  1.32      162.13  0.94     226.96  3.60          59.54   423.11  0.82      518.69  1.06     398.96  2.24         189.08
apache_builds.json   0.12  251.92  1.14      221.94  1.02     246.15  3.31          76.19   613.32  0.82      748.31  1.39     441.69  3.13         195.90
canada.json          2.15   90.27  0.33      273.93  0.26     346.84  2.29          39.34    17.64  0.08      233.74  0.12     143.25  0.16         113.10
citm_catalog.json    1.65  536.36  0.97      552.91  0.95     562.27  6.48          82.72  1317.53  0.96     1368.42  1.31    1004.07  2.35         561.66
github_events.json   0.06  233.24  0.66      354.73  0.92     254.88  3.13          74.43   611.95  0.80      766.36  1.39     438.96  3.57         171.49
gsoc-2018.json       3.17  369.09  0.94      391.24  1.28     287.82  4.01          92.05   595.17  1.19      500.57  1.45     410.92  4.83         123.21
instruments.json     0.21  387.06  1.37      282.14  1.12     345.45  5.65          68.53   836.86  1.00      839.20  1.44     581.13  3.06         273.90
marine_ik.json       2.85   95.59  0.37      257.75  0.31     310.67  2.18          43.76    51.91  0.24      214.93  0.25     207.84  0.33         156.03
mesh.json            0.69  110.91  0.37      295.80  0.35     314.83  2.46          45.09    47.13  0.21      227.13  0.29     164.95  0.34         138.33
mesh.pretty.json     1.50  212.04  0.36      591.18  0.41     522.79  3.09          68.55   101.90  0.21      492.47  0.28     360.46  0.34         301.05
numbers.json         0.14   81.01  0.17      474.69  0.24     343.66  1.88          43.16    31.43  0.15      204.73  0.23     134.56  0.29         107.67
random.json          0.49  210.15  1.18      177.69  1.06     198.99  3.89          54.03   450.34  0.91      494.23  1.39     323.75  2.88         156.34
twitter.json         0.60  274.99  1.02      270.33  1.04     264.50  3.95          69.57   713.44  0.87      821.68  1.65     432.47  3.70         192.92
twitterescaped.json  0.54  209.07  0.94      221.92  1.03     202.41  3.27          64.02   633.46  0.86      733.77  1.61     392.50  3.69         171.59
update-center.json   0.51  214.75  0.84      257.07  1.10     195.80  3.46          62.08   355.78  0.76      466.06  1.13     315.88  2.84         125.46
<average>            0.94  229.32  0.73      313.76  0.76     302.90  3.61          63.54   458.41  0.80      569.74  1.19     386.03  2.34         195.78
# 2021-12-02T22:14:17+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.45  0.76      307.23  0.80     292.66  2.25         103.97   706.55  1.17      605.84  1.22     580.09  3.37         209.96
emoji.json           0.29  283.68  1.35      210.59  0.93     303.98  3.43          82.62   562.04  0.81      693.04  1.07     527.10  2.21         254.06
apache_builds.json   0.12  331.85  1.16      286.60  1.02     325.93  3.22         103.10   827.37  0.84      988.40  1.39     595.85  3.12         265.13
canada.json          2.15  122.78  0.27      458.79  0.26     465.27  2.28          53.76    24.21  0.07      343.70  0.13     185.26  0.16         150.92
citm_catalog.json    1.65  734.16  0.98      751.23  0.98     751.27  6.33         116.03  1774.57  0.98     1816.75  1.42    1245.53  2.49         713.50
github_events.json   0.06  241.68  0.75      323.67  0.71     340.53  2.40         100.58   819.42  0.82      996.98  1.38     594.38  3.54         231.76
gsoc-2018.json       3.17  444.20  0.88      503.47  1.17     380.37  3.50         126.93   702.14  1.18      596.45  1.31     534.60  4.30         163.35
instruments.json     0.21  521.68  1.98      263.99  1.16     449.43  5.61          92.98   914.02  0.82     1111.23  1.16     787.60  2.43         376.72
marine_ik.json       2.85  129.71  0.53      242.73  0.32     411.74  2.17          59.83    70.64  0.25      287.60  0.25     277.35  0.34         209.03
mesh.json            0.69  151.46  0.40      382.24  0.36     421.36  2.45          61.70    63.75  0.21      303.74  0.29     220.54  0.34         188.23
mesh.pretty.json     1.50  291.13  0.37      776.63  0.42     700.01  3.12          93.40   138.95  0.21      658.52  0.28     488.69  0.34         410.73
numbers.json         0.14  110.25  0.18      625.73  0.24     463.09  1.83          60.10    43.06  0.16      274.16  0.24     183.10  0.29         146.96
random.json          0.49  283.36  1.19      239.05  1.08     262.52  3.82          74.18   600.05  0.92      653.88  1.36     440.32  2.89         207.72
twitter.json         0.60  364.65  1.01      360.68  1.04     352.03  3.85          94.60   967.62  0.90     1081.04  1.62     597.53  3.72         260.03
twitterescaped.json  0.54  276.84  0.91      304.78  1.02     270.12  3.14          88.23   858.56  0.89      965.08  1.61     532.24  3.70         231.87
update-center.json   0.51  287.40  0.84      341.44  1.09     264.34  3.37          85.29   453.95  0.75      602.63  1.06     428.24  2.72         167.14
<average>            0.94  300.58  0.75      398.68  0.75     403.41  3.44          87.33   595.43  0.80      748.69  1.16     513.65  2.28         261.69
# 2021-12-01T23:57:34+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  276.44  0.97      284.32  1.04     264.87  2.65         104.31   695.19  0.96      722.30  2.18     319.34  2.61         266.23
emoji.json           0.29  275.23  1.26      218.37  1.24     222.28  3.43          80.33   532.71  0.76      700.74  1.53     347.98  1.96         272.05
