# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2022-03-09T21:47:04+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.54  0.67      226.31  0.62     245.63  2.32          65.34  349.40  0.75      465.15  0.72     484.32  2.46         141.97
emoji.json           0.29   95.42  0.70      137.04  0.46     206.98  2.23          42.83  274.71  0.64      431.69  0.58     470.55  1.89         145.69
apache_builds.json   0.12  124.05  0.71      175.92  0.51     242.01  2.22          55.80  354.24  0.65      549.14  0.69     509.87  2.04         173.44
canada.json          2.15   79.02  0.41      192.24  0.28     283.45  3.39          23.33   27.64  0.12      234.71  0.18     155.64  0.23         122.16
citm_catalog.json    1.65  167.34  0.53      316.97  0.36     468.11  2.22          75.39  668.59  0.65     1024.33  0.56    1201.36  1.48         451.11
github_events.json   0.06  154.66  0.72      215.89  0.64     242.74  2.58          59.98  374.71  0.70      532.53  0.74     503.27  2.28         164.08
gsoc-2018.json       3.17  227.08  0.68      334.42  0.81     281.36  2.80          81.19  561.25  1.00      563.28  1.40     401.67  4.02         139.45
instruments.json     0.21  140.09  0.76      184.67  0.47     299.81  2.52          55.54  393.96  0.64      617.67  0.62     632.99  1.78         221.23
marine_ik.json       2.85   75.64  0.46      165.32  0.31     243.76  1.86          40.57   34.65  0.17      202.80  0.16     213.86  0.24         142.64
mesh.json            0.69  116.32  0.53      218.31  0.47     246.29  2.63          44.30   32.97  0.16      205.36  0.19     173.51  0.25         129.65
mesh.pretty.json     1.50  212.23  0.48      439.94  0.49     437.07  3.93          53.97   72.27  0.17      431.37  0.19     381.70  0.26         277.22
numbers.json         0.14  171.30  0.52      327.68  0.55     308.93  3.80          45.10   20.25  0.11      180.36  0.15     139.58  0.20         103.30
random.json          0.49   74.38  0.73      101.36  0.39     188.30  1.96          37.99  236.38  0.64      367.93  0.62     380.21  2.04         115.63
twitter.json         0.60  153.14  0.78      196.84  0.61     250.56  2.62          58.43  383.35  0.64      598.68  0.74     520.62  2.16         177.35
twitterescaped.json  0.54  125.76  0.77      164.05  0.61     206.26  2.40          52.50  351.63  0.64      552.37  0.73     479.31  2.31         152.28
update-center.json   0.51  104.41  0.72      144.80  0.55     189.27  2.30          45.32  281.73  0.81      345.81  0.73     387.51  2.36         119.24
<average>            0.94  135.77  0.61      221.36  0.50     271.28  2.59          52.35  276.11  0.60      456.45  0.63     439.75  1.59         173.53
# 2022-03-09T21:33:11+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.60  0.67      247.85  0.65     257.98  2.41          69.06  370.93  0.74      503.75  0.75     492.58  2.40         154.72
emoji.json           0.29   99.39  0.68      145.82  0.46     215.77  2.22          44.79  276.30  0.63      439.56  0.53     516.58  1.76         157.35
apache_builds.json   0.12  121.79  0.62      195.19  0.51     239.20  2.06          59.17  390.59  0.72      543.81  0.73     534.42  2.11         184.79
canada.json          2.15   81.35  0.40      201.41  0.27     297.29  3.71          21.93   28.40  0.12      234.83  0.18     158.10  0.23         121.53
citm_catalog.json    1.65  173.62  0.52      331.17  0.35     489.95  2.17          79.93  694.45  0.65     1068.50  0.57    1223.36  1.59         435.58
github_events.json   0.06  155.93  0.68      230.31  0.61     254.97  2.50          62.49  396.77  0.72      548.12  0.72     549.39  2.28         173.83
gsoc-2018.json       3.17  236.03  0.65      360.91  0.79     299.38  2.81          84.15  571.59  0.99      574.50  1.13     505.82  3.95         144.65
instruments.json     0.21  136.60  0.71      191.75  0.43     315.63  2.37          57.55  405.45  0.63      645.86  0.60     670.19  1.77         229.71
marine_ik.json       2.85   79.31  0.46      171.27  0.31     254.63  2.06          38.58   35.33  0.17      203.78  0.16     220.86  0.24         145.60
mesh.json            0.69  122.98  0.56      221.18  0.47     259.77  2.93          42.04   33.37  0.16      210.30  0.18     181.99  0.24         136.87
mesh.pretty.json     1.50  217.20  0.49      447.27  0.47     458.98  4.00          54.32   73.18  0.16      452.99  0.19     390.74  0.25         287.67
numbers.json         0.14  175.27  0.51      342.65  0.54     322.63  4.21          41.67   22.32  0.12      191.36  0.16     141.86  0.20         110.21
random.json          0.49   82.08  0.72      113.21  0.42     196.44  1.96          41.86  253.51  0.67      376.69  0.66     383.79  1.99         127.24
twitter.json         0.60  161.73  0.76      212.60  0.62     260.21  2.64          61.37  417.72  0.67      621.00  0.77     542.31  2.30         181.67
twitterescaped.json  0.54  130.52  0.74      177.09  0.62     211.07  2.37          55.18  366.82  0.66      558.27  0.77     477.22  2.36         155.38
update-center.json   0.51  111.52  0.72      155.95  0.58     191.55  2.40          46.46  287.69  0.82      349.08  0.74     389.65  2.31         124.50
<average>            0.94  140.75  0.60      234.10  0.50     282.84  2.62          53.79  289.03  0.61      470.15  0.63     461.18  1.61         179.46
# 2022-03-08T11:10:43+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  186.28  0.71      263.43  0.64     290.83  2.40          77.49  407.94  0.73      558.95  0.73     556.66  2.42         168.32
emoji.json           0.29  111.92  0.67      166.50  0.44     255.34  2.16          51.92  326.29  0.65      501.38  0.57     572.07  1.87         174.23
apache_builds.json   0.12  144.23  0.68      212.47  0.52     278.49  2.17          66.34  413.56  0.64      642.58  0.69     598.36  1.98         208.46
canada.json          2.15   94.33  0.40      236.97  0.27     344.74  3.51          26.90   32.59  0.13      260.21  0.18     178.44  0.23         139.83
citm_catalog.json    1.65  203.21  0.54      379.22  0.37     549.61  2.34          86.98  799.97  0.66     1210.68  0.58    1390.90  1.50         533.71
github_events.json   0.06  175.34  0.68      257.27  0.62     281.67  2.49          70.49  448.67  0.74      609.18  0.74     602.50  2.43         184.66
gsoc-2018.json       3.17  271.51  0.64      423.20  0.81     336.37  2.87          94.71  674.75  1.04      645.84  1.46     460.87  4.18         161.53
instruments.json     0.21  159.48  0.73      218.93  0.45     353.94  2.46          64.84  475.82  0.66      725.84  0.63     759.19  1.82         261.77
marine_ik.json       2.85   89.78  0.46      195.81  0.31     294.03  1.88          47.87   40.79  0.17      244.79  0.17     234.61  0.25         166.06
mesh.json            0.69  139.68  0.55      255.87  0.46     300.76  2.68          52.09   38.70  0.16      241.91  0.18     215.18  0.25         153.04
mesh.pretty.json     1.50  258.78  0.50      520.17  0.49     529.22  4.02          64.34   83.79  0.16      518.60  0.18     470.51  0.25         331.72
numbers.json         0.14  208.97  0.52      401.84  0.57     365.47  3.74          55.86   24.88  0.12      215.23  0.14     179.90  0.20         124.60
random.json          0.49   91.59  0.73      126.08  0.41     221.07  1.97          46.47  292.76  0.69      425.89  0.63     468.14  2.02         144.92
twitter.json         0.60  181.00  0.76      237.67  0.59     307.88  2.60          69.72  467.57  0.64      728.12  0.75     625.74  2.28         205.03
twitterescaped.json  0.54  145.86  0.71      205.01  0.60     242.25  2.35          62.09  419.98  0.65      644.14  0.75     556.81  2.32         180.88
update-center.json   0.51  124.79  0.71      176.70  0.57     218.95  2.36          52.94  337.46  0.83      406.10  0.75     452.67  2.37         142.59
<average>            0.94  161.67  0.60      267.32  0.50     323.17  2.61          61.94  330.34  0.62      536.22  0.64     520.16  1.61         205.09
# 2022-03-08T10:55:57+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.51  0.72      209.88  0.65     232.52  2.45          61.35  324.88  0.74      438.92  0.72     453.12  2.40         135.41
emoji.json           0.29   89.95  0.68      131.79  0.45     197.72  2.19          41.08  266.30  0.67      397.45  0.59     451.26  1.93         137.76
apache_builds.json   0.12  116.37  0.68      169.95  0.53     219.56  2.18          53.40  343.77  0.68      508.18  0.71     484.64  2.06         166.84
canada.json          2.15   73.65  0.40      186.06  0.27     269.36  3.55          20.75   23.54  0.11      207.74  0.16     146.05  0.21         113.79
citm_catalog.json    1.65  158.84  0.52      302.58  0.37     435.04  2.25          70.72  623.82  0.65      959.64  0.56    1119.70  1.48         422.90
github_events.json   0.06  139.60  0.68      205.29  0.62     224.25  2.47          56.60  353.86  0.74      476.20  0.73     484.29  2.33         152.03
gsoc-2018.json       3.17  222.38  0.66      334.49  0.98     227.69  3.01          73.76  525.94  1.01      519.99  1.18     447.31  4.73         111.20
instruments.json     0.21  128.02  0.72      176.83  0.46     278.94  2.42          52.96  373.09  0.66      565.59  0.61     608.46  1.79         208.57
marine_ik.json       2.85   71.20  0.46      154.62  0.30     234.69  1.86          38.19   32.60  0.17      194.43  0.20     166.54  0.28         118.09
mesh.json            0.69  111.77  0.55      203.46  0.47     236.10  2.68          41.77   30.93  0.16      190.18  0.19     164.09  0.26         120.45
mesh.pretty.json     1.50  205.59  0.49      417.39  0.49     422.32  4.00          51.44   67.40  0.16      412.34  0.19     364.21  0.26         264.20
numbers.json         0.14  167.16  0.53      314.48  0.60     280.93  3.74          44.68   19.85  0.12      170.60  0.15     131.13  0.20         100.04
random.json          0.49   69.56  0.70       99.51  0.39     176.88  1.89          36.85  235.82  0.70      338.15  0.63     373.44  2.02         116.87
twitter.json         0.60  148.28  0.79      187.41  0.60     245.22  2.60          57.11  373.75  0.65      571.45  0.75     500.00  2.27         164.42
twitterescaped.json  0.54  114.76  0.71      162.77  0.61     188.82  2.27          50.49  333.71  0.67      501.29  0.75     447.48  2.27         146.81
update-center.json   0.51   99.98  0.72      138.93  0.58     171.67  2.35          42.59  267.19  0.84      319.38  0.74     361.71  2.35         113.58
<average>            0.94  129.23  0.61      212.21  0.51     252.61  2.60          49.61  262.28  0.62      423.22  0.63     418.96  1.62         162.06
# 2022-03-08T07:58:09+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.35  0.68      256.25  0.62     281.11  2.34          74.91  366.89  0.69      531.76  0.68     539.59  2.26         162.59
emoji.json           0.29   91.54  0.61      150.59  0.38     242.11  1.91          48.01  303.46  0.64      476.59  0.56     544.27  1.81         167.58
apache_builds.json   0.12  131.91  0.65      204.38  0.49     268.10  2.08          63.54  402.80  0.66      608.91  0.69     583.28  2.00         201.00
canada.json          2.15   85.98  0.42      204.27  0.27     318.39  3.29          26.16   31.09  0.13      247.84  0.17     179.87  0.23         134.31
citm_catalog.json    1.65  176.72  0.51      348.78  0.33     529.12  2.12          83.43  742.53  0.65     1150.41  0.55    1362.15  1.46         509.65
github_events.json   0.06  154.21  0.63      246.21  0.57     270.85  2.26          68.23  426.55  0.74      576.17  0.73     580.42  2.24         190.48
gsoc-2018.json       3.17  244.28  0.61      397.49  0.77     318.12  2.73          89.63  595.32  1.04      569.74  1.13     524.73  3.86         154.32
instruments.json     0.21  130.13  0.62      210.53  0.39     337.92  2.06          63.08  448.56  0.65      690.74  0.61     734.11  1.78         252.07
marine_ik.json       2.85   76.24  0.41      185.01  0.27     278.65  1.64          46.56   39.36  0.17      232.63  0.18     221.52  0.25         159.44
mesh.json            0.69  134.57  0.55      242.48  0.47     285.38  2.68          50.28   37.17  0.16      228.72  0.18     208.98  0.26         145.09
mesh.pretty.json     1.50  245.11  0.50      492.32  0.48     508.30  3.93          62.38   80.44  0.16      495.28  0.18     455.00  0.26         314.50
numbers.json         0.14  201.53  0.53      382.43  0.58     348.95  3.75          53.76   24.18  0.12      196.31  0.14     173.99  0.20         119.03
random.json          0.49   76.44  0.63      120.69  0.36     212.17  1.73          44.26  272.09  0.67      407.07  0.60     451.86  1.96         139.11
twitter.json         0.60  144.96  0.64      228.23  0.49     293.41  2.18          66.40  449.45  0.65      689.98  0.74     608.46  2.28         196.83
