# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
apache_builds.json  0.08  176.07  658.28
canada.json         1.01  103.87  346.26
citm_catalog.json   0.33   76.90  337.62
github_events.json  0.05  414.41  960.97
gsoc-2018.json      2.86 1150.69 1282.13
instruments.json    0.08  105.71  422.51
marine_ik.json      1.45   99.90  276.31
mesh.json           0.40  142.63  330.79
mesh.pretty.json    0.40  142.40  331.51
numbers.json        0.09  270.96  402.07
random.json         0.37  127.39  486.05
twitter.json        0.38  196.10  779.68
twitterescaped.json 0.38  196.05  779.68
update-center.json  0.45  186.56  717.03
<average>           0.53  246.02  629.87
# 2022-03-05T15:48:54+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 376.44 1352.84
emoji.json          0.17  91.87  330.30
apache_builds.json  0.08 150.79  554.66
canada.json         1.01  89.04  291.31
citm_catalog.json   0.33  66.13  282.59
github_events.json  0.05 219.35  807.95
gsoc-2018.json      2.86 562.77 1063.31
instruments.json    0.08  91.06  354.98
marine_ik.json      1.45  88.15  233.86
mesh.json           0.40 122.87  278.72
mesh.pretty.json    0.40 122.35  279.32
numbers.json        0.09 233.40  339.26
random.json         0.37 108.92  407.84
twitter.json        0.38 168.41  657.62
twitterescaped.json 0.38 170.06  658.19
update-center.json  0.45 159.72  601.24
<average>           0.53 176.33  530.87
# 2022-03-03T21:37:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 381.59 1361.17
emoji.json          0.17  96.34  349.40
apache_builds.json  0.08 154.53  556.21
canada.json         1.01  91.83  303.47
citm_catalog.json   0.33  68.93  286.08
github_events.json  0.05 233.04  863.25
gsoc-2018.json      2.86 587.79 1100.55
instruments.json    0.08  96.18  365.98
marine_ik.json      1.45  90.68  248.79
mesh.json           0.40 127.87  292.37
mesh.pretty.json    0.40 127.76  288.93
numbers.json        0.09 248.08  358.10
random.json         0.37 113.29  410.99
twitter.json        0.38 177.16  699.69
twitterescaped.json 0.38 189.55  708.40
update-center.json  0.45 183.28  664.89
<average>           0.53 185.49  553.64
# 2022-03-02T21:49:24+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 479.06 1678.54
emoji.json          0.17 118.95  442.91
apache_builds.json  0.08 193.07  738.08
canada.json         1.01 113.34  385.36
citm_catalog.json   0.33  84.20  374.82
github_events.json  0.05 280.25 1061.44
gsoc-2018.json      2.86 700.45 1274.01
instruments.json    0.08 115.90  476.04
marine_ik.json      1.45 109.27  296.57
mesh.json           0.40 155.66  371.58
mesh.pretty.json    0.40 155.50  373.68
numbers.json        0.09 295.60  453.47
random.json         0.37 139.56  544.79
twitter.json        0.38 214.64  864.42
twitterescaped.json 0.38 214.81  865.78
update-center.json  0.45 204.53  799.01
<average>           0.53 223.42  687.53
# 2022-03-02T22:19:58+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  441.19 1583.30
emoji.json          0.17  108.99  395.66
apache_builds.json  0.08  177.39  659.37
canada.json         1.01  105.13  347.58
citm_catalog.json   0.33   77.46  338.07
github_events.json  0.05  416.63  960.97
gsoc-2018.json      2.86 1154.50 1288.26
instruments.json    0.08  106.65  423.17
marine_ik.json      1.45  103.27  286.19
mesh.json           0.40  143.99  331.00
mesh.pretty.json    0.40  144.15  331.94
numbers.json        0.09  273.73  401.88
random.json         0.37  128.37  487.21
twitter.json        0.38  197.66  783.18
twitterescaped.json 0.38  197.55  782.54
update-center.json  0.45  188.17  719.53
<average>           0.53  247.80  632.49
# 2022-03-02T16:40:14+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  434.32 1572.15
emoji.json          0.17  106.91  394.57
apache_builds.json  0.08  173.22  657.74
canada.json         1.01  102.90  344.28
citm_catalog.json   0.33   75.97  337.51
github_events.json  0.05  416.25  951.19
gsoc-2018.json      2.86 1146.94 1270.07
instruments.json    0.08  104.22  422.95
marine_ik.json      1.45  101.08  276.12
mesh.json           0.40  142.42  330.48
mesh.pretty.json    0.40  142.41  331.18
numbers.json        0.09  270.71  402.25
random.json         0.37  125.52  486.18
twitter.json        0.38  193.95  771.92
twitterescaped.json 0.38  194.24  771.69
update-center.json  0.45  184.66  715.11
<average>           0.53  244.73  627.21
# 2022-03-02T15:03:36+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 386.24 1386.53
emoji.json          0.17  93.18  346.01
apache_builds.json  0.08 152.69  590.58
canada.json         1.01  89.36  290.46
citm_catalog.json   0.33  64.91  279.72
github_events.json  0.05 331.12  831.04
gsoc-2018.json      2.86 894.87 1135.69
instruments.json    0.08 126.80  358.13
marine_ik.json      1.45 140.43  218.52
mesh.json           0.40 237.31  270.45
mesh.pretty.json    0.40 204.09  274.76
numbers.json        0.09 269.27  344.89
random.json         0.37 165.85  414.84
twitter.json        0.38 224.11  680.28
twitterescaped.json 0.38 233.17  728.80
update-center.json  0.45 227.35  656.00
<average>           0.53 240.05  550.42
# 2022-03-02T12:04:45+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 420.40 1421.86
emoji.json          0.17  97.86  355.34
apache_builds.json  0.08 164.26  676.53
canada.json         1.01  97.89  338.08
citm_catalog.json   0.33  69.14  307.40
github_events.json  0.05 233.62  866.45
gsoc-2018.json      2.86 591.51 1137.58
instruments.json    0.08  97.52  381.74
marine_ik.json      1.45  96.29  249.83
mesh.json           0.40 129.35  302.88
mesh.pretty.json    0.40 130.65  323.48
numbers.json        0.09 248.22  375.65
random.json         0.37 125.00  435.39
twitter.json        0.38 184.14  703.66
twitterescaped.json 0.38 184.10  706.63
update-center.json  0.45 183.51  716.76
<average>           0.53 190.84  581.20
# 2022-02-12T03:44:36+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 479.06 1717.27
emoji.json          0.17 118.60  442.32
apache_builds.json  0.08 192.47  738.07
canada.json         1.01 112.70  367.98
citm_catalog.json   0.33  84.51  377.68
github_events.json  0.05 280.16 1066.28
gsoc-2018.json      2.86 688.04 1212.31
instruments.json    0.08 115.81  472.99
marine_ik.json      1.45 111.75  300.15
mesh.json           0.40 155.50  368.92
mesh.pretty.json    0.40 155.92  372.08
numbers.json        0.09 296.10  452.27
random.json         0.37 139.02  544.30
twitter.json        0.38 215.51  865.39
twitterescaped.json 0.38 215.12  866.56
update-center.json  0.45 204.97  796.55
<average>           0.53 222.83  685.07
# 2022-02-05T03:44:45+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1529.08
emoji.json          0.17  107.60  393.68
apache_builds.json  0.08  175.07  657.21
canada.json         1.01  103.27  336.06
citm_catalog.json   0.33   76.44  337.69
github_events.json  0.05  405.06  947.35
gsoc-2018.json      2.86 1078.99 1232.84
instruments.json    0.08  104.70  422.08
marine_ik.json      1.45   99.64  266.93
mesh.json           0.40  141.32  330.98
mesh.pretty.json    0.40  141.11  330.90
numbers.json        0.09  268.67  402.63
random.json         0.37  126.74  486.02
twitter.json        0.38  194.60  776.37
twitterescaped.json 0.38  195.08  775.12
update-center.json  0.45  185.96  711.41
<average>           0.53  240.12  621.02
# 2022-02-01T22:01:54+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 498.30 1678.54
emoji.json          0.17 113.20  428.53
apache_builds.json  0.08 187.84  700.14
canada.json         1.01 107.66  342.10
citm_catalog.json   0.33  80.37  374.24
github_events.json  0.05 293.00 1073.66
gsoc-2018.json      2.86 699.49 1262.63
instruments.json    0.08 113.45  414.88
marine_ik.json      1.45 103.65  311.50
mesh.json           0.40 162.60  365.26
mesh.pretty.json    0.40 157.27  323.25
numbers.json        0.09 308.89  456.60
random.json         0.37 132.86  490.21
twitter.json        0.38 215.10  801.64
twitterescaped.json 0.38 221.32  853.47
update-center.json  0.45 211.88  796.98
<average>           0.53 225.43  667.10
# 2022-02-01T21:48:55+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  441.19 1583.19
emoji.json          0.17  108.70  394.24
apache_builds.json  0.08  177.35  658.28
canada.json         1.01  105.29  345.74
citm_catalog.json   0.33   77.40  338.49
github_events.json  0.05  415.88  955.10
gsoc-2018.json      2.86 1143.72 1292.05
instruments.json    0.08  106.81  421.85
marine_ik.json      1.45  102.68  283.42
mesh.json           0.40  143.35  330.74
mesh.pretty.json    0.40  143.36  331.29
numbers.json        0.09  271.82  402.83
random.json         0.37  128.26  484.96
twitter.json        0.38  197.32  774.89
twitterescaped.json 0.38  197.34  775.43
update-center.json  0.45  188.14  716.46
<average>           0.53  246.79  630.56
# 2022-02-01T21:24:48+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1583.19
emoji.json          0.17  108.27  394.43
apache_builds.json  0.08  176.54  658.83
canada.json         1.01  105.27  347.26
citm_catalog.json   0.33   77.05  338.74
github_events.json  0.05  417.37  957.06
gsoc-2018.json      2.86 1166.15 1261.24
instruments.json    0.08  105.80  418.61
marine_ik.json      1.45  100.07  285.90
mesh.json           0.40  142.73  330.40
mesh.pretty.json    0.40  142.52  331.07
numbers.json        0.09  271.22  400.94
random.json         0.37  127.38  484.77
twitter.json        0.38  196.62  773.25
twitterescaped.json 0.38  196.44  775.90
update-center.json  0.45  186.87  711.69
<average>           0.53  247.49  628.33
# 2022-02-01T21:09:31+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  438.60 1539.62
emoji.json          0.17  107.91  394.24
apache_builds.json  0.08  176.00  657.75
canada.json         1.01  104.14  346.73
citm_catalog.json   0.33   76.96  337.41
github_events.json  0.05  407.18  957.04
gsoc-2018.json      2.86 1089.35 1258.94
instruments.json    0.08  105.92  421.85
marine_ik.json      1.45   99.75  275.16
mesh.json           0.40  142.04  330.39
mesh.pretty.json    0.40  141.98  330.68
numbers.json        0.09  269.18  402.63
random.json         0.37  127.36  485.54
twitter.json        0.38  196.86  778.11
twitterescaped.json 0.38  196.36  778.26
update-center.json  0.45  187.25  712.75
<average>           0.53  241.68  625.44
# 2022-02-01T20:47:05+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 487.40 1678.54
emoji.json          0.17 120.26  443.86
apache_builds.json  0.08 195.71  736.72
canada.json         1.01 115.57  379.22
citm_catalog.json   0.33  85.34  380.01
github_events.json  0.05 284.26 1061.44
gsoc-2018.json      2.86 709.49 1225.19
instruments.json    0.08 117.35  476.31
marine_ik.json      1.45 109.97  290.11
mesh.json           0.40 156.97  372.80
mesh.pretty.json    0.40 156.83  372.90
numbers.json        0.09 297.03  452.27
random.json         0.37 141.52  546.20
twitter.json        0.38 217.94  865.97
twitterescaped.json 0.38 217.96  866.37
update-center.json  0.45 207.98  799.50
<average>           0.53 226.35  684.21
# 2022-01-29T03:44:59+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 382.91 1361.17
emoji.json          0.17  91.99  330.97
apache_builds.json  0.08 151.36  577.39
canada.json         1.01  90.97  296.79
citm_catalog.json   0.33  67.87  284.86
github_events.json  0.05 222.92  828.78
gsoc-2018.json      2.86 586.91 1082.27
instruments.json    0.08  93.08  373.19
marine_ik.json      1.45  92.50  249.37
mesh.json           0.40 127.09  294.16
mesh.pretty.json    0.40 130.25  283.04
numbers.json        0.09 245.88  356.61
random.json         0.37 118.74  421.86
twitter.json        0.38 173.52  664.36
twitterescaped.json 0.38 171.43  656.91
update-center.json  0.45 161.53  603.30
<average>           0.53 181.81  541.56
# 2022-01-24T21:37:52+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 396.52 1352.92
emoji.json          0.17  94.51  340.02
apache_builds.json  0.08 152.95  556.62
canada.json         1.01  92.61  306.19
citm_catalog.json   0.33  68.77  283.82
github_events.json  0.05 223.41  810.82
gsoc-2018.json      2.86 575.40 1091.48
instruments.json    0.08  95.88  377.96
marine_ik.json      1.45  90.01  241.51
mesh.json           0.40 123.89  281.81
mesh.pretty.json    0.40 125.78  282.28
numbers.json        0.09 244.67  357.22
random.json         0.37 112.54  410.89
twitter.json        0.38 177.53  662.21
twitterescaped.json 0.38 179.63  657.34
update-center.json  0.45 161.56  603.80
<average>           0.53 182.23  538.56
# 2022-01-22T03:44:38+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 485.31 1691.25
emoji.json          0.17 119.51  444.11
apache_builds.json  0.08 195.18  740.12
canada.json         1.01 114.93  391.56
citm_catalog.json   0.33  85.44  380.63
github_events.json  0.05 286.70 1063.85
gsoc-2018.json      2.86 711.64 1307.38
instruments.json    0.08 117.15  477.43
marine_ik.json      1.45 111.03  322.36
mesh.json           0.40 156.65  372.87
mesh.pretty.json    0.40 156.70  375.62
numbers.json        0.09 297.96  453.71
random.json         0.37 141.92  544.38
twitter.json        0.38 218.08  860.07
twitterescaped.json 0.38 215.51  860.36
update-center.json  0.45 208.95  793.15
<average>           0.53 226.42  692.43
# 2022-01-15T03:50:06+00:00 / clang++-12.0.0-3
# cbor/node         Size    Read   Write
blns.json           0.02  439.45 1539.62
emoji.json          0.17  108.28  394.14
apache_builds.json  0.08  176.69  658.28
canada.json         1.01  104.75  347.92
citm_catalog.json   0.33   77.10  337.74
github_events.json  0.05  407.18  957.04
gsoc-2018.json      2.86 1089.02 1274.40
instruments.json    0.08  106.18  422.07
marine_ik.json      1.45  102.48  285.52
mesh.json           0.40  142.62  330.80
mesh.pretty.json    0.40  142.62  330.43
numbers.json        0.09  271.30  402.06
random.json         0.37  127.80  485.85
twitter.json        0.38  196.90  778.41
twitterescaped.json 0.38  196.99  779.36
update-center.json  0.45  187.34  714.99
<average>           0.53  242.29  627.41
# 2022-01-08T03:49:43+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 405.15 1378.06
emoji.json          0.17  97.60  356.24
apache_builds.json  0.08 161.46  595.81
canada.json         1.01  93.23  316.79
citm_catalog.json   0.33  69.75  304.16
github_events.json  0.05 235.04  868.08
gsoc-2018.json      2.86 580.26 1111.95
instruments.json    0.08  97.46  381.76
marine_ik.json      1.45  90.41  259.12
mesh.json           0.40 132.06  301.10
mesh.pretty.json    0.40 132.24  299.74
numbers.json        0.09 248.02  361.43
random.json         0.37 117.40  438.63
twitter.json        0.38 177.17  706.53
twitterescaped.json 0.38 186.54  703.56
update-center.json  0.45 171.60  647.55
<average>           0.53 187.21  564.41
# 2022-01-01T03:49:40+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
blns.json           0.02 390.29 1361.25
emoji.json          0.17  92.37  331.39
apache_builds.json  0.08 151.40  580.76
canada.json         1.01  93.22  292.97
citm_catalog.json   0.33  67.36  283.92
github_events.json  0.05 232.36  810.84
gsoc-2018.json      2.86 564.47 1059.04
instruments.json    0.08  91.11  355.16
marine_ik.json      1.45  89.41  244.89
mesh.json           0.40 125.59  279.30
mesh.pretty.json    0.40 125.24  282.81
numbers.json        0.09 247.17  339.83
random.json         0.37 113.04  416.82
twitter.json        0.38 177.85  660.85
twitterescaped.json 0.38 173.07  698.01
update-center.json  0.45 161.00  601.93
<average>           0.53 180.93  537.49
# 2021-12-28T22:06:31+00:00 / clang++-12.0.0-3
# cbor/node         Size   Read   Write
