# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.45  154.50  0.70      219.89  0.59     260.21  1.93          79.88  326.56  0.98      332.35  0.92     355.57  1.48         220.95
# 2023-01-21T20:58:35+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.76  0.60       91.78  0.46     120.27  1.13          48.37  191.67  0.99      194.29  0.93     206.32  1.26         151.87
random-s8.json      0.35   71.10  0.83       85.43  0.66     107.02  1.53          46.33  155.33  0.96      162.61  0.84     185.85  1.24         125.00
random-u16.json     0.56  121.73  0.74      163.54  0.61     198.41  1.67          73.05  288.37  1.17      247.13  0.85     338.22  1.14         253.16
random-s16.json     0.59  107.19  0.75      143.36  0.64     166.69  1.54          69.57  221.82  1.09      203.66  0.82     271.78  1.08         205.28
random-u32.json     1.02  172.96  0.62      279.72  0.60     286.63  1.64         105.38  361.80  1.14      318.73  0.75     480.28  1.09         330.67
random-s32.json     1.05  158.91  0.68      235.04  0.66     239.98  1.55         102.55  286.84  1.08      266.40  0.58     490.57  1.10         259.71
random-u64.json     1.95  260.86  0.85      306.76  0.68     383.54  1.95         133.81  482.89  1.01      478.39  0.60     806.47  1.24         388.82
random-s64.json     1.94  246.65  0.73      339.25  0.65     377.04  1.75         140.77  473.88  1.00      471.67  0.57     832.27  1.26         374.71
random-fp32.json    1.41  158.94  0.68      234.50  0.59     271.50  3.49          45.48  102.68  0.62      164.51  0.80     128.44  0.93         110.26
random-fp64.json    2.28  223.09  0.66      337.14  0.66     340.18  4.85          45.99  163.65  0.58      283.81  1.00     163.25  1.20         136.08
random-null.json    0.48  162.19  0.87      186.32  0.52     310.67  1.54         105.29  564.40  0.88      637.90  1.50     375.16  1.60         353.60
random-bool.json    0.52  134.98  0.80      168.55  0.58     232.00  1.38          97.87  383.06  1.21      316.50  1.34     286.90  1.38         276.98
random-string.json  4.55  201.12  0.80      250.16  0.70     288.11  1.89         106.43  478.02  0.83      576.49  1.08     441.34  2.95         161.92
random-array.json   2.14  144.55  0.49      295.26  0.45     320.87  2.90          49.77  163.12  0.57      284.59  1.08     150.97  1.22         133.55
random-object.json  2.52  113.68  0.56      203.78  0.42     268.47  2.31          49.29  170.65  0.58      293.06  1.02     167.14  1.18         145.18
<average>           1.45  155.51  0.70      221.37  0.60     260.76  1.91          81.33  299.21  0.92      326.65  0.84     355.00  1.32         227.12
# 2023-01-19T21:18:47+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.09  0.60       76.43  0.46     100.51  1.18          39.17  154.98  1.00      154.77  0.85     183.20  1.27         122.10
random-s8.json      0.35   56.15  0.82       68.54  0.62      89.94  1.52          36.91  124.69  0.96      130.06  0.79     157.27  1.18         105.59
random-u16.json     0.56   98.32  0.73      134.57  0.56     176.39  1.73          56.80  232.92  1.15      202.41  0.76     308.49  1.15         202.16
random-s16.json     0.59   88.39  0.78      113.99  0.64     138.16  1.66          53.30  177.22  1.05      168.41  0.73     243.41  1.11         159.24
random-u32.json     1.02  157.53  0.68      231.80  0.58     273.34  1.99          78.99  351.79  1.34      262.44  0.85     414.07  1.34         263.20
random-s32.json     1.05  131.84  0.71      185.64  0.64     207.54  1.81          73.03  267.91  1.20      223.81  0.68     392.20  1.33         202.11
random-u64.json     1.95  227.38  0.88      257.85  0.69     330.94  2.25         101.21  377.13  0.95      395.07  0.66     572.38  1.23         306.41
random-s64.json     1.94  199.10  0.73      271.03  0.64     312.99  1.91         104.47  368.19  0.92      398.63  0.61     603.67  1.30         283.75
random-fp32.json    1.41  121.54  0.66      183.90  0.63     192.26  3.29          36.93   81.96  0.62      131.20  0.83      98.36  0.97          84.79
random-fp64.json    2.28  173.08  0.65      266.12  0.77     223.54  4.55          38.05  129.05  0.56      229.78  1.02     127.10  1.18         109.69
random-null.json    0.48  138.54  0.92      149.83  0.54     258.49  1.62          85.30  622.60  1.18      527.13  2.03     306.46  2.34         265.91
random-bool.json    0.52  111.44  0.82      135.31  0.60     186.06  1.43          77.80  377.51  1.48      255.29  1.69     223.32  1.88         200.36
random-string.json  4.55  174.96  0.83      211.41  0.78     224.07  1.99          87.90  391.48  0.82      474.75  1.17     333.77  3.05         128.40
random-array.json   2.14  110.12  0.47      235.70  0.51     216.07  2.65          41.59  129.78  0.57      228.78  1.10     117.56  1.18         110.05
random-object.json  2.52   90.68  0.54      166.51  0.47     192.87  2.15          42.27  137.49  0.59      234.74  1.09     126.56  1.19         115.77
<average>           1.45  128.34  0.72      179.24  0.62     208.21  2.02          63.58  261.65  0.98      267.82  0.93     280.52  1.48         177.30
# 2023-01-18T21:56:23+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   59.16  0.63       94.24  0.46     127.54  1.20          49.45  193.72  1.00      193.12  0.84     229.69  1.27         153.00
random-s8.json      0.35   72.07  0.85       84.62  0.65     111.52  1.56          46.26  156.75  0.96      162.56  0.79     197.56  1.19         132.10
random-u16.json     0.56  124.33  0.74      167.11  0.57     216.47  1.74          71.50  291.02  1.16      250.34  0.75     387.11  1.15         252.08
random-s16.json     0.59  109.77  0.78      140.99  0.64     171.56  1.64          66.82  222.37  1.06      209.59  0.73     305.49  1.11         200.00
random-u32.json     1.02  194.51  0.68      284.00  0.58     333.21  1.96          99.46  434.68  1.35      322.62  0.84     519.07  1.32         328.69
random-s32.json     1.05  167.44  0.72      231.41  0.65     258.00  1.82          92.23  334.99  1.21      276.38  0.68     492.47  1.33         252.37
random-u64.json     1.95  279.61  0.87      322.35  0.68     409.34  2.27         123.38  500.11  1.04      482.13  0.70     716.64  1.32         378.85
random-s64.json     1.94  243.01  0.72      336.99  0.63     387.26  1.87         130.15  480.19  0.98      488.74  0.64     754.96  1.36         354.35
random-fp32.json    1.41  154.43  0.66      232.74  0.64     239.57  3.33          46.40  103.58  0.63      163.48  0.83     124.60  0.98         106.22
random-fp64.json    2.28  215.05  0.65      332.14  0.77     279.94  4.53          47.44  163.87  0.57      285.25  1.03     158.75  1.20         136.11
random-null.json    0.48  168.61  0.93      182.27  0.54     312.10  1.60         105.45  764.89  1.18      645.59  1.99     383.86  2.31         330.49
random-bool.json    0.52  137.84  0.83      165.55  0.61     225.97  1.43          96.45  470.98  1.50      313.32  1.68     279.88  1.88         250.73
random-string.json  4.55  216.37  0.84      256.35  0.77     279.81  1.99         108.94  492.89  0.83      595.44  1.10     447.04  3.04         161.96
random-array.json   2.14  135.34  0.46      293.14  0.50     268.93  2.62          51.69  164.98  0.57      290.12  1.09     151.24  1.20         137.91
random-object.json  2.52  112.69  0.54      207.97  0.47     241.44  2.11          53.49  173.63  0.58      297.32  1.07     162.86  1.18         147.39
<average>           1.45  159.35  0.72      222.12  0.62     257.51  2.01          79.27  329.91  0.99      331.73  0.93     354.08  1.49         221.48
# 2023-01-17T21:06:29+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   47.02  0.56       83.43  0.43     108.54  1.08          43.64  159.77  0.90      176.64  0.78     205.24  1.17         136.60
random-s8.json      0.35   60.68  0.76       79.41  0.60     100.75  1.54          39.48  134.27  0.92      146.34  0.69     195.01  1.14         117.36
random-u16.json     0.56   99.20  0.66      150.63  0.56     176.81  1.53          64.69  236.72  1.12      210.92  0.72     326.91  1.04         228.46
random-s16.json     0.59   94.12  0.71      131.68  0.64     146.61  1.61          58.28  188.84  1.04      181.27  0.69     275.26  1.07         176.18
random-u32.json     1.02  163.06  0.64      252.96  0.65     249.87  1.86          87.88  352.07  1.29      273.36  0.79     446.71  1.28         275.95
random-s32.json     1.05  148.67  0.68      217.81  0.68     217.84  1.90          78.43  284.32  1.20      236.99  0.61     467.14  1.24         229.09
random-u64.json     1.95  232.50  0.82      281.97  0.72     323.18  2.60          89.43  391.69  0.96      407.98  0.62     635.00  1.19         328.19
random-s64.json     1.94  225.20  0.72      312.63  0.70     321.74  2.28          98.68  379.69  0.94      404.60  0.57     661.67  1.18         320.86
random-fp32.json    1.41  135.53  0.67      203.69  0.58     232.56  3.65          37.12   81.04  0.59      138.35  0.71     114.83  0.89          91.17
random-fp64.json    2.28  192.54  0.63      304.57  0.68     283.44  5.12          37.63  130.31  0.54      243.46  0.86     151.88  1.11         117.34
random-null.json    0.48  131.49  0.83      158.35  0.50     263.84  1.48          88.96  589.12  1.16      508.51  1.88     313.87  2.22         264.83
random-bool.json    0.52  116.29  0.77      150.13  0.57     203.14  1.39          83.58  392.17  1.38      284.33  1.54     254.28  1.78         220.42
random-string.json  4.55  182.25  0.83      219.11  0.82     223.27  1.97          92.38  460.63  0.91      507.16  1.32     350.10  3.44         133.99
random-array.json   2.14  109.37  0.46      237.65  0.43     253.49  2.71          40.30  133.70  0.57      235.51  0.99     135.48  1.15         115.84
random-object.json  2.52   91.24  0.55      164.74  0.41     220.61  2.22          41.07  138.53  0.56      245.96  0.92     149.99  1.16         119.44
<average>           1.45  135.28  0.69      196.58  0.61     221.71  2.07          65.44  270.19  0.96      280.09  0.87     312.23  1.41         191.71
# 2023-01-15T14:14:59+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.02  0.50       83.26  0.41     102.53  0.92          45.43  170.95  1.15      149.01  0.84     202.39  1.26         135.87
random-s8.json      0.35   61.57  0.79       77.97  0.63      97.61  1.55          39.68  134.29  1.02      131.06  0.70     192.46  1.04         129.37
random-u16.json     0.56  110.47  0.77      142.72  0.62     177.46  1.70          64.79  252.87  1.16      217.61  0.80     316.25  1.19         212.82
random-s16.json     0.59   98.85  0.71      138.86  0.63     158.05  1.66          59.40  190.70  0.96      198.90  0.67     284.19  1.10         172.78
random-u32.json     1.02  174.81  0.68      257.94  0.65     270.17  2.01          86.88  378.25  1.35      281.12  0.84     451.78  1.24         304.55
random-s32.json     1.05  157.37  0.69      228.86  0.71     221.86  1.79          88.14  292.11  1.26      232.26  0.62     468.07  1.22         239.89
random-u64.json     1.95  245.49  0.83      297.04  0.73     338.18  2.33         105.41  401.63  0.98      408.00  0.63     640.76  1.19         337.98
random-s64.json     1.94  244.18  0.80      305.23  0.72     337.06  2.40         101.81  398.88  0.94      425.43  0.59     678.48  1.17         339.56
random-fp32.json    1.41  143.57  0.71      200.88  0.59     244.16  3.73          38.45   80.58  0.55      147.82  0.70     114.87  0.81          99.23
random-fp64.json    2.28  193.91  0.62      312.11  0.68     284.98  5.04          38.50  139.59  0.58      240.47  0.97     143.90  1.21         115.43
random-null.json    0.48  143.35  0.90      160.02  0.55     261.83  1.62          88.41  491.08  0.88      559.35  1.62     303.32  1.69         289.79
random-bool.json    0.52  123.12  0.83      148.36  0.61     201.86  1.48          83.38  362.92  1.24      293.39  1.48     244.66  1.52         238.09
random-string.json  4.55  179.49  0.81      221.33  0.87     206.26  1.87          96.22  446.61  0.92      484.41  1.30     343.22  3.24         137.74
random-array.json   2.14  105.82  0.47      224.42  0.39     273.14  2.53          41.85  136.11  0.58      236.07  0.98     138.45  1.23         110.94
random-object.json  2.52   92.56  0.56      163.92  0.43     217.74  2.14          43.21  131.18  0.53      248.76  0.89     148.23  1.04         126.05
<average>           1.45  141.10  0.71      197.53  0.62     226.19  2.07          68.10  267.18  0.94      283.58  0.86     311.40  1.34         199.34
# 2023-01-13T23:55:46+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.39  0.55       93.67  0.42     121.66  1.01          50.97  191.92  0.96      199.37  0.84     228.32  1.26         152.66
