# 2021-12-18T03:51:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  330.62  1.01      326.20  1.04     316.45  3.90          84.70   872.20  0.91      954.59  1.59     548.90  3.78         230.77
twitterescaped.json  0.54  252.16  0.92      275.57  1.03     244.14  3.18          79.21   772.17  0.91      848.92  1.67     461.18  3.76         205.62
update-center.json   0.51  259.89  0.85      307.40  1.10     236.13  3.37          77.07   412.52  0.77      538.58  1.06     390.92  2.74         150.67
<average>            0.94  361.17  0.94      383.88  1.00     361.91  4.60          78.52   555.56  0.82      673.50  1.19     467.90  2.36         235.55
# 2021-11-23T17:02:12+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.94  0.76      236.36  0.80     222.56  2.32          77.26   548.18  1.16      471.43  1.28     427.87  3.55         154.52
emoji.json           0.29  216.01  1.31      164.71  0.94     230.31  3.47          62.30   429.14  0.84      512.49  1.07     402.31  2.28         187.87
apache_builds.json   0.12  310.89  1.38      225.64  1.24     249.94  4.02          77.33   640.81  0.87      735.13  1.45     441.67  3.29         194.85
canada.json          2.15  370.80  1.07      345.82  1.06     349.55  9.21          40.26    17.91  0.07      251.45  0.13     139.28  0.16         112.60
citm_catalog.json    1.65  529.47  0.93      571.25  0.93     566.86  6.07          87.17  1358.31  0.99     1378.77  1.34    1016.03  2.35         577.32
github_events.json   0.06  221.58  0.67      330.02  0.86     257.82  2.88          77.07   612.53  0.80      763.96  1.39     440.18  3.57         171.76
gsoc-2018.json       3.17  373.83  0.95      394.93  1.26     296.69  3.74          99.95   583.59  1.23      476.12  1.47     396.74  4.68         124.81
instruments.json     0.21  375.09  1.34      280.71  1.09     345.54  5.36          70.01   861.16  1.03      835.81  1.43     603.63  3.12         275.64
marine_ik.json       2.85  203.00  0.76      265.64  0.63     323.43  4.57          44.46    52.85  0.24      215.83  0.25     210.77  0.33         159.67
mesh.json            0.69  335.86  1.11      301.28  1.06     315.62  7.33          45.82    46.98  0.21      226.92  0.28     166.45  0.34         139.25
mesh.pretty.json     1.50  496.27  0.82      602.49  0.94     526.20  7.14          69.54   102.63  0.21      493.58  0.28     366.79  0.33         308.99
numbers.json         0.14  340.13  0.72      472.78  0.98     347.14  7.69          44.24    31.97  0.16      204.88  0.24     135.45  0.30         107.99
random.json          0.49  212.87  1.20      177.70  1.05     202.57  3.80          56.02   462.56  0.94      492.46  1.40     330.47  2.98         155.23
twitter.json         0.60  267.88  0.98      273.10  0.98     274.02  3.76          71.15   735.40  0.90      815.35  1.63     450.51  3.78         194.52
twitterescaped.json  0.54  204.84  0.88      232.63  0.99     206.77  3.07          66.71   651.82  0.90      726.87  1.61     405.23  3.78         172.24
update-center.json   0.51  212.44  0.81      263.13  1.06     200.36  3.28          64.76   373.61  0.81      458.55  1.15     326.09  2.95         126.48
<average>            0.94  303.12  0.94      321.14  0.99     307.21  4.60          65.88   469.34  0.83      566.23  1.20     391.22  2.37         197.73
# 2021-11-23T16:53:31+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.33  0.76      235.50  0.80     222.57  2.39          74.55   548.18  1.17      468.02  1.29     425.76  3.54         154.80
emoji.json           0.29  217.03  1.32      163.88  0.95     227.89  3.49          62.13   429.18  0.84      513.94  1.07     399.32  2.29         187.35
apache_builds.json   0.12  314.35  1.38      227.11  1.26     250.38  4.05          77.62   640.48  0.87      737.81  1.46     439.75  3.29         194.78
canada.json          2.15  370.88  1.07      347.82  1.06     349.38  9.31          39.83    17.92  0.07      252.93  0.13     143.30  0.16         113.58
citm_catalog.json    1.65  531.75  0.93      569.80  0.95     561.20  6.16          86.38  1358.76  0.99     1376.53  1.34    1012.84  2.37         573.53
github_events.json   0.06  224.06  0.67      334.46  0.87     257.82  2.92          76.86   615.56  0.81      760.22  1.39     442.06  3.59         171.24
gsoc-2018.json       3.17  374.57  0.95      394.55  1.28     292.81  3.80          98.64   595.03  1.17      507.38  1.36     436.28  4.77         124.78
instruments.json     0.21  371.57  1.35      275.46  1.08     345.03  5.31          69.92   857.65  1.03      835.82  1.42     604.15  3.11         275.57
marine_ik.json       2.85  203.62  0.96      211.11  0.63     321.30  4.59          44.35    52.55  0.24      216.96  0.25     210.62  0.33         159.07
mesh.json            0.69  335.65  1.11      301.47  1.06     317.30  7.36          45.63    47.11  0.21      227.10  0.28     167.18  0.34         139.39
mesh.pretty.json     1.50  499.31  0.83      602.76  0.95     527.39  7.21          69.21   102.77  0.21      494.29  0.28     369.42  0.34         303.52
numbers.json         0.14  342.41  0.73      472.24  0.97     351.92  7.78          44.01    31.53  0.15      205.13  0.23     136.39  0.29         108.34
random.json          0.49  212.70  1.19      178.40  1.06     201.47  3.88          54.78   463.66  0.94      492.86  1.40     332.01  2.99         155.21
twitter.json         0.60  278.27  1.02      273.41  1.03     269.21  3.92          70.92   735.45  0.90      818.40  1.61     457.04  3.79         193.97
twitterescaped.json  0.54  211.18  0.92      230.22  1.02     207.88  3.20          65.91   653.73  0.90      729.69  1.61     407.07  3.78         172.90
update-center.json   0.51  213.67  0.82      259.71  1.07     200.27  3.33          64.12   413.55  0.90      461.47  1.29     321.58  3.26         126.85
<average>            0.94  304.96  0.96      317.37  1.00     306.49  4.67          65.30   472.69  0.83      568.66  1.20     394.05  2.40         197.18
# 2021-11-23T16:31:31+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.06  0.84      271.52  0.86     264.86  2.67          85.46   632.43  1.07      589.33  1.30     488.32  2.90         217.90
emoji.json           0.29  253.66  1.36      186.64  0.94     269.66  3.70          68.61   472.69  0.74      639.12  0.88     537.23  1.95         242.59
apache_builds.json   0.12  353.14  1.36      258.71  1.16     303.93  4.29          82.28   596.44  0.71      840.55  1.14     524.76  2.13         280.51
canada.json          2.15  405.35  1.04      388.68  1.00     406.67  9.60          42.24    20.86  0.08      276.95  0.11     183.85  0.15         136.73
citm_catalog.json    1.65  631.51  0.99      635.74  0.95     665.56  6.44          98.04  1479.73  0.90     1641.58  1.16    1279.45  1.95         758.45
github_events.json   0.06  248.20  0.69      361.33  0.81     305.52  3.17          78.28   645.67  0.67      961.50  1.22     527.72  2.52         256.24
gsoc-2018.json       3.17  486.67  1.05      461.47  1.63     299.10  5.05          96.38   708.57  1.22      578.92  1.69     418.90  3.85         183.92
instruments.json     0.21  444.16  1.37      324.88  1.15     386.81  5.86          75.85   976.00  0.90     1088.21  1.32     740.43  2.82         346.35
marine_ik.json       2.85  156.74  0.54      292.32  0.44     360.17  3.28          47.85    61.25  0.25      247.11  0.25     244.75  0.34         181.64
mesh.json            0.69  386.20  1.23      313.96  1.09     353.08  7.87          49.06    56.58  0.22      259.19  0.29     194.79  0.34         166.34
mesh.pretty.json     1.50  548.91  0.89      619.29  1.01     542.13  8.00          68.60   126.06  0.24      531.28  0.31     402.51  0.38         328.64
numbers.json         0.14  369.75  0.73      504.99  1.04     354.37  8.74          42.28    37.16  0.17      217.18  0.24     152.11  0.32         116.06
random.json          0.49  207.65  1.12      185.72  0.93     222.49  3.72          55.83   435.71  0.72      609.21  1.16     374.45  2.12         205.62
twitter.json         0.60  314.23  1.01      311.74  1.01     312.51  4.01          78.42   853.89  0.83     1027.20  1.52     563.53  3.19         267.62
twitterescaped.json  0.54  221.17  0.92      241.19  0.90     245.26  3.28          67.36   676.00  0.78      867.10  1.50     451.66  3.04         222.47
update-center.json   0.51  242.43  0.79      307.03  1.05     231.85  3.40          71.20   413.49  0.76      544.75  1.03     400.27  2.29         180.23
<average>            0.94  343.61  0.97      354.08  1.00     345.25  4.96          69.23   512.03  0.75      682.45  1.09     467.80  2.00         255.71
# 2021-11-23T16:15:53+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.99  0.76      278.52  0.80     262.19  2.25          93.85   643.42  1.19      541.34  1.27     507.44  3.48         184.82
emoji.json           0.29  256.51  1.37      187.15  0.95     271.12  3.51          73.18   504.87  0.83      609.02  1.08     469.46  2.25         224.21
apache_builds.json   0.12  367.20  1.41      260.69  1.27     288.79  3.98          92.35   762.42  0.88      869.46  1.45     527.50  3.26         233.69
canada.json          2.15  441.63  1.06      417.77  1.06     416.65  9.26          47.69    21.41  0.07      298.94  0.12     171.73  0.16         137.42
citm_catalog.json    1.65  644.99  0.95      677.81  1.00     646.05  6.24         103.43  1617.74  0.99     1637.44  1.34    1208.81  2.35         686.95
github_events.json   0.06  277.66  0.65      426.31  0.92     302.55  3.03          91.64   735.07  0.82      896.29  1.39     528.17  3.59         204.86
gsoc-2018.json       3.17  436.56  0.94      464.34  1.29     337.48  3.72         117.25   713.48  1.21      590.30  1.41     506.67  4.70         151.87
instruments.json     0.21  439.80  1.31      335.92  1.11     396.18  5.25          83.72  1026.56  1.05      977.38  1.44     714.26  3.11         330.12
marine_ik.json       2.85  240.92  0.76      316.90  0.64     378.79  4.55          52.98    62.51  0.24      257.76  0.25     251.51  0.33         191.10
mesh.json            0.69  400.75  1.16      344.45  1.07     375.57  7.33          54.65    56.45  0.21      270.65  0.28     200.21  0.33         169.83
mesh.pretty.json     1.50  596.77  0.86      693.76  0.95     625.20  7.19          82.96   123.12  0.21      586.64  0.28     435.59  0.33         370.37
numbers.json         0.14  407.88  0.77      527.71  0.99     414.08  7.72          52.82    37.78  0.15      244.27  0.23     162.49  0.28         132.88
random.json          0.49  253.61  1.19      212.36  1.06     238.35  3.87          65.59   551.61  0.94      584.70  1.53     361.70  2.98         185.27
twitter.json         0.60  326.91  1.01      322.60  1.03     316.79  3.85          84.95   873.09  0.92      948.13  1.63     534.89  3.79         230.33
twitterescaped.json  0.54  250.14  0.92      273.04  1.02     245.18  3.18          78.64   776.53  0.93      838.96  1.66     468.47  3.79         204.88
update-center.json   0.51  250.52  0.82      303.93  1.06     236.18  3.27          76.71   413.13  0.77      538.01  1.08     383.49  2.74         150.51
<average>            0.94  362.68  0.96      377.70  1.01     359.45  4.63          78.28   557.45  0.83      668.08  1.20     464.52  2.35         236.82
# 2021-11-23T15:34:35+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.34  0.85      238.32  0.86     235.51  2.53          79.94   568.64  1.05      541.33  1.34     424.39  3.01         188.72
emoji.json           0.29  222.37  1.34      165.46  0.90     246.92  3.55          62.73   421.54  0.73      581.25  0.90     468.20  1.92         219.26
apache_builds.json   0.12  328.93  1.04      314.93  1.24     264.66  4.20          78.27   618.31  0.76      816.79  1.28     483.76  2.44         253.15
canada.json          2.15  367.30  1.09      336.28  1.03     354.94  9.46          38.84    19.08  0.08      246.50  0.12     153.18  0.17         114.14
citm_catalog.json    1.65  535.22  0.95      561.59  0.92     578.63  6.22          86.08  1344.61  0.94     1437.68  1.20    1123.41  2.00         671.29
github_events.json   0.06  225.00  0.62      360.91  0.85     266.23  2.84          79.31   611.94  0.71      859.09  1.32     463.87  2.73         224.31
gsoc-2018.json       3.17  406.73  0.94      431.77  1.43     284.59  4.21          96.71   579.10  1.03      564.67  1.71     338.56  3.80         152.51
instruments.json     0.21  371.00  1.37      271.56  1.03     360.83  5.22          71.03   844.41  0.89      951.25  1.33     637.15  2.48         340.02
marine_ik.json       2.85  206.00  1.03      199.65  0.66     312.33  4.71          43.74    53.27  0.24      217.96  0.25     216.46  0.33         160.28
