# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  121.57  0.57      213.22  0.39     309.93  2.29          53.05  146.29  0.50      294.54  0.87     169.00  0.88         165.32
<average>           1.45  167.70  0.72      231.86  0.61     274.53  2.39          70.17  253.73  0.78      326.91  0.76     333.29  1.17         216.61
# 2023-01-03T19:53:59+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.63  0.56       79.72  0.45      99.04  1.16          38.40  119.23  0.82      145.50  0.63     189.84  0.86         138.06
random-s8.json      0.35   53.60  0.75       71.78  0.60      89.85  1.42          37.87  101.04  0.91      111.54  0.60     167.57  0.97         104.57
random-u16.json     0.56  106.46  0.74      143.34  0.63     168.93  2.00          53.19  172.04  0.86      200.47  0.59     290.58  0.81         212.68
random-s16.json     0.59   86.00  0.73      117.66  0.62     139.37  1.71          50.43  140.97  0.87      162.86  0.59     239.73  0.91         155.35
random-u32.json     1.02  166.24  0.67      248.02  0.65     254.81  2.74          60.63  258.00  1.03      251.65  0.64     401.34  1.00         256.99
random-s32.json     1.05  134.20  0.69      194.28  0.64     210.68  2.39          56.23  216.37  1.03      210.54  0.56     384.41  1.09         199.37
random-u64.json     1.95  244.59  0.90      273.24  0.70     349.32  3.71          66.02  293.96  0.79      374.35  0.52     570.63  0.98         300.47
random-s64.json     1.94  217.34  0.75      287.88  0.65     334.17  3.35          64.97  293.75  0.78      377.24  0.50     582.35  1.08         271.24
random-fp32.json    1.41  133.48  0.69      193.04  0.63     212.41  3.69          36.14   81.81  0.62      131.98  0.76     107.91  0.81         100.45
random-fp64.json    2.28  186.40  0.67      278.29  0.71     263.33  5.25          35.54  130.84  0.56      232.75  0.93     141.21  1.04         125.95
random-null.json    0.48  140.55  0.81      173.68  0.61     229.13  1.33         105.66  242.31  0.48      501.03  0.74     325.73  0.88         273.95
random-bool.json    0.52  111.45  0.75      148.30  0.63     176.41  1.34          83.44  197.41  0.75      262.33  0.77     256.70  0.93         212.21
random-string.json  4.55  187.91  0.91      206.78  0.62     303.40  2.54          74.09  447.44  0.88      507.84  1.15     390.73  3.49         128.28
random-array.json   2.14  122.16  0.49      248.79  0.50     246.66  3.17          38.49  128.48  0.55      232.47  0.98     131.44  1.04         123.27
random-object.json  2.52   97.66  0.55      177.08  0.40     245.41  2.43          40.11  130.84  0.52      249.69  0.89     146.62  1.02         127.79
<average>           1.45  135.51  0.72      189.46  0.61     221.53  2.42          56.08  196.97  0.75      263.48  0.68     288.45  1.08         182.04
# 2023-01-01T22:43:36+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.35  0.53      100.27  0.44     122.19  1.23          43.42  141.76  0.79      180.51  0.53     266.84  0.90         158.17
random-s8.json      0.35   64.81  0.70       92.60  0.58     112.21  1.49          43.36  126.67  0.77      164.82  0.58     220.11  0.96         132.11
random-u16.json     0.56  119.33  0.69      174.18  0.60     199.76  2.05          58.10  207.91  0.85      244.36  0.52     402.33  0.88         237.46
random-s16.json     0.59  106.68  0.72      147.76  0.61     175.32  1.90          56.19  170.91  0.77      220.78  0.52     329.41  0.92         185.29
random-u32.json     1.02  202.12  0.65      310.94  0.70     290.38  2.92          69.24  286.11  0.90      317.65  0.54     526.65  0.98         292.04
random-s32.json     1.05  168.65  0.68      249.17  0.67     250.25  2.69          62.73  242.35  0.89      272.33  0.49     496.87  1.00         241.82
random-u64.json     1.95  285.34  0.86      332.70  0.72     395.09  4.04          70.61  334.04  0.73      459.67  0.50     662.78  1.02         328.89
random-s64.json     1.94  256.33  0.71      360.10  0.67     385.03  3.71          69.17  341.34  0.73      468.05  0.50     677.24  1.07         318.08
random-fp32.json    1.41  163.61  0.68      238.88  0.63     258.67  4.38          37.40   93.28  0.59      158.67  0.72     129.42  0.80         116.78
random-fp64.json    2.28  217.51  0.64      340.68  0.68     319.05  6.07          35.85  139.18  0.53      261.85  0.79     176.10  0.93         149.57
random-null.json    0.48  153.11  0.72      212.18  0.58     262.21  1.53          99.97  283.75  0.46      615.27  0.69     413.52  0.98         290.06
random-bool.json    0.52  123.29  0.70      176.00  0.57     217.37  1.29          95.37  242.61  0.72      336.60  0.71     342.52  0.95         256.15
random-string.json  4.55  231.10  0.92      250.74  0.72     320.28  2.82          81.99  529.09  0.84      631.97  1.29     411.69  3.77         140.17
random-array.json   2.14  120.92  0.46      262.52  0.41     297.69  3.01          40.22  128.53  0.56      228.29  0.78     164.28  0.87         147.06
random-object.json  2.52  111.73  0.58      193.81  0.42     266.75  2.79          39.99  133.00  0.48      276.37  0.77     172.86  0.89         148.85
<average>           1.45  158.53  0.69      229.50  0.61     258.15  2.63          60.24  226.70  0.70      322.48  0.63     359.51  1.08         209.50
# 2023-01-01T20:12:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.68  0.56       82.95  0.45     102.76  1.13          41.15  126.34  0.83      152.49  0.64     198.77  0.90         140.96
random-s8.json      0.35   56.87  0.75       75.54  0.58      97.82  1.49          38.28  108.63  0.82      133.00  0.59     184.42  1.07         101.81
random-u16.json     0.56  111.47  0.77      145.66  0.65     170.56  2.16          51.51  181.07  0.90      200.83  0.61     296.01  0.87         207.27
random-s16.json     0.59   94.64  0.76      124.33  0.66     143.11  1.86          50.99  153.36  0.89      171.48  0.59     258.48  0.97         158.44
random-u32.json     1.02  178.70  0.66      269.35  0.65     274.45  2.81          63.57  265.76  0.99      267.94  0.61     437.87  1.00         265.44
random-s32.json     1.05  145.12  0.67      216.96  0.63     231.98  2.40          60.38  226.73  0.98      231.38  0.53     424.16  1.05         216.79
random-u64.json     1.95  264.88  0.86      306.50  0.70     380.60  3.80          69.70  313.31  0.79      398.56  0.49     640.35  0.96         326.15
random-s64.json     1.94  230.93  0.73      314.79  0.62     370.43  3.32          69.48  314.45  0.66      473.85  0.52     605.94  1.05         298.36
random-fp32.json    1.41  135.17  0.66      205.96  0.58     232.34  3.53          38.27   86.23  0.61      140.76  0.74     116.00  0.87          98.82
random-fp64.json    2.28  189.74  0.67      283.04  0.69     274.42  5.03          37.75  132.20  0.50      262.29  0.88     149.65  1.02         129.42
random-null.json    0.48  149.69  0.82      182.31  0.66     225.84  1.45         103.16  289.71  0.56      513.71  0.78     370.24  1.19         244.10
random-bool.json    0.52  121.17  0.75      160.72  0.68     178.65  1.36          89.30  229.09  0.83      274.70  0.83     275.73  1.08         211.29
random-string.json  4.55  201.50  0.90      224.63  0.64     312.91  2.54          79.21  475.93  0.89      536.33  1.15     414.20  3.58         133.01
random-array.json   2.14  128.96  0.48      265.97  0.49     260.53  3.09          41.77  137.79  0.57      241.07  0.99     139.16  1.09         126.96
random-object.json  2.52  104.24  0.56      185.23  0.42     249.04  2.52          41.31  137.07  0.53      260.57  0.89     154.47  0.98         139.74
<average>           1.45  143.98  0.71      202.93  0.62     233.70  2.47          58.39  211.84  0.75      283.93  0.68     311.03  1.14         186.57
# 2023-01-01T15:26:23+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.52  0.55       91.74  0.45     111.59  1.22          41.39  136.31  0.80      170.17  0.57     237.91  0.88         154.89
random-s8.json      0.35   61.22  0.72       85.27  0.59     104.63  1.48          41.40  120.48  0.78      153.55  0.60     201.04  0.98         123.23
random-u16.json     0.56  115.19  0.72      160.27  0.61     187.33  2.06          55.97  205.23  0.87      235.81  0.51     399.91  0.98         209.85
random-s16.json     0.59   91.64  0.67      136.37  0.56     163.54  1.75          52.43  158.70  0.77      204.91  0.48     331.25  0.93         171.01
random-u32.json     1.02  197.30  0.69      287.81  0.70     280.57  2.97          66.35  303.22  1.08      282.06  0.62     487.41  1.12         271.92
random-s32.json     1.05  153.38  0.66      233.62  0.63     243.03  2.47          61.99  239.04  0.92      259.78  0.51     473.30  1.07         224.05
random-u64.json     1.95  278.57  0.82      338.40  0.77     363.20  3.94          70.65  348.14  0.73      473.99  0.57     613.51  1.16         299.70
random-s64.json     1.94  246.22  0.69      358.19  0.69     357.19  3.83          64.26  332.11  0.75      441.75  0.55     600.69  1.15         288.97
random-fp32.json    1.41  155.43  0.68      228.12  0.63     246.30  4.29          36.25   85.57  0.57      149.82  0.62     137.95  0.74         116.39
random-fp64.json    2.28  213.98  0.64      332.95  0.75     285.78  5.87          36.48  140.92  0.59      237.17  0.82     172.76  0.95         148.19
random-null.json    0.48  138.76  0.74      188.68  0.55     250.44  1.42          98.07  297.01  0.52      565.89  0.73     408.31  1.20         247.23
random-bool.json    0.52  113.92  0.68      166.64  0.62     183.16  1.36          83.62  247.11  0.82      300.25  0.86     286.77  1.18         208.75
random-string.json  4.55  206.93  0.88      236.32  0.62     331.99  2.56          80.77  480.95  0.79      605.13  1.18     408.23  3.31         145.34
random-array.json   2.14  124.70  0.44      280.35  0.44     282.56  3.27          38.13  131.96  0.54      246.49  0.81     162.53  0.96         138.00
random-object.json  2.52  105.05  0.61      173.59  0.40     265.67  2.83          37.13  139.20  0.56      247.33  0.80     173.72  0.98         142.01
<average>           1.45  150.19  0.68      219.89  0.62     243.80  2.60          57.66  224.40  0.74      304.94  0.66     339.69  1.16         192.64
# 2023-01-01T14:52:27+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.02  0.53      104.62  0.43     126.52  1.16          47.24  144.69  0.79      183.42  0.60     239.68  0.91         158.97
random-s8.json      0.35   61.24  0.70       87.15  0.55     110.48  1.35          45.42  119.05  0.77      154.78  0.61     195.26  0.92         129.97
random-u16.json     0.56  140.57  0.75      186.67  0.64     221.07  2.18          64.48  234.21  0.92      255.79  0.54     436.63  0.94         249.38
random-s16.json     0.59   96.04  0.66      145.01  0.56     172.94  1.61          59.62  174.81  0.85      206.79  0.57     306.20  0.91         192.24
random-u32.json     1.02  227.90  0.72      314.76  0.68     332.97  2.96          77.10  347.92  0.85      411.52  0.69     501.41  1.14         304.50
random-s32.json     1.05  154.23  0.65      236.99  0.58     265.46  2.11          73.11  265.32  0.83      319.49  0.58     455.35  1.12         236.06
random-u64.json     1.95  308.29  0.95      323.75  0.73     419.79  3.58          86.05  402.10  0.84      476.48  0.58     699.14  1.12         358.06
random-s64.json     1.94  251.41  0.72      350.04  0.62     404.26  2.83          88.96  371.73  0.77      480.23  0.56     667.82  1.08         343.42
random-fp32.json    1.41  161.61  0.71      226.56  0.61     263.61  3.41          47.33   94.27  0.63      150.50  0.76     124.56  0.77         122.67
random-fp64.json    2.28  236.57  0.72      329.63  0.75     313.94  4.93          47.99  150.17  0.55      272.61  0.95     158.05  0.94         160.50
random-null.json    0.48  187.89  0.84      224.82  0.62     300.81  1.71         110.12  374.30  0.59      630.99  1.09     343.69  1.23         305.00
random-bool.json    0.52  144.28  0.79      183.74  0.69     208.20  1.44         100.36  266.71  0.82      326.20  0.94     284.32  1.14         233.69
random-string.json  4.55  227.49  0.94      242.46  0.67     338.51  2.40          94.64  593.72  0.93      635.42  1.90     313.11  3.77         157.48
random-array.json   2.14  146.17  0.47      308.33  0.47     311.66  2.87          51.00  145.73  0.54      270.88  0.96     151.33  0.93         156.18
random-object.json  2.52  119.90  0.57      209.62  0.40     301.61  2.29          52.38  147.39  0.50      294.54  0.86     170.62  0.90         163.60
<average>           1.45  167.91  0.72      231.61  0.62     272.79  2.41          69.72  255.47  0.76      337.98  0.76     336.48  1.17         218.11
# 2023-01-01T14:37:36+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
