# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  402.55  1.21      332.47  1.29     311.86  10.30          39.09   133.61  0.54      245.38  0.78     170.67  0.97         138.32
citm_catalog.json    1.65  619.99  1.11      556.11  1.04     595.30   5.83         106.31  1269.12  0.81     1575.96  0.90    1417.06  1.96         647.43
github_events.json   0.06  276.68  0.73      376.68  0.73     381.30   3.18          87.14   622.38  0.66      938.27  1.29     484.13  3.13         198.96
gsoc-2018.json       3.17  480.88  1.08      444.20  1.20     399.62   4.45         107.99   585.01  0.93      626.08  1.55     377.54  3.82         153.05
instruments.json     0.21  480.26  1.62      296.49  1.03     464.49   5.98          80.29   832.23  0.82     1019.09  1.10     755.62  2.40         346.13
marine_ik.json       2.85  233.12  0.87      267.69  0.75     309.24   4.74          49.17   133.57  0.60      221.70  0.48     276.73  0.70         191.97
mesh.json            0.69  400.19  1.32      303.10  1.36     293.66   8.21          48.73   142.34  0.60      238.51  0.63     225.24  0.85         167.11
mesh.pretty.json     1.50  610.70  1.00      609.17  1.39     440.93   7.69          79.37   310.91  0.60      515.87  0.64     487.41  0.85         366.49
numbers.json         0.14  428.65  0.88      484.50  1.49     287.49   9.51          45.08   124.22  0.59      210.67  0.72     173.33  0.89         138.94
random.json          0.49  239.36  1.34      178.47  0.91     262.87   3.76          63.66   444.59  0.73      607.21  1.09     407.25  2.42         183.62
twitter.json         0.60  324.07  1.23      263.19  0.81     397.74   3.88          83.55   754.52  0.78      965.55  1.48     511.21  3.27         230.74
twitterescaped.json  0.54  265.32  1.14      233.61  0.77     344.48   3.57          74.42   664.46  0.76      869.79  1.46     454.92  3.13         212.43
update-center.json   0.51  254.39  0.94      271.97  0.79     320.19   3.70          68.73   372.91  0.67      555.17  1.00     371.95  2.47         150.85
<average>            0.94  364.67  1.10      330.59  0.99     368.84   4.90          74.48   507.28  0.76      664.26  1.07     474.26  2.14         237.04
# 2022-03-06T17:26:18+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  245.09  0.92      267.05  0.68     359.64   2.16         113.48   698.91  1.12      624.81  1.42     492.97  3.24         215.55
emoji.json           0.29  274.80  1.43      191.87  0.64     430.82   3.31          83.10   525.58  0.79      668.06  0.87     603.71  2.09         251.90
apache_builds.json   0.12  338.76  1.30      259.99  0.75     452.73   3.24         104.46   686.91  0.72      956.86  1.14     600.28  2.33         295.18
canada.json          2.15  456.14  1.27      360.40  1.28     357.28  10.55          43.25   152.64  0.58      262.63  0.75     203.29  0.97         157.30
citm_catalog.json    1.65  694.02  1.14      610.43  1.03     676.84   5.54         125.26  1435.70  0.81     1781.22  0.88    1623.80  2.03         707.22
github_events.json   0.06  247.41  0.81      305.98  0.57     436.80   2.47         100.01   708.24  0.67     1056.34  1.27     558.57  2.86         247.36
gsoc-2018.json       3.17  458.20  0.97      470.71  1.05     436.12   3.69         124.01   708.94  0.86      827.63  1.49     477.21  3.91         181.41
instruments.json     0.21  556.80  2.20      253.12  1.07     521.30   5.98          93.04   889.27  0.77     1150.17  1.03     865.12  2.25         395.36
marine_ik.json       2.85  263.00  1.21      217.21  0.78     338.73   5.09          51.70   146.20  0.59      246.94  0.47     310.02  0.71         205.21
mesh.json            0.69  459.96  1.37      336.77  1.42     323.31   8.04          57.19   161.01  0.60      268.38  0.64     252.73  0.85         189.74
mesh.pretty.json     1.50  702.50  1.01      698.43  1.41     497.21   7.54          93.13   346.82  0.59      591.86  0.62     555.02  0.86         401.16
numbers.json         0.14  490.97  0.90      547.70  1.47     334.43   9.35          52.52   145.08  0.60      241.39  0.74     197.34  0.90         160.90
random.json          0.49  271.04  1.34      202.97  0.72     377.35   4.11          65.98   514.02  0.75      685.72  1.09     470.41  2.44         210.82
twitter.json         0.60  378.41  1.29      294.03  0.85     445.60   3.89          97.38   848.66  0.81     1041.60  1.44     587.36  3.25         260.90
twitterescaped.json  0.54  300.04  1.12      268.51  0.78     386.11   3.42          87.77   756.49  0.83      916.68  1.46     518.31  3.17         238.73
update-center.json   0.51  293.29  0.94      311.13  0.80     367.42   3.64          80.52   419.14  0.67      628.21  0.96     434.39  2.53         165.96
<average>            0.94  401.90  1.15      349.77  0.95     421.36   4.68          85.80   571.48  0.77      746.78  1.04     546.91  2.13         267.79
# 2022-03-06T17:01:02+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.02  0.92      266.50  0.69     359.14   2.19         112.11   702.72  1.13      621.83  1.43     492.96  3.24         217.17
emoji.json           0.29  276.17  1.44      191.31  0.67     409.99   3.67          75.26   529.41  0.79      668.13  0.88     600.58  2.27         232.88
apache_builds.json   0.12  375.66  1.45      259.91  0.83     453.74   3.83          98.10   709.39  0.78      910.55  1.18     600.57  2.55         278.42
canada.json          2.15  465.01  1.26      369.03  1.33     348.94  10.55          44.07   146.63  0.53      276.48  0.71     205.57  0.93         157.15
citm_catalog.json    1.65  711.07  1.14      625.05  1.04     684.62   5.78         123.10  1428.97  0.79     1804.52  0.88    1623.47  1.88         761.94
github_events.json   0.06  311.19  0.77      403.33  0.71     440.20   3.07         101.44   708.24  0.68     1045.67  1.27     557.07  2.68         264.09
gsoc-2018.json       3.17  540.39  1.06      510.66  1.23     440.32   4.27         126.67   735.28  0.96      769.38  1.53     481.66  4.16         176.72
instruments.json     0.21  554.74  1.66      333.92  1.06     523.37   5.72          96.99   950.83  0.82     1155.22  1.10     865.82  2.40         396.78
marine_ik.json       2.85  267.91  0.88      303.77  0.75     355.55   4.78          56.06   157.74  0.59      266.50  0.48     325.68  0.72         220.46
mesh.json            0.69  459.80  1.36      339.12  1.43     320.44   8.29          55.48   162.11  0.61      267.71  0.63     258.48  0.86         189.52
mesh.pretty.json     1.50  706.29  1.03      685.66  1.38     512.03   8.56          82.54   358.25  0.60      595.87  0.65     551.46  0.91         394.65
numbers.json         0.14  463.02  0.92      503.58  1.47     314.51  10.12          45.77   141.18  0.64      221.90  0.77     182.28  0.89         159.06
random.json          0.49  276.13  1.35      204.12  0.73     380.15   3.79          72.79   516.91  0.75      689.89  1.09     472.14  2.54         203.50
twitter.json         0.60  380.43  1.27      298.97  0.85     445.55   4.01          94.80   854.74  0.78     1101.41  1.46     585.53  3.34         255.84
twitterescaped.json  0.54  304.43  1.14      267.41  0.80     381.39   3.43          88.80   761.53  0.79      967.09  1.47     518.46  3.32         229.22
update-center.json   0.51  277.78  0.89      311.43  0.75     368.32   3.46          80.18   420.33  0.68      620.92  0.98     430.83  2.52         166.86
<average>            0.94  413.50  1.13      367.11  0.98     421.14   4.89          84.64   580.27  0.77      748.94  1.06     547.04  2.16         269.02
# 2022-03-06T16:44:32+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  271.52  0.92      296.35  0.71     381.89   2.10         129.39   740.87  1.11      668.31  1.35     547.05  3.31         224.12
emoji.json           0.29  281.35  1.38      203.92  0.62     450.72   3.14          89.64   531.54  0.83      640.26  0.82     649.92  2.01         264.87
apache_builds.json   0.12  353.25  1.28      276.11  0.77     456.31   3.25         108.66   601.47  0.68      878.27  0.97     622.13  2.04         295.32
canada.json          2.15  452.05  1.18      382.69  1.24     364.70  10.32          43.80   159.76  0.55      290.14  0.71     224.59  0.93         171.03
citm_catalog.json    1.65  643.75  1.10      586.27  0.88     729.26   4.78         134.75  1434.14  0.84     1714.75  0.87    1657.46  2.04         701.47
github_events.json   0.06  271.12  0.70      389.66  0.69     392.24   2.93          92.41   654.51  0.67      982.78  1.21     539.63  2.74         238.80
gsoc-2018.json       3.17  490.49  0.97      504.82  1.15     426.21   4.17         117.50   763.04  1.07      711.73  1.54     495.40  4.79         159.43
instruments.json     0.21  502.70  1.42      353.49  0.90     560.66   4.59         109.56   924.46  0.73     1263.60  0.94     987.02  2.44         379.03
marine_ik.json       2.85  293.35  1.07      274.65  0.91     323.28   5.09          57.63   165.72  0.72      229.07  0.55     300.31  0.73         226.44
mesh.json            0.69  461.18  1.52      303.89  1.32     349.83   8.99          51.27   155.64  0.63      248.25  0.65     238.61  0.85         184.10
mesh.pretty.json     1.50  757.49  1.11      680.60  1.39     544.47   7.53         100.56   313.78  0.57      552.57  0.52     608.10  0.80         389.87
numbers.json         0.14  495.64  1.02      483.67  1.40     353.94   9.40          52.71   134.16  0.59      226.57  0.73     183.08  0.85         157.90
random.json          0.49  257.52  1.52      169.89  0.81     316.44   3.33          77.41   449.64  0.80      559.57  0.98     456.88  2.08         216.05
twitter.json         0.60  394.02  1.42      278.28  1.01     390.67   4.13          95.38   778.51  0.87      899.29  1.45     538.52  2.87         271.52
twitterescaped.json  0.54  261.44  1.07      243.34  0.70     372.98   3.31          78.96   668.27  0.78      861.68  1.30     515.42  2.76         241.72
update-center.json   0.51  249.48  0.84      295.76  0.77     324.06   2.88          86.66   375.69  0.56      670.41  0.86     437.89  2.25         167.17
<average>            0.94  402.27  1.12      357.71  0.96     421.10   4.51          89.14   553.20  0.78      712.33  0.98     562.63  2.06         268.05
# 2022-03-06T16:31:21+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.29  0.91      236.26  0.67     318.15   2.27          94.46   641.81  1.05      610.10  1.50     429.30  3.42         187.89
emoji.json           0.29  227.65  1.42      160.44  0.63     360.25   3.26          69.86   439.63  0.75      586.16  0.86     513.95  2.04         215.15
apache_builds.json   0.12  348.07  1.27      273.18  0.94     371.46   3.86          90.07   583.81  0.76      763.35  1.16     501.54  2.32         251.24
canada.json          2.15  391.15  1.38      283.90  1.26     310.61  10.66          36.69   129.96  0.54      240.10  0.74     176.28  0.93         139.55
citm_catalog.json    1.65  617.48  1.17      528.67  1.07     575.70   5.75         107.34  1234.26  0.81     1531.92  0.88    1399.66  1.91         644.91
github_events.json   0.06  247.36  0.75      331.79  0.66     375.41   2.89          85.72   622.98  0.67      924.27  1.28     488.30  2.77         225.12
gsoc-2018.json       3.17  457.16  1.04      441.07  1.18     385.90   4.38         104.31   617.28  0.90      683.04  1.57     394.04  3.89         158.76
instruments.json     0.21  469.14  1.69      278.41  1.13     416.72   5.71          82.09   804.47  0.87      929.77  1.10     729.36  2.39         337.10
marine_ik.json       2.85  230.11  0.93      246.19  0.77     300.63   4.90          47.00   131.68  0.58      225.89  0.47     278.95  0.69         191.24
mesh.json            0.69  395.46  1.31      302.84  1.39     285.52   8.29          47.68   142.11  0.61      234.88  0.65     219.18  0.86         165.10
mesh.pretty.json     1.50  588.21  0.97      605.47  1.35     434.80   7.59          77.45   313.99  0.63      502.03  0.66     476.88  0.88         358.33
numbers.json         0.14  415.99  0.90      463.01  1.50     276.48   9.44          44.06   121.30  0.59      204.55  0.76     159.64  0.88         138.06
random.json          0.49  229.69  1.33      173.04  0.70     329.41   3.75          61.29   441.75  0.75      588.89  1.08     409.18  2.40         184.33
twitter.json         0.60  325.44  1.28      254.82  0.85     382.59   4.03          80.71   725.06  0.79      922.26  1.46     496.07  2.98         243.27
twitterescaped.json  0.54  249.78  1.13      221.71  0.76     328.88   3.46          72.14   630.24  0.76      833.91  1.42     445.38  2.92         215.53
update-center.json   0.51  245.18  0.91      269.44  0.78     314.00   3.64          67.35   373.80  0.73      512.71  1.05     355.49  2.38         157.15
<average>            0.94  353.26  1.11      316.89  0.98     360.41   4.84          73.01   497.13  0.77      643.36  1.06     467.08  2.09         238.30
