# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  313.44  1.10      285.67  0.76     414.88  3.39          92.59   783.11  0.85      923.47  1.39     564.20  2.92         268.02
update-center.json   0.51  318.54  0.93      343.71  0.81     395.69  4.10          77.77   416.12  0.63      664.68  0.90     462.61  2.14         194.34
<average>            0.94  279.88  0.76      366.52  0.65     432.43  3.24          86.37   579.55  0.77      753.31  1.04     555.56  2.06         281.78
# 2021-11-29T23:50:03+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.90  0.93      234.24  0.69     317.00  2.28          95.42   627.85  1.11      567.40  1.47     427.19  3.66         171.72
emoji.json           0.29  240.14  1.45      166.01  0.64     377.33  3.37          71.26   450.27  0.71      630.68  0.86     524.45  2.32         193.95
apache_builds.json   0.12  293.11  1.30      225.76  0.75     389.59  3.34          87.68   601.18  0.98      614.88  1.16     518.49  2.64         227.81
canada.json          2.15   39.48  0.14      275.98  0.13     313.84  1.03          38.22   135.42  0.55      244.45  0.74     183.61  0.97         139.13
citm_catalog.json    1.65  616.19  1.15      537.31  1.03     600.66  5.59         110.32  1270.78  0.80     1588.41  0.90    1410.32  1.98         641.04
github_events.json   0.06  264.88  0.72      367.54  0.69     382.47  3.10          85.51   613.77  0.65      945.40  1.26     487.17  2.68         229.41
gsoc-2018.json       3.17  463.37  1.04      447.28  1.19     389.88  4.52         102.49   652.28  0.96      682.89  1.54     423.28  4.30         151.68
instruments.json     0.21  464.39  1.62      287.27  1.01     461.59  5.56          83.55   816.70  0.80     1025.56  1.08     756.43  2.29         357.35
marine_ik.json       2.85   55.00  0.24      233.63  0.17     318.09  1.11          49.49   136.49  0.59      232.43  0.48     286.02  0.71         193.44
mesh.json            0.69   54.20  0.19      290.50  0.18     294.26  1.12          48.50   143.07  0.62      230.89  0.63     225.61  0.85         167.62
mesh.pretty.json     1.50  103.42  0.17      601.22  0.23     456.28  1.29          80.11   309.83  0.61      506.06  0.63     488.79  0.84         366.74
numbers.json         0.14   35.27  0.07      499.37  0.12     289.58  0.79          44.40   128.72  0.65      196.74  0.75     171.44  0.92         139.66
random.json          0.49  235.32  1.34      175.60  0.71     331.46  3.73          63.12   459.64  0.75      614.06  1.11     413.37  2.93         157.06
twitter.json         0.60  329.34  1.27      259.65  0.85     388.05  3.88          84.99   745.00  0.76      984.32  1.45     513.30  3.31         225.08
twitterescaped.json  0.54  261.39  1.14      229.85  0.76     344.19  3.46          75.54   655.93  0.74      881.58  1.44     455.54  3.28         200.19
update-center.json   0.51  258.42  0.93      279.14  0.81     320.71  3.77          68.63   369.45  0.66      563.19  0.97     380.94  2.44         151.46
<average>            0.94  245.74  0.77      319.40  0.66     373.44  3.31          74.33   507.27  0.77      656.81  1.06     479.12  2.19         232.08
# 2021-11-29T23:38:07+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  249.33  0.95      263.52  0.70     358.15  2.39         104.52   691.48  1.07      643.43  1.42     485.58  3.11         222.00
emoji.json           0.29  269.11  1.42      189.57  0.62     434.49  3.43          78.57   517.63  0.72      716.62  0.87     598.36  2.02         256.85
apache_builds.json   0.12  331.22  1.28      257.81  0.74     449.21  3.46          95.84   657.16  0.68      970.24  1.12     585.51  2.53         259.46
canada.json          2.15   45.21  0.12      369.21  0.13     355.54  1.05          43.05   150.65  0.54      276.79  0.73     205.06  0.96         157.28
citm_catalog.json    1.65  689.18  1.17      589.84  1.13     607.61  5.73         120.35  1374.37  0.76     1816.77  0.85    1613.77  1.95         704.89
github_events.json   0.06  249.50  0.85      293.96  0.57     438.65  2.63          94.76   699.47  0.66     1065.40  1.26     556.57  2.62         266.69
gsoc-2018.json       3.17  446.02  0.92      482.40  1.03     431.24  3.93         113.61   723.04  0.97      748.40  1.50     482.46  4.03         179.59
instruments.json     0.21  508.93  1.69      301.75  0.99     514.53  5.60          90.90   921.25  0.90     1027.06  1.07     860.15  2.60         353.76
marine_ik.json       2.85   59.45  0.22      264.96  0.16     361.81  1.07          55.58   154.17  0.59      259.14  0.47     325.25  0.70         220.56
mesh.json            0.69   61.53  0.18      336.83  0.18     336.90  1.13          54.49   160.81  0.61      262.08  0.64     250.76  0.84         190.76
mesh.pretty.json     1.50  118.05  0.17      681.99  0.23     510.10  1.34          87.95   350.76  0.66      533.98  0.62     563.29  0.93         378.16
numbers.json         0.14   38.45  0.07      532.22  0.13     290.52  0.79          48.82   137.08  0.63      219.21  0.79     172.96  0.86         160.29
random.json          0.49  267.08  1.40      190.46  0.74     360.42  4.08          65.43   515.38  0.81      638.58  1.24     415.04  2.80         184.39
twitter.json         0.60  371.59  1.34      276.53  0.84     442.44  4.01          92.58   840.96  0.82     1019.39  1.45     580.76  3.27         257.54
twitterescaped.json  0.54  298.55  1.18      253.20  0.77     387.87  3.70          80.61   750.56  0.79      946.28  1.43     523.11  3.27         229.21
update-center.json   0.51  297.35  0.96      310.84  0.81     365.68  3.94          75.49   412.97  0.67      619.41  0.95     436.80  2.38         173.36
<average>            0.94  268.78  0.77      349.69  0.65     415.32  3.30          81.41   566.11  0.77      735.17  1.05     540.97  2.16         262.18
# 2021-11-29T22:37:27+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.31  0.89      252.97  0.69     327.40  2.13         105.07   661.49  1.23      539.65  1.30     509.43  3.27         202.58
emoji.json           0.29  261.75  1.36      192.11  0.68     387.01  3.10          84.48   509.60  0.83      617.15  0.87     584.59  2.07         246.01
apache_builds.json   0.12  306.12  1.17      260.63  0.74     414.68  3.01         101.62   708.15  0.80      888.55  1.12     630.20  2.61         270.87
canada.json          2.15   46.25  0.12      397.68  0.12     387.99  1.01          45.97   170.56  0.56      305.04  0.88     194.81  1.14         149.94
citm_catalog.json    1.65  624.28  0.97      643.88  0.93     673.83  4.73         132.09  1444.88  0.84     1724.06  0.94    1542.58  1.91         758.15
github_events.json   0.06  234.83  0.80      295.21  0.59     396.13  2.42          96.90   724.77  0.79      914.77  1.24     583.76  3.00         241.87
gsoc-2018.json       3.17  445.17  0.97      460.71  1.02     434.46  3.81         116.84   673.79  1.13      597.36  1.30     518.68  3.92         172.05
instruments.json     0.21  510.97  2.05      248.93  1.11     462.24  5.12          99.83   905.76  0.87     1036.18  1.22     740.44  2.45         369.08
marine_ik.json       2.85   65.90  0.30      220.99  0.19     354.97  1.11          59.14   167.68  0.64      261.51  0.55     306.92  0.79         212.50
mesh.json            0.69   61.73  0.19      325.10  0.19     320.11  1.11          55.70   169.49  0.63      269.07  0.71     239.56  0.92         184.70
mesh.pretty.json     1.50  118.04  0.18      656.87  0.24     495.44  1.25          94.61   370.18  0.63      585.93  0.71     522.93  0.92         403.56
numbers.json         0.14   39.80  0.07      548.53  0.11     354.46  0.77          51.63   152.85  0.63      241.88  0.83     184.76  0.99         153.96
random.json          0.49  270.46  1.30      208.37  0.80     339.64  3.68          73.50   519.86  0.85      610.05  1.15     452.77  2.50         208.35
twitter.json         0.60  358.25  1.19      301.12  0.88     405.31  3.68          97.42   874.47  0.88      998.92  1.55     562.38  3.29         266.04
twitterescaped.json  0.54  278.58  1.07      259.40  0.82     339.74  3.23          86.16   778.10  0.87      892.72  1.54     504.18  3.29         236.55
update-center.json   0.51  267.64  0.83      321.57  0.81     330.78  3.45          77.58   404.74  0.71      568.44  0.94     432.56  2.32         174.29
<average>            0.94  257.13  0.74      349.63  0.64     401.51  2.98          86.16   577.27  0.84      690.71  1.09     531.91  2.17         265.66
# 2021-11-29T22:13:07+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.85  0.89      212.88  0.68     276.13  2.14          88.04   568.61  1.22      464.66  1.33     426.45  3.33         170.92
emoji.json           0.29  211.99  1.30      162.66  0.65     324.10  3.02          70.25   426.56  0.82      517.78  0.87     487.89  2.07         206.30
apache_builds.json   0.12  257.90  1.18      219.04  0.75     342.17  3.04          84.81   592.91  0.79      753.84  1.12     528.61  2.62         226.01
canada.json          2.15   38.61  0.14      272.71  0.12     321.56  1.00          38.43   141.06  0.61      232.93  0.86     163.37  1.13         124.31
citm_catalog.json    1.65  524.68  0.96      547.03  0.92     567.68  4.76         110.30  1208.77  0.84     1443.53  0.94    1289.39  1.89         639.08
github_events.json   0.06  254.91  0.70      363.21  0.77     332.85  3.15          80.93   608.91  0.79      775.39  1.25     486.37  3.01         202.31
gsoc-2018.json       3.17  389.91  0.97      400.05  1.09     359.27  3.99          97.74   583.29  1.18      493.21  1.36     428.25  3.86         150.94
instruments.json     0.21  429.78  1.46      293.67  1.09     392.75  5.17          83.07   775.07  0.89      874.77  1.14     680.22  2.52         307.19
marine_ik.json       2.85   55.20  0.21      267.18  0.18     300.19  1.12          49.32   141.90  0.64      222.15  0.54     260.76  0.78         181.45
mesh.json            0.69   51.48  0.18      278.39  0.19     271.99  1.10          46.82   141.76  0.63      226.33  0.71     200.76  0.92         153.30
mesh.pretty.json     1.50   98.48  0.18      557.45  0.23     421.34  1.24          79.41   308.70  0.63      493.45  0.70     443.98  0.92         334.42
numbers.json         0.14   33.12  0.07      460.61  0.11     295.78  0.77          43.22   126.90  0.63      202.74  0.82     154.30  1.00         126.82
random.json          0.49  227.02  1.29      175.84  0.80     285.31  3.74          60.69   435.16  0.85      512.95  1.14     383.39  2.52         172.58
twitter.json         0.60  307.08  1.20      255.94  0.91     339.24  3.75          81.84   735.48  0.87      844.74  1.55     474.29  3.30         222.65
twitterescaped.json  0.54  241.87  1.11      218.60  0.84     287.19  3.36          71.88   653.32  0.87      749.41  1.55     421.56  3.30         197.95
update-center.json   0.51  229.64  0.84      273.68  0.82     279.72  3.55          64.75   343.75  0.71      481.34  0.93     369.99  2.36         145.81
<average>            0.94  221.28  0.71      309.93  0.66     337.33  3.07          71.97   487.01  0.84      580.58  1.08     449.97  2.19         222.63
# 2021-11-29T21:55:18+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.70  0.89      251.50  0.69     327.81  2.15         104.62   661.47  1.20      549.36  1.31     504.48  3.23         204.66
emoji.json           0.29  256.51  1.47      174.27  0.66     387.14  3.06          83.80   507.24  0.82      615.39  0.87     582.65  2.05         247.15
apache_builds.json   0.12  306.74  1.29      238.04  0.74     413.83  3.00         102.09   706.50  0.79      890.51  1.13     627.27  2.61         270.51
canada.json          2.15   46.25  0.12      396.27  0.12     383.85  1.01          45.90   166.29  0.54      307.36  0.86     193.22  1.13         147.43
citm_catalog.json    1.65  624.09  1.04      598.20  0.92     679.72  4.73         132.00  1444.25  0.84     1720.64  0.94    1540.92  1.91         756.76
github_events.json   0.06  233.64  0.85      275.20  0.59     394.87  2.41          96.78   724.76  0.79      916.12  1.25     581.04  3.01         240.47
gsoc-2018.json       3.17  432.37  0.96      450.56  1.03     421.48  3.70         116.84   702.35  1.14      614.67  1.36     517.35  3.98         176.43
instruments.json     0.21  493.33  1.63      302.31  1.07     462.34  4.97          99.35   916.82  0.88     1036.16  1.11     823.09  2.48         368.98
marine_ik.json       2.85   65.90  0.30      218.49  0.18     356.26  1.11          59.13   167.14  0.64      262.98  0.55     304.65  0.78         213.02
mesh.json            0.69   61.73  0.19      326.07  0.19     320.19  1.10          55.90   169.87  0.63      269.24  0.71     238.89  0.93         182.69
