# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  228.86  0.71      323.73  0.78     293.00  2.10         109.09   689.64  1.14      607.27  1.19     580.10  3.04         226.66
emoji.json           0.29  283.69  1.31      216.68  0.93     304.99  3.35          84.61   561.62  0.81      695.38  1.02     553.23  2.10         267.83
apache_builds.json   0.12  334.56  1.14      293.61  1.02     328.49  3.14         106.56   824.58  0.83      996.53  1.42     581.31  2.93         281.39
canada.json          2.15  490.35  1.06      461.94  1.04     472.99  9.12          53.74    24.21  0.07      341.21  0.13     190.61  0.16         151.63
citm_catalog.json    1.65  723.02  0.96      754.90  1.00     726.15  6.18         117.02  1774.13  0.96     1839.92  1.31    1350.60  2.23         796.47
github_events.json   0.06  307.04  0.62      491.80  0.91     337.03  2.92         105.14   816.21  0.81     1008.34  1.33     614.38  3.29         248.26
gsoc-2018.json       3.17  487.52  0.81      604.25  1.27     382.78  3.60         135.26   743.90  1.12      667.07  1.26     589.53  4.29         173.49
instruments.json     0.21  514.54  1.36      377.00  1.16     444.92  5.39          95.37  1134.65  1.01     1123.73  1.43     792.07  2.83         400.95
marine_ik.json       2.85  272.92  0.77      356.41  0.64     425.15  4.51          60.46    70.47  0.24      290.45  0.25     277.01  0.33         215.21
mesh.json            0.69  448.30  1.15      389.20  1.08     415.83  7.23          61.97    63.77  0.21      302.33  0.28     225.98  0.33         190.67
mesh.pretty.json     1.50  696.28  0.88      789.79  1.04     671.91  7.47          93.21   138.74  0.21      656.46  0.28     492.22  0.33         415.21
numbers.json         0.14  464.98  0.70      660.68  0.96     481.89  7.73          60.12    42.85  0.16      269.37  0.23     184.83  0.29         146.72
random.json          0.49  287.87  1.18      244.06  1.08     266.16  3.78          76.07   599.47  0.91      658.50  1.31     458.45  2.68         223.69
twitter.json         0.60  361.51  1.00      362.70  1.02     354.32  3.77          95.95   969.35  0.90     1074.60  1.63     593.59  3.42         283.30
twitterescaped.json  0.54  268.62  0.88      305.42  0.96     280.36  2.95          91.11   860.09  0.90      955.90  1.63     527.91  3.42         251.63
update-center.json   0.51  288.85  0.83      346.04  1.09     264.80  3.25          88.75   453.88  0.75      608.23  1.00     455.75  2.49         182.60
<average>            0.94  403.68  0.93      436.14  1.00     403.17  4.50          89.65   610.47  0.81      755.95  1.15     529.22  2.19         278.48
# 2022-03-06T16:44:39+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.66  0.84      225.68  0.83     229.88  2.74          69.47   542.48  1.04      523.84  1.33     407.07  2.78         195.26
emoji.json           0.29  204.55  1.30      157.68  0.88     232.59  3.59          56.95   395.33  0.71      557.84  0.89     444.59  1.83         216.03
apache_builds.json   0.12  261.53  1.21      216.83  1.07     244.25  3.72          70.27   546.74  0.75      724.65  1.19     457.69  2.15         253.71
canada.json          2.15  346.75  1.35      256.04  1.07     323.76  9.67          35.87    18.69  0.08      241.98  0.13     148.98  0.16         116.43
citm_catalog.json    1.65  515.77  0.97      529.62  0.98     527.00  6.48          79.58  1288.97  0.98     1321.12  1.22    1055.41  1.95         661.92
github_events.json   0.06  215.07  0.67      319.51  0.85     253.42  3.03          70.92   554.09  0.67      830.39  1.24     445.58  2.47         224.07
gsoc-2018.json       3.17  399.55  0.97      409.80  1.45     275.70  4.53          88.17   603.89  0.96      626.04  1.56     385.93  3.84         157.43
instruments.json     0.21  366.66  1.39      262.93  1.09     336.32  5.61          65.32   790.13  0.88      895.72  1.30     608.91  2.37         333.50
marine_ik.json       2.85  196.87  0.78      253.04  0.65     300.76  4.77          41.25    52.71  0.24      217.74  0.25     212.28  0.34         156.43
mesh.json            0.69  342.32  1.23      278.53  1.14     300.77  8.18          41.85    49.41  0.22      222.09  0.29     173.04  0.35         139.72
mesh.pretty.json     1.50  490.79  0.87      566.37  1.04     471.65  7.89          62.20   107.04  0.22      484.52  0.28     380.61  0.35         304.89
numbers.json         0.14  333.49  0.73      453.78  1.05     316.39  8.39          39.75    33.89  0.17      201.36  0.22     152.14  0.30         111.96
random.json          0.49  208.04  1.23      169.20  1.06     196.04  4.11          50.59   415.68  0.79      529.16  1.20     346.86  2.30         180.69
twitter.json         0.60  264.28  1.04      254.80  0.99     265.70  4.04          65.34   689.27  0.79      872.33  1.52     454.77  2.79         246.93
twitterescaped.json  0.54  201.15  0.93      217.01  0.98     205.17  3.30          60.99   612.83  0.77      797.55  1.50     409.58  2.86         214.06
update-center.json   0.51  213.58  0.87      245.41  1.09     196.42  3.64          58.75   361.77  0.73      492.37  1.06     342.65  2.29         158.00
<average>            0.94  296.94  0.99      301.02  1.02     292.24  4.96          59.83   441.43  0.74      596.17  1.10     401.63  1.92         229.44
# 2022-03-06T16:30:36+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.84  0.72      254.21  0.78     234.02  2.19          83.11   550.53  1.11      494.85  1.22     452.53  3.08         178.83
emoji.json           0.29  226.49  1.31      172.57  0.94     240.62  3.43          65.98   451.06  0.82      546.77  1.00     452.33  2.21         204.31
apache_builds.json   0.12  310.42  1.29      241.38  1.24     251.14  4.12          75.41   642.03  0.84      766.74  1.29     497.75  2.93         219.11
canada.json          2.15  384.87  1.10      349.18  1.07     359.87  9.45          40.72    18.39  0.07      251.87  0.12     148.41  0.16         116.36
citm_catalog.json    1.65  551.54  0.93      590.17  0.97     567.10  6.21          88.85  1361.85  0.93     1460.50  1.28    1062.34  2.25         605.56
github_events.json   0.06  215.03  0.70      307.94  0.79     272.01  2.61          82.48   653.82  0.80      814.05  1.33     491.01  3.52         185.85
gsoc-2018.json       3.17  384.90  0.84      457.10  1.24     310.80  3.68         104.66   591.56  1.07      553.01  1.32     447.46  4.32         136.83
instruments.json     0.21  411.58  1.39      296.57  1.15     358.89  5.51          74.67   893.42  1.00      893.80  1.42     630.94  2.83         315.21
marine_ik.json       2.85  213.17  0.75      282.97  0.64     333.58  4.52          47.20    54.84  0.24      228.00  0.25     217.70  0.33         166.52
mesh.json            0.69  349.88  1.13      309.93  1.07     328.51  7.27          48.13    49.30  0.21      231.59  0.28     174.02  0.33         147.66
mesh.pretty.json     1.50  534.84  0.87      612.62  1.06     506.53  7.44          71.86   106.48  0.21      511.03  0.28     374.25  0.33         324.62
numbers.json         0.14  368.41  0.70      528.68  0.96     385.27  7.90          46.62    33.28  0.16      205.31  0.23     143.96  0.29         113.92
random.json          0.49  222.97  1.18      188.59  1.04     215.04  3.79          58.78   476.80  0.91      526.69  1.30     366.28  2.73         174.91
twitter.json         0.60  285.12  1.00      286.18  1.01     281.73  3.81          74.84   762.34  0.92      830.74  1.64     464.84  3.54         215.58
twitterescaped.json  0.54  211.93  0.89      239.06  0.96     220.57  3.04          69.70   678.14  0.92      737.80  1.59     425.84  3.52         192.89
update-center.json   0.51  217.58  0.79      274.44  1.04     209.69  3.16          68.89   369.65  0.76      485.69  1.03     357.41  2.61         141.45
<average>            0.94  316.91  0.94      336.97  1.00     317.21  4.60          68.87   480.84  0.81      596.15  1.15     419.19  2.24         214.98
# 2022-03-06T14:06:21+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.32  0.73      248.13  0.81     223.63  2.25          79.98   539.09  1.01      533.54  1.26     427.89  2.94         183.64
emoji.json           0.29  216.76  1.32      163.64  0.94     229.76  3.47          62.38   434.16  0.74      585.82  1.07     407.52  2.03         213.82
apache_builds.json   0.12  310.43  1.31      236.79  1.25     247.40  4.05          76.72   635.48  0.78      812.43  1.43     444.44  2.75         231.24
canada.json          2.15  358.30  1.47      244.36  1.01     353.38  8.82          40.62    18.06  0.08      232.97  0.12     146.26  0.16         115.34
citm_catalog.json    1.65  538.52  0.95      567.42  0.95     567.18  6.08          88.61  1356.25  0.95     1424.27  1.32    1024.87  2.12         640.62
github_events.json   0.06  234.97  0.65      360.08  0.92     256.14  3.15          74.68   620.51  0.74      841.64  1.32     470.91  3.04         204.39
gsoc-2018.json       3.17  376.04  0.84      446.96  1.27     295.89  3.93          95.62   591.87  0.95      620.71  1.44     411.28  4.13         143.19
instruments.json     0.21  378.48  1.35      279.40  1.09     348.60  5.49          68.97   826.33  0.85      968.81  1.42     582.09  2.59         319.30
marine_ik.json       2.85  219.59  1.05      209.59  0.68     323.88  4.80          45.78    52.50  0.23      225.00  0.25     212.53  0.33         160.33
mesh.json            0.69  353.38  1.13      312.12  1.10     322.21  7.51          47.09    47.51  0.20      233.98  0.28     171.16  0.33         142.72
mesh.pretty.json     1.50  535.72  0.88      607.56  0.99     542.62  7.51          71.31   104.98  0.21      498.75  0.29     365.46  0.33         315.94
numbers.json         0.14  353.15  0.76      467.26  1.05     337.62  7.76          45.52    32.32  0.16      208.44  0.24     135.52  0.30         108.84
random.json          0.49  211.24  1.16      182.40  1.02     207.93  3.78          55.82   453.28  0.82      555.92  1.34     337.55  2.54         178.16
twitter.json         0.60  279.03  1.01      274.92  1.02     274.17  3.95          70.61   759.36  0.82      923.98  1.69     449.78  3.29         231.02
twitterescaped.json  0.54  199.06  0.87      229.59  0.94     211.92  3.00          66.45   670.60  0.81      824.26  1.65     406.08  3.27         205.34
update-center.json   0.51  210.72  0.81      260.71  1.07     197.57  3.29          64.04   371.36  0.75      495.78  1.15     324.24  2.50         148.34
<average>            0.94  309.73  0.97      318.18  1.00     308.74  4.70          65.89   469.60  0.75      624.14  1.19     394.85  2.12         221.39
# 2022-03-06T13:48:22+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.81  0.74      284.32  0.81     260.87  2.28          92.51   626.34  1.02      614.46  1.22     513.46  2.92         214.65
emoji.json           0.29  255.83  1.35      190.12  0.94     271.93  3.50          73.07   510.72  0.74      687.81  1.10     465.29  2.00         254.87
apache_builds.json   0.12  364.38  1.39      261.31  1.28     285.73  4.00          91.05   746.94  0.78      951.98  1.42     527.49  2.69         277.50
canada.json          2.15  425.68  1.04      409.15  1.02     419.07  8.92          47.71    21.43  0.07      313.20  0.12     172.12  0.16         138.22
citm_catalog.json    1.65  655.30  0.97      678.63  0.98     669.54  6.38         102.66  1607.78  0.95     1684.39  1.35    1193.86  2.11         761.54
github_events.json   0.06  283.10  0.64      439.27  0.95     299.48  3.17          89.18   734.20  0.73     1000.21  1.40     525.94  3.01         244.15
gsoc-2018.json       3.17  446.26  0.84      528.52  1.26     354.68  3.93         113.58   711.51  1.04      682.16  1.40     508.46  4.05         175.66
instruments.json     0.21  456.91  1.35      338.82  1.11     412.60  5.54          82.51   987.94  0.87     1132.19  1.41     702.79  2.58         383.25
marine_ik.json       2.85  255.92  0.80      318.88  0.69     372.42  4.82          53.06    62.81  0.24      264.72  0.25     253.02  0.32         194.40
mesh.json            0.69  419.95  1.19      351.88  1.12     376.20  7.67          54.76    56.44  0.21      271.91  0.28     199.54  0.33         170.83
mesh.pretty.json     1.50  627.27  0.88      712.28  1.00     628.14  7.56          82.94   123.07  0.21      588.06  0.28     439.14  0.33         371.98
numbers.json         0.14  421.82  0.77      545.60  1.06     398.51  7.92          53.27    37.88  0.15      246.16  0.23     161.42  0.28         133.22
random.json          0.49  254.55  1.19      213.62  1.07     237.02  3.89          65.50   539.95  0.83      652.05  1.40     384.90  2.54         212.28
