# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2024-05-18T18:27:27+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   57.95  0.54      106.66  1.03      56.52  1.84          31.52  138.00  0.79      175.23  0.47     293.13  0.90         154.06
random-s8.json      0.35   58.97  0.57      102.97  1.06      55.73  1.83          32.26  130.36  0.77      168.43  0.51     256.28  0.92         141.31
random-u16.json     0.56   98.86  0.45      222.07  1.06      93.46  1.95          50.77  205.28  0.78      261.59  0.45     460.00  0.74         276.61
random-s16.json     0.59   98.22  0.52      187.57  1.06      92.36  2.08          47.23  202.64  0.77      263.74  0.55     369.60  0.94         214.75
random-u32.json     1.02  173.07  0.46      378.54  1.06     162.59  2.35          73.62  316.97  0.88      361.81  0.62     514.59  0.95         332.66
random-s32.json     1.05  163.02  0.52      315.21  1.10     148.24  2.41          67.72  334.81  0.93      359.77  0.67     500.93  1.14         294.64
random-u64.json     1.95  275.29  0.48      567.89  1.07     257.08  2.83          97.37  466.73  0.73      642.11  0.80     581.17  1.07         435.19
random-s64.json     1.94  257.93  0.47      544.79  1.03     249.46  2.63          98.12  435.79  0.68      639.95  0.71     610.60  1.04         417.72
random-fp32.json    1.41  142.92  0.47      303.16  0.76     187.12  2.99          47.75  182.12  0.91      200.22  1.35     135.07  1.67         108.88
random-fp64.json    2.04  204.08  0.47      434.27  0.83     245.00  3.51          58.13  285.54  0.85      336.23  1.58     180.83  1.86         153.65
random-null.json    0.48  136.07  0.53      256.70  1.51      90.34  1.59          85.82  391.94  0.42      930.60  0.69     564.17  1.03         378.98
random-bool.json    0.52  107.42  0.48      224.38  1.16      92.64  1.20          89.85  342.28  0.59      582.18  0.90     380.69  1.12         306.43
random-string.json  4.55  240.04  1.01      238.06  0.82     292.20  2.05         116.89  521.58  0.99      525.29  1.01     515.22  3.90         133.66
random-array.json   1.14   51.92  0.41      127.93  0.70      74.21  1.29          40.12  279.08  0.86      322.93  0.65     430.91  1.28         217.57
random-object.json  1.91   63.39  0.83       76.64  0.88      72.02  1.44          43.91  201.08  0.74      272.55  0.74     272.05  1.65         121.99
<average>           1.32  141.94  0.52      272.46  0.98     144.60  2.17          65.41  295.61  0.73      402.84  0.73     404.35  1.20         245.87
# 2024-05-18T17:54:21+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   60.52  0.57      106.24  1.10      55.04  1.91          31.69  138.29  0.78      176.69  0.49     283.53  0.91         151.50
random-s8.json      0.35   58.68  0.58      101.30  1.06      55.43  1.88          31.23  131.37  0.77      170.77  0.51     255.21  0.84         155.54
random-u16.json     0.56  105.63  0.50      212.75  1.13      93.69  2.05          51.49  205.71  0.79      260.82  0.44     463.15  0.74         278.84
random-s16.json     0.59  102.82  0.60      172.33  1.10      93.11  2.08          49.44  202.47  0.76      265.48  0.54     373.28  0.88         229.38
random-u32.json     1.02  181.75  0.47      386.26  1.11     163.64  2.51          72.53  342.42  0.93      367.59  0.65     522.86  1.09         313.21
random-s32.json     1.05  162.96  0.52      312.21  1.06     154.00  2.39          68.29  317.23  0.88      358.83  0.61     522.21  1.00         318.05
random-u64.json     1.95  274.88  0.48      568.93  1.07     256.60  2.81          97.72  445.47  0.68      655.82  0.77     577.35  1.08         412.10
random-s64.json     1.94  271.64  0.49      556.57  1.08     251.15  2.77          98.11  458.94  0.73      625.99  0.76     605.02  1.08         424.41
random-fp32.json    1.41  136.62  0.48      285.63  0.72     188.46  2.89          47.22  181.76  0.91      199.62  1.33     136.69  1.66         109.54
random-fp64.json    2.04  204.68  0.48      426.68  0.84     244.50  3.56          57.50  292.75  0.87      334.84  1.63     179.08  1.89         154.75
random-null.json    0.48  136.99  0.58      234.58  1.50      91.17  1.50          91.52  425.75  0.44      960.01  0.74     571.75  1.20         354.24
random-bool.json    0.52  116.30  0.52      225.78  1.24      93.42  1.45          80.34  342.71  0.58      588.39  0.89     386.65  1.14         301.50
random-string.json  4.55  242.17  1.00      242.01  0.82     295.00  2.07         116.85  577.77  0.88      656.53  1.14     506.62  4.26         135.63
random-array.json   1.14   52.40  0.40      130.08  0.70      74.45  1.30          40.17  373.93  0.85      440.34  0.84     446.73  1.20         312.74
random-object.json  1.91   64.74  0.85       76.41  0.85      76.22  1.48          43.89  238.38  0.82      291.93  0.87     274.56  1.54         154.46
<average>           1.32  144.85  0.54      269.18  0.99     145.73  2.22          65.20  311.66  0.74      423.58  0.77     406.98  1.23         253.73
# 2024-05-18T17:40:30+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.71  0.54      109.56  1.07      55.05  1.84          31.94  137.72  0.78      176.94  0.47     292.95  0.90         152.54
random-s8.json      0.35   57.69  0.53      108.11  1.03      55.75  1.73          33.41  128.06  0.76      169.18  0.50     256.40  0.82         155.64
random-u16.json     0.56  105.43  0.46      230.26  1.12      93.84  2.03          51.88  205.42  0.78      263.04  0.44     462.80  0.71         287.40
random-s16.json     0.59  101.19  0.54      189.03  1.09      92.83  2.04          49.70  201.42  0.76      266.17  0.54     370.16  0.88         227.69
random-u32.json     1.02  180.04  0.47      386.91  1.13     159.11  2.44          73.93  361.56  0.99      366.09  0.70     519.26  1.11         325.33
random-s32.json     1.05  175.12  0.56      315.40  1.14     153.94  2.50          70.17  336.47  0.95      354.59  0.65     519.24  1.04         323.65
random-u64.json     1.95  279.06  0.49      570.08  1.08     257.39  2.85          97.98  476.35  0.73      653.06  0.83     576.52  1.10         433.93
random-s64.json     1.94  276.63  0.50      558.38  1.11     250.01  2.79          99.07  461.63  0.71      651.57  0.76     605.34  1.07         431.54
random-fp32.json    1.41  145.25  0.48      305.20  0.78     187.41  2.99          48.54  187.53  0.93      200.69  1.40     134.15  1.67         112.49
random-fp64.json    2.04  205.27  0.47      433.59  0.84     243.14  3.52          58.37  296.95  0.88      336.84  1.68     176.85  1.91         155.24
random-null.json    0.48  143.88  0.54      265.41  1.58      90.97  1.39         103.42  395.06  0.42      944.61  0.70     565.14  1.12         352.51
random-bool.json    0.52  121.92  0.53      229.73  1.31      92.88  1.35          90.06  348.22  0.59      586.61  0.90     385.57  1.15         302.21
random-string.json  4.55  241.02  0.99      243.50  0.82     295.37  2.06         117.25  590.00  0.89      663.23  1.16     510.81  4.13         142.85
random-array.json   1.14   52.25  0.40      130.05  0.70      74.37  1.29          40.41  371.75  0.85      436.70  0.84     444.05  1.20         310.79
random-object.json  1.91   64.82  0.84       77.39  0.85      76.13  1.46          44.34  261.65  0.88      296.81  0.95     274.27  1.83         142.63
<average>           1.32  147.22  0.53      276.84  1.01     145.21  2.19          67.37  317.32  0.75      424.41  0.78     406.23  1.23         257.10
# 2024-05-18T17:22:26+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.55  0.56       99.63  1.08      51.40  1.77          31.36  138.08  0.79      175.34  0.47     294.68  0.91         151.39
random-s8.json      0.35   54.71  0.57       96.61  0.99      55.24  1.79          30.57  130.22  0.77      168.97  0.51     256.62  0.84         154.41
random-u16.json     0.56   95.16  0.48      198.72  1.03      92.48  1.99          47.92  204.32  0.80      255.31  0.44     460.25  0.76         268.98
random-s16.json     0.59   93.82  0.53      178.52  1.04      90.49  1.90          49.44  202.93  0.77      263.56  0.55     368.88  0.88         229.51
random-u32.json     1.02  173.46  0.47      370.00  1.12     155.57  2.39          72.49  349.40  1.02      343.01  0.70     501.88  1.11         315.49
random-s32.json     1.05  161.36  0.54      299.58  1.06     151.72  2.32          69.48  326.76  0.95      345.46  0.64     510.30  1.03         317.91
random-u64.json     1.95  272.38  0.49      550.56  1.08     252.62  2.80          97.45  462.83  0.73      637.70  0.82     564.21  1.13         410.81
random-s64.json     1.94  269.54  0.49      551.20  1.09     246.33  2.74          98.27  454.27  0.70      649.56  0.77     593.13  1.12         405.44
random-fp32.json    1.41  131.97  0.45      292.12  0.71     184.97  2.78          47.48  183.88  0.93      198.30  1.36     134.93  1.67         110.21
random-fp64.json    2.04  195.85  0.48      410.51  0.81     240.77  3.40          57.54  289.85  0.88      329.48  1.63     177.47  1.89         153.62
random-null.json    0.48  131.59  0.53      248.42  1.48      88.94  1.38          95.36  395.78  0.42      938.75  0.70     563.37  1.13         351.68
random-bool.json    0.52  113.30  0.52      218.56  1.24      91.53  1.35          83.88  342.56  0.62      549.32  0.90     379.08  1.14         299.38
random-string.json  4.55  238.01  1.00      238.71  0.82     289.54  2.07         115.05  572.74  0.87      657.87  1.17     491.24  4.14         138.28
random-array.json   1.14   51.75  0.41      126.03  0.71      73.40  1.33          38.77  366.10  1.14      320.46  0.85     431.22  1.17         312.07
random-object.json  1.91   62.87  0.83       75.72  0.82      76.32  1.47          42.78  237.20  0.88      270.07  0.87     272.46  1.95         121.60
<average>           1.32  140.09  0.53      263.66  0.98     142.75  2.15          65.19  310.46  0.76      406.88  0.78     399.98  1.24         249.39
# 2024-05-18T16:50:01+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.53  0.51      106.96  0.97      56.44  1.72          31.75  138.73  0.79      175.98  0.45     310.55  0.74         187.59
random-s8.json      0.35   57.41  0.55      104.65  1.06      54.12  1.81          31.71  127.62  0.73      174.32  0.47     272.85  0.77         164.80
random-u16.json     0.56   99.98  0.48      209.01  1.06      94.03  1.95          51.31  207.60  0.79      261.96  0.44     475.14  0.76         272.12
random-s16.json     0.59   98.35  0.52      189.85  1.05      93.34  2.03          48.35  201.42  0.76      266.56  0.52     384.21  0.83         244.01
random-u32.json     1.02  169.89  0.44      382.33  1.07     158.58  2.34          72.75  315.03  0.90      349.23  0.60     528.88  0.86         367.45
random-s32.json     1.05  161.92  0.51      317.91  1.05     154.43  2.32          69.85  337.20  0.92      367.83  0.63     538.77  0.99         339.51
random-u64.json     1.95  279.34  0.50      558.48  1.07     261.82  2.87          97.42  476.27  0.73      648.45  0.84     567.45  1.08         441.18
random-s64.json     1.94  271.93  0.49      552.41  1.09     249.46  2.73          99.45  470.45  0.74      638.64  0.78     605.22  1.06         444.28
random-fp32.json    1.41  141.31  0.46      304.86  0.76     187.14  2.88          49.03  186.89  0.94      199.15  1.37     136.42  1.66         112.82
random-fp64.json    2.04  200.61  0.46      433.48  0.82     243.84  3.40          58.96  295.01  0.88      333.55  1.64     180.20  1.89         156.38
random-null.json    0.48  127.88  0.55      233.33  1.41      90.51  1.24         103.19  420.05  0.45      928.24  0.74     565.37  1.15         366.26
random-bool.json    0.52  113.45  0.50      226.74  1.22      93.14  1.26          90.29  359.56  0.64      559.52  0.94     382.70  1.18         305.25
random-string.json  4.55  237.12  1.00      237.98  0.80     294.83  2.00         118.29  469.83  0.88      533.19  0.92     509.01  3.31         141.92
random-array.json   1.14   50.34  0.38      130.89  0.68      74.28  1.26          39.86  262.23  0.64      408.62  0.61     432.30  0.89         294.47
random-object.json  1.91   63.07  0.81       77.86  0.82      76.45  1.43          44.03  205.81  0.92      224.61  0.76     271.38  1.68         122.32
<average>           1.32  141.81  0.52      271.12  0.97     145.49  2.11          67.08  298.25  0.74      404.66  0.73     410.70  1.13         264.02
# 2024-05-18T14:48:45+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.67  0.51      106.63  1.03      53.29  1.73          31.65  140.87  0.80      176.77  0.45     309.84  0.72         196.36
