# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2022-03-12T03:49:33+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  148.70  0.70      212.58  0.58     255.55  1.75          85.13  360.98  0.83      434.60  0.91     395.56  2.79         129.59
emoji.json           0.31  191.43  1.62      117.83  1.24     153.97  3.84          49.82  386.93  1.18      327.28  1.02     378.40  2.22         173.95
apache_builds.json   0.13  224.19  1.35      166.55  1.12     199.40  3.46          64.83  412.73  0.94      440.68  1.17     352.15  2.54         162.76
canada.json          2.15   75.45  0.37      202.59  0.48     156.60  2.72          27.73  134.76  0.73      185.56  1.07     125.62  1.67          80.70
citm_catalog.json    1.70  385.60  1.28      300.98  1.26     304.90  4.62          83.51  991.18  1.12      881.35  0.97    1025.94  1.73         571.34
github_events.json   0.06  154.84  0.76      204.18  0.73     212.88  2.11          73.27  370.56  0.77      479.87  0.94     394.03  2.71         136.84
gsoc-2018.json       3.20  281.55  1.07      263.91  0.85     331.77  2.63         107.21  391.06  1.10      355.11  1.39     281.12  3.92          99.64
instruments.json     0.22  325.25  1.95      166.74  1.56     209.07  5.00          65.00  584.88  1.05      557.31  1.08     543.63  2.24         260.74
marine_ik.json       2.89   85.25  0.56      151.51  0.63     134.75  2.62          32.48  144.66  0.89      162.08  0.70     207.68  1.21         119.53
mesh.json            0.69   94.44  0.46      205.01  0.72     130.55  3.04          31.05  151.42  0.81      186.47  0.92     164.38  1.45         104.21
mesh.pretty.json     1.58  172.45  0.40      433.29  0.69     250.25  2.91          59.36  330.75  0.81      406.99  0.90     369.51  1.36         243.23
numbers.json         0.14   62.51  0.19      321.48  0.39     159.93  1.96          31.83  134.14  0.91      147.28  1.04     128.73  1.64          81.74
random.json          0.51  156.65  1.46      107.36  1.02     154.33  3.15          49.73  322.16  1.00      320.79  1.40     229.85  2.12         151.95
twitter.json         0.62  227.47  1.22      185.96  1.02     222.25  3.02          75.39  411.70  0.87      475.95  1.16     355.63  2.25         183.12
twitterescaped.json  0.54  172.14  1.06      162.56  1.01     170.68  2.78          61.93  375.52  0.88      424.82  1.17     320.25  2.34         160.56
update-center.json   0.51  169.15  1.31      129.32  0.95     178.04  2.95          57.25  276.84  0.78      352.67  0.98     282.30  2.58         107.24
<average>            0.95  182.94  0.88      208.24  0.91     201.56  3.06          59.72  361.27  0.94      383.68  1.04     347.17  2.09         172.95
# 2022-03-11T22:03:05+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.04  0.71      262.14  0.68     271.43  1.90          97.20   395.56  0.78      505.23  0.87     453.23  2.57         153.98
emoji.json           0.31  205.69  1.41      145.78  1.09     188.89  3.33          61.81   450.27  1.16      388.40  1.08     416.92  2.20         204.88
apache_builds.json   0.13  266.12  1.42      187.56  1.13     235.77  3.45          77.14   483.80  0.95      506.83  1.10     439.29  2.59         186.53
canada.json          2.15   87.84  0.38      234.22  0.48     184.66  2.70          32.57   159.28  0.74      216.64  1.08     147.80  1.63          97.79
citm_catalog.json    1.70  460.72  1.39      330.67  1.20     383.32  4.66          98.81  1129.65  1.09     1034.11  0.97    1170.11  1.77         637.36
github_events.json   0.06  172.55  0.76      228.08  0.69     250.35  2.04          84.68   406.14  0.74      546.89  0.87     466.12  2.48         163.59
gsoc-2018.json       3.20  328.05  1.02      322.41  0.86     383.52  2.48         132.43   442.41  1.06      418.77  1.34     329.22  3.65         121.18
instruments.json     0.22  353.01  1.68      209.63  1.42     249.35  4.62          76.39   647.36  1.01      639.20  1.08     601.49  2.06         314.01
marine_ik.json       2.89  101.30  0.55      185.84  0.66     154.44  2.69          37.68   168.42  0.89      190.02  0.71     237.74  1.28         131.40
mesh.json            0.69  109.09  0.53      206.83  0.72     152.32  2.92          37.39   173.40  0.82      211.12  0.89     195.84  1.37         126.72
mesh.pretty.json     1.58  209.28  0.43      491.97  0.70     299.26  2.95          71.04   397.89  0.82      486.18  0.88     450.49  1.38         289.27
numbers.json         0.14   74.22  0.20      365.61  0.37     203.28  1.93          38.38   158.59  0.82      192.59  1.01     157.12  1.64          96.82
random.json          0.51  194.90  1.53      127.52  1.18     165.14  3.66          53.23   403.81  1.03      393.07  1.49     271.71  2.25         179.34
twitter.json         0.62  255.62  1.17      217.76  0.97     262.34  3.00          85.34   469.24  0.78      604.12  1.12     419.44  2.17         215.75
twitterescaped.json  0.54  180.23  0.98      184.56  0.93     194.14  2.49          72.34   430.91  0.82      524.14  1.18     364.25  2.30         187.54
update-center.json   0.51  187.27  1.11      168.04  0.93     201.58  2.79          67.06   310.65  0.79      393.41  0.98     316.46  2.50         124.41
<average>            0.95  210.68  0.87      241.79  0.89     236.24  3.00          70.22   414.21  0.91      453.17  1.03     402.33  2.05         201.91
# 2022-03-10T22:04:46+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.48  0.77      264.50  0.66     305.12  1.90         106.76   441.86  0.81      547.07  0.86     512.08  2.94         150.30
emoji.json           0.31  202.50  1.35      149.83  0.96     210.39  2.95          68.67   446.94  1.04      429.78  0.99     453.39  1.96         227.97
apache_builds.json   0.13  294.75  1.41      209.46  1.25     235.02  3.71          79.35   482.22  0.85      568.81  1.05     457.70  2.38         202.57
canada.json          2.15   86.82  0.38      227.87  0.45     193.39  2.45          35.44   159.58  0.73      219.84  1.11     144.26  1.83          87.06
citm_catalog.json    1.70  438.44  1.37      319.75  1.14     383.99  4.34         100.99  1060.77  1.05     1011.16  0.90    1175.35  1.69         628.14
github_events.json   0.06  169.28  0.71      236.85  0.65     262.04  1.80          94.14   403.69  0.68      595.12  0.76     530.43  2.27         177.55
gsoc-2018.json       3.20  324.16  1.00      324.95  0.80     405.30  2.35         138.10   471.19  1.08      438.28  1.34     352.85  3.55         132.81
instruments.json     0.22  396.26  1.80      220.65  1.45     273.31  5.52          71.74   672.71  1.15      582.77  1.11     604.32  1.97         341.25
marine_ik.json       2.89  112.35  0.59      191.80  0.68     166.07  3.01          37.36   178.50  0.86      207.14  0.69     259.74  1.41         126.59
mesh.json            0.69  108.28  0.46      237.57  0.65     166.94  2.58          41.98   190.92  0.81      236.87  0.87     220.68  1.40         136.04
mesh.pretty.json     1.58  235.19  0.43      546.01  0.78     302.57  3.30          71.25   427.78  0.88      488.21  0.85     502.40  1.48         289.63
numbers.json         0.14   74.29  0.20      363.10  0.39     189.91  1.92          38.68   157.75  0.82      191.47  1.01     156.93  1.63          96.99
random.json          0.51  195.65  1.56      125.27  1.08     180.90  3.35          58.38   378.50  0.97      391.90  1.40     270.09  2.14         176.67
twitter.json         0.62  256.00  1.17      219.59  0.98     261.00  3.01          84.97   523.50  0.88      593.20  1.24     421.39  2.45         214.10
twitterescaped.json  0.54  180.09  0.99      182.55  0.84     214.51  2.66          67.70   455.08  0.81      558.70  1.11     409.74  2.45         185.78
update-center.json   0.51  184.32  1.11      166.58  0.82     225.67  2.47          74.77   311.49  0.81      385.94  0.89     348.60  2.54         122.87
<average>            0.95  216.30  0.87      249.15  0.87     248.51  2.96          73.14   422.65  0.91      465.39  0.99     426.25  2.05         206.02
# 2022-03-10T21:49:28+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  175.22  0.69      255.30  0.63     277.56  1.84          95.01   361.97  0.76      478.69  0.80     451.68  2.33         155.66
emoji.json           0.31  191.91  1.35      141.68  1.00     191.93  3.37          56.99   422.24  1.07      394.85  0.93     454.06  2.13         198.20
apache_builds.json   0.13  252.17  1.20      209.88  0.95     265.38  2.95          85.52   444.26  0.80      554.25  0.87     509.30  2.29         193.61
canada.json          2.15   87.83  0.41      214.64  0.83     106.45  2.71          32.39   155.58  1.58       98.44  1.10     142.06  1.73          90.17
citm_catalog.json    1.70  451.40  1.50      300.58  1.27     355.44  4.63          97.60  1128.33  1.09     1039.44  0.95    1192.54  1.83         615.61
github_events.json   0.06  164.91  0.74      222.83  0.65     252.70  1.99          83.06   404.85  0.75      536.71  0.86     470.27  2.43         166.73
gsoc-2018.json       3.20  308.74  1.04      295.77  0.80     385.54  2.42         127.52   431.92  1.08      400.14  1.39     310.50  3.64         118.58
instruments.json     0.22  348.11  1.69      205.53  1.51     230.64  4.63          75.14   605.16  0.96      631.06  1.00     607.85  1.94         311.34
marine_ik.json       2.89  100.57  0.53      189.37  0.66     152.78  2.67          37.67   163.19  0.89      183.98  0.71     228.67  1.31         124.10
mesh.json            0.69  108.18  0.52      206.90  0.72     149.43  2.92          37.08   173.18  0.82      210.94  0.89     194.58  1.36         127.11
mesh.pretty.json     1.58  208.96  0.41      514.58  0.71     294.88  2.94          71.14   402.12  0.83      485.98  0.90     444.66  1.40         287.46
numbers.json         0.14   74.16  0.20      365.98  0.40     187.37  1.95          37.96   158.95  0.91      174.75  1.01     157.01  1.70          93.44
random.json          0.51  177.96  1.42      125.11  0.99     179.92  3.06          58.17   380.15  0.98      389.79  1.37     277.17  2.13         178.56
twitter.json         0.62  251.04  1.16      216.90  0.96     260.28  2.98          84.12   472.13  0.79      598.12  1.13     418.26  2.16         218.36
twitterescaped.json  0.54  180.34  1.00      180.46  0.94     192.32  2.70          66.72   410.42  0.78      527.34  1.13     364.38  2.17         188.83
update-center.json   0.51  180.32  1.16      155.27  0.90     199.56  2.74          65.78   309.76  0.80      386.21  1.00     309.07  2.49         124.52
<average>            0.95  203.86  0.86      237.55  0.89     230.14  2.93          69.49   401.51  0.91      443.17  0.98     408.25  2.01         199.52
# 2022-03-09T21:47:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.13  0.66      285.66  0.62     302.33  1.70         109.87   451.68  0.83      542.58  0.88     516.08  2.63         172.03
emoji.json           0.31  224.74  1.43      156.89  1.17     191.80  3.42          65.64   493.65  1.18      419.25  0.98     504.49  2.43         203.56
apache_builds.json   0.13  266.45  1.46      181.97  1.03     259.89  3.20          83.15   478.45  0.92      522.00  1.06     452.43  2.24         213.88
canada.json          2.15   97.88  0.39      252.80  0.47     207.10  2.74          35.67   155.07  0.65      239.58  0.95     163.16  1.56          99.50
citm_catalog.json    1.70  507.29  1.47      345.96  1.22     415.92  4.58         110.78  1259.20  1.11     1138.79  0.95    1330.44  1.80         701.34
github_events.json   0.06  182.93  0.78      234.53  0.71     258.20  2.03          90.11   432.44  0.73      592.34  0.81     537.17  2.31         186.89
gsoc-2018.json       3.20  348.53  1.04      334.50  0.83     420.56  2.47         141.08   495.97  1.07      464.35  1.42     349.56  3.50         141.60
instruments.json     0.22  394.07  1.99      198.40  1.57     251.76  4.67          84.32   680.47  1.07      634.92  0.97     704.42  1.95         349.00
marine_ik.json       2.89  115.58  0.58      198.49  0.66     175.30  2.73          42.29   190.88  0.87      219.21  0.70     271.46  1.25         152.51
mesh.json            0.69  110.18  0.55      199.89  0.74     149.32  3.03          36.31   186.76  0.88      211.43  0.86     217.85  1.56         119.78
mesh.pretty.json     1.58  231.89  0.48      486.34  0.79     294.87  2.85          81.43   399.15  0.82      486.30  0.79     503.41  1.22         326.34
numbers.json         0.14   84.15  0.20      410.76  0.36     230.55  2.17          38.81   178.45  0.90      198.44  1.00     178.45  1.63         109.53
random.json          0.51  210.87  1.52      138.49  1.13     187.22  3.53          59.81   426.98  0.97      439.25  1.37     311.14  2.15         198.92
