# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  388.43  0.70      558.24  1.36     285.97  2.84         136.95  1200.10  0.76     1578.74  1.09    1100.72  3.24         370.47
gsoc-2018.json       3.17  565.17  0.88      639.65  2.00     282.31  3.02         187.23  1501.72  0.94     1604.48  0.82    1836.32  5.93         253.13
instruments.json     0.21  342.31  0.71      483.02  0.82     415.44  2.90         117.96  1055.96  0.69     1523.20  1.05    1005.20  2.02         522.77
marine_ik.json       2.85  241.94  0.59      411.70  0.48     506.94  2.98          81.27   233.31  0.62      374.26  0.69     337.98  0.86         271.84
mesh.json            0.69  286.69  0.67      428.76  0.53     542.48  3.30          86.85   218.07  0.56      387.43  0.80     272.28  0.94         231.26
mesh.pretty.json     1.50  500.12  0.63      796.80  0.62     803.08  3.87         129.09   475.51  0.57      835.94  0.76     622.91  0.94         507.23
numbers.json         0.14  365.04  0.50      723.99  0.60     604.97  4.67          78.21   187.20  0.57      329.93  0.84     223.68  0.98         190.72
random.json          0.49  226.93  0.84      269.08  0.98     230.75  2.32          97.90   632.08  0.71      888.08  1.11     569.48  2.19         289.02
twitter.json         0.60  336.91  0.82      412.18  1.10     307.13  2.80         120.50  1135.89  0.74     1539.51  1.23     923.85  2.96         384.15
twitterescaped.json  0.54  263.79  0.69      383.08  0.89     295.77  2.42         108.88   993.60  0.73     1367.09  1.21     824.18  2.91         341.64
update-center.json   0.51  234.29  0.57      412.82  1.03     228.25  2.17         107.75   690.63  0.79      878.20  0.98     704.88  2.74         252.00
<average>            0.94  338.07  0.66      509.60  0.81     417.69  2.85         118.58   811.25  0.72     1121.32  0.98     826.40  2.18         371.78
# 2024-07-14T14:35:11+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.16  0.78      372.84  1.03     280.67  1.84         156.97   837.06  0.59     1421.31  0.97     859.02  2.39         349.62
emoji.json           0.39  291.61  0.80      363.43  1.10     265.34  2.54         114.59   718.17  0.78      926.44  1.07     672.22  2.08         345.23
apache_builds.json   0.12  359.14  0.74      483.76  1.25     287.09  2.42         148.42  1003.33  0.70     1443.48  0.87    1149.56  2.51         399.09
canada.json          2.15  240.26  0.47      514.12  0.40     602.77  3.30          72.82   201.53  0.45      447.12  0.86     235.18  0.93         216.36
citm_catalog.json    1.65  503.80  0.55      908.77  0.68     744.71  2.89         174.37  1936.84  0.82     2376.19  1.05    1844.24  1.91        1016.29
github_events.json   0.06  397.02  0.71      559.96  1.39     285.30  2.85         139.23  1219.95  0.78     1570.79  1.05    1160.79  3.29         370.56
gsoc-2018.json       3.17  569.09  0.89      638.79  2.02     281.81  3.00         189.83  1491.82  0.96     1548.99  0.75    1995.07  5.82         256.27
instruments.json     0.21  349.78  0.72      484.55  0.85     409.18  2.83         123.67  1076.20  0.71     1523.99  1.08     997.32  2.08         518.26
marine_ik.json       2.85  244.24  0.60      407.98  0.48     504.99  2.93          83.24   232.55  0.63      370.54  0.67     346.71  0.85         273.71
mesh.json            0.69  287.44  0.68      424.65  0.53     541.12  3.30          87.23   219.27  0.57      385.92  0.77     284.99  0.95         231.98
mesh.pretty.json     1.50  500.01  0.62      800.54  0.62     803.43  3.71         134.74   478.42  0.57      834.73  0.77     622.40  0.95         505.64
numbers.json         0.14  387.16  0.53      725.80  0.64     607.14  4.85          79.75   184.06  0.56      329.28  0.82     223.99  0.97         190.44
random.json          0.49  234.73  0.87      268.70  1.01     231.45  2.36          99.50   619.00  0.69      896.28  1.15     536.00  2.13         291.01
twitter.json         0.60  339.44  0.82      411.90  1.12     302.42  2.76         122.81  1133.07  0.74     1527.98  1.22     930.55  2.94         385.84
twitterescaped.json  0.54  266.76  0.71      375.82  0.90     296.11  2.41         110.87  1016.14  0.75     1362.99  1.22     831.14  2.97         342.42
update-center.json   0.51  237.06  0.57      413.35  1.03     229.13  2.23         106.38   684.88  0.77      895.04  0.97     704.40  2.74         250.33
<average>            0.94  343.54  0.67      509.68  0.82     417.04  2.83         121.53   815.77  0.73     1116.32  0.97     837.10  2.20         371.44
# 2024-07-11T21:47:32+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  290.03  0.79      368.90  0.49     593.97  1.85         156.82   826.92  0.58     1414.33  0.91     908.44  2.37         348.77
emoji.json           0.39  294.43  0.82      361.04  0.82     361.26  2.57         114.54   694.70  0.74      934.68  1.03     677.52  2.02         343.47
apache_builds.json   0.12  356.85  0.74      482.77  0.77     461.36  2.37         150.35   965.21  0.68     1428.68  0.85    1129.41  2.46         392.31
canada.json          2.15  242.85  0.47      513.18  0.41     597.56  3.33          72.95   205.65  0.46      446.63  0.87     236.78  0.97         212.90
citm_catalog.json    1.65  504.41  0.56      901.15  0.54     932.20  2.89         174.48  1832.19  0.77     2378.44  0.99    1851.35  1.79        1023.41
github_events.json   0.06  395.14  0.71      556.68  0.65     603.27  2.89         136.57  1196.43  0.76     1564.81  1.03    1161.24  3.27         365.58
gsoc-2018.json       3.17  572.46  0.90      638.14  0.58     992.24  3.15         181.67  1544.04  0.98     1571.02  0.75    2047.87  6.01         256.76
instruments.json     0.21  349.70  0.72      483.92  0.67     518.42  2.86         122.11  1067.17  0.70     1518.81  1.08     990.45  2.05         521.74
marine_ik.json       2.85  243.41  0.59      413.38  0.47     522.67  2.93          83.10   231.79  0.62      375.36  0.66     348.68  0.86         270.83
mesh.json            0.69  290.03  0.67      435.57  0.53     546.72  3.31          87.75   215.58  0.55      389.68  0.75     288.14  0.92         233.36
mesh.pretty.json     1.50  505.07  0.63      800.16  0.63     800.15  3.73         135.31   471.16  0.56      839.29  0.75     625.55  0.93         505.70
numbers.json         0.14  388.71  0.53      726.81  0.64     602.95  4.95          78.53   185.60  0.56      330.61  0.82     226.03  0.98         189.98
random.json          0.49  231.67  0.88      263.45  0.69     333.38  2.34          99.01   607.79  0.68      891.92  1.08     562.33  2.10         289.15
twitter.json         0.60  340.69  0.82      414.16  0.72     474.43  2.76         123.29  1130.44  0.73     1547.13  1.22     925.14  2.95         383.17
twitterescaped.json  0.54  266.34  0.71      372.95  0.74     361.33  2.45         108.77   963.50  0.70     1368.90  1.18     818.38  2.83         340.59
update-center.json   0.51  236.34  0.57      413.03  0.67     353.44  2.18         108.60   670.24  0.75      893.20  0.97     694.26  2.66         251.53
<average>            0.94  344.26  0.68      509.08  0.61     565.96  2.85         120.87   800.52  0.72     1118.34  0.95     843.22  2.16         370.58
# 2024-07-07T17:26:52+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.06  0.78      368.59  0.48     597.34  1.89         152.66   830.62  0.58     1420.61  0.90     920.43  2.39         348.06
emoji.json           0.39  291.91  0.81      359.38  0.78     372.52  2.56         114.05   699.22  0.74      940.12  1.04     670.80  2.03         344.90
apache_builds.json   0.12  357.31  0.75      475.78  0.66     545.14  2.40         149.03   976.01  0.67     1448.16  0.86    1138.53  2.42         404.07
canada.json          2.15  239.42  0.52      460.21  0.40     603.21  3.31          72.39   206.83  0.46      445.67  0.88     235.80  0.95         217.56
citm_catalog.json    1.65  497.68  0.56      888.53  0.52     966.05  2.88         172.88  1926.72  0.81     2390.11  1.04    1854.53  1.87        1032.76
github_events.json   0.06  394.09  0.71      555.74  0.57     696.61  2.84         138.53  1206.68  0.77     1562.45  1.03    1176.22  3.29         366.79
gsoc-2018.json       3.17  571.43  0.90      634.43  0.44    1300.29  3.00         190.19  1476.90  0.96     1543.15  0.88    1671.90  5.86         252.10
instruments.json     0.21  347.94  0.72      484.46  0.58     596.41  2.85         121.98  1049.99  0.68     1533.13  1.06     992.98  2.03         518.04
marine_ik.json       2.85  246.74  0.60      409.80  0.47     525.79  2.97          83.10   231.88  0.62      372.59  0.67     347.97  0.85         273.54
mesh.json            0.69  289.80  0.67      431.96  0.53     547.86  3.32          87.30   217.32  0.56      388.04  0.75     288.03  0.93         234.26
mesh.pretty.json     1.50  505.24  0.63      803.15  0.63     803.26  3.75         134.61   474.07  0.56      839.63  0.76     621.51  0.93         507.74
numbers.json         0.14  387.79  0.54      719.57  0.64     604.29  4.96          78.17   187.20  0.57      329.91  0.83     225.76  0.99         188.89
random.json          0.49  232.65  0.87      266.81  0.62     375.11  2.35          99.14   622.59  0.70      893.18  1.09     570.31  2.12         293.12
twitter.json         0.60  339.33  0.83      410.17  0.63     535.31  2.75         123.60  1132.18  0.72     1573.25  1.22     927.33  2.94         385.04
twitterescaped.json  0.54  263.35  0.70      374.43  0.67     392.91  2.40         109.80   999.99  0.72     1395.47  1.21     824.35  2.92         343.01
update-center.json   0.51  238.35  0.58      411.26  0.57     416.80  2.19         109.01   702.81  0.80      880.58  0.98     719.84  2.80         251.35
<average>            0.94  343.26  0.68      503.39  0.56     617.43  2.84         121.03   808.81  0.72     1122.25  0.98     824.14  2.17         372.58
# 2024-07-06T23:07:23+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.50  0.77      372.19  0.48     595.54  1.84         155.94   836.52  0.59     1428.36  0.90     927.34  2.46         340.24
emoji.json           0.39  299.29  0.82      364.42  0.80     373.27  2.64         113.25   704.00  0.75      938.92  1.04     675.57  2.07         340.09
apache_builds.json   0.12  367.40  0.76      481.37  0.67     549.01  2.45         149.71   987.62  0.69     1431.87  0.88    1121.87  2.44         404.85
canada.json          2.15  245.41  0.48      514.68  0.41     604.00  3.40          72.21   199.53  0.45      445.14  0.88     227.49  0.91         218.77
citm_catalog.json    1.65  511.70  0.57      896.15  0.53     969.67  2.95         173.75  1829.58  0.77     2384.25  1.00    1828.33  1.76        1037.81
github_events.json   0.06  399.03  0.72      555.18  0.58     692.40  2.89         138.08  1146.18  0.73     1573.54  0.98    1171.29  3.13         366.33
gsoc-2018.json       3.17  576.81  0.91      634.15  0.44    1297.66  3.04         189.60  1404.83  0.89     1573.79  0.69    2025.86  5.48         256.40
instruments.json     0.21  354.79  0.73      487.58  0.59     602.05  2.89         122.85  1041.84  0.68     1522.97  1.06     984.07  2.02         515.86
marine_ik.json       2.85  239.28  0.59      408.75  0.45     526.29  2.92          81.85   222.55  0.59      374.66  0.64     347.97  0.81         273.61
mesh.json            0.69  292.50  0.68      428.98  0.54     546.26  3.40          86.02   213.12  0.55      387.61  0.74     288.41  0.92         232.33
mesh.pretty.json     1.50  509.61  0.64      802.38  0.63     803.31  3.84         132.74   464.57  0.55      842.15  0.74     628.66  0.91         509.60
numbers.json         0.14  388.38  0.53      727.19  0.64     603.98  4.91          79.02   184.79  0.56      330.47  0.82     226.12  0.97         189.68
random.json          0.49  242.34  0.91      267.50  0.65     374.02  2.48          97.79   601.43  0.67      894.28  1.06     565.27  2.06         292.18
twitter.json         0.60  342.60  0.83      410.53  0.64     538.39  2.84         120.50  1094.75  0.71     1540.65  1.18     924.42  2.86         382.90
twitterescaped.json  0.54  266.41  0.72      372.31  0.68     393.63  2.41         110.41   957.92  0.71     1357.29  1.19     805.18  2.82         339.76
update-center.json   0.51  238.72  0.58      410.52  0.57     417.14  2.19         109.24   689.99  0.77      892.59  0.98     707.02  2.74         251.44
<average>            0.94  347.55  0.68      508.37  0.56     617.91  2.88         120.81   786.20  0.70     1119.91  0.93     840.93  2.11         371.99
# 2024-07-06T22:08:09+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  287.77  0.78      370.70  0.48     596.36  1.84         156.64   857.32  0.60     1434.68  0.93     925.03  2.51         341.01
emoji.json           0.39  299.25  0.83      359.63  0.81     371.68  2.68         111.47   736.58  0.78      941.37  1.09     675.33  2.16         341.22
apache_builds.json   0.12  369.76  0.76      483.81  0.67     548.38  2.53         146.22   994.85  0.68     1460.20  0.89    1121.37  2.46         404.50
