# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  270.52  0.63      429.50  0.73     368.09  3.01          89.82  594.97  0.98      604.40  1.16     514.00  3.94         150.90
instruments.json     0.21  164.66  0.66      248.75  0.47     353.60  2.33          70.66  438.54  0.61      714.62  0.65     672.76  1.79         245.25
marine_ik.json       2.85  110.34  0.51      214.73  0.38     288.42  2.31          47.74   40.29  0.17      234.67  0.17     233.87  0.25         159.21
mesh.json            0.69  135.07  0.55      245.97  0.47     290.34  2.71          49.77   38.41  0.17      232.63  0.18     209.87  0.26         150.17
mesh.pretty.json     1.50  261.49  0.50      518.39  0.54     485.16  4.26          61.34   83.90  0.17      495.43  0.18     455.77  0.26         327.24
numbers.json         0.14  201.28  0.51      397.18  0.57     351.85  3.68          54.67   24.95  0.13      192.72  0.15     170.49  0.20         123.19
random.json          0.49  116.59  0.79      147.24  0.63     183.69  2.39          48.88  268.41  0.65      413.37  0.63     425.28  2.00         134.44
twitter.json         0.60  183.69  0.67      272.34  0.59     313.83  2.49          73.86  431.37  0.63      684.05  0.76     566.46  2.21         195.02
twitterescaped.json  0.54  173.31  0.72      239.78  0.67     258.81  2.56          67.64  376.81  0.61      615.71  0.75     502.90  2.17         173.30
update-center.json   0.51  160.71  0.80      201.38  0.73     221.52  2.74          58.59  308.14  0.81      382.28  0.75     409.12  2.29         134.76
<average>            0.94  174.59  0.62      282.96  0.54     320.79  2.74          63.69  309.25  0.60      516.68  0.64     484.27  1.57         196.77
# 2022-12-04T17:03:23+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.06  0.75      258.40  0.61     321.71  2.52          77.30  359.08  0.66      540.06  0.69     521.89  2.24         160.47
emoji.json           0.29  133.72  0.74      179.78  0.50     267.21  2.39          56.00  311.19  0.62      504.38  0.62     498.30  1.91         163.26
apache_builds.json   0.12  165.01  0.69      240.59  0.59     278.89  2.43          67.98  412.05  0.65      637.01  0.75     552.73  2.04         202.05
canada.json          2.15   78.46  0.31      253.75  0.24     328.16  3.36          23.33   32.33  0.12      264.54  0.22     146.32  0.24         135.35
citm_catalog.json    1.65  227.27  0.57      401.41  0.44     521.85  2.62          86.78  794.32  0.68     1161.06  0.64    1238.31  1.64         483.23
github_events.json   0.06  208.69  0.72      291.43  0.72     291.51  2.86          72.98  408.49  0.70      586.21  0.74     552.93  2.12         193.04
gsoc-2018.json       3.17  279.81  0.66      424.20  0.76     366.50  3.05          91.78  608.02  0.98      621.46  1.39     438.27  4.02         151.36
instruments.json     0.21  164.60  0.61      267.89  0.46     356.40  2.33          70.59  441.66  0.61      726.99  0.65     675.02  1.79         246.15
marine_ik.json       2.85  105.77  0.48      218.99  0.36     292.98  2.16          49.06   40.83  0.17      234.43  0.17     238.58  0.25         160.33
mesh.json            0.69  142.25  0.55      256.59  0.49     292.52  3.29          43.24   37.66  0.16      233.92  0.19     199.69  0.26         144.16
mesh.pretty.json     1.50  261.86  0.53      494.19  0.67     388.39  4.61          56.82   79.64  0.16      488.55  0.27     291.56  0.49         163.95
numbers.json         0.14  203.86  0.51      397.97  0.56     362.59  3.73          54.59   24.29  0.12      204.89  0.14     169.11  0.20         120.26
random.json          0.49  112.69  0.77      145.67  0.50     223.53  2.12          53.27  266.29  0.63      425.23  0.63     421.43  1.96         135.93
twitter.json         0.60  202.04  0.73      275.59  0.64     318.11  2.82          71.66  428.99  0.61      705.01  0.76     563.99  2.22         192.92
twitterescaped.json  0.54  125.85  0.53      236.60  0.49     256.77  1.91          65.83  380.95  0.74      514.29  0.77     496.90  2.65         143.89
update-center.json   0.51  151.50  1.21      125.65  0.69     219.38  3.17          47.85  275.41  0.82      334.73  0.75     369.23  2.07         132.99
<average>            0.94  172.40  0.62      279.29  0.54     317.91  2.79          61.82  306.32  0.60      511.42  0.66     460.89  1.67         183.08
# 2022-12-04T16:19:39+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.57  0.76      258.95  0.58     336.32  2.54          77.47  357.91  0.64      556.43  0.69     521.34  2.17         164.58
emoji.json           0.29  136.96  0.78      175.69  0.51     268.31  2.43          56.25  295.63  0.59      501.08  0.59     499.78  1.77         167.03
apache_builds.json   0.12  165.83  0.66      251.76  0.60     275.49  2.42          68.41  409.10  0.65      624.91  0.74     551.34  2.00         204.68
canada.json          2.15   98.79  0.39      255.25  0.30     333.22  3.54          27.90   33.18  0.13      262.34  0.19     178.38  0.24         137.63
citm_catalog.json    1.65  238.28  0.60      396.76  0.46     522.53  2.59          91.95  820.54  0.70     1174.94  0.65    1270.06  1.64         500.99
github_events.json   0.06  210.22  0.77      272.10  0.70     301.92  2.72          77.35  395.64  0.67      589.37  0.72     551.73  2.06         192.49
gsoc-2018.json       3.17  274.94  0.70      390.57  0.73     377.35  3.02          90.93  581.32  0.96      606.08  1.30     448.10  3.84         151.28
instruments.json     0.21  169.78  0.64      263.84  0.48     355.74  2.42          70.25  425.42  0.59      718.78  0.63     672.97  1.75         243.51
marine_ik.json       2.85  104.25  0.49      210.72  0.37     282.40  2.13          48.96   40.36  0.17      234.29  0.18     229.67  0.25         163.67
mesh.json            0.69  140.04  0.58      242.48  0.48     289.90  2.81          49.76   37.85  0.16      231.31  0.18     211.61  0.25         150.48
mesh.pretty.json     1.50  269.45  0.52      513.60  0.55     488.95  4.38          61.45   84.88  0.17      502.11  0.18     459.32  0.26         327.88
numbers.json         0.14  202.88  0.51      395.04  0.56     359.63  3.72          54.59   24.87  0.12      205.27  0.15     171.42  0.20         123.07
random.json          0.49  108.82  0.75      145.70  0.48     224.63  2.21          49.17  251.89  0.60      422.44  0.59     424.24  1.85         136.36
twitter.json         0.60  215.38  0.80      268.60  0.69     312.39  2.90          74.17  417.51  0.62      678.39  0.74     562.71  2.14         195.14
twitterescaped.json  0.54  167.75  0.71      236.09  0.65     257.12  2.49          67.49  362.55  0.59      615.57  0.72     503.82  2.09         173.40
update-center.json   0.51  157.86  0.76      208.26  0.71     222.50  2.70          58.57  294.83  0.77      381.34  0.72     408.25  2.17         136.02
<average>            0.94  178.61  0.64      280.34  0.55     325.53  2.79          64.04  302.09  0.58      519.04  0.63     479.05  1.53         198.01
# 2022-07-11T18:13:18+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.53  0.70      254.49  0.63     285.13  2.46          72.54  365.23  0.68      537.08  0.68     534.54  2.23         163.89
emoji.json           0.29  110.00  0.71      155.01  0.45     246.70  2.17          50.60  310.44  0.64      488.39  0.56     549.58  1.88         165.06
apache_builds.json   0.12  143.85  0.69      208.85  0.53     271.59  2.25          63.99  385.44  0.61      628.96  0.66     584.03  1.92         201.05
canada.json          2.15   89.80  0.40      227.12  0.28     326.26  3.51          25.58   30.69  0.12      255.53  0.18     173.31  0.23         133.68
citm_catalog.json    1.65  194.01  0.54      360.15  0.36     540.08  2.27          85.61  782.52  0.67     1169.34  0.58    1358.95  1.62         482.04
github_events.json   0.06  175.26  0.70      250.24  0.64     274.64  2.56          68.58  402.06  0.68      592.82  0.68     595.58  2.17         185.41
gsoc-2018.json       3.17  264.80  0.65      407.44  0.82     323.35  2.92          90.66  606.09  1.01      599.06  1.37     442.32  3.95         153.39
instruments.json     0.21  160.24  0.75      214.24  0.47     342.87  2.52          63.71  433.41  0.62      700.69  0.59     735.23  1.75         248.18
marine_ik.json       2.85   87.59  0.46      188.67  0.31     286.08  1.86          46.98   38.36  0.16      232.55  0.16     234.74  0.24         160.94
mesh.json            0.69  138.69  0.56      249.45  0.48     291.74  2.75          50.38   37.15  0.16      232.35  0.17     214.05  0.25         147.76
mesh.pretty.json     1.50  259.13  0.51      503.22  0.51     505.29  4.25          60.99   81.26  0.16      498.93  0.19     438.27  0.25         319.61
numbers.json         0.14  204.28  0.52      389.16  0.59     346.57  3.60          56.81   23.76  0.11      208.81  0.14     174.49  0.20         120.94
random.json          0.49   87.90  0.72      121.64  0.42     210.77  1.98          44.33  258.87  0.63      408.96  0.59     442.01  1.88         137.95
twitter.json         0.60  170.77  0.74      230.51  0.59     291.53  2.59          65.98  413.17  0.59      695.47  0.68     603.21  2.08         198.57
twitterescaped.json  0.54  144.62  0.73      197.76  0.63     230.79  2.45          59.03  375.59  0.61      617.72  0.71     530.83  2.16         173.56
update-center.json   0.51  122.01  0.75      163.40  0.58     212.07  2.41          50.67  291.28  0.75      388.35  0.68     431.29  2.13         136.56
<average>            0.94  158.22  0.61      257.59  0.51     311.59  2.65          59.78  302.21  0.59      515.94  0.60     502.65  1.55         195.54
# 2022-07-11T14:34:05+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.20  0.70      254.72  0.62     286.41  2.43          73.34  364.81  0.67      542.94  0.68     539.14  2.24         162.99
emoji.json           0.29  110.59  0.70      157.67  0.45     244.75  2.23          49.53  290.06  0.60      481.29  0.53     545.66  1.72         168.29
apache_builds.json   0.12  143.52  0.69      207.11  0.53     269.36  2.27          63.10  362.63  0.58      624.29  0.62     585.91  1.79         202.28
canada.json          2.15   90.03  0.40      227.54  0.29     313.00  3.47          25.94   30.86  0.12      259.15  0.18     176.16  0.23         135.14
citm_catalog.json    1.65  193.32  0.53      361.45  0.36     534.72  2.36          81.97  737.81  0.64     1144.37  0.56    1313.86  1.43         516.67
github_events.json   0.06  174.24  0.70      247.23  0.64     272.74  2.60          67.04  403.47  0.68      589.16  0.69     583.78  2.17         186.12
gsoc-2018.json       3.17  253.56  0.63      401.31  0.79     319.50  2.83          89.50  595.98  1.01      590.63  1.35     440.73  3.92         151.86
instruments.json     0.21  153.54  0.72      212.26  0.45     339.59  2.51          61.21  422.43  0.61      698.19  0.59     717.07  1.71         247.30
marine_ik.json       2.85   86.51  0.49      176.80  0.31     276.39  1.88          45.90   38.79  0.17      231.95  0.16     237.91  0.26         150.53
mesh.json            0.69  136.80  0.56      244.83  0.48     284.95  2.71          50.46   36.63  0.16      226.34  0.17     211.88  0.26         141.39
mesh.pretty.json     1.50  242.83  0.50      487.91  0.48     503.88  3.99          60.85   78.71  0.16      490.03  0.17     454.83  0.25         310.08
numbers.json         0.14  201.13  0.52      383.69  0.58     344.81  3.61          55.70   23.76  0.12      203.51  0.14     173.99  0.20         119.24
random.json          0.49   87.31  0.73      119.03  0.42     206.00  1.99          43.92  247.73  0.62      399.18  0.57     437.39  1.80         137.62
twitter.json         0.60  168.36  0.74      228.46  0.57     292.99  2.57          65.45  421.88  0.61      693.19  0.73     581.80  2.15         195.77
twitterescaped.json  0.54  142.82  0.80      179.38  0.61     232.35  2.46          58.11  374.95  0.62      603.25  0.70     533.29  2.16         173.61
update-center.json   0.51  120.89  0.72      166.98  0.59     205.91  2.42          49.87  288.53  0.78      368.24  0.67     430.13  2.14         134.77
<average>            0.94  155.23  0.61      253.52  0.50     307.96  2.64          58.87  294.94  0.58      509.11  0.59     497.72  1.51         195.85
# 2022-06-06T20:03:48+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.11  0.70      255.66  0.63     285.33  2.44          73.75  368.81  0.67      547.29  0.68     540.36  2.25         163.98
emoji.json           0.29  110.86  0.70      158.72  0.46     243.51  2.22          49.94  310.87  0.64      484.22  0.57     549.35  1.85         168.00
apache_builds.json   0.12  143.15  0.69      207.53  0.53     271.32  2.22          64.36  391.15  0.62      628.77  0.67     586.42  1.93         202.32
