# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  133.43  0.67      199.50  0.61     219.53  3.55          37.61   82.99  0.59      140.82  0.74     111.42  0.81         102.95
random-fp64.json    2.28  176.03  0.59      296.53  0.65     271.43  4.92          35.74  135.31  0.53      253.18  1.00     135.52  1.04         130.04
random-null.json    0.48  137.49  0.76      180.25  0.60     229.16  1.40          98.19  295.43  0.55      538.38  0.89     330.19  1.26         234.79
random-bool.json    0.52  120.42  0.74      161.76  0.66     181.68  1.46          82.71  233.37  0.86      271.09  0.87     268.54  1.21         193.58
random-string.json  4.55  193.40  0.86      224.13  0.59     329.01  2.51          77.02  454.94  0.83      550.91  1.17     389.48  3.42         133.17
random-array.json   2.14  121.44  0.48      253.33  0.48     253.67  3.03          40.08  131.40  0.54      243.67  1.00     131.78  0.99         132.80
random-object.json  2.52  104.63  0.57      182.67  0.43     245.56  2.63          39.73  141.16  0.57      248.30  0.97     145.69  1.04         135.86
<average>           1.45  136.92  0.69      198.50  0.62     219.81  2.47          55.39  211.58  0.73      288.67  0.75     281.81  1.16         181.77
# 2023-01-18T21:57:20+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   48.49  0.56       86.18  0.50      97.95  1.25          38.94  119.97  0.81      148.75  0.68     175.42  0.92         130.77
random-s8.json      0.35   56.33  0.74       75.96  0.63      88.99  1.46          38.61  103.60  0.78      132.79  0.67     154.99  0.96         108.12
random-u16.json     0.56  105.72  0.72      147.14  0.65     162.10  2.12          49.91  184.66  0.89      208.48  0.64     289.35  0.91         202.97
random-s16.json     0.59   87.57  0.72      121.98  0.63     139.72  1.81          48.51  147.58  0.82      180.31  0.63     235.78  0.95         155.46
random-u32.json     1.02  175.08  0.69      255.06  0.71     246.16  2.74          63.84  275.02  1.01      271.11  0.68     405.84  1.05         261.14
random-s32.json     1.05  137.02  0.67      203.48  0.63     216.13  2.43          56.48  223.95  0.80      280.15  0.55     405.62  1.05         212.99
random-u64.json     1.95  249.07  0.88      283.02  0.77     322.60  3.81          65.38  340.67  0.81      421.79  0.63     536.70  1.16         292.86
random-s64.json     1.94  206.57  0.71      291.04  0.68     302.50  3.22          64.23  295.65  0.70      425.33  0.54     546.14  1.05         280.37
random-fp32.json    1.41  130.76  0.62      209.90  0.60     216.84  3.66          35.75   83.97  0.54      154.32  0.73     115.40  0.87          96.81
random-fp64.json    2.28  167.81  0.59      282.63  0.64     264.12  4.70          35.70  130.18  0.55      235.46  0.95     136.58  1.00         130.18
random-null.json    0.48  142.15  0.79      179.16  0.62     230.26  1.47          96.44  296.32  0.55      537.61  0.90     330.47  1.30         228.73
random-bool.json    0.52  112.42  0.73      153.96  0.64     175.76  1.36          82.51  227.28  0.85      266.30  0.85     268.24  1.07         211.70
random-string.json  4.55  189.91  0.88      214.73  0.59     322.58  2.41          78.79  464.85  0.87      532.71  1.18     394.35  3.43         135.59
random-array.json   2.14  128.11  0.51      252.75  0.52     248.49  3.11          41.25  128.33  0.55      232.28  0.99     129.38  0.96         133.14
random-object.json  2.52   99.88  0.53      189.93  0.39     259.11  2.42          41.29  134.26  0.53      252.81  0.90     149.33  1.05         127.81
<average>           1.45  135.79  0.69      196.46  0.62     219.56  2.43          55.84  210.42  0.74      285.35  0.74     284.91  1.17         180.58
# 2023-01-17T21:05:44+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.67  0.57       95.52  0.50     110.15  1.24          44.22  146.33  0.83      176.08  0.71     206.57  0.96         152.10
random-s8.json      0.35   58.73  0.69       84.96  0.57     102.73  1.35          43.59  120.74  0.77      157.68  0.68     178.56  0.96         126.20
random-u16.json     0.56  117.51  0.69      171.26  0.61     191.47  1.95          60.13  222.07  0.91      245.15  0.64     347.52  0.94         237.18
random-s16.json     0.59   94.91  0.67      140.95  0.59     160.99  1.68          56.65  170.49  0.82      208.15  0.60     283.18  0.93         182.54
random-u32.json     1.02  190.50  0.65      293.59  0.66     289.09  2.65          71.96  349.97  1.11      314.21  0.73     482.48  1.15         304.94
random-s32.json     1.05  150.71  0.64      233.82  0.61     245.42  2.28          66.03  263.58  0.99      266.04  0.58     451.17  1.10         240.16
random-u64.json     1.95  276.67  0.85      325.85  0.77     357.80  3.53          78.47  396.48  0.82      482.92  0.61     646.54  1.12         353.14
random-s64.json     1.94  239.04  0.71      338.48  0.68     354.00  3.11          76.94  359.17  0.74      485.17  0.56     645.44  1.11         323.50
random-fp32.json    1.41  147.11  0.64      229.53  0.58     253.93  3.45          42.61   98.10  0.61      159.56  0.77     126.86  0.85         115.80
random-fp64.json    2.28  199.08  0.60      333.46  0.64     313.00  4.71          42.28  155.10  0.57      274.04  0.96     161.83  1.06         146.11
random-null.json    0.48  151.90  0.75      203.67  0.57     268.48  1.32         114.68  328.19  0.53      623.96  0.83     396.38  1.20         273.80
random-bool.json    0.52  129.51  0.71      181.90  0.61     212.65  1.33          97.52  272.69  0.87      315.00  0.85     321.25  1.21         225.80
random-string.json  4.55  210.37  0.89      236.89  0.56     376.34  2.35          89.44  520.63  0.90      580.19  1.20     434.04  3.31         157.29
random-array.json   2.14  140.54  0.47      296.08  0.49     289.18  3.12          45.08  151.39  0.55      273.12  1.01     149.55  1.04         145.24
random-object.json  2.52  113.71  0.54      208.96  0.39     290.68  2.36          48.08  158.00  0.54      290.99  0.93     169.67  1.02         154.56
<average>           1.45  151.66  0.67      224.99  0.60     254.39  2.33          65.18  247.53  0.77      323.48  0.74     333.40  1.18         209.22
# 2023-01-15T14:14:41+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.10  0.52       96.03  0.45     110.42  1.14          44.08  146.53  0.83      175.72  0.71     206.71  0.97         151.48
random-s8.json      0.35   58.49  0.69       85.31  0.57     102.23  1.36          43.00  120.19  0.76      157.92  0.67     178.52  0.95         126.13
random-u16.json     0.56  116.91  0.68      173.19  0.61     191.06  1.94          60.15  221.38  0.90      245.23  0.64     347.59  0.94         236.55
random-s16.json     0.59   94.24  0.67      139.95  0.59     160.39  1.67          56.59  169.30  0.82      206.66  0.60     282.66  0.93         181.96
random-u32.json     1.02  186.88  0.63      296.44  0.64     293.30  2.47          75.71  352.72  1.12      315.37  0.73     484.40  1.16         303.78
random-s32.json     1.05  149.61  0.64      232.09  0.62     241.62  2.17          68.99  271.76  1.02      266.32  0.61     447.97  1.13         240.45
random-u64.json     1.95  270.30  0.77      349.70  0.66     407.02  3.34          80.85  335.52  0.69      484.94  0.53     638.25  0.94         358.25
random-s64.json     1.94  238.66  0.65      369.64  0.60     399.59  3.00          79.43  312.64  0.64      487.63  0.49     639.03  0.94         332.24
random-fp32.json    1.41  148.86  0.59      251.70  0.52     285.53  3.40          43.72   98.05  0.55      177.50  0.79     124.00  0.80         122.66
random-fp64.json    2.28  199.69  0.56      359.80  0.58     345.29  4.65          42.98  153.60  0.56      272.29  0.95     161.54  0.98         157.20
random-null.json    0.48  149.12  0.73      204.17  0.58     255.50  1.29         115.41  329.91  0.53      624.21  0.84     392.16  1.20         274.66
random-bool.json    0.52  126.02  0.69      181.61  0.62     203.52  1.28          98.34  273.01  0.86      317.25  0.86     318.14  1.20         227.55
random-string.json  4.55  212.05  0.88      240.32  0.57     371.95  2.37          89.49  540.72  0.93      582.13  1.20     449.82  3.44         157.30
random-array.json   2.14  146.23  0.49      296.64  0.51     288.98  3.19          45.83  150.19  0.55      274.36  1.01     148.85  1.02         147.01
random-object.json  2.52  114.17  0.55      209.39  0.39     290.20  2.41          47.33  156.26  0.54      289.05  0.93     168.26  1.01         154.29
<average>           1.45  150.76  0.65      232.40  0.57     263.11  2.28          66.13  242.12  0.74      325.10  0.73     332.53  1.15         211.43
# 2023-01-13T23:56:16+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.99  0.57      103.26  0.47     124.45  1.26          46.85  145.37  0.83      175.98  0.61     237.49  0.92         157.49
random-s8.json      0.35   64.05  0.75       85.90  0.58     110.41  1.40          45.81  120.88  0.80      150.55  0.61     197.26  0.94         128.46
random-u16.json     0.56  135.33  0.73      185.80  0.60     224.99  2.10          64.30  229.87  0.91      253.97  0.53     431.22  0.93         247.51
random-s16.json     0.59  102.82  0.71      144.95  0.60     172.69  1.71          59.98  172.90  0.84      205.18  0.57     304.27  0.89         194.26
random-u32.json     1.02  221.94  0.71      311.27  0.65     339.81  2.91          76.25  346.71  0.87      400.54  0.69     500.26  1.14         304.69
random-s32.json     1.05  160.79  0.68      236.46  0.62     260.65  2.20          72.94  260.48  0.99      262.16  0.58     445.94  1.09         239.53
random-u64.json     1.95  307.52  0.95      322.88  0.74     414.21  3.67          83.79  396.33  0.84      474.27  0.59     676.76  1.11         355.50
random-s64.json     1.94  263.11  0.75      350.98  0.66     400.97  2.98          88.33  374.19  0.79      471.53  0.55     675.90  1.10         339.81
random-fp32.json    1.41  167.48  0.74      225.77  0.63     265.50  3.45          48.48   94.70  0.63      149.84  0.77     122.66  0.76         123.86
random-fp64.json    2.28  240.13  0.72      331.40  0.74     323.49  5.01          47.89  151.91  0.56      269.06  0.96     158.25  0.95         160.39
random-null.json    0.48  179.18  0.80      223.57  0.58     307.39  1.60         112.33  375.82  0.58      649.47  1.09     346.11  1.23         305.00
random-bool.json    0.52  145.48  0.79      184.41  0.69     212.29  1.47          98.83  265.20  0.86      308.93  0.92     287.00  1.14         231.96
random-string.json  4.55  226.50  0.93      242.51  0.69     326.92  2.39          94.94  552.57  0.92      599.35  1.82     303.73  3.78         146.36
random-array.json   2.14  144.23  0.46      310.34  0.45     320.94  2.79          51.77  143.59  0.53      269.23  0.98     146.90  0.92         156.27
random-object.json  2.52  122.00  0.58      210.50  0.39     310.40  2.27          53.69  147.85  0.50      292.94  0.89     166.65  0.89         165.34
<average>           1.45  169.30  0.73      231.33  0.62     274.34  2.43          69.75  251.89  0.77      328.87  0.76     333.36  1.16         217.10
# 2023-01-07T21:13:04+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   60.68  0.58      104.12  0.48     125.41  1.27          47.72  145.04  0.80      180.82  0.62     234.11  0.92         158.38
random-s8.json      0.35   64.10  0.73       87.70  0.59     108.47  1.40          45.63  120.79  0.78      154.07  0.61     197.39  0.93         129.73
random-u16.json     0.56  138.18  0.74      187.19  0.62     223.04  2.12          65.18  229.33  0.90      255.74  0.53     430.34  0.92         248.24
random-s16.json     0.59  100.22  0.69      144.92  0.59     169.42  1.66          60.38  175.40  0.85      206.38  0.59     298.47  0.92         190.38
random-u32.json     1.02  230.00  0.74      312.43  0.68     340.58  2.90          79.42  348.25  1.07      326.07  0.71     493.08  1.15         303.25
random-s32.json     1.05  161.07  0.69      234.94  0.62     260.87  2.15          74.79  263.69  0.99      265.59  0.58     458.53  1.12         236.28
random-u64.json     1.95  306.79  0.98      312.15  0.75     410.38  3.57          85.88  390.23  0.82      476.94  0.56     691.28  1.09         358.51
random-s64.json     1.94  252.54  0.73      346.26  0.64     395.18  2.82          89.62  374.29  0.78      479.69  0.57     659.18  1.08         347.60
random-fp32.json    1.41  175.63  0.78      225.75  0.65     268.29  3.61          48.67   93.85  0.63      149.51  0.77     121.54  0.76         123.85
random-fp64.json    2.28  255.32  0.77      330.57  0.79     324.49  5.27          48.42  152.04  0.56      272.86  0.98     154.53  0.94         161.82
random-null.json    0.48  184.86  0.83      223.50  0.62     299.49  1.64         112.39  365.59  0.59      617.10  1.07     342.85  1.20         304.00
random-bool.json    0.52  142.40  0.78      182.46  0.68     209.36  1.40         101.77  268.61  0.84      319.91  0.92     291.23  1.14         235.83
