# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-bool.json    0.52  171.11  1.01      168.89  0.78     219.46  1.65         103.78  493.87  1.59      309.96  2.04     241.72  2.06         240.29
random-string.json  4.55  226.25  0.93      243.68  0.84     267.86  2.05         110.26  575.23  0.97      593.11  1.88     306.25  3.56         161.38
random-array.json   2.14  151.72  0.50      304.14  0.47     320.81  2.76          54.99  151.91  0.56      271.61  1.08     140.49  1.05         144.63
random-object.json  2.52  119.17  0.56      212.37  0.49     241.84  2.12          56.32  160.43  0.54      296.35  1.03     155.41  1.03         155.25
<average>           1.43  184.24  0.80      230.08  0.70     262.88  2.19          84.21  322.00  1.00      321.18  0.97     330.34  1.40         229.76
# 2023-04-30T22:29:21+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.27  0.55       91.44  0.43     115.72  1.11          45.25  161.48  0.90      179.40  0.77     208.68  1.21         133.60
random-s8.json      0.35   64.58  0.79       82.20  0.62     104.77  1.55          41.57  140.81  0.94      149.26  0.73     193.35  1.19         118.27
random-u16.json     0.56  113.64  0.73      155.27  0.63     179.72  1.64          69.25  246.07  1.10      224.59  0.71     347.30  1.04         236.92
random-s16.json     0.59  106.80  0.74      144.62  0.68     157.10  1.76          60.77  211.20  1.08      195.35  0.75     282.56  1.16         181.92
random-u32.json     1.02  185.19  0.69      267.54  0.69     269.72  2.11          87.70  374.23  1.25      299.05  0.81     463.72  1.30         287.13
random-s32.json     1.05  155.32  0.69      226.65  0.68     228.26  1.92          80.77  291.59  1.26      231.52  0.61     478.79  1.25         234.12
random-u64.json     1.95  256.29  0.87      295.14  0.75     341.94  2.48         103.14  427.44  0.99      432.04  0.70     614.78  1.30         329.41
random-s64.json     1.94  245.75  0.74      333.31  0.73     337.27  2.49          98.72  427.95  0.99      432.55  0.67     641.15  1.29         331.98
random-fp32.json    1.41  135.59  0.63      214.01  0.58     234.69  3.57          37.98   82.42  0.52      157.35  0.69     119.73  0.90          91.44
random-fp64.json    2.04  186.56  0.61      303.74  0.67     276.56  4.05          46.03  137.49  0.55      249.83  0.93     148.01  1.15         119.26
random-null.json    0.48  152.78  0.91      168.58  0.55     277.21  1.64          93.36  717.26  1.34      534.57  2.15     333.81  2.63         272.33
random-bool.json    0.52  127.79  0.80      160.42  0.59     215.72  1.47          86.73  456.36  1.48      307.94  1.70     267.94  2.02         225.63
random-string.json  4.55  213.69  0.91      235.19  0.99     214.95  2.12         100.86  509.91  0.95      535.95  1.29     396.30  3.41         149.48
random-array.json   2.14  118.44  0.45      265.88  0.41     287.62  2.70          43.91  140.91  0.55      256.20  0.94     149.36  1.09         129.08
random-object.json  2.52   99.43  0.55      180.30  0.42     236.86  2.25          44.15  146.81  0.54      273.02  0.95     153.77  1.07         136.70
<average>           1.43  147.47  0.71      208.28  0.64     231.87  2.13          69.35  298.13  1.00      297.24  0.93     319.95  1.50         198.48
# 2023-04-30T22:15:12+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   46.03  0.57       80.90  0.43     105.92  1.07          42.85  158.11  0.94      167.66  0.87     182.62  1.21         130.16
random-s8.json      0.35   61.56  0.81       75.88  0.65      94.18  1.54          40.02  136.76  0.97      141.31  0.85     161.38  1.19         115.02
random-u16.json     0.56  104.07  0.72      144.51  0.58     178.86  1.69          61.63  241.98  1.11      218.06  0.81     298.28  1.09         222.55
random-s16.json     0.59   94.14  0.76      124.35  0.65     145.69  1.62          58.24  190.28  1.08      176.82  0.79     242.33  1.18         161.64
random-u32.json     1.02  162.46  0.65      250.54  0.63     259.60  1.89          85.74  360.14  1.26      285.46  0.86     418.10  1.27         284.26
random-s32.json     1.05  143.34  0.70      205.57  0.67     215.38  1.78          80.59  274.35  1.16      236.09  0.65     423.08  1.25         218.81
random-u64.json     1.95  211.33  0.76      277.94  0.63     335.32  1.98         106.58  428.33  1.03      416.36  0.67     635.10  1.32         325.35
random-s64.json     1.94  216.19  0.72      301.19  0.66     329.72  1.97         109.87  400.75  0.96      416.57  0.63     635.72  1.32         304.24
random-fp32.json    1.41  129.77  0.65      199.80  0.53     242.99  3.22          40.35   86.61  0.60      143.22  0.77     111.82  0.94          92.30
random-fp64.json    2.04  178.92  0.63      282.65  0.65     275.95  3.63          49.23  138.96  0.57      244.33  1.02     136.49  1.19         117.08
random-null.json    0.48  155.19  0.92      169.03  0.54     287.05  1.72          90.41  549.19  0.98      562.31  1.65     331.91  2.00         274.31
random-bool.json    0.52  121.93  0.79      153.39  0.60     203.87  1.44          84.46  416.40  1.50      278.17  1.66     250.20  1.95         213.60
random-string.json  4.55  187.74  0.82      229.11  0.77     245.06  1.95          96.24  497.19  0.96      519.57  1.34     369.75  3.61         137.87
random-array.json   2.14  127.82  0.50      257.33  0.46     280.47  2.84          45.05  139.81  0.57      246.70  1.08     129.67  1.18         118.90
random-object.json  2.52  103.58  0.58      178.05  0.44     234.63  2.23          46.50  144.13  0.57      251.84  1.00     144.27  1.14         126.74
<average>           1.43  136.27  0.70      195.35  0.60     228.98  1.97          69.18  277.53  0.97      286.97  0.93     298.05  1.46         189.52
# 2023-04-30T21:59:03+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.05  0.56      100.84  0.45     124.94  1.04          53.94  184.72  0.99      187.19  0.82     225.56  1.22         151.85
random-s8.json      0.35   74.37  0.83       89.87  0.67     110.38  1.51          49.12  143.00  0.91      157.57  0.74     192.61  1.14         125.73
random-u16.json     0.56  144.17  0.77      186.73  0.64     224.30  1.69          85.46  298.39  1.14      262.65  0.80     372.63  1.04         285.60
random-s16.json     0.59  116.55  0.78      148.96  0.68     170.42  1.58          73.75  217.90  1.07      204.18  0.77     283.71  1.05         207.57
random-u32.json     1.02  219.86  0.71      309.36  0.68     323.45  2.05         107.34  431.62  1.28      336.85  0.86     501.17  1.26         341.82
random-s32.json     1.05  179.56  0.74      242.82  0.70     257.53  1.91          93.86  320.83  1.18      272.89  0.66     483.40  1.23         261.50
random-u64.json     1.95  316.99  0.99      320.01  0.78     405.31  2.46         128.71  493.51  1.00      491.07  0.67     736.07  1.25         393.27
random-s64.json     1.94  299.81  0.84      357.14  0.77     389.73  2.31         129.69  482.01  1.00      483.57  0.63     764.08  1.25         384.85
random-fp32.json    1.41  164.11  0.72      228.00  0.61     270.41  3.25          50.45   94.26  0.61      154.70  0.80     117.71  0.85         110.94
random-fp64.json    2.04  216.24  0.67      322.88  0.70     308.13  3.54          61.14  152.13  0.57      266.45  1.02     149.74  1.06         143.17
random-null.json    0.48  208.11  1.01      205.93  0.66     313.55  1.79         116.15  704.96  1.36      519.32  2.42     291.53  2.13         331.23
random-bool.json    0.52  159.65  0.94      169.19  0.73     219.13  1.55         103.20  490.04  1.63      300.83  2.02     242.79  2.05         239.43
random-string.json  4.55  225.41  0.90      250.24  0.86     262.50  2.03         111.00  576.19  0.95      605.89  1.93     298.29  3.54         162.61
random-array.json   2.14  144.94  0.48      303.19  0.45     319.82  2.64          54.99  152.72  0.56      274.73  1.08     140.88  1.06         144.50
random-object.json  2.52  119.01  0.56      212.85  0.49     242.12  2.11          56.42  160.06  0.54      294.07  1.03     155.36  1.03         155.94
<average>           1.43  176.32  0.77      229.87  0.67     262.78  2.07          85.01  326.82  1.02      320.80  0.99     330.37  1.43         229.33
# 2023-04-30T21:44:07+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.49  0.55       80.39  0.44     102.03  1.08          41.01  153.94  0.94      164.61  0.89     173.54  1.22         126.44
random-s8.json      0.35   57.60  0.78       74.04  0.63      90.73  1.49          38.56  129.72  0.95      137.12  0.83     155.62  1.18         109.55
random-u16.json     0.56  103.04  0.73      141.75  0.60     172.24  1.72          59.81  232.89  1.11      210.29  0.83     281.40  1.08         215.79
random-s16.json     0.59   91.25  0.75      121.72  0.65     141.01  1.63          56.12  201.96  1.17      172.13  0.86     233.54  1.21         167.43
random-u32.json     1.02  156.33  0.65      242.03  0.62     250.43  1.89          82.78  349.73  1.27      274.63  0.86     406.59  1.25         280.08
random-s32.json     1.05  139.75  0.69      202.46  0.67     209.49  1.82          76.65  262.52  1.14      230.00  0.64     410.13  1.24         211.31
random-u64.json     1.95  208.93  0.77      270.51  0.66     317.65  2.05         101.93  334.35  0.84      398.71  0.49     677.52  1.08         310.03
random-s64.json     1.94  208.07  0.71      292.18  0.67     310.06  1.91         109.09  310.70  0.80      390.10  0.44     702.16  1.04         297.60
random-fp32.json    1.41  128.69  0.65      197.25  0.56     231.87  3.30          38.94   84.31  0.60      140.15  0.77     109.25  0.94          89.59
random-fp64.json    2.04  178.50  0.64      277.12  0.65     272.74  3.76          47.47  126.84  0.53      238.42  0.91     138.68  1.09         116.72
random-null.json    0.48  150.06  0.93      161.21  0.56     268.54  1.68          89.28  536.17  0.99      541.84  1.68     318.67  1.82         294.43
random-bool.json    0.52  118.39  0.81      146.40  0.61     192.73  1.46          81.04  410.93  1.53      268.89  1.70     241.92  1.77         232.29
random-string.json  4.55  182.76  0.84      218.23  0.76     238.96  1.99          91.70  493.25  0.96      513.21  1.39     353.70  3.62         136.19
random-array.json   2.14  119.48  0.48      249.32  0.44     270.61  2.74          43.56  137.20  0.56      243.61  1.07     128.03  1.18         116.23
random-object.json  2.52   98.58  0.57      173.68  0.44     225.43  2.19          45.06  143.19  0.57      249.96  1.01     141.56  1.16         123.72
<average>           1.43  132.40  0.70      189.89  0.60     219.63  1.98          66.87  260.51  0.94      278.24  0.87     298.15  1.38         188.49
# 2023-04-30T21:33:43+00:00 / clang++-14.0.0 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   52.09  0.55       94.28  0.43     121.08  1.08          48.41  183.46  0.93      196.49  0.89     206.26  1.21         151.35
random-s8.json      0.35   69.45  0.80       87.22  0.65     107.36  1.51          45.87  156.14  0.95      164.11  0.84     186.19  1.19         131.00
random-u16.json     0.56  117.77  0.71      166.40  0.58     204.07  1.66          71.01  276.42  1.11      249.61  0.82     338.23  1.10         251.15
random-s16.json     0.59  105.80  0.74      143.54  0.63     166.98  1.59          66.38  219.01  1.08      203.26  0.78     280.11  1.11         197.95
random-u32.json     1.02  180.29  0.63      284.37  0.61     296.79  1.84          98.15  421.26  1.31      322.51  0.87     486.86  1.29         327.70
random-s32.json     1.05  161.58  0.68      238.37  0.66     246.59  1.76          92.05  320.40  1.19      268.24  0.64     497.33  1.28         251.14
random-u64.json     1.95  244.70  0.75      324.58  0.63     388.85  1.93         126.88  476.89  0.99      481.90  0.58     820.36  1.26         379.49
random-s64.json     1.94  248.42  0.71      348.08  0.66     377.62  1.90         131.05  450.08  0.95      475.92  0.57     793.72  1.28         351.74
random-fp32.json    1.41  151.45  0.65      234.51  0.55     277.36  3.27          46.30  100.70  0.61      165.46  0.77     130.94  0.95         106.36
random-fp64.json    2.04  207.48  0.64      326.63  0.64     321.89  3.64          56.96  159.68  0.57      281.90  0.98     162.51  1.17         135.98
random-null.json    0.48  169.24  0.90      188.14  0.55     309.26  1.59         106.42  638.64  1.00      641.38  1.68     379.41  1.99         320.47
random-bool.json    0.52  137.55  0.80      172.13  0.61     226.26  1.42          96.75  490.94  1.56      315.43  1.69     290.82  1.97         249.54
random-string.json  4.55  214.13  0.83      256.51  0.74     289.16  1.96         109.08  570.69  0.96      596.31  1.35     422.27  3.53         161.60
random-array.json   2.14  140.63  0.48      294.86  0.44     322.73  2.70          52.06  163.49  0.58      283.60  1.07     153.29  1.17         139.77
random-object.json  2.52  115.58  0.56      206.65  0.43     269.33  2.15          53.76  170.43  0.57      297.12  1.02     167.87  1.14         149.37
