# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  1153.12  1.48      777.97  1.08    1067.18  5.59         206.30  3080.54  0.94     3264.18  1.61    1911.54  2.50        1234.12
github_events.json   0.06   576.02  1.05      547.26  1.16     498.07  3.18         181.20  1260.14  1.04     1216.94  2.26     557.07  3.13         403.23
gsoc-2018.json       3.17   728.57  1.14      640.06  1.60     456.70  3.17         230.15  1598.89  1.29     1237.04  3.50     456.42  5.28         302.59
instruments.json     0.21   880.62  1.57      562.43  1.17     751.50  5.43         162.25  1531.99  0.83     1838.60  1.71     896.74  2.42         633.62
marine_ik.json       2.85   511.45  0.93      550.66  0.84     609.74  4.03         127.02   422.73  0.88      480.64  0.99     425.86  1.19         355.72
mesh.json            0.69   743.77  1.17      637.80  1.15     645.36  5.53         134.41   345.81  0.63      549.48  0.94     366.27  1.17         296.73
mesh.pretty.json     1.50  1189.90  1.22      975.22  1.13    1056.90  6.37         186.85   746.63  0.65     1152.71  0.94     796.76  1.18         630.19
numbers.json         0.14   854.74  0.90      954.98  0.98     874.31  6.47         132.17   312.77  0.64      488.04  1.13     275.78  1.34         232.80
random.json          0.49   428.97  1.23      349.32  0.99     435.23  3.13         137.11   877.23  0.85     1028.96  1.81     483.67  2.68         327.58
twitter.json         0.60   610.19  1.28      477.34  1.16     527.11  3.21         190.25  1535.56  0.99     1552.38  3.11     493.49  3.43         447.33
twitterescaped.json  0.54   482.58  1.10      436.78  1.13     426.82  2.82         171.18  1383.10  1.01     1366.36  2.62     528.11  3.37         410.71
update-center.json   0.51   447.03  1.05      425.70  1.13     396.32  3.05         146.67   900.03  0.94      955.30  2.31     389.04  2.95         305.23
<average>            0.94   691.31  1.18      584.31  1.11     620.71  4.10         168.59  1109.01  0.93     1189.93  1.92     576.23  2.58         430.65
# 2024-06-15T03:48:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   505.96  1.00      508.03  1.39     362.98  2.64         191.90   981.62  1.16      844.42  2.21     443.88  2.92         336.03
emoji.json           0.39   530.75  1.63      326.25  1.12     473.85  3.63         146.19   973.08  1.03      942.87  1.72     566.73  2.56         380.04
apache_builds.json   0.12   540.76  1.35      401.11  1.13     480.55  2.90         186.71  1078.12  0.96     1124.73  4.90     220.07  2.67         404.26
canada.json          2.15   781.04  1.51      517.92  1.20     651.40  6.57         118.95   466.25  0.80      585.32  1.83     255.02  1.79         260.14
citm_catalog.json    1.65  1059.47  1.70      624.83  1.07     990.96  5.27         201.16  2431.43  0.88     2774.51  1.37    1779.14  2.11        1153.43
github_events.json   0.06   494.93  1.10      451.60  1.12     440.79  2.64         187.30  1095.33  1.07     1021.05  2.12     517.26  2.84         385.60
gsoc-2018.json       3.17   554.43  1.04      533.58  1.29     431.07  2.67         207.54  1390.41  1.92      724.29  3.45     402.47  4.88         284.96
instruments.json     0.21   828.47  1.91      432.96  1.18     702.90  5.42         152.79  1444.66  0.82     1758.18  1.87     773.39  2.44         590.90
marine_ik.json       2.85   472.63  1.10      431.41  0.85     554.97  4.23         111.71   368.57  0.83      445.91  1.00     369.67  1.13         326.62
mesh.json            0.69   745.46  1.41      529.18  1.25     594.08  5.91         126.03   353.02  0.70      506.38  1.05     337.40  1.25         281.79
mesh.pretty.json     1.50  1118.01  1.19      936.23  1.10    1021.00  6.24         179.18   772.37  0.71     1092.57  1.06     729.85  1.26         612.21
numbers.json         0.14   866.59  1.01      854.74  1.12     772.84  6.75         128.42   289.67  0.63      460.97  1.15     251.49  1.26         230.02
random.json          0.49   380.66  1.52      250.56  0.92     415.54  2.88         132.28   823.09  0.84      975.48  2.15     382.93  2.68         307.13
twitter.json         0.60   584.22  1.58      368.96  1.15     509.70  3.51         166.33  1500.80  1.06     1418.47  2.58     581.87  3.50         429.00
twitterescaped.json  0.54   443.47  1.25      355.16  1.12     395.06  2.87         154.74  1348.33  1.10     1227.12  2.88     467.38  3.52         382.86
update-center.json   0.51   401.21  1.16      345.73  1.07     375.05  2.94         136.66   808.93  0.89      913.98  2.25     359.60  2.82         287.03
<average>            0.94   644.25  1.31      491.76  1.12     573.30  4.08         157.99  1007.85  0.96     1051.02  1.91     527.39  2.42         415.75
# 2024-06-08T12:20:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   530.55  0.98      540.69  1.11     476.52  2.62         202.45  1033.74  1.01     1021.89  2.17     476.15  3.10         333.69
emoji.json           0.39   564.64  1.43      393.81  1.05     535.66  3.52         160.47  1063.93  0.95     1125.48  1.74     611.45  2.63         404.42
apache_builds.json   0.12   568.57  1.16      490.66  1.09     522.43  2.71         209.94  1047.86  0.96     1091.44  2.37     443.05  2.49         420.05
canada.json          2.15   829.35  1.44      576.60  1.28     648.37  7.01         118.37   513.53  0.81      632.75  1.92     266.97  1.88         273.24
citm_catalog.json    1.65  1170.64  1.53      763.13  1.07    1091.22  5.46         214.50  3044.01  0.92     3300.15  1.77    1717.98  2.43        1254.13
github_events.json   0.06   557.59  1.06      527.32  1.16     480.88  3.01         185.09  1252.70  1.03     1219.93  2.34     535.85  3.21         389.94
gsoc-2018.json       3.17   674.26  1.10      610.24  1.44     468.22  3.08         218.58  1603.10  1.32     1216.32  3.36     477.59  5.35         299.79
instruments.json     0.21   881.54  1.62      543.52  1.16     763.21  5.36         164.57  1560.42  0.87     1796.05  1.93     809.26  2.46         634.70
marine_ik.json       2.85   500.72  0.99      506.06  0.82     607.98  3.87         129.34   417.19  0.87      478.53  1.00     419.11  1.18         352.41
mesh.json            0.69   808.35  1.24      650.99  1.26     643.65  6.48         124.68   377.82  0.70      541.00  1.14     330.61  1.29         292.17
mesh.pretty.json     1.50  1179.91  1.18      997.24  1.14    1032.30  6.28         187.84   770.57  0.66     1164.87  0.99     775.44  1.24         621.68
numbers.json         0.14   778.44  0.83      941.38  0.98     797.88  5.90         131.86   298.27  0.63      476.10  1.10     271.74  1.23         242.68
random.json          0.49   442.23  1.32      335.50  1.01     438.04  3.19         138.56   865.28  0.85     1018.02  1.74     496.79  2.69         321.41
twitter.json         0.60   637.73  1.30      488.78  1.17     544.01  3.51         181.60  1604.78  1.04     1543.67  2.73     587.27  3.63         442.38
twitterescaped.json  0.54   461.80  1.08      425.69  1.10     418.85  2.79         165.67  1298.54  1.05     1238.45  2.42     537.39  3.45         376.37
update-center.json   0.51   424.38  1.09      391.06  1.06     399.50  2.88         147.48   891.32  0.94      943.44  2.48     359.82  2.95         302.22
<average>            0.94   688.17  1.20      573.92  1.12     616.80  4.11         167.56  1102.69  0.94     1175.51  1.94     569.78  2.53         435.08
# 2024-06-01T03:48:24+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   549.76  1.00      551.71  1.18     467.57  2.53         217.45  1067.45  1.01     1053.01  2.24     476.88  2.76         386.78
emoji.json           0.39   586.04  1.39      420.89  1.09     539.99  3.58         163.59  1075.05  0.97     1103.06  1.91     561.42  2.72         394.91
apache_builds.json   0.12   580.87  1.17      495.34  1.10     529.65  2.77         209.59  1056.61  0.95     1116.54  1.79     591.37  2.52         419.24
canada.json          2.15   758.80  1.41      538.44  1.23     618.75  6.71         113.03   513.10  0.78      659.77  1.83     280.83  1.85         278.04
citm_catalog.json    1.65  1197.27  1.53      780.37  1.11    1082.82  5.77         207.52  3090.17  0.92     3361.90  1.62    1907.11  2.44        1267.56
github_events.json   0.06   564.46  1.05      539.14  1.11     510.70  2.99         188.55  1297.42  1.05     1232.00  2.33     557.70  3.24         400.41
gsoc-2018.json       3.17   700.20  1.11      630.56  1.52     459.82  3.08         227.17  1611.12  1.27     1268.79  3.42     471.56  5.36         300.69
instruments.json     0.21   896.90  1.65      544.75  1.17     765.47  5.07         176.77  1519.98  0.77     1977.76  2.85     534.13  2.40         632.90
marine_ik.json       2.85   514.14  0.96      538.18  0.84     615.59  4.02         127.80   421.63  0.88      481.20  0.97     434.48  1.18         357.07
mesh.json            0.69   727.78  1.10      663.11  1.09     668.79  5.57         130.74   347.75  0.64      541.89  0.95     366.34  1.22         285.32
mesh.pretty.json     1.50  1130.15  1.13      999.72  1.12    1008.57  6.17         183.18   754.40  0.64     1184.26  0.97     780.14  1.22         618.05
numbers.json         0.14   861.16  1.01      853.78  1.02     841.96  6.57         131.06   300.66  0.62      488.11  1.10     272.49  1.32         227.07
random.json          0.49   423.44  1.29      327.23  0.97     435.74  3.08         137.62   788.60  0.76     1041.34  1.66     474.16  2.43         324.67
twitter.json         0.60   661.96  1.37      482.21  1.22     543.17  3.92         168.85  1588.55  1.02     1552.05  2.86     555.17  3.48         456.95
twitterescaped.json  0.54   473.00  0.99      475.72  1.12     422.40  3.09         153.13  1356.28  0.98     1382.35  2.48     547.89  3.33         407.66
update-center.json   0.51   443.08  1.08      410.15  1.19     372.87  2.88         153.78   917.28  0.95      965.39  2.18     419.95  3.01         304.43
<average>            0.94   691.81  1.20      578.21  1.12     617.74  4.12         168.11  1106.63  0.91     1213.09  1.92     576.98  2.51         441.36
# 2024-05-25T03:49:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   552.69  1.00      554.66  1.16     477.62  2.48         223.22  1067.45  0.90     1183.17  2.24     477.25  2.78         384.63
emoji.json           0.39   591.17  1.33      446.04  1.18     500.66  3.39         174.37  1081.63  0.92     1180.14  2.10     514.50  2.67         405.25
apache_builds.json   0.12   598.04  1.11      537.96  1.11     536.97  2.74         218.07  1209.75  0.95     1279.35  2.34     517.51  2.78         435.24
canada.json          2.15   876.32  1.43      614.04  1.17     749.66  6.75         129.75   485.28  0.73      662.38  1.73     281.12  1.72         281.73
citm_catalog.json    1.65  1220.05  1.47      830.02  1.10    1105.40  5.40         226.12  3091.38  0.93     3319.69  1.68    1839.49  2.45        1261.79
github_events.json   0.06   587.48  1.03      569.20  1.16     504.82  2.85         206.07  1306.50  1.05     1240.22  2.35     557.07  3.11         419.69
gsoc-2018.json       3.17   738.68  1.16      639.18  1.57     469.52  3.01         245.37  1599.85  1.29     1237.98  3.42     467.81  5.18         308.95
instruments.json     0.21   834.29  1.50      557.52  1.08     772.21  4.50         185.25  1549.40  0.79     1951.73  2.15     720.22  2.42         640.99
marine_ik.json       2.85   524.47  0.94      556.44  0.79     667.99  3.92         133.64   434.14  0.90      484.88  1.00     434.42  1.23         352.72
mesh.json            0.69   766.25  1.20      638.49  1.13     676.18  5.64         135.97   360.41  0.65      551.56  1.13     318.95  1.27         284.64
mesh.pretty.json     1.50  1165.81  1.14     1026.49  1.05    1114.16  6.02         193.52   798.57  0.68     1182.34  1.01     792.37  1.21         661.25
numbers.json         0.14   899.96  0.97      932.19  1.06     850.61  6.45         139.60   312.44  0.62      500.52  1.13     277.53  1.25         250.08
random.json          0.49   443.47  1.30      340.44  0.98     453.79  3.17         139.99   882.70  0.83     1058.70  1.83     482.35  2.86         309.10
twitter.json         0.60   605.46  1.31      461.96  1.08     558.35  3.20         189.15  1562.78  1.02     1533.93  3.01     519.02  3.40         459.78
twitterescaped.json  0.54   501.87  1.10      456.64  1.16     432.18  2.94         170.64  1448.95  1.04     1396.00  3.06     474.14  3.52         411.21
update-center.json   0.51   448.94  1.07      418.00  1.10     407.13  2.79         160.81   923.38  0.93      995.79  2.37     390.41  2.97         310.49
<average>            0.94   709.69  1.19      598.70  1.10     642.33  3.95         179.47  1132.16  0.92     1234.90  2.00     566.51  2.52         448.60
# 2024-05-18T03:49:26+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
