# 2024-04-22T21:05:27+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
github_events.json  0.05  434.86  881.20
gsoc-2018.json      2.86 1145.52 1330.62
instruments.json    0.08  181.70  369.48
marine_ik.json      1.45  183.69  202.22
mesh.json           0.40  216.83  238.25
mesh.pretty.json    0.40  276.71  239.39
numbers.json        0.09  293.27  267.58
random.json         0.37  216.40  436.50
twitter.json        0.38  338.61  711.26
twitterescaped.json 0.38  338.10  711.91
update-center.json  0.45  309.58  539.31
<average>           0.53  307.45  558.42
# 2022-03-06T16:42:47+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 463.17 1431.06
emoji.json          0.17 100.34  337.28
apache_builds.json  0.08 200.57  566.04
canada.json         1.01 102.32  245.54
citm_catalog.json   0.33  86.55  296.29
github_events.json  0.05 263.35  858.53
gsoc-2018.json      2.86 655.88 1079.42
instruments.json    0.08 101.29  349.16
marine_ik.json      1.45 102.33  202.09
mesh.json           0.40 141.40  222.26
mesh.pretty.json    0.40 133.33  242.39
numbers.json        0.09 301.20  290.59
random.json         0.37 144.63  445.67
twitter.json        0.38 228.94  636.11
twitterescaped.json 0.38 217.12  757.91
update-center.json  0.45 192.03  690.73
<average>           0.53 214.65  540.69
# 2022-03-06T16:29:26+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 445.58 1377.97
emoji.json          0.17 103.59  314.87
apache_builds.json  0.08 165.19  524.98
canada.json         1.01  93.15  192.11
citm_catalog.json   0.33  72.51  252.04
github_events.json  0.05 255.90  770.66
gsoc-2018.json      2.86 620.28 1075.46
instruments.json    0.08 105.87  313.69
marine_ik.json      1.45  91.52  165.98
mesh.json           0.40 131.48  199.27
mesh.pretty.json    0.40 136.02  197.41
numbers.json        0.09 248.02  227.12
random.json         0.37 120.37  367.32
twitter.json        0.38 195.49  593.49
twitterescaped.json 0.38 195.62  617.88
update-center.json  0.45 185.49  552.45
<average>           0.53 197.88  483.92
# 2022-03-06T14:04:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  458.41 1459.03
emoji.json          0.17  115.38  353.08
apache_builds.json  0.08  183.97  591.01
canada.json         1.01  103.23  221.02
citm_catalog.json   0.33   82.16  290.36
github_events.json  0.05  458.33  856.96
gsoc-2018.json      2.86 1196.85 1712.65
instruments.json    0.08  185.75  366.33
marine_ik.json      1.45  187.78  189.71
mesh.json           0.40  290.77  238.28
mesh.pretty.json    0.40  290.47  238.39
numbers.json        0.09  555.25  262.91
random.json         0.37  221.77  429.15
twitter.json        0.38  340.83  691.91
twitterescaped.json 0.38  340.14  692.04
update-center.json  0.45  317.59  642.62
<average>           0.53  333.04  577.22
# 2022-03-06T13:47:28+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  381.60 1233.33
emoji.json          0.17   91.34  284.82
apache_builds.json  0.08  152.40  479.28
canada.json         1.01   75.78  183.59
citm_catalog.json   0.33   64.64  234.78
github_events.json  0.05  380.94  703.36
gsoc-2018.json      2.86 1085.29 1467.48
instruments.json    0.08  153.86  296.41
marine_ik.json      1.45  144.68  165.28
mesh.json           0.40  230.55  192.20
mesh.pretty.json    0.40  229.13  191.93
numbers.json        0.09  441.56  211.58
random.json         0.37  179.00  347.31
twitter.json        0.38  283.27  565.00
twitterescaped.json 0.38  282.54  565.08
update-center.json  0.45  256.89  524.16
<average>           0.53  277.09  477.85
# 2022-03-06T13:26:28+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  452.83 1449.65
emoji.json          0.17  114.96  353.08
apache_builds.json  0.08  183.17  591.44
canada.json         1.01  102.63  227.83
citm_catalog.json   0.33   81.67  290.88
github_events.json  0.05  461.50  858.53
gsoc-2018.json      2.86 1213.17 1804.88
instruments.json    0.08  186.90  367.65
marine_ik.json      1.45  187.96  198.82
mesh.json           0.40  290.13  238.85
mesh.pretty.json    0.40  289.86  239.10
numbers.json        0.09  549.21  263.00
random.json         0.37  221.65  429.66
twitter.json        0.38  342.79  690.30
twitterescaped.json 0.38  343.82  691.29
update-center.json  0.45  318.00  644.21
<average>           0.53  333.77  583.70
# 2022-03-05T17:00:19+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 380.32 1233.40
emoji.json          0.17  95.11  284.19
apache_builds.json  0.08 152.08  479.86
canada.json         1.01  86.02  183.61
citm_catalog.json   0.33  68.08  235.22
github_events.json  0.05 226.72  703.37
gsoc-2018.json      2.86 576.89 1023.55
instruments.json    0.08  93.19  297.83
marine_ik.json      1.45  85.58  166.09
mesh.json           0.40 115.50  192.34
mesh.pretty.json    0.40 115.47  192.22
numbers.json        0.09 212.01  211.64
random.json         0.37 109.88  347.67
twitter.json        0.38 179.36  563.68
twitterescaped.json 0.38 179.39  564.22
update-center.json  0.45 170.37  521.40
<average>           0.53 177.87  450.02
# 2022-03-05T16:44:10+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  452.83 1488.30
emoji.json          0.17  114.84  353.54
apache_builds.json  0.08  182.92  592.75
canada.json         1.01  102.79  227.92
citm_catalog.json   0.33   81.55  290.93
github_events.json  0.05  472.23  866.50
gsoc-2018.json      2.86 1298.76 1820.71
instruments.json    0.08  192.64  368.32
marine_ik.json      1.45  194.84  203.68
mesh.json           0.40  307.72  239.53
mesh.pretty.json    0.40  307.20  238.91
numbers.json        0.09  601.97  263.89
random.json         0.37  225.79  429.96
twitter.json        0.38  355.45  690.05
twitterescaped.json 0.38  354.24  692.42
update-center.json  0.45  329.40  647.57
<average>           0.53  348.45  588.44
# 2022-03-05T16:28:57+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 500.55 1617.72
emoji.json          0.17 128.88  399.01
apache_builds.json  0.08 205.67  669.25
canada.json         1.01 115.61  262.89
citm_catalog.json   0.33  92.89  329.94
github_events.json  0.05 307.06  993.71
gsoc-2018.json      2.86 756.42 1292.24
instruments.json    0.08 124.80  418.93
marine_ik.json      1.45 112.37  230.88
mesh.json           0.40 151.95  270.95
mesh.pretty.json    0.40 154.34  273.08
numbers.json        0.09 282.00  298.06
random.json         0.37 148.29  482.70
twitter.json        0.38 242.56  780.16
twitterescaped.json 0.38 241.89  773.87
update-center.json  0.45 231.50  726.39
<average>           0.53 237.30  613.74
# 2022-03-05T16:14:48+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 489.54 1488.20
emoji.json          0.17 104.99  347.45
apache_builds.json  0.08 175.18  566.00
canada.json         1.01  97.92  212.94
citm_catalog.json   0.33  77.09  265.08
github_events.json  0.05 259.23  861.66
gsoc-2018.json      2.86 638.01 1044.78
instruments.json    0.08 104.65  344.42
marine_ik.json      1.45  95.97  182.81
mesh.json           0.40 140.83  222.48
mesh.pretty.json    0.40 139.49  219.39
numbers.json        0.09 261.42  239.67
random.json         0.37 119.29  377.83
twitter.json        0.38 201.92  610.99
twitterescaped.json 0.38 207.77  599.54
update-center.json  0.45 193.02  588.66
<average>           0.53 206.64  510.74
# 2022-03-05T15:49:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  458.41 1459.12
emoji.json          0.17  115.64  353.91
apache_builds.json  0.08  184.31  591.88
canada.json         1.01  103.91  228.12
citm_catalog.json   0.33   82.47  291.25
github_events.json  0.05  460.13  860.10
gsoc-2018.json      2.86 1207.47 1822.14
instruments.json    0.08  187.61  367.81
marine_ik.json      1.45  188.53  205.34
mesh.json           0.40  293.01  239.83
mesh.pretty.json    0.40  292.69  239.71
numbers.json        0.09  559.22  263.72
random.json         0.37  222.32  430.46
twitter.json        0.38  343.17  690.79
twitterescaped.json 0.38  345.24  690.54
update-center.json  0.45  317.20  646.18
<average>           0.53  335.08  586.31
# 2022-03-03T21:38:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 514.38 1572.15
emoji.json          0.17 107.34  365.23
apache_builds.json  0.08 189.59  664.82
canada.json         1.01  90.79  227.07
citm_catalog.json   0.33  74.67  292.94
github_events.json  0.05 303.47  962.98
gsoc-2018.json      2.86 683.30 1169.06
instruments.json    0.08  99.48  351.18
marine_ik.json      1.45  98.59  182.11
mesh.json           0.40 146.95  228.46
mesh.pretty.json    0.40 141.83  220.19
numbers.json        0.09 266.83  253.14
random.json         0.37 122.74  403.30
twitter.json        0.38 194.03  602.30
twitterescaped.json 0.38 216.32  684.63
update-center.json  0.45 213.52  659.52
<average>           0.53 216.49  552.44
# 2022-03-02T21:50:09+00:00 / g++-11.1.0
# cbor/node         Size    Read   Write
blns.json           0.02  459.34 1440.29
emoji.json          0.17  115.24  353.46
apache_builds.json  0.08  184.22  591.88
canada.json         1.01  103.34  211.01
citm_catalog.json   0.33   81.56  291.19
github_events.json  0.05  456.53  863.30
gsoc-2018.json      2.86 1204.47 1547.38
instruments.json    0.08  179.61  366.66
marine_ik.json      1.45  185.07  189.07
mesh.json           0.40  285.61  238.23
mesh.pretty.json    0.40  287.25  236.96
numbers.json        0.09  547.63  263.64
random.json         0.37  218.07  425.08
twitter.json        0.38  306.52  684.03
twitterescaped.json 0.38  333.95  689.92
update-center.json  0.45  304.74  637.74
<average>           0.53  328.32  564.36
# 2022-03-02T22:20:26+00:00 / g++-11.1.0
# cbor/node         Size   Read   Write
blns.json           0.02 498.32 1583.19
emoji.json          0.17 126.87  398.05
apache_builds.json  0.08 201.45  663.18
canada.json         1.01 113.39  253.91
citm_catalog.json   0.33  90.10  327.70
github_events.json  0.05 298.43  966.96
gsoc-2018.json      2.86 740.12 1239.26
instruments.json    0.08 123.16  412.26
marine_ik.json      1.45 109.89  224.22
mesh.json           0.40 150.66  269.84
mesh.pretty.json    0.40 150.69  269.24
numbers.json        0.09 276.10  297.44
random.json         0.37 145.14  482.35
twitter.json        0.38 235.31  772.55
twitterescaped.json 0.38 235.57  772.00
update-center.json  0.45 224.63  720.56
<average>           0.53 232.49  603.29
# 2022-03-02T16:40:05+00:00 / g++-11.1.0
# cbor/node         Size    Read   Write
blns.json           0.02  461.24 1498.19
emoji.json          0.17  115.30  354.52
apache_builds.json  0.08  183.17  593.18
canada.json         1.01  104.05  228.98
citm_catalog.json   0.33   81.73  291.34
github_events.json  0.05  472.23  868.09
gsoc-2018.json      2.86 1307.38 1831.97
instruments.json    0.08  192.10  368.32
marine_ik.json      1.45  195.31  206.91
mesh.json           0.40  307.41  239.17
mesh.pretty.json    0.40  306.96  239.10
numbers.json        0.09  601.97  263.56
random.json         0.37  226.43  429.93
twitter.json        0.38  355.97  690.30
twitterescaped.json 0.38  352.95  690.29
update-center.json  0.45  328.18  642.52
<average>           0.53  349.52  589.77
# 2022-03-02T15:03:23+00:00 / g++-11.1.0
# cbor/node         Size    Read   Write
blns.json           0.02  461.25 1488.30
emoji.json          0.17  116.00  353.99
apache_builds.json  0.08  185.50  592.75
canada.json         1.01  104.26  227.42
citm_catalog.json   0.33   82.81  291.73
github_events.json  0.05  473.19  868.11
gsoc-2018.json      2.86 1307.17 1833.27
instruments.json    0.08  193.42  368.31
marine_ik.json      1.45  195.14  205.73
mesh.json           0.40  307.96  239.78
mesh.pretty.json    0.40  307.17  239.81
numbers.json        0.09  600.71  263.72
random.json         0.37  225.08  430.97
twitter.json        0.38  358.78  696.24
twitterescaped.json 0.38  355.58  695.17
update-center.json  0.45  329.11  647.75
<average>           0.53  350.20  590.19
# 2022-03-02T12:05:35+00:00 / g++-11.1.0
# cbor/node         Size   Read   Write
blns.json           0.02 405.16 1275.69
emoji.json          0.17  95.87  292.06
apache_builds.json  0.08 154.21  494.77
canada.json         1.01  87.47  180.04
citm_catalog.json   0.33  68.49  240.44
github_events.json  0.05 238.41  734.33
gsoc-2018.json      2.86 571.15  995.24
instruments.json    0.08  95.33  307.14
marine_ik.json      1.45  86.01  159.80
mesh.json           0.40 123.26  196.74
mesh.pretty.json    0.40 124.86  194.83
numbers.json        0.09 239.65  218.87
random.json         0.37 110.23  353.47
twitter.json        0.38 184.64  576.54
twitterescaped.json 0.38 182.93  574.82
update-center.json  0.45 175.78  534.01
<average>           0.53 183.97  458.05
# 2022-02-12T03:45:07+00:00 / g++-11.1.0
# cbor/node         Size    Read   Write
blns.json           0.02  457.46 1459.03
emoji.json          0.17  115.27  353.46
apache_builds.json  0.08  184.14  591.87
canada.json         1.01  103.35  223.85
citm_catalog.json   0.33   82.14  290.85
github_events.json  0.05  459.23  863.28
gsoc-2018.json      2.86 1191.65 1721.73
instruments.json    0.08  185.03  367.82
marine_ik.json      1.45  186.98  194.72
mesh.json           0.40  290.06  238.97
mesh.pretty.json    0.40  288.77  238.85
numbers.json        0.09  550.62  263.40
random.json         0.37  220.79  430.06
twitter.json        0.38  342.52  693.79
twitterescaped.json 0.38  343.85  693.66
update-center.json  0.45  317.68  644.99
<average>           0.53  332.47  579.39
# 2022-02-05T03:44:51+00:00 / g++-11.1.0
# cbor/node         Size    Read   Write
blns.json           0.02  454.68 1488.30
emoji.json          0.17  115.54  353.46
apache_builds.json  0.08  183.68  593.19
canada.json         1.01  103.16  228.52
citm_catalog.json   0.33   81.90  291.27
github_events.json  0.05  473.19  868.11
gsoc-2018.json      2.86 1304.16 1818.74
instruments.json    0.08  193.97  365.84
marine_ik.json      1.45  195.24  205.53
mesh.json           0.40  307.58  239.68
mesh.pretty.json    0.40  307.27  239.24
numbers.json        0.09  601.56  263.64
random.json         0.37  226.30  429.76
twitter.json        0.38  355.78  691.92
twitterescaped.json 0.38  354.19  692.16
update-center.json  0.45  327.76  646.65
<average>           0.53  349.12  588.50
# 2022-02-01T22:02:13+00:00 / g++-11.1.0
# cbor/node         Size    Read   Write
blns.json           0.02  461.25 1498.19
emoji.json          0.17  115.83  354.29
apache_builds.json  0.08  184.65  592.75
canada.json         1.01  104.18  227.77
citm_catalog.json   0.33   82.38  291.45
github_events.json  0.05  473.19  868.11
gsoc-2018.json      2.86 1300.17 1833.38
instruments.json    0.08  191.73  367.98
marine_ik.json      1.45  195.10  202.48
mesh.json           0.40  307.44  239.50
mesh.pretty.json    0.40  307.15  239.07
numbers.json        0.09  601.55  263.64
random.json         0.37  225.79  430.39
twitter.json        0.38  355.89  697.69
twitterescaped.json 0.38  357.25  695.80
update-center.json  0.45  328.99  647.38
<average>           0.53  349.53  590.62
# 2022-02-01T21:49:22+00:00 / g++-11.1.0
# cbor/node         Size   Read   Write
blns.json           0.02 421.99 1352.92
emoji.json          0.17 102.24  321.49
apache_builds.json  0.08 158.37  534.75
canada.json         1.01  95.74  207.88
citm_catalog.json   0.33  74.19  254.12
github_events.json  0.05 250.14  773.20
gsoc-2018.json      2.86 627.90 1044.17
instruments.json    0.08 102.61  309.10
marine_ik.json      1.45  93.77  177.42
mesh.json           0.40 119.63  206.55
mesh.pretty.json    0.40 123.78  204.03
numbers.json        0.09 230.78  228.35
random.json         0.37 125.71  392.29
twitter.json        0.38 204.41  610.02
twitterescaped.json 0.38 194.28  586.10
update-center.json  0.45 187.54  579.49
<average>           0.53 194.57  486.37
