# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.32  482.92  1.72      280.86  3.35     143.96   7.16          67.49  393.14  0.92      426.56  0.96     410.00  1.47         268.12
# 2024-05-17T20:58:48+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  300.22  2.80      107.27  5.82      51.62   9.68          31.02  204.60  1.16      176.41  0.70     292.48  1.15         178.31
random-s8.json      0.35  243.88  2.58       94.54  4.81      50.66   8.04          30.33  174.82  1.03      169.53  0.68     255.55  1.09         160.85
random-u16.json     0.56  522.34  2.40      217.53  5.78      90.41  10.78          48.47  310.64  1.21      257.39  0.68     454.37  1.06         292.54
random-s16.json     0.59  345.01  1.89      182.41  3.78      91.30   7.00          49.28  275.20  1.04      263.38  0.75     367.10  1.12         246.00
random-u32.json     1.02  669.39  1.75      382.18  4.18     160.25   9.27          72.25  490.09  1.37      358.60  0.97     505.95  1.07         457.30
random-s32.json     1.05  465.61  1.54      302.91  3.07     151.87   6.77          68.75  410.50  1.15      357.18  0.81     508.63  1.12         367.08
random-u64.json     1.95  660.59  1.16      568.88  2.59     254.67   6.86          96.35  488.16  0.75      649.68  0.85     572.03  1.12         434.49
random-s64.json     1.94  789.25  1.46      541.21  3.18     248.34   8.04          98.20  469.26  0.74      630.38  0.78     603.14  1.06         442.38
random-fp32.json    1.41  256.21  0.86      296.20  1.38     185.74   5.51          46.53  238.28  1.19      200.14  1.75     136.10  2.10         113.26
random-fp64.json    2.04  318.84  0.77      411.81  1.32     241.84   5.53          57.68  311.38  0.92      337.67  1.73     180.33  2.01         154.74
random-null.json    0.48  881.24  3.42      257.55  9.77      90.16   8.81         100.06  605.51  0.66      916.82  1.08     558.23  1.71         353.54
random-bool.json    0.52  385.70  1.69      227.91  4.20      91.92   4.36          88.54  316.22  0.54      582.96  0.83     380.89  1.05         300.74
random-string.json  4.55  258.44  1.06      242.76  0.95     271.75   2.23         115.85  487.35  0.72      675.32  0.94     516.93  3.40         143.50
random-array.json   1.14  655.86  4.94      132.69  8.97      73.12  16.20          40.49  642.71  1.50      428.54  1.48     433.87  2.05         313.28
random-object.json  1.91  411.84  5.29       77.85  5.43      75.85   9.36          43.98  443.95  1.53      290.99  1.65     269.18  3.32         133.86
<average>           1.32  477.63  1.77      269.58  3.36     141.97   7.25          65.85  391.24  0.93      419.67  0.97     402.32  1.43         272.79
# 2024-05-17T20:52:29+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  300.75  2.76      108.91  5.98      50.29   9.69          31.04  201.72  1.13      177.77  0.69     293.03  1.11         181.39
random-s8.json      0.35  244.04  2.41      101.34  4.66      52.36   7.90          30.90  175.97  1.03      170.85  0.69     255.53  1.09         160.80
random-u16.json     0.56  523.77  2.33      225.10  5.71      91.77  10.35          50.63  310.69  1.18      262.46  0.68     457.73  1.05         295.31
random-s16.json     0.59  345.60  1.79      193.10  3.75      92.15   7.04          49.12  276.65  1.04      265.06  0.75     369.56  1.12         247.68
random-u32.json     1.02  671.26  1.69      396.76  4.10     163.72   9.23          72.76  507.80  1.39      366.51  0.99     514.92  1.09         463.85
random-s32.json     1.05  464.89  1.47      317.10  3.03     153.58   6.73          69.10  419.20  1.15      364.09  0.81     516.48  1.14         368.63
random-u64.json     1.95  660.96  1.13      582.75  2.57     256.99   6.63          99.72  492.16  0.75      655.20  0.85     579.11  1.08         453.80
random-s64.json     1.94  792.34  1.39      570.96  3.17     250.11   8.04          98.51  481.92  0.75      641.67  0.79     609.81  1.06         454.79
random-fp32.json    1.41  259.58  0.86      302.58  1.39     187.10   5.41          48.02  242.05  1.20      201.73  1.77     136.96  2.14         113.21
random-fp64.json    2.04  317.76  0.72      439.05  1.30     244.30   5.48          57.97  313.64  0.92      339.51  1.74     180.60  1.99         157.38
random-null.json    0.48  902.08  3.41      264.40  9.93      90.84   8.69         103.85  610.47  0.64      957.31  1.09     558.68  1.63         374.52
random-bool.json    0.52  390.01  1.70      229.93  4.20      92.84   4.31          90.58  318.82  0.55      582.80  0.86     368.61  1.05         304.42
random-string.json  4.55  265.85  1.09      244.07  0.97     273.31   2.25         118.18  533.08  0.77      694.02  1.27     418.74  3.61         147.79
random-array.json   1.14  677.69  5.11      132.67  9.07      74.71  16.81          40.32  643.29  1.46      440.83  1.44     447.80  2.02         317.79
random-object.json  1.91  410.16  5.23       78.35  5.69      72.10   9.24          44.41  463.65  1.51      306.09  1.70     272.99  2.95         156.94
<average>           1.32  481.78  1.73      279.14  3.37     143.08   7.19          67.01  399.41  0.93      428.39  1.00     398.70  1.43         279.89
# 2024-04-25T20:39:01+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  304.95  2.84      107.33  6.00      50.85   9.66          31.57  196.76  1.12      175.96  0.67     294.42  1.09         181.20
random-s8.json      0.35  232.83  2.34       99.54  4.25      54.81   7.54          30.87  170.96  0.98      174.42  0.66     259.03  1.08         159.00
random-u16.json     0.56  516.33  2.62      196.91  5.77      89.52  10.33          50.00  312.63  1.37      228.93  0.66     473.04  1.12         278.66
random-s16.json     0.59  335.86  1.86      180.15  3.70      90.87   6.74          49.80  258.33  1.01      256.53  0.67     385.99  1.06         244.03
random-u32.json     1.02  691.49  1.88      368.64  4.32     160.23   9.41          73.52  466.12  1.28      363.58  0.89     525.03  1.03         451.62
random-s32.json     1.05  446.66  1.49      300.16  2.95     151.17   6.51          68.60  399.96  1.10      364.01  0.77     520.43  1.08         370.18
random-u64.json     1.95  620.98  1.09      568.42  2.44     254.88   6.36          97.70  481.92  0.79      611.36  0.85     565.67  1.09         443.96
random-s64.json     1.94  781.25  1.42      551.23  3.17     246.49   7.97          97.97  476.13  0.80      597.40  0.80     596.31  1.08         441.36
random-fp32.json    1.41  255.05  0.85      300.28  1.39     183.40   5.47          46.64  239.74  1.21      198.00  1.81     132.34  2.14         111.78
random-fp64.json    2.04  279.15  0.66      421.57  1.16     240.57   4.83          57.77  301.76  0.92      327.71  1.73     174.60  1.92         156.86
random-null.json    0.48  824.98  3.16      261.24  9.23      89.33   9.02          91.47  571.17  0.63      910.52  1.03     554.20  1.70         335.64
random-bool.json    0.52  392.08  1.71      229.95  4.28      91.51   4.41          88.81  322.96  0.55      582.96  0.85     380.71  1.09         296.51
random-string.json  4.55  264.87  1.11      238.84  0.97     273.80   2.28         116.03  477.72  0.81      588.01  1.01     475.28  3.66         130.67
random-array.json   2.14  317.28  1.19      266.50  1.67     190.02   6.90          45.99  310.54  1.14      272.00  1.83     169.70  2.20         141.11
random-object.json  2.52  306.18  1.98      154.73  1.89     162.40   6.58          46.50  287.06  1.13      254.39  1.53     187.28  1.89         151.58
<average>           1.43  438.00  1.55      283.03  2.82     155.32   6.61          66.22  351.58  0.89      393.72  0.93     379.60  1.35         259.61
# 2024-04-24T20:41:46+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  304.57  3.13       97.23  5.79      52.59   9.80          31.08  191.34  1.10      174.42  0.64     300.83  1.04         183.19
random-s8.json      0.35  231.81  2.37       98.01  4.25      54.55   7.37          31.47  170.89  1.00      171.07  0.65     262.45  1.09         157.26
random-u16.json     0.56  513.35  2.59      197.84  5.53      92.84  10.36          49.56  310.76  1.32      235.77  0.65     475.50  1.12         277.98
random-s16.json     0.59  333.37  1.91      174.70  3.69      90.41   6.78          49.15  261.37  1.02      255.75  0.68     386.22  1.09         240.05
random-u32.json     1.02  685.70  1.88      364.90  4.33     158.22   9.72          70.53  453.28  1.26      360.22  0.88     517.16  1.00         451.98
random-s32.json     1.05  447.60  1.53      292.50  2.97     150.50   6.45          69.37  385.14  1.08      358.26  0.75     512.81  1.05         367.81
random-u64.json     1.95  618.96  1.09      565.85  2.44     253.45   6.37          97.14  486.12  0.79      618.73  0.85     569.80  1.10         443.19
random-s64.json     1.94  772.66  1.40      551.89  3.15     245.15   7.93          97.47  466.12  0.78      600.02  0.78     597.03  1.05         443.23
random-fp32.json    1.41  253.88  0.88      287.52  1.38     183.74   5.49          46.21  240.42  1.23      196.13  1.84     131.01  2.14         112.33
random-fp64.json    2.04  312.85  0.75      415.60  1.30     240.71   5.44          57.48  306.28  0.93      331.09  1.75     174.85  1.96         156.03
random-null.json    0.48  822.63  3.16      259.96  9.20      89.43   8.31          99.00  569.63  0.63      908.78  1.00     566.82  1.59         358.94
random-bool.json    0.52  389.35  1.74      223.92  4.28      91.02   4.48          86.87  324.26  0.56      575.73  0.85     381.45  1.12         289.95
random-string.json  4.55  266.55  1.13      236.37  0.98     271.93   2.33         114.58  464.37  0.91      507.79  0.94     493.27  3.56         130.51
random-array.json   2.14  315.14  1.22      259.36  1.64     192.39   6.91          45.63  310.24  1.17      264.47  1.84     168.58  2.10         147.45
random-object.json  2.52  305.27  2.00      152.60  2.01     152.13   6.71          45.51  291.81  1.11      263.57  1.56     187.58  2.05         142.28
<average>           1.43  438.25  1.57      278.55  2.83     154.60   6.63          66.07  348.80  0.90      388.12  0.91     381.69  1.34         260.15
# 2024-04-24T20:20:52+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  305.75  2.84      107.47  5.50      55.58   9.59          31.87  196.48  1.12      175.98  0.65     301.60  1.11         177.63
random-s8.json      0.35  232.94  2.28      102.29  4.24      54.98   7.35          31.67  169.99  0.99      172.41  0.65     261.46  1.07         158.67
random-u16.json     0.56  517.84  2.62      197.64  5.62      92.08  10.23          50.61  322.19  1.37      234.40  0.68     475.91  1.09         294.45
random-s16.json     0.59  336.32  1.78      188.89  3.70      90.99   6.87          48.93  260.04  1.01      256.59  0.67     386.31  1.06         246.31
random-u32.json     1.02  690.93  1.77      389.37  4.32     159.78   9.41          73.41  461.67  1.27      363.13  0.89     518.97  1.00         460.66
random-s32.json     1.05  447.65  1.44      311.00  2.95     151.50   6.42          69.75  394.74  1.09      363.59  0.77     514.16  1.07         369.49
random-u64.json     1.95  620.54  1.06      585.91  2.43     254.99   6.37          97.46  491.50  0.79      625.21  0.85     577.55  1.10         447.94
random-s64.json     1.94  780.41  1.38      567.15  3.16     247.05   7.90          98.82  471.83  0.78      608.38  0.77     612.05  1.05         448.62
random-fp32.json    1.41  256.16  0.85      302.31  1.38     186.13   5.33          48.02  247.03  1.24      199.58  1.86     133.01  2.17         113.82
random-fp64.json    2.04  314.51  0.73      432.56  1.30     242.41   5.43          57.90  307.24  0.93      331.77  1.74     176.62  1.97         156.34
random-null.json    0.48  838.25  3.14      266.90  9.58      87.50   8.63          97.11  578.86  0.63      917.79  1.03     559.93  1.59         363.06
random-bool.json    0.52  395.51  1.71      231.10  4.26      92.77   4.44          89.00  319.78  0.54      587.34  0.83     385.46  1.07         298.09
random-string.json  4.55  272.24  1.14      239.52  0.99     274.43   2.33         116.61  507.98  0.88      575.05  1.03     493.37  3.83         132.62
random-array.json   2.14  318.29  1.20      266.31  1.64     194.60   6.72          47.35  313.17  1.06      295.86  1.85     168.92  2.04         153.27
random-object.json  2.52  305.25  2.01      151.84  1.88     162.74   6.68          45.73  293.83  1.04      281.64  1.56     188.87  2.11         139.18
