# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  128.73  0.18      704.82  0.26     493.10  1.42          90.97   329.73  0.60      550.62  0.59     556.66  0.81         409.50
numbers.json         0.14   57.56  0.11      531.82  0.17     331.21  1.14          50.36   144.99  0.64      225.42  0.79     182.86  0.95         152.85
random.json          0.49  146.43  0.75      195.18  0.43     340.48  2.07          70.57   468.84  0.79      596.74  1.15     407.89  2.41         194.85
twitter.json         0.60  209.08  0.73      286.32  0.48     436.18  2.19          95.56   720.32  0.69     1051.06  1.22     588.25  2.64         273.24
twitterescaped.json  0.54  185.15  0.69      268.00  0.48     387.76  2.12          87.38   701.48  0.75      933.35  1.38     506.71  2.78         251.96
update-center.json   0.51  146.59  0.50      295.37  0.47     314.91  1.96          74.69   479.01  0.87      547.68  1.21     396.34  2.89         165.56
<average>            0.94  183.62  0.49      375.86  0.45     404.14  2.20          83.41   551.80  0.78      704.79  1.03     533.86  2.03         271.19
# 2021-11-22T21:39:25+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.08  0.76      284.95  0.61     358.65  2.26          96.09   626.34  1.01      621.83  1.37     456.51  3.14         199.62
emoji.json           0.29  177.96  0.82      215.87  0.48     369.09  2.47          71.96   493.73  0.80      619.92  0.91     544.27  2.20         224.72
apache_builds.json   0.12  216.90  0.74      293.04  0.55     394.47  2.41          90.03   595.72  0.72      822.34  1.09     545.76  2.40         247.99
canada.json          2.15   46.13  0.14      323.83  0.15     302.22  1.19          38.72   135.18  0.56      243.41  0.78     174.10  0.97         140.07
citm_catalog.json    1.65  329.42  0.60      546.92  0.52     635.25  3.16         104.11  1084.24  0.70     1559.53  0.80    1354.81  1.58         685.01
github_events.json   0.06  262.53  0.73      361.12  0.68     386.28  3.30          79.54   621.75  0.68      916.13  1.33     469.13  2.86         217.37
gsoc-2018.json       3.17  381.81  0.91      417.72  1.04     368.06  3.62         105.34   747.15  1.11      671.25  1.83     407.22  4.56         163.92
instruments.json     0.21  191.26  0.67      285.82  0.43     441.09  2.36          81.15   769.45  0.79      971.50  0.99     778.14  2.30         334.24
marine_ik.json       2.85   59.76  0.24      244.75  0.19     309.25  1.20          49.80   132.60  0.60      219.53  0.46     287.61  0.65         203.67
mesh.json            0.69   64.47  0.21      308.45  0.21     310.07  1.27          50.70   138.80  0.58      239.62  0.59     235.52  0.77         180.34
mesh.pretty.json     1.50  128.92  0.21      624.44  0.27     484.60  1.51          85.18   313.05  0.58      541.15  0.63     495.69  0.80         389.89
numbers.json         0.14   56.09  0.11      525.68  0.18     303.19  1.16          48.53   141.16  0.66      212.60  0.76     185.35  0.91         154.85
random.json          0.49  151.51  0.81      186.24  0.46     332.81  2.24          67.50   473.70  0.79      599.91  1.05     450.24  2.48         191.35
twitter.json         0.60  206.53  0.76      271.29  0.55     378.80  2.37          87.07   684.92  0.69      989.41  1.20     568.73  2.56         267.85
twitterescaped.json  0.54  176.69  0.75      234.44  0.52     342.38  2.25          78.46   665.65  0.78      852.97  1.36     490.76  3.08         215.86
update-center.json   0.51  141.74  0.50      284.72  0.47     300.62  2.11          67.16   433.61  0.80      540.58  1.18     368.62  2.70         160.86
<average>            0.94  175.55  0.52      338.08  0.47     376.05  2.34          75.08   503.57  0.76      663.86  1.03     488.28  2.03         248.60
# 2021-11-22T20:42:38+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.98  0.68      309.43  0.52     407.06  2.00         105.41   651.52  1.18      552.88  1.29     504.47  3.18         205.14
emoji.json           0.29  223.75  0.80      279.65  0.58     387.69  2.65          84.47   549.82  0.89      618.99  0.92     598.61  2.23         247.05
apache_builds.json   0.12  272.39  0.68      397.82  0.66     415.53  2.66         102.51   696.76  0.78      890.51  1.10     632.83  2.57         271.11
canada.json          2.15   54.17  0.14      396.09  0.14     389.82  1.17          46.12   166.42  0.53      314.97  0.84     197.04  1.10         151.38
citm_catalog.json    1.65  404.18  0.62      653.16  0.59     681.12  3.06         132.20  1293.52  0.75     1729.31  0.84    1544.60  1.72         753.92
github_events.json   0.06  286.10  0.65      437.41  0.71     400.21  2.94          97.32   715.59  0.77      925.68  1.22     584.86  2.96         241.78
gsoc-2018.json       3.17  415.63  0.87      477.62  0.94     440.74  3.54         117.57   896.98  1.45      617.66  1.72     520.14  4.92         182.26
instruments.json     0.21  264.00  0.74      355.68  0.56     472.42  2.64          99.98   869.04  0.84     1040.27  1.07     810.39  2.35         369.89
marine_ik.json       2.85   76.24  0.24      317.41  0.21     359.21  1.28          59.43   181.15  0.67      268.57  0.58     314.91  0.82         221.12
mesh.json            0.69   75.18  0.23      332.10  0.23     322.67  1.34          56.23   165.71  0.61      270.31  0.69     240.75  0.89         186.51
mesh.pretty.json     1.50  146.20  0.22      665.78  0.29     503.72  1.54          95.23   361.05  0.61      589.36  0.69     525.45  0.89         407.12
numbers.json         0.14   59.35  0.11      546.64  0.17     354.81  1.14          51.84   146.01  0.60      242.02  0.79     184.71  0.94         155.48
random.json          0.49  175.13  0.83      209.99  0.51     342.12  2.38          73.63   488.26  0.80      611.66  1.07     456.64  2.35         207.67
twitter.json         0.60  209.43  0.69      305.52  0.51     410.03  2.14          97.70   759.74  0.76      997.60  1.34     565.17  2.84         267.18
twitterescaped.json  0.54  204.13  0.78      262.70  0.58     352.63  2.38          85.89   671.94  0.76      889.31  1.34     503.28  2.82         238.02
update-center.json   0.51  183.19  0.56      328.81  0.54     336.23  2.36          77.72   486.25  0.86      567.36  1.10     441.00  2.79         174.18
<average>            0.94  203.75  0.52      392.24  0.50     411.00  2.36          86.45   568.74  0.82      695.40  1.06     539.05  2.13         267.49
# 2021-11-22T18:37:14+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.33  0.68      348.05  0.52     457.32  2.00         118.89   712.37  1.15      618.86  1.24     574.94  3.05         233.18
emoji.json           0.29  251.82  0.80      314.99  0.57     438.68  2.65          95.17   620.98  0.89      694.54  0.92     674.17  2.23         278.31
apache_builds.json   0.12  302.91  0.67      451.38  0.64     471.64  2.61         116.21   784.59  0.79      994.88  1.10     713.98  2.56         305.89
canada.json          2.15   61.43  0.13      456.07  0.14     434.50  1.18          52.19   186.45  0.56      335.50  0.84     222.42  1.10         169.02
citm_catalog.json    1.65  455.61  0.61      741.83  0.59     770.39  3.06         148.85  1448.89  0.75     1921.12  0.84    1732.77  1.68         860.95
github_events.json   0.06  324.35  0.65      496.90  0.72     452.39  2.95         109.97   805.62  0.79     1019.91  1.22     662.19  2.95         273.02
gsoc-2018.json       3.17  462.69  0.86      534.94  0.95     487.08  3.48         132.85   994.34  1.55      640.59  1.63     608.71  4.91         202.71
instruments.json     0.21  288.17  0.72      400.98  0.54     531.72  2.54         113.28   967.47  0.83     1167.41  1.04     929.39  2.32         417.60
marine_ik.json       2.85   86.28  0.24      355.74  0.21     404.97  1.28          67.31   203.59  0.67      302.91  0.58     353.60  0.83         245.90
mesh.json            0.69   84.94  0.23      367.78  0.23     364.32  1.33          63.74   186.32  0.61      303.69  0.69     271.56  0.90         207.37
mesh.pretty.json     1.50  165.08  0.22      740.43  0.29     567.07  1.53         108.05   405.15  0.61      661.59  0.68     591.81  0.90         452.68
numbers.json         0.14   67.21  0.11      610.52  0.17     399.13  1.14          58.74   164.03  0.60      272.44  0.78     210.54  0.96         171.33
random.json          0.49  196.81  0.83      237.33  0.51     385.40  2.35          83.57   547.76  0.81      678.64  1.06     516.25  2.37         231.40
twitter.json         0.60  281.49  0.82      345.02  0.61     458.82  2.56         110.13   853.17  0.77     1103.22  1.34     636.29  2.84         300.34
twitterescaped.json  0.54  227.94  0.77      295.50  0.58     390.30  2.40          95.00   758.41  0.77      980.88  1.28     593.70  2.84         267.34
update-center.json   0.51  203.98  0.55      368.62  0.54     376.59  2.31          88.33   539.61  0.87      621.79  1.08     500.46  2.78         194.16
<average>            0.94  231.19  0.52      441.63  0.50     461.89  2.37          97.64   636.17  0.83      769.87  1.04     612.05  2.12         300.70
# 2021-11-21T22:24:50+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.62  0.73      289.08  0.58     362.66  2.27          92.18   624.83  1.07      582.71  1.46     427.19  3.22         193.80
emoji.json           0.29  189.56  0.83      228.09  0.51     372.21  2.79          67.87   495.58  0.77      642.81  0.96     518.28  2.26         219.12
apache_builds.json   0.12  225.36  0.76      296.19  0.58     387.79  2.69          83.70   612.71  0.74      832.50  1.18     518.27  2.37         258.03
canada.json          2.15   44.83  0.14      326.10  0.15     293.05  1.17          38.46   111.29  0.44      251.12  0.62     179.02  0.79         141.18
citm_catalog.json    1.65  334.16  0.63      530.29  0.59     568.59  3.13         106.91  1105.27  0.71     1565.03  0.78    1418.22  1.70         649.83
github_events.json   0.06  262.69  0.71      370.83  0.69     383.06  3.35          78.39   648.37  0.67      969.01  1.34     482.25  3.17         204.25
gsoc-2018.json       3.17  405.58  0.89      455.52  1.01     402.53  4.12          98.40   789.90  1.03      770.05  1.89     417.81  4.62         171.06
instruments.json     0.21  204.00  0.71      287.90  0.45     451.23  2.52          80.85   759.72  0.77      992.15  1.05     721.13  2.19         347.22
marine_ik.json       2.85   64.30  0.25      258.26  0.21     301.82  1.28          50.38   128.80  0.57      226.92  0.47     276.76  0.68         189.15
mesh.json            0.69   65.30  0.22      300.86  0.23     287.91  1.34          48.59   120.69  0.53      228.13  0.53     229.18  0.76         159.52
mesh.pretty.json     1.50  122.88  0.20      606.05  0.28     440.91  1.58          77.57   255.10  0.51      502.58  0.53     478.93  0.70         362.49
numbers.json         0.14   51.39  0.11      479.79  0.18     286.97  1.18          43.65    96.68  0.50      192.16  0.57     171.11  0.70         137.65
random.json          0.49  150.69  0.86      175.19  0.46     326.98  2.54          59.24   431.09  0.72      597.92  1.04     415.61  2.29         188.16
twitter.json         0.60  206.39  0.79      262.84  0.52     396.55  2.56          80.77   666.43  0.67      989.09  1.30     511.30  2.66         250.58
twitterescaped.json  0.54  172.70  0.72      240.26  0.50     346.30  2.41          71.69   603.52  0.70      858.37  1.33     454.48  2.73         221.30
update-center.json   0.51  153.79  0.57      269.18  0.48     320.07  2.25          68.48   441.99  0.79      558.91  1.20     366.86  2.66         166.14
<average>            0.94  178.95  0.53      336.03  0.48     370.54  2.50          71.70   493.25  0.73      672.47  1.04     474.15  2.04         241.22
# 2021-11-21T21:07:07+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  217.72  0.64      338.07  0.53     407.70  1.99         109.59   643.43  1.17      551.71  1.32     487.40  3.19         201.79
emoji.json           0.29  226.35  0.84      269.09  0.57     398.90  2.64          85.83   544.27  0.84      647.52  0.94     580.79  2.23         244.61
apache_builds.json   0.12  271.23  0.69      391.41  0.64     424.24  2.57         105.68   681.89  0.75      910.55  1.14     600.57  2.54         268.41
canada.json          2.15   54.37  0.14      391.57  0.14     385.16  1.16          46.98   162.53  0.54      300.56  0.86     189.11  1.09         148.74
citm_catalog.json    1.65  397.18  0.62      644.89  0.57     690.92  2.96         134.33  1306.96  0.77     1701.78  0.84    1559.07  1.73         754.75
github_events.json   0.06  289.70  0.67      434.35  0.72     404.11  2.84         102.07   708.24  0.73      975.07  1.27     557.56  2.98         237.80
