# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  131.97  0.31      430.03  0.54     243.07   2.31          57.22  182.97  0.54      335.94  1.05     174.66  1.21         151.61
random-null.json    0.48  851.95  3.22      264.39  9.39      90.68   9.16          92.99  575.06  0.61      937.00  1.04     555.30  1.64         351.60
random-bool.json    0.52  314.26  1.34      234.27  3.41      92.17   3.60          87.38  315.07  0.56      565.92  0.83     379.79  1.04         301.98
random-string.json  4.55  284.72  1.20      236.43  1.04     272.81   2.49         114.35  480.53  0.80      604.15  0.96     500.31  3.62         132.79
random-array.json   1.14  702.13  5.41      129.77  9.50      73.94  18.10          38.80  625.53  1.52      411.70  1.40     446.22  2.13         293.85
random-object.json  1.91  427.08  5.63       75.89  5.71      74.83  10.05          42.48  449.58  2.12      212.50  1.65     272.58  4.05         110.88
<average>           1.32  442.06  1.60      275.72  3.09     142.87   6.79          65.06  352.27  0.86      410.25  0.86     409.85  1.31         268.11
# 2024-06-06T11:38:49+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  299.78  2.69      111.48  5.40      55.52   9.53          31.46  231.35  1.31      177.21  0.74     311.17  1.24         186.92
random-s8.json      0.35  242.45  2.39      101.31  4.52      53.60   7.81          31.03  201.41  1.15      175.78  0.75     267.84  1.24         162.56
random-u16.json     0.56  480.48  2.08      230.54  5.30      90.66   9.85          48.79  317.65  1.23      258.63  0.65     485.66  1.05         302.77
random-s16.json     0.59  352.16  1.87      188.28  3.82      92.09   7.18          49.03  272.23  1.02      266.38  0.70     391.43  1.08         251.07
random-u32.json     1.02  642.03  1.61      398.43  3.96     162.05   8.98          71.47  406.10  1.11      364.48  0.78     519.89  0.91         446.62
random-s32.json     1.05  467.84  1.46      320.00  3.04     153.71   6.80          68.84  311.62  0.85      366.35  0.60     523.29  0.86         362.60
random-u64.json     1.95  675.80  1.16      582.77  2.58     261.50   7.18          94.13  384.62  0.59      651.02  0.66     580.51  0.86         446.99
random-s64.json     1.94  629.38  1.10      574.43  2.52     249.46   6.53          96.43  405.18  0.63      642.45  0.66     614.49  0.90         448.48
random-fp32.json    1.41  117.67  0.39      305.55  0.63     186.54   2.50          47.03  141.68  0.71      199.03  1.07     132.66  1.25         113.45
random-fp64.json    2.04  129.88  0.30      436.97  0.53     244.15   2.25          57.74  183.11  0.54      336.63  1.04     176.68  1.15         158.58
random-null.json    0.48  892.87  3.20      278.60  9.83      90.87   9.21          96.95  582.29  0.65      889.29  1.05     555.11  1.54         377.41
random-bool.json    0.52  400.13  1.68      237.50  4.33      92.36   4.62          86.70  317.68  0.56      570.28  0.83     380.87  1.04         305.26
random-string.json  4.55  287.87  1.19      241.43  1.05     274.69   2.48         116.30  604.88  0.92      659.06  1.20     502.16  4.26         141.85
random-array.json   1.14  714.30  5.33      133.90  9.64      74.13  18.07          39.52  621.45  1.41      440.83  1.39     447.23  2.04         305.31
random-object.json  1.91  429.23  5.47       78.41  5.95      72.20   9.84          43.64  441.17  1.53      287.60  1.61     274.81  3.04         145.18
<average>           1.32  450.79  1.60      281.31  3.14     143.57   6.91          65.27  361.49  0.86      419.00  0.88     410.92  1.31         277.00
# 2024-06-05T21:03:56+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  276.12  3.16       87.48  5.69      48.50  10.08          27.38  205.08  1.25      164.58  0.75     275.16  1.22         168.69
random-s8.json      0.35  225.17  2.61       86.40  4.61      48.84   8.32          27.08  189.53  1.17      161.35  0.77     247.47  1.26         150.13
random-u16.json     0.56  440.65  2.29      192.11  5.26      83.78   9.90          44.49  289.16  1.21      239.10  0.70     411.16  1.10         262.32
random-s16.json     0.59  324.17  2.01      161.13  3.92      82.74   7.36          44.07  255.67  1.08      236.73  0.73     351.21  1.13         226.98
random-u32.json     1.02  585.85  1.80      324.81  3.89     150.64   8.89          65.88  362.04  1.11      324.72  0.79     458.75  0.90         404.40
random-s32.json     1.05  434.90  1.62      268.83  3.09     140.56   6.84          63.62  276.87  0.82      336.34  0.59     469.60  0.80         344.95
random-u64.json     1.95  618.36  1.29      478.70  2.59     238.89   7.07          87.50  339.99  0.58      584.35  0.67     504.38  0.91         372.08
random-s64.json     1.94  575.48  1.17      490.21  2.47     233.29   6.48          88.86  367.33  0.64      576.16  0.70     524.26  0.95         386.27
random-fp32.json    1.41  110.42  0.41      270.11  0.62     176.75   2.52          43.80  131.37  0.73      180.41  1.08     121.51  1.21         108.52
random-fp64.json    2.04  120.43  0.31      393.69  0.54     223.33   2.25          53.52  165.07  0.53      308.91  1.02     161.20  1.16         141.99
random-null.json    0.48  753.89  3.49      216.10  9.10      82.88   8.91          84.58  525.35  0.63      828.42  0.99     531.74  1.63         323.04
random-bool.json    0.52  370.05  1.87      197.94  4.36      84.93   4.56          81.10  293.82  0.57      518.86  0.81     363.69  1.04         283.49
random-string.json  4.55  222.46  1.07      207.55  0.84     265.16   2.15         103.57  335.96  0.83      404.13  0.77     435.71  2.92         115.02
random-array.json   1.14  598.35  5.45      109.80  8.58      69.76  17.67          33.86  597.42  2.16      276.56  1.48     403.55  3.88         154.01
random-object.json  1.91  394.19  5.86       67.28  5.88      67.04  11.40          34.58  409.34  2.67      153.34  1.62     252.06  5.59          73.20
<average>           1.32  403.37  1.70      236.81  3.03     133.14   6.85          58.93  316.27  0.90      352.93  0.86     367.43  1.35         234.34
# 2024-06-04T20:31:39+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  289.69  2.71      106.91  5.41      53.58   9.08          31.89  227.74  1.30      175.86  0.79     288.63  1.25         182.76
random-s8.json      0.35  235.91  2.07      114.16  4.28      55.15   6.97          33.85  195.33  1.14      170.91  0.77     255.17  1.19         164.25
random-u16.json     0.56  478.99  2.11      227.43  5.15      92.93   9.32          51.37  321.24  1.23      262.20  0.72     446.84  1.08         297.14
random-s16.json     0.59  332.99  1.75      190.17  3.63      91.86   6.68          49.87  273.33  1.03      265.00  0.74     369.10  1.09         249.91
random-u32.json     1.02  656.58  1.71      384.83  4.07     161.33   8.86          74.09  409.97  1.12      366.76  0.78     526.13  0.89         459.86
random-s32.json     1.05  464.35  1.48      313.15  3.05     152.23   6.61          70.24  309.93  0.85      364.94  0.59     527.46  0.82         377.01
random-u64.json     1.95  669.71  1.18      565.18  2.61     256.57   6.86          97.62  384.35  0.60      640.19  0.67     569.75  0.86         445.12
random-s64.json     1.94  628.81  1.14      550.56  2.53     248.12   6.36          98.81  406.93  0.64      635.24  0.68     594.43  0.92         441.95
random-fp32.json    1.41  121.23  0.41      297.68  0.65     185.72   2.52          48.09  142.38  0.71      200.16  1.04     136.80  1.25         113.67
random-fp64.json    2.04  124.52  0.29      428.70  0.51     242.43   2.15          58.04  190.73  0.56      338.07  1.08     177.33  1.21         157.01
random-null.json    0.48  893.87  3.38      264.70  9.91      90.17   8.64         103.47  589.96  0.63      942.18  1.05     561.28  1.65         357.72
random-bool.json    0.52  414.58  1.81      229.14  4.47      92.66   4.63          89.57  330.04  0.56      585.14  0.86     385.58  1.02         322.98
random-string.json  4.55  274.03  1.15      237.42  0.92     298.55   2.37         115.71  605.84  0.89      683.66  1.22     496.54  4.07         148.89
random-array.json   1.14  700.05  5.32      131.63  8.98      77.96  18.40          38.04  639.98  1.46      438.45  1.45     442.59  1.99         321.84
random-object.json  1.91  423.01  5.66       74.70  5.56      76.14  10.13          41.75  472.79  1.59      297.79  1.73     272.92  2.94         160.84
<average>           1.32  447.22  1.63      274.42  3.08     145.03   6.69          66.83  366.70  0.86      424.44  0.91     403.37  1.31         280.06
# 2024-06-03T21:29:15+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  290.60  2.87      101.10  5.46      53.21   9.35          31.07  222.05  1.27      175.09  0.77     289.88  1.22         182.63
random-s8.json      0.35  236.40  2.44       97.01  4.58      51.57   7.85          30.11  199.59  1.17      170.05  0.78     257.38  1.23         161.67
random-u16.json     0.56  478.82  2.42      197.79  5.12      93.45   9.58          49.98  314.82  1.20      262.70  0.70     447.13  1.05         299.93
random-s16.json     0.59  332.49  1.81      183.86  3.68      90.42   6.85          48.56  272.89  1.04      261.22  0.74     369.02  1.09         249.81
random-u32.json     1.02  624.82  1.67      373.14  3.95     158.36   8.74          71.45  381.32  1.07      355.30  0.75     507.50  0.87         440.38
random-s32.json     1.05  458.13  1.49      307.55  3.04     150.62   6.70          68.37  303.41  0.85      355.18  0.58     519.62  0.82         370.87
random-u64.json     1.95  663.09  1.21      549.25  2.62     252.80   6.79          97.60  377.05  0.60      625.47  0.67     566.27  0.86         436.43
random-s64.json     1.94  625.27  1.17      534.03  2.54     246.15   6.35          98.53  398.60  0.63      635.21  0.69     578.84  0.91         436.14
random-fp32.json    1.41  122.63  0.42      290.61  0.67     184.28   2.57          47.76  141.62  0.71      199.35  1.06     133.32  1.28         110.58
random-fp64.json    2.04  128.08  0.30      420.12  0.53     239.99   2.23          57.50  187.28  0.56      334.42  1.06     176.59  1.23         152.75
random-null.json    0.48  861.49  3.53      243.91  9.70      88.78   8.83          97.59  576.80  0.64      896.73  1.03     557.64  1.65         350.44
random-bool.json    0.52  394.59  1.78      221.65  4.31      91.65   4.48          88.15  323.96  0.56      574.34  0.84     386.41  1.06         304.37
random-string.json  4.55  271.51  1.14      237.29  0.99     272.99   2.32         117.12  504.55  0.82      617.04  1.01     497.15  3.67         137.57
random-array.json   1.14  671.56  5.12      131.26  9.12      73.60  16.69          40.23  642.13  1.46      439.87  1.47     436.23  2.05         312.95
random-object.json  1.91  421.68  5.38       78.32  5.58      75.57   9.81          43.00  454.71  1.71      266.52  1.67     272.53  4.22         107.72
<average>           1.32  438.75  1.66      264.46  3.10     141.56   6.67          65.80  353.39  0.86      411.23  0.88     399.70  1.31         270.28
# 2024-06-03T20:32:51+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  301.68  2.71      111.28  5.88      51.28  10.11          29.84  222.62  1.26      176.94  0.73     303.16  1.19         186.67
random-s8.json      0.35  242.33  2.39      101.57  4.54      53.33   8.30          29.20  199.92  1.14      175.49  0.75     265.87  1.24         161.08
random-u16.json     0.56  481.89  2.11      228.53  5.14      93.80  10.06          47.88  322.53  1.25      257.84  0.67     482.21  1.09         295.07
random-s16.json     0.59  351.60  1.82      192.93  3.84      91.59   7.59          46.32  277.27  1.04      266.73  0.71     391.41  1.11         250.67
random-u32.json     1.02  646.94  1.60      404.45  4.00     161.75   9.15          70.69  395.21  1.08      366.54  0.75     527.63  0.88         451.39
random-s32.json     1.05  467.58  1.45      322.86  3.06     152.92   6.89          67.91  327.12  0.90      365.38  0.62     530.02  0.89         366.25
random-u64.json     1.95  632.99  1.07      591.54  2.43     260.90   6.71          94.39  374.96  0.57      652.78  0.66     570.89  0.85         439.68
random-s64.json     1.94  634.02  1.11      568.94  2.54     250.02   6.68          94.90  415.31  0.65      641.75  0.72     573.15  0.98         425.96
random-fp32.json    1.41  127.25  0.42      305.78  0.68     187.23   2.69          47.28  141.27  0.71      197.87  1.06     132.82  1.25         112.85
