# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u64.json     1.95  664.32  1.79      371.84  1.24     536.33   4.40         151.13   580.17  1.02      568.37  0.63     927.74  1.18         492.83
random-s64.json     1.94  798.69  2.04      391.97  1.52     525.07   5.12         156.12   576.34  1.10      524.41  0.59     979.00  1.21         476.61
random-fp32.json    1.41  355.05  1.34      265.67  0.93     383.67   5.31          66.88   142.89  0.70      204.62  0.96     148.10  1.04         137.76
random-fp64.json    2.04  489.87  1.30      377.18  1.08     452.53   6.12          80.06   188.65  0.54      347.39  0.95     199.03  1.03         183.31
random-null.json    0.48  558.27  3.13      178.23  1.39     401.13   3.89         143.56  1403.35  1.65      850.69  2.61     538.64  3.99         351.64
random-bool.json    0.52  632.18  3.62      174.49  2.10     300.53   4.90         129.00   591.85  1.32      446.98  1.51     392.05  2.06         287.11
random-string.json  4.55  348.04  1.08      320.92  0.65     537.80   2.82         123.59   828.11  0.85      969.36  0.85     977.81  3.63         227.96
random-array.json   1.14  907.94  6.77      134.06  2.92     310.95  13.53          67.08  1532.38  2.65      578.83  3.38     453.82  4.09         374.35
random-object.json  1.91  388.62  3.93       98.80  1.55     251.01   6.64          58.55   675.48  1.07      634.12  1.47     459.16  2.32         291.01
<average>           1.32  545.45  2.42      225.27  1.53     355.83   5.28         103.23   579.06  1.26      459.72  1.10     526.59  1.96         295.84
# 2024-07-06T23:09:10+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.60  3.70       93.88  2.05     169.20   5.68          61.15   280.21  1.14      246.18  0.89     316.20  1.47         190.67
random-s8.json      0.35  353.95  4.08       86.81  2.25     157.38   5.75          61.54   206.38  1.00      205.83  0.74     277.53  1.26         163.34
random-u16.json     0.56  582.72  3.34      174.35  2.09     278.58   6.49          89.79   453.34  1.42      319.31  0.91     496.85  1.46         311.18
random-s16.json     0.59  494.07  3.27      151.00  2.04     241.86   5.78          85.54   318.06  1.21      262.92  0.78     406.84  1.26         252.97
random-u32.json     1.02  706.29  2.34      301.46  1.65     429.21   5.60         126.18   495.20  1.27      388.91  0.74     673.50  1.32         375.29
random-s32.json     1.05  564.05  2.22      254.03  1.54     366.50   4.78         117.91   418.28  1.24      338.49  0.64     655.84  1.34         311.27
random-u64.json     1.95  660.35  1.81      365.46  1.23     537.74   4.37         151.05   527.91  0.92      573.08  0.57     925.85  1.09         483.65
random-s64.json     1.94  797.83  2.07      385.97  1.52     526.16   5.08         157.19   583.46  1.04      562.99  0.59     981.34  1.24         469.46
random-fp32.json    1.41  355.80  1.34      264.75  0.92     384.86   5.27          67.53   142.28  0.69      205.61  0.90     158.15  1.04         136.75
random-fp64.json    2.04  490.69  1.30      378.07  1.08     455.50   6.15          79.78   189.83  0.54      348.34  0.91     209.35  1.05         181.49
random-null.json    0.48  559.99  3.07      182.44  1.38     405.34   3.93         142.44  1486.66  1.74      853.18  2.74     542.43  4.29         346.53
random-bool.json    0.52  632.76  3.54      178.56  2.10     300.86   5.04         125.66   592.69  1.31      451.13  1.52     390.41  2.06         288.26
random-string.json  4.55  343.24  1.05      327.02  0.64     537.74   2.84         121.02   767.80  0.82      939.67  0.83     926.03  3.34         230.12
random-array.json   1.14  909.23  6.77      134.28  2.94     309.45  13.03          69.76  1510.56  2.44      619.13  3.32     454.89  4.17         362.63
random-object.json  1.91  394.83  3.98       99.28  1.61     244.52   6.76          58.38   674.16  0.99      682.16  1.46     460.98  2.48         271.52
<average>           1.32  546.23  2.43      225.16  1.53     356.33   5.41         101.00   576.45  1.24      466.46  1.10     525.08  1.98         291.68
# 2024-07-06T22:09:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.60  3.73       93.23  2.02     172.01   5.57          62.42   275.49  1.14      242.35  0.87     316.05  1.43         192.28
random-s8.json      0.35  353.33  4.09       86.41  2.23     158.19   5.74          61.60   206.87  1.00      206.71  0.75     277.28  1.27         163.30
random-u16.json     0.56  580.55  3.33      174.16  2.08     279.55   6.44          90.16   449.61  1.41      318.99  0.90     496.99  1.42         317.13
random-s16.json     0.59  493.92  3.21      153.76  2.04     242.62   5.76          85.78   317.26  1.22      260.26  0.78     407.04  1.26         252.17
random-u32.json     1.02  706.60  2.34      301.64  1.65     427.97   5.53         127.86   506.52  1.30      389.26  0.75     674.00  1.33         382.20
random-s32.json     1.05  495.70  1.93      256.42  1.35     366.95   4.17         118.94   414.26  1.23      337.38  0.63     657.90  1.33         310.47
random-u64.json     1.95  670.41  1.81      370.66  1.25     537.41   4.50         148.86   614.64  1.08      571.43  0.66     926.98  1.26         487.17
random-s64.json     1.94  796.05  2.03      391.33  1.51     526.75   5.17         153.90   578.39  1.03      559.78  0.59     981.33  1.23         470.45
random-fp32.json    1.41  355.44  1.34      266.14  0.92     386.56   5.25          67.66   141.29  0.68      207.15  0.90     156.84  1.03         137.66
random-fp64.json    2.04  490.06  1.31      374.59  1.07     455.88   6.08          80.54   189.01  0.54      348.93  0.90     209.40  1.03         183.71
random-null.json    0.48  541.03  2.80      193.13  1.35     399.91   3.76         143.85  1479.95  1.74      848.38  2.74     540.06  4.66         317.50
random-bool.json    0.52  632.46  3.47      182.34  2.08     304.07   4.86         130.10   582.33  1.27      457.65  1.49     392.03  2.02         288.64
random-string.json  4.55  348.75  1.08      324.18  0.65     535.22   2.88         121.02   921.64  0.95      973.47  0.95     965.40  3.87         238.18
random-array.json   1.14  905.88  6.72      134.75  2.92     309.77  12.98          69.79  1414.70  2.29      618.80  3.10     455.82  3.91         362.25
random-object.json  1.91  401.97  4.09       98.21  1.65     243.69   6.81          59.06   652.05  0.95      683.68  1.47     443.04  2.29         284.28
<average>           1.32  541.32  2.39      226.73  1.52     356.44   5.34         101.44   582.93  1.24      468.28  1.11     526.68  1.99         292.49
# 2024-07-06T21:41:10+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  348.96  3.71       94.13  2.04     171.37   5.63          62.02   278.51  1.12      248.43  0.88     316.35  1.42         195.66
random-s8.json      0.35  351.40  4.03       87.20  2.23     157.39   5.68          61.86   207.94  1.00      207.13  0.75     277.03  1.27         163.66
random-u16.json     0.56  582.86  3.33      174.88  2.08     280.79   6.43          90.66   459.40  1.42      323.54  0.92     497.63  1.46         315.64
random-s16.json     0.59  494.39  3.23      153.05  2.03     243.18   5.73          86.26   319.69  1.21      264.02  0.79     407.19  1.27         252.57
random-u32.json     1.02  709.42  2.32      306.03  1.64     431.69   5.51         128.70   493.59  1.23      400.73  0.73     674.45  1.29         381.26
random-s32.json     1.05  567.79  2.20      257.60  1.54     368.20   4.73         119.92   417.83  1.23      338.79  0.64     656.15  1.34         311.85
random-u64.json     1.95  671.36  1.82      369.71  1.24     540.48   4.42         151.78   626.32  1.09      574.58  0.68     926.79  1.29         486.73
random-s64.json     1.94  798.38  2.06      387.35  1.51     528.94   5.10         156.59   571.60  1.01      565.73  0.58     979.05  1.22         468.94
random-fp32.json    1.41  356.15  1.34      265.17  0.92     388.83   5.27          67.53   142.43  0.69      206.94  0.87     164.62  1.04         137.29
random-fp64.json    2.04  489.59  1.30      375.91  1.07     457.56   6.08          80.54   184.49  0.53      348.32  0.85     217.72  1.01         183.47
random-null.json    0.48  539.59  2.69      200.35  1.34     402.44   3.74         144.21  1533.48  1.80      850.34  2.87     534.34  4.55         336.66
random-bool.json    0.52  623.27  3.49      178.47  2.06     303.11   4.83         129.08   592.58  1.31      451.66  1.51     392.82  2.06         287.22
random-string.json  4.55  347.75  1.07      323.82  0.65     536.65   2.87         120.98   717.43  0.74      967.47  0.73     986.51  3.12         229.93
random-array.json   1.14  908.25  6.70      135.49  2.91     311.69  13.36          67.96  1536.97  2.46      623.69  3.51     438.34  4.24         362.07
random-object.json  1.91  402.09  4.07       98.75  1.61     250.08   6.85          58.69   678.63  1.02      663.05  1.52     446.57  2.52         269.12
<average>           1.32  546.08  2.40      227.19  1.52     358.16   5.37         101.79   584.06  1.25      468.96  1.11     527.70  2.00         292.14
# 2024-07-06T17:56:37+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.24  3.80       93.75  2.13     167.41   5.46          65.24   282.20  1.15      245.58  0.90     312.88  1.40         201.21
random-s8.json      0.35  355.31  4.11       86.39  2.28     156.06   5.25          67.72   196.90  0.95      206.82  0.75     263.82  1.20         164.52
random-u16.json     0.56  592.95  3.39      174.85  2.16     274.13   6.06          97.79   449.36  1.41      318.25  0.91     493.86  1.39         323.66
random-s16.json     0.59  492.01  3.22      152.62  2.06     238.84   5.55          88.58   318.61  1.20      266.49  0.78     406.14  1.24         257.70
random-u32.json     1.02  664.49  2.18      304.20  1.59     417.03   4.68         142.00   486.35  1.23      396.98  0.73     667.11  1.32         369.83
random-s32.json     1.05  542.37  2.11      257.62  1.51     359.54   4.32         125.50   418.37  1.24      338.00  0.64     654.14  1.35         309.78
random-u64.json     1.95  657.51  1.75      375.15  1.23     532.54   4.35         150.98   592.71  1.03      574.07  0.65     914.38  1.26         471.84
random-s64.json     1.94  791.33  2.02      391.33  1.53     516.96   5.18         152.85   570.84  1.04      546.70  0.60     948.13  1.37         415.84
random-fp32.json    1.41  349.87  1.38      253.38  0.91     383.95   5.02          69.72   148.35  0.71      209.17  0.90     165.39  1.10         134.88
random-fp64.json    2.04  490.35  1.32      370.92  1.07     456.87   6.02          81.43   188.58  0.54      347.66  0.87     216.37  1.02         184.34
random-null.json    0.48  539.13  2.90      185.65  1.36     397.10   3.96         136.08  1510.61  1.78      847.68  2.86     529.06  4.09         369.10
random-bool.json    0.52  631.40  3.61      175.00  2.06     306.13   4.92         128.21   557.82  1.24      451.15  1.50     371.82  1.85         301.26
random-string.json  4.55  347.68  1.07      323.57  0.65     536.32   2.78         125.07   825.25  1.15      715.57  0.82    1003.08  4.04         204.34
random-array.json   1.14  927.03  7.10      130.59  3.02     306.54  14.26          65.01  1478.84  2.38      622.30  3.37     439.15  3.87         381.80
random-object.json  1.91  392.96  3.98       98.66  1.56     251.86   6.70          58.66   657.54  1.00      658.84  1.46     449.70  2.15         305.39
<average>           1.32  542.04  2.41      224.91  1.53     353.42   5.23         103.66   578.82  1.29      449.68  1.11     522.34  1.98         293.03
# 2024-07-06T15:34:52+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  356.05  3.80       93.69  2.12     167.78   5.51          64.68   287.18  1.20      239.17  0.92     312.93  1.43         201.06
random-s8.json      0.35  356.25  4.10       86.82  2.29     155.49   5.67          62.84   201.19  0.97      206.96  0.77     262.23  1.22         164.57
random-u16.json     0.56  593.54  3.45      171.84  2.17     273.92   6.06          97.86   441.27  1.37      321.58  0.89     493.86  1.36         325.08
random-s16.json     0.59  491.74  3.22      152.58  2.05     240.10   5.46          90.09   319.83  1.20      266.70  0.80     398.10  1.24         257.75
random-u32.json     1.02  666.92  2.19      304.17  1.59     420.54   4.99         133.60   472.89  1.18      400.83  0.71     665.63  1.27         371.41
random-s32.json     1.05  543.40  2.09      259.97  1.51     359.12   4.45         122.01   258.42  0.76      339.74  0.40     642.91  0.84         307.83
