# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
random.json          0.49  392.65  1.46      268.04  1.27     310.25  3.94          99.60   713.31  0.80      890.40  1.32     538.66  2.41         296.34
twitter.json         0.60  506.80  1.24      410.25  1.13     446.98  4.24         119.46  1225.67  0.79     1546.14  1.74     702.67  3.19         384.12
twitterescaped.json  0.54  360.12  0.96      373.86  0.96     373.97  3.29         109.37  1088.62  0.78     1398.00  1.74     626.03  3.17         343.29
update-center.json   0.51  362.16  0.87      413.90  1.14     318.95  3.31         109.50   713.00  0.81      879.89  1.29     551.27  2.83         252.18
<average>            0.94  531.83  1.07      498.41  1.06     499.87  4.42         120.44   895.58  0.82     1085.60  1.38     649.18  2.41         372.14
# 2024-06-30T19:17:44+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  318.82  0.86      370.83  0.94     337.93  2.17         146.76   720.15  0.78      924.34  1.16     620.37  2.22         324.95
emoji.json           0.39  366.99  1.04      353.51  1.05     350.89  3.20         114.77   906.51  0.97      936.65  1.33     683.48  2.67         339.32
apache_builds.json   0.12  425.23  0.89      475.61  1.04     408.51  2.80         151.99   967.82  0.68     1415.32  1.21     797.42  2.41         402.32
canada.json          2.15  659.43  1.28      513.43  1.08     608.19  9.26          71.23   416.29  0.93      446.95  1.79     232.13  1.91         218.12
citm_catalog.json    1.65  956.63  1.07      896.03  1.14     838.75  5.50         173.96  2451.12  1.03     2368.52  1.34    1826.17  2.43        1010.41
github_events.json   0.06  466.85  1.26      371.18  1.11     421.32  3.35         139.34   993.41  0.63     1568.77  1.39     712.21  2.71         366.38
gsoc-2018.json       3.17  548.48  0.86      635.34  1.18     465.96  3.02         181.83  1063.87  0.74     1441.09  1.57     676.64  4.16         255.55
instruments.json     0.21  721.17  1.48      487.61  1.32     546.94  5.88         122.71  1381.26  0.92     1498.77  1.41     980.43  2.67         517.79
marine_ik.json       2.85  357.41  0.87      412.24  0.66     538.54  4.33          82.50   351.89  0.96      368.22  1.02     343.42  1.31         268.58
mesh.json            0.69  570.13  1.34      425.72  1.02     559.52  6.55          87.02   323.38  0.84      384.57  1.18     274.51  1.38         234.24
mesh.pretty.json     1.50  890.72  1.10      807.53  1.06     837.54  6.56         135.70   705.11  0.84      839.66  1.16     606.87  1.39         508.44
numbers.json         0.14  610.27  0.85      721.07  1.01     605.46  7.88          77.46   279.19  0.85      328.83  1.30     214.02  1.47         190.01
random.json          0.49  400.47  1.49      267.96  1.30     308.42  4.07          98.31   721.71  0.81      887.93  1.33     542.29  2.48         290.87
twitter.json         0.60  508.27  1.23      413.35  1.14     445.90  4.14         122.81  1226.85  0.81     1512.96  1.74     706.45  3.18         385.23
twitterescaped.json  0.54  362.48  0.96      376.48  0.96     375.96  3.31         109.60  1090.78  0.82     1338.15  1.74     626.93  3.21         340.33
update-center.json   0.51  361.76  0.88      413.17  1.13     319.06  3.29         109.82   726.43  0.81      895.16  1.32     550.64  2.90         250.35
<average>            0.94  532.82  1.07      496.32  1.07     498.06  4.43         120.36   895.36  0.84     1072.24  1.38     649.63  2.43         368.93
# 2024-06-30T09:47:24+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  324.46  0.87      373.21  0.96     338.19  2.23         145.65   725.39  0.78      927.01  1.21     597.74  2.34         310.60
emoji.json           0.39  367.87  1.03      355.70  1.05     350.96  3.18         115.75   907.14  0.98      927.86  1.32     687.84  2.73         332.03
apache_builds.json   0.12  424.40  0.89      476.07  1.04     408.21  2.78         152.91   992.72  0.68     1456.68  1.23     804.99  2.60         381.35
canada.json          2.15  671.04  1.30      514.42  1.09     617.21  9.41          71.29   414.55  0.92      449.03  1.84     224.76  1.90         218.25
citm_catalog.json    1.65  982.40  1.08      907.15  1.14     863.12  5.69         172.71  2495.00  1.05     2376.64  1.34    1859.08  2.47        1010.84
github_events.json   0.06  470.78  1.27      371.59  1.12     421.95  3.32         141.72  1000.93  0.64     1566.39  1.41     712.29  2.88         348.07
gsoc-2018.json       3.17  654.61  1.02      638.80  1.40     467.05  3.36         195.05  1060.86  0.67     1592.34  1.59     669.21  4.99         212.60
instruments.json     0.21  724.18  1.48      490.41  1.33     546.45  5.77         125.54  1399.98  0.92     1525.63  1.42     982.62  2.73         513.75
marine_ik.json       2.85  356.61  0.86      412.64  0.66     543.91  4.28          83.33   355.08  0.95      374.56  1.01     350.89  1.29         274.43
mesh.json            0.69  566.31  1.30      436.77  0.99     573.27  6.45          87.76   325.70  0.84      387.33  1.12     291.15  1.38         235.29
mesh.pretty.json     1.50  897.26  1.12      802.09  0.96     935.15  6.73         133.26   707.15  0.84      840.61  1.12     630.57  1.38         512.91
numbers.json         0.14  610.46  0.84      727.73  0.98     624.58  7.61          80.20   280.52  0.85      328.59  1.24     226.86  1.47         190.84
random.json          0.49  408.00  1.51      269.43  1.33     307.46  4.11          99.22   727.73  0.82      884.97  1.34     544.72  2.59         280.80
twitter.json         0.60  515.24  1.25      412.30  1.15     446.50  4.15         124.01  1242.09  0.80     1544.42  1.72     721.36  3.38         367.72
twitterescaped.json  0.54  369.24  0.99      373.72  1.00     370.71  3.25         113.77  1101.14  0.80     1376.93  1.72     640.60  3.37         327.21
update-center.json   0.51  372.76  0.90      415.74  1.17     318.55  3.33         111.79   733.90  0.82      899.35  1.32     555.64  3.14         233.60
<average>            0.94  544.73  1.09      498.61  1.07     508.33  4.46         122.12   904.37  0.83     1091.15  1.38     656.27  2.52         359.39
# 2024-06-30T09:31:25+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   322.48  0.87      372.14  0.98     330.05  2.20         146.62   724.58  0.78      925.69  1.17     618.30  2.12         342.04
emoji.json           0.39   367.25  1.04      352.68  1.06     347.84  3.19         115.03   897.98  0.98      912.02  1.32     680.77  2.64         340.61
apache_builds.json   0.12   417.64  0.88      475.81  1.03     404.66  2.74         152.67   979.40  0.68     1432.22  1.24     791.22  2.42         404.32
canada.json          2.15   669.58  1.33      502.54  1.10     608.11  9.20          72.81   414.48  0.96      431.59  1.85     223.97  1.91         216.97
citm_catalog.json    1.65  1028.70  1.14      901.02  1.21     848.39  5.84         176.06  2474.15  1.05     2348.46  1.35    1832.99  2.44        1015.40
github_events.json   0.06   466.15  1.25      371.59  1.11     421.32  3.34         139.39   990.22  0.64     1553.08  1.40     708.39  2.69         367.50
gsoc-2018.json       3.17   553.12  0.87      638.13  1.25     444.14  2.90         190.57  1020.91  0.67     1529.02  1.53     667.72  3.97         256.91
instruments.json     0.21   715.08  1.46      488.29  1.31     546.73  5.75         124.29  1402.33  0.93     1501.72  1.43     982.69  2.72         515.44
marine_ik.json       2.85   358.74  0.87      411.63  0.66     540.25  4.31          83.25   356.50  0.96      371.28  1.05     340.63  1.31         273.18
mesh.json            0.69   565.64  1.33      426.67  1.01     560.78  6.49          87.14   323.50  0.84      386.12  1.20     269.62  1.40         231.72
mesh.pretty.json     1.50   894.87  1.11      807.53  1.07     833.60  6.69         133.85   708.68  0.84      839.07  1.21     584.36  1.40         507.15
numbers.json         0.14   608.56  0.86      711.52  1.04     582.56  7.88          77.26   258.98  0.79      328.53  1.23     210.41  1.37         189.38
random.json          0.49   405.49  1.51      269.37  1.31     309.05  4.11          98.71   715.13  0.80      890.08  1.32     543.71  2.47         289.69
twitter.json         0.60   515.73  1.25      411.16  1.15     447.73  4.23         121.95  1223.42  0.82     1494.97  1.74     703.14  3.18         385.24
twitterescaped.json  0.54   368.24  0.99      373.78  0.98     375.74  3.32         111.05  1096.41  0.82     1343.03  1.77     619.64  3.23         339.67
update-center.json   0.51   370.67  0.90      412.23  1.16     318.66  3.44         107.91   711.02  0.81      872.98  1.28     554.37  2.84         249.93
<average>            0.94   539.25  1.09      495.38  1.09     494.98  4.45         121.16   893.61  0.83     1072.49  1.38     645.75  2.41         370.32
# 2024-06-28T20:03:54+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  311.87  0.84      370.64  0.93     334.95  2.12         146.98   721.15  0.78      925.03  1.21     596.77  2.32         311.33
emoji.json           0.39  358.22  1.02      350.05  1.08     330.34  3.10         115.47   887.01  0.95      930.00  1.78     498.28  2.66         333.52
apache_builds.json   0.12  424.92  0.90      472.09  1.05     402.84  3.69         115.31   990.36  0.70     1412.85  1.87     528.28  2.59         383.11
canada.json          2.15  661.46  1.30      507.35  1.08     615.10  9.00          73.52   400.71  0.92      434.55  1.75     228.97  1.86         215.03
citm_catalog.json    1.65  969.53  1.07      904.25  1.21     802.12  5.63         172.15  2516.98  1.06     2377.54  1.40    1791.87  2.62         961.63
github_events.json   0.06  449.85  1.22      370.11  1.09     412.08  3.18         141.52   951.47  0.61     1559.67  1.62     585.54  2.79         340.70
gsoc-2018.json       3.17  645.02  1.01      637.94  1.39     464.64  3.40         189.58   983.86  0.62     1578.50  1.60     614.54  4.64         212.24
instruments.json     0.21  722.96  1.49      485.56  1.41     513.94  5.84         123.78  1389.31  0.93     1497.06  1.50     927.38  2.71         513.45
marine_ik.json       2.85  358.80  0.87      412.54  0.66     542.69  4.26          84.16   351.13  0.95      369.92  1.03     340.76  1.31         267.74
mesh.json            0.69  566.52  1.32      428.51  1.00     567.97  6.29          90.01   311.64  0.80      388.83  1.07     290.72  1.33         233.87
mesh.pretty.json     1.50  886.29  1.09      813.51  0.95     932.65  6.56         135.02   681.17  0.81      835.96  1.08     629.39  1.33         510.50
numbers.json         0.14  619.75  0.86      723.88  1.01     615.53  7.59          81.71   284.30  0.86      329.22  1.26     226.49  1.50         189.01
random.json          0.49  410.32  1.53      267.70  1.35     303.62  4.22          97.21   733.45  0.83      886.82  1.89     389.01  2.60         282.21
twitter.json         0.60  511.75  1.25      410.24  1.19     431.60  4.16         123.10  1239.48  0.80     1540.46  2.03     611.87  3.38         366.32
twitterescaped.json  0.54  360.17  0.97      372.73  1.00     360.35  3.20         112.47  1095.93  0.81     1352.14  2.01     545.28  3.37         325.62
update-center.json   0.51  359.34  0.87      411.62  1.15     311.30  3.31         108.46   567.49  0.64      886.87  1.39     408.02  2.44         233.02
<average>            0.94  538.55  1.09      496.17  1.08     496.36  4.51         119.40   881.59  0.82     1081.59  1.53     575.82  2.48         354.96
# 2024-06-25T07:37:58+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  311.23  0.84      370.48  0.94     331.14  2.12         146.50   724.37  0.78      927.01  1.22     595.95  2.33         311.12
emoji.json           0.39  359.55  1.01      354.74  1.02     350.94  3.12         115.06   875.53  0.93      940.15  1.28     685.56  2.63         333.42
apache_builds.json   0.12  425.53  0.90      473.38  1.04     407.92  2.80         152.09   969.29  0.67     1440.40  1.20     804.62  2.53         382.97
canada.json          2.15  660.18  1.29      512.55  1.07     616.86  9.07          72.79   390.79  0.87      448.48  1.65     236.63  1.79         218.71
citm_catalog.json    1.65  980.76  1.09      902.75  1.12     877.68  5.69         172.43  2473.23  1.04     2374.56  1.33    1858.50  2.45        1010.79
github_events.json   0.06  448.16  1.20      372.03  1.06     421.61  3.22         139.12   953.37  0.61     1569.96  1.34     710.58  2.74         348.42
gsoc-2018.json       3.17  569.48  0.90      634.18  1.22     466.98  3.01         189.27   934.56  0.71     1313.50  1.38     675.87  4.41         211.89
instruments.json     0.21  715.68  1.46      489.13  1.30     549.06  5.77         124.06  1396.07  0.92     1523.53  1.41     987.92  2.70         517.49
