# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  279.79  1.36      206.43  1.85     151.50  7.73          36.19   161.59  0.78      206.10  0.84     192.51  1.37         117.84
mesh.pretty.json     1.58  475.51  0.92      517.85  1.61     295.48  6.78          70.16   390.91  0.82      476.73  0.89     438.50  1.39         281.39
numbers.json         0.14  250.43  0.70      357.66  1.22     204.76  6.57          38.10   154.43  0.81      191.58  0.99     156.32  1.63          94.69
random.json          0.51  191.51  1.68      113.88  1.27     150.36  3.87          49.45   408.70  1.06      384.69  1.50     272.68  2.49         164.26
twitter.json         0.62  258.02  1.20      214.45  1.05     245.60  3.06          84.31   511.35  0.86      595.47  1.19     428.90  2.55         200.20
twitterescaped.json  0.54  186.49  1.02      182.32  0.98     189.87  2.61          71.40   445.14  0.91      488.35  1.20     372.29  2.52         176.72
update-center.json   0.51  186.69  1.15      162.35  1.07     174.62  2.92          63.97   340.19  0.87      389.33  1.06     321.93  3.00         113.44
<average>            0.95  262.00  1.11      236.10  1.19     220.88  3.83          68.44   430.26  0.99      434.32  1.06     407.20  2.26         190.21
# 2022-03-07T09:35:37+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.39  0.64      287.21  0.74     247.87  1.74         106.14   452.46  0.97      466.85  0.98     461.14  2.63         171.80
emoji.json           0.31  217.30  1.40      154.86  1.03     211.83  3.15          69.07   494.92  1.23      402.06  1.14     435.25  2.22         223.30
apache_builds.json   0.13  295.37  1.68      175.88  1.36     217.95  3.51          84.17   508.89  0.99      513.25  1.09     468.98  2.40         212.47
canada.json          2.15  265.72  1.04      254.93  1.43     185.45  7.27          36.55   179.39  0.77      233.83  1.10     162.92  1.65         108.69
citm_catalog.json    1.70  485.56  1.48      327.10  1.26     384.85  4.16         116.71  1317.52  1.17     1128.67  1.06    1242.27  1.89         696.95
github_events.json   0.06  196.29  0.90      219.21  0.75     261.28  2.42          81.20   468.36  0.76      615.32  0.87     541.29  2.56         183.03
gsoc-2018.json       3.20  359.72  1.12      319.92  0.96     376.33  2.84         126.74   561.04  1.22      459.94  1.66     337.24  4.63         121.09
instruments.json     0.22  425.43  1.90      224.21  1.54     276.12  5.27          80.66   725.50  1.04      697.33  1.05     687.98  2.36         307.01
marine_ik.json       2.89  166.71  0.86      194.22  1.01     165.73  4.10          40.71   188.37  0.90      209.93  0.79     238.01  1.36         138.84
mesh.json            0.69  282.68  1.25      226.24  1.66     170.42  7.71          36.66   164.52  0.77      212.71  0.75     220.08  1.35         121.68
mesh.pretty.json     1.58  535.96  1.00      535.41  1.79     300.10  6.69          80.11   396.29  0.81      487.09  0.88     450.12  1.22         324.65
numbers.json         0.14  253.85  0.72      351.25  1.14     222.04  5.94          42.74   176.34  0.91      193.37  0.99     178.68  1.67         105.67
random.json          0.51  200.58  1.56      128.18  1.01     198.87  3.41          58.90   454.60  1.05      434.79  1.45     313.04  2.53         179.79
twitter.json         0.62  295.28  1.20      246.84  1.19     247.39  3.08          95.85   587.92  0.90      655.57  1.35     436.37  2.46         239.37
twitterescaped.json  0.54  210.85  1.01      207.95  0.97     216.34  2.89          72.92   567.57  0.99      571.44  1.36     416.05  2.88         196.82
update-center.json   0.51  192.31  1.16      166.10  0.88     217.93  2.60          73.95   378.81  0.95      400.09  1.18     320.73  2.73         138.69
<average>            0.95  285.50  1.14      251.22  1.17     243.78  3.80          75.19   476.41  0.99      480.14  1.10     431.88  2.20         216.87
# 2022-03-06T23:06:16+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.08  0.73      227.59  0.59     279.32  1.69          98.52   435.31  0.85      512.08  0.84     516.08  2.71         160.43
emoji.json           0.31  199.46  1.62      123.12  1.15     173.92  3.62          55.12   486.55  1.23      396.52  0.94     517.37  2.40         203.11
apache_builds.json   0.13  247.33  1.43      172.62  1.19     207.25  3.22          76.71   535.35  1.14      470.39  0.86     619.60  2.90         184.45
canada.json          2.15  206.00  1.07      192.08  1.22     168.29  7.77          26.50   132.97  0.71      186.13  0.82     162.01  1.40          95.30
citm_catalog.json    1.70  411.29  1.46      282.33  1.22     338.30  4.59          89.66  1130.44  1.23      917.38  0.84    1351.28  2.06         547.90
github_events.json   0.06  140.57  0.71      196.96  0.64     219.74  1.79          78.49   431.27  0.82      525.60  0.87     498.15  2.43         177.60
gsoc-2018.json       3.20  283.32  1.05      269.81  0.92     308.66  2.28         124.39   508.62  1.24      410.10  1.67     304.78  3.86         131.63
instruments.json     0.22  383.68  2.29      167.80  1.65     232.53  5.99          64.08   615.40  1.02      600.91  0.80     765.33  1.82         337.52
marine_ik.json       2.89  122.53  0.81      150.94  0.95     129.54  3.82          32.04   159.82  0.89      179.32  0.66     242.11  1.35         118.76
mesh.json            0.69  240.17  1.23      195.09  1.79     134.03  7.75          31.01   154.31  0.79      194.93  0.76     202.36  1.29         119.33
mesh.pretty.json     1.58  427.23  1.00      426.61  1.67     256.50  7.29          58.61   365.72  0.77      476.15  0.78     467.24  1.40         260.75
numbers.json         0.14  223.60  0.65      342.19  1.35     165.29  7.86          28.45   133.82  0.79      170.44  0.83     161.61  1.43          93.56
random.json          0.51  155.19  1.40      110.53  0.95     163.22  3.10          50.04   373.60  1.04      360.03  0.88     425.20  1.97         189.24
twitter.json         0.62  249.00  1.29      192.98  1.11     224.84  3.54          70.25   525.98  0.88      598.18  1.16     452.81  2.21         237.71
twitterescaped.json  0.54  175.35  1.14      154.36  0.97     180.37  2.64          66.39   475.70  0.97      490.54  1.13     422.03  2.54         187.17
update-center.json   0.51  176.52  1.30      135.86  1.07     165.27  2.93          60.30   348.92  0.93      374.90  0.93     375.73  2.66         131.04
<average>            0.95  237.96  1.14      208.80  1.14     209.19  3.77          63.16   425.86  0.99      428.98  0.91     467.73  2.15         198.47
# 2022-03-06T22:53:15+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.71  0.85      238.48  0.83     241.75  2.03          99.15   478.69  0.88      542.58  1.36     351.84  2.44         195.87
emoji.json           0.31  208.46  1.44      144.71  1.27     164.11  3.39          61.50   511.66  1.46      350.65  1.57     325.86  2.25         227.88
apache_builds.json   0.13  261.65  1.37      190.44  1.27     205.37  3.33          78.48   560.43  1.11      503.38  1.33     421.95  2.61         215.09
canada.json          2.15  218.54  0.96      227.12  1.33     164.12  6.68          32.73   150.75  0.73      207.50  1.00     150.81  1.39         108.18
citm_catalog.json    1.70  464.46  1.36      341.30  1.42     326.15  4.37         106.21  1209.39  1.28      944.78  1.19    1019.34  1.80         670.62
github_events.json   0.06  174.67  0.72      241.17  0.80     217.63  1.95          89.40   467.50  0.83      566.42  1.24     378.07  2.45         190.91
gsoc-2018.json       3.20  344.53  1.11      309.84  1.17     293.39  2.24         153.73   572.66  1.13      504.98  2.02     283.98  4.32         132.67
instruments.json     0.22  385.30  1.90      203.30  1.76     219.01  4.80          80.19   656.31  1.12      587.87  1.27     516.54  1.67         392.37
marine_ik.json       2.89  150.58  0.73      206.98  1.17     128.76  3.83          39.28   171.48  0.96      178.66  0.74     232.80  1.23         139.80
mesh.json            0.69  265.82  1.16      229.71  2.06     129.22  6.69          39.75   173.50  0.88      197.98  0.87     198.77  1.31         132.40
mesh.pretty.json     1.58  453.03  0.85      535.62  1.75     259.07  5.98          75.81   398.78  0.87      457.37  0.87     456.77  1.38         288.16
numbers.json         0.14  224.94  0.59      380.98  1.30     172.80  5.60          40.16   143.92  0.78      184.31  0.93     155.18  1.44         100.19
random.json          0.51  195.43  1.52      128.67  1.24     157.58  3.17          61.67   448.36  1.21      370.08  1.36     330.27  2.24         199.84
twitter.json         0.62  285.29  1.22      234.12  1.38     207.06  3.45          82.67   515.73  0.85      606.83  1.47     350.47  2.01         256.50
twitterescaped.json  0.54  198.95  1.00      198.37  1.09     182.54  2.56          77.78   451.25  0.84      534.86  1.47     306.51  2.01         224.75
update-center.json   0.51  200.04  1.14      175.17  1.17     170.68  2.88          69.53   356.90  0.90      395.44  1.40     254.32  2.58         138.08
<average>            0.95  264.59  1.06      249.12  1.31     202.45  3.56          74.25   454.21  1.02      445.86  1.27     358.34  2.01         225.83
# 2022-03-06T22:39:54+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.17  0.71      262.40  0.71     259.05  1.91          96.93   441.86  0.86      515.08  0.94     467.67  2.89         152.83
emoji.json           0.31  215.84  1.46      147.71  1.13     191.34  3.55          60.74   486.90  1.24      393.18  1.15     422.07  2.45         199.05
apache_builds.json   0.13  263.52  1.37      191.77  1.15     229.18  3.56          74.08   539.03  1.03      523.30  1.15     469.16  2.85         188.95
canada.json          2.15  237.70  1.04      229.08  1.29     184.13  7.37          32.25   158.41  0.74      214.83  1.10     144.05  1.60          98.79
citm_catalog.json    1.70  482.54  1.49      324.86  1.34     360.12  4.81         100.23  1181.24  1.14     1034.93  1.05    1127.77  1.88         629.89
github_events.json   0.06  173.19  0.74      233.88  0.74     234.09  2.05          84.37   453.79  0.81      557.46  0.94     484.27  2.80         162.33
gsoc-2018.json       3.20  322.43  1.00      322.56  1.05     305.75  2.48         129.77   506.23  1.19      426.18  1.51     335.47  4.20         120.53
instruments.json     0.22  373.05  1.76      212.32  1.52     245.77  4.85          76.87   665.52  1.05      636.03  1.01     660.59  2.16         308.35
marine_ik.json       2.89  147.25  0.76      193.06  0.95     154.56  3.86          38.10   168.34  0.89      189.61  0.71     235.98  1.26         133.61
mesh.json            0.69  266.16  1.28      208.09  1.74     152.68  7.11          37.42   164.15  0.78      210.61  0.83     197.46  1.33         123.82
mesh.pretty.json     1.58  482.36  0.90      538.65  1.60     301.06  6.77          71.22   398.35  0.82      484.36  0.89     449.30  1.38         288.49
numbers.json         0.14  252.11  0.70      361.64  1.23     205.26  6.65          37.89   156.51  0.81      193.42  0.99     158.06  1.67          93.58
random.json          0.51  179.42  1.41      127.27  1.01     177.72  3.05          58.83   414.41  1.05      393.64  1.48     280.64  2.32         178.26
twitter.json         0.62  264.90  1.19      222.74  1.08     245.10  3.10          85.34   583.47  0.99      592.24  1.35     430.76  2.74         212.83
twitterescaped.json  0.54  189.50  1.01      186.75  0.99     191.79  2.59          73.17   511.42  0.98      521.09  1.37     372.45  2.75         185.69
update-center.json   0.51  190.15  1.25      152.25  0.99     192.69  3.13          60.66   325.55  0.83      394.60  1.01     323.27  2.75         118.53
<average>            0.95  264.08  1.08      244.69  1.16     226.89  3.78          69.87   447.20  0.98      455.04  1.09     409.94  2.24         199.72
# 2022-03-06T20:13:02+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.80  0.84      238.05  0.82     245.12  2.03          98.30   507.17  0.94      541.46  1.44     352.78  2.64         191.75
emoji.json           0.31  214.50  1.44      149.28  1.32     162.14  3.41          62.89   532.22  1.44      369.01  1.62     327.70  2.33         228.00
