# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  162.01  0.64      255.05  0.56     289.41  1.70          95.25  420.76  0.85      496.68  0.92     458.74  2.77         152.12
emoji.json           0.31   96.62  0.68      142.64  0.51     191.07  1.57          61.55  426.87  1.10      388.23  1.04     410.48  2.12         201.61
apache_builds.json   0.13  134.77  0.74      182.27  0.57     238.14  1.78          75.53  483.42  0.92      523.96  1.06     457.70  2.54         190.12
canada.json          2.15   79.76  0.35      227.85  0.44     183.33  2.45          32.61  142.63  0.66      216.16  1.00     141.94  1.46          98.02
citm_catalog.json    1.70  197.74  0.64      311.08  0.55     360.56  2.06          96.10  983.31  0.95     1033.01  0.84    1169.35  1.54         638.37
github_events.json   0.06  141.15  0.66      215.34  0.56     253.96  1.70          83.24  495.81  0.93      531.32  1.06     465.78  3.05         162.79
gsoc-2018.json       3.20  215.91  0.72      299.04  0.54     401.90  1.74         123.87  490.06  1.16      423.71  1.54     318.05  4.14         118.24
instruments.json     0.22  127.65  0.64      199.12  0.51     249.12  1.70          75.22  624.65  0.98      636.77  0.97     643.44  2.03         308.35
marine_ik.json       2.89   78.03  0.43      183.50  0.54     143.80  2.08          37.51  148.32  0.78      190.03  0.64     231.97  1.13         131.50
mesh.json            0.69  115.59  0.46      251.60  0.76     151.14  3.09          37.36  151.26  0.72      210.77  0.79     191.93  1.20         125.88
mesh.pretty.json     1.58  227.74  0.52      438.67  0.83     274.35  3.23          70.43  348.20  0.71      487.38  0.79     440.89  1.26         276.36
numbers.json         0.14  148.58  0.36      413.19  0.73     204.43  3.83          38.81  152.81  0.79      194.42  0.99     154.18  1.59          96.37
random.json          0.51   94.23  0.77      122.22  0.52     181.18  1.64          57.32  383.06  0.99      388.88  1.43     268.07  2.15         178.30
twitter.json         0.62  151.36  0.71      212.17  0.62     242.48  1.96          77.41  482.73  0.80      603.00  1.18     409.63  2.26         213.54
twitterescaped.json  0.54  114.20  0.65      176.85  0.58     196.08  1.60          71.23  416.36  0.80      518.22  1.18     353.26  2.25         184.89
update-center.json   0.51  108.93  0.69      158.66  0.54     202.21  1.66          65.71  333.68  0.85      393.16  1.07     312.77  2.71         123.14
<average>            0.95  137.14  0.58      236.83  0.58     235.20  2.00          68.70  405.25  0.90      452.23  1.01     401.76  2.03         199.98
# 2022-04-07T20:54:21+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.43  0.69      280.50  0.67     291.01  1.70         114.64   469.33  0.74      630.63  0.88     530.59  2.81         166.81
emoji.json           0.31  114.88  0.73      156.92  0.53     216.47  1.61          71.20   430.29  0.96      447.82  0.88     490.98  2.04         210.75
apache_builds.json   0.13  160.55  0.76      209.95  0.63     253.37  1.80          89.17   541.82  0.91      592.70  1.04     520.27  2.29         236.97
canada.json          2.15   91.45  0.41      222.58  0.44     208.11  2.46          37.16   146.56  0.62      235.79  0.86     170.65  1.44         101.89
citm_catalog.json    1.70  208.74  0.58      357.10  0.51     409.70  1.98         105.64  1113.36  0.96     1159.19  0.85    1304.69  1.59         700.75
github_events.json   0.06  162.71  0.70      233.58  0.70     234.01  1.81          89.72   494.85  0.80      621.35  1.03     482.43  2.72         182.04
gsoc-2018.json       3.20  271.01  0.83      324.82  0.82     328.93  1.73         156.42   543.06  1.02      532.89  1.49     365.01  3.70         146.92
instruments.json     0.22  149.85  0.66      225.65  0.58     257.75  1.86          80.46   650.06  0.91      714.10  0.92     707.96  1.76         370.39
marine_ik.json       2.89   91.89  0.45      203.46  0.53     173.72  2.17          42.31   162.89  0.77      211.22  0.61     267.01  1.10         148.36
mesh.json            0.69  123.24  0.56      220.15  0.72     170.52  2.95          41.83   172.09  0.72      237.81  0.75     228.28  1.26         136.20
mesh.pretty.json     1.58  253.46  0.47      536.39  0.75     335.96  3.14          80.81   392.11  0.72      544.77  0.75     521.51  1.19         329.55
numbers.json         0.14  170.91  0.41      417.23  0.74     231.67  3.91          43.71   169.67  0.78      216.96  0.91     186.40  1.62         104.50
random.json          0.51  102.59  0.74      137.86  0.51     199.65  1.65          62.19   435.79  0.98      443.22  1.37     318.71  2.03         214.16
twitter.json         0.62  180.27  0.74      242.53  0.64     280.18  1.94          93.05   539.02  0.78      693.40  1.10     490.17  2.04         264.50
twitterescaped.json  0.54  144.99  0.71      203.67  0.67     216.15  1.71          84.94   473.10  0.78      602.68  1.11     424.83  2.04         232.46
update-center.json   0.51  133.31  0.74      181.14  0.62     215.06  1.73          77.26   369.21  0.83      446.54  1.03     359.83  2.40         153.97
<average>            0.95  159.64  0.61      259.59  0.64     251.39  2.01          79.41   443.95  0.85      520.69  0.96     460.58  1.92         231.26
# 2022-04-07T15:33:36+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  165.98  0.67      247.87  0.65     255.79  1.65         100.41  413.51  0.73      563.40  0.90     461.95  2.50         165.25
emoji.json           0.31   99.04  0.71      140.29  0.52     189.81  1.61          61.43  426.57  1.07      399.25  1.01     422.94  2.02         211.59
apache_builds.json   0.13  140.12  0.79      178.32  0.62     226.05  1.80          77.81  479.00  0.92      522.87  1.01     473.76  2.28         209.88
canada.json          2.15   79.35  0.37      216.17  0.44     182.39  2.44          32.55  124.24  0.64      194.63  0.85     146.32  1.38          90.28
citm_catalog.json    1.70  191.51  0.58      329.13  0.53     358.10  2.02          95.03  983.88  0.95     1031.97  0.85    1161.89  1.50         654.49
github_events.json   0.06  159.92  0.74      214.94  0.70     228.28  1.84          87.09  448.33  0.80      560.91  0.93     484.27  2.60         172.53
gsoc-2018.json       3.20  244.30  0.89      274.00  0.74     329.72  1.75         139.52  466.19  1.02      457.44  1.49     312.60  3.61         128.97
instruments.json     0.22  143.26  0.77      184.97  0.64     225.37  2.02          70.79  619.68  0.97      639.95  0.98     633.17  1.89         328.31
marine_ik.json       2.89   78.00  0.49      159.39  0.55     142.27  2.09          37.26  137.16  0.76      179.69  0.60     229.56  1.10         124.18
mesh.json            0.69  113.20  0.49      233.11  0.76     149.16  3.03          37.33  149.99  0.72      209.48  0.75     199.76  1.20         125.49
mesh.pretty.json     1.58  221.48  0.43      509.36  0.76     292.57  3.15          70.36  345.70  0.72      479.79  0.75     460.11  1.20         288.55
numbers.json         0.14  149.29  0.37      402.96  0.73     204.71  3.84          38.87  150.16  0.78      192.28  0.92     163.51  1.56          96.37
random.json          0.51   87.80  0.73      119.93  0.50     176.44  1.52          57.69  382.80  0.98      391.90  1.31     292.72  2.01         190.64
twitter.json         0.62  157.69  0.75      210.75  0.66     240.27  1.83          85.97  477.83  0.77      617.08  1.11     430.10  2.03         235.14
twitterescaped.json  0.54  123.54  0.72      172.06  0.66     186.27  1.68          73.40  416.68  0.78      531.36  1.13     369.90  2.02         205.90
update-center.json   0.51  117.80  0.75      157.39  0.62     190.86  1.91          61.71  328.47  0.82      398.53  1.04     317.34  2.42         135.97
<average>            0.95  142.02  0.61      234.42  0.64     223.63  2.02          70.45  396.89  0.86      460.66  0.97     409.99  1.89         210.22
# 2022-04-04T18:55:58+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  141.83  0.68      209.88  0.66     216.23  1.63          86.95  351.84  0.74      474.39  0.91     384.62  2.54         138.71
emoji.json           0.31   87.11  0.71      121.91  0.55     158.81  1.68          51.99  358.84  1.07      335.41  0.96     373.99  2.02         178.04
apache_builds.json   0.13  122.63  0.78      156.35  0.64     191.02  1.84          66.60  402.67  0.90      447.43  1.01     397.20  2.29         176.02
canada.json          2.15   67.93  0.36      187.63  0.46     146.84  2.47          27.52  111.64  0.67      167.83  0.88     126.41  1.43          78.21
citm_catalog.json    1.70  166.03  0.61      271.40  0.56     294.25  2.13          77.96  833.24  0.97      861.97  0.86     969.47  1.50         555.11
github_events.json   0.06  138.29  0.74      185.85  0.72     192.30  1.83          75.66  378.29  0.79      476.63  0.94     401.51  2.63         143.95
gsoc-2018.json       3.20  212.91  0.89      238.44  0.79     268.45  1.75         121.90  411.13  1.01      408.76  1.45     283.81  3.73         110.22
instruments.json     0.22  124.49  0.79      158.26  0.61     204.57  1.95          63.91  521.41  0.96      541.40  1.02     509.00  1.89         276.50
marine_ik.json       2.89   67.27  0.44      154.43  0.52     128.61  2.13          31.59  121.53  0.79      153.45  0.62     195.36  1.14         106.52
mesh.json            0.69  102.92  0.61      169.97  0.82     126.08  3.34          30.80  121.11  0.68      176.85  0.71     170.30  1.20         101.00
mesh.pretty.json     1.58  190.26  0.44      435.30  0.76     249.67  3.20          59.45  290.42  0.72      405.08  0.75     388.13  1.22         237.29
numbers.json         0.14  128.43  0.37      344.16  0.81     158.60  3.98          32.28  126.71  0.86      146.71  0.93     136.72  1.59          79.69
random.json          0.51   78.20  0.74      106.36  0.53     147.25  1.56          50.20  324.23  0.98      331.46  1.31     247.26  2.04         158.85
twitter.json         0.62  137.45  0.76      181.71  0.67     205.80  1.86          73.79  427.77  0.82      519.49  1.15     370.85  2.17         197.59
twitterescaped.json  0.54  112.06  0.73      153.66  0.71     157.76  1.80          62.38  390.77  0.86      452.77  1.21     323.41  2.27         172.45
update-center.json   0.51  103.10  0.73      140.73  0.71     145.85  1.78          57.82  278.86  0.84      332.97  1.02     273.65  2.53         110.09
<average>            0.95  123.81  0.62      201.00  0.66     187.01  2.04          60.67  340.66  0.87      389.54  0.98     346.98  1.93         176.27
# 2022-04-03T18:35:54+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.36  0.68      249.75  0.66     260.07  1.67         102.28  423.45  0.75      568.25  0.91     463.57  2.56         165.25
emoji.json           0.31   98.80  0.69      142.23  0.57     173.91  1.58          62.47  414.90  1.03      400.96  0.99     417.74  1.95         212.23
apache_builds.json   0.13  145.30  0.79      184.22  0.64     227.36  1.81          80.49  481.20  0.92      523.74  1.01     476.45  2.27         211.99
canada.json          2.15   79.67  0.36      220.91  0.40     196.78  2.41          33.08  134.90  0.59      227.63  0.89     152.34  1.41          95.58
citm_catalog.json    1.70  190.87  0.57      337.77  0.50     383.22  1.96          97.23  996.43  0.96     1038.13  0.85    1166.85  1.51         660.53
github_events.json   0.06  162.75  0.75      216.44  0.70     232.72  1.83          89.10  455.74  0.81      565.41  0.96     475.91  2.51         181.41
gsoc-2018.json       3.20  258.44  0.89      290.60  0.77     334.75  1.72         149.92  491.63  1.03      478.22  1.47     334.99  3.75         131.08
instruments.json     0.22  133.01  0.65      204.51  0.58     227.77  1.86          71.55  628.88  0.98      643.54  1.03     610.40  1.90         330.97
marine_ik.json       2.89   81.14  0.43      189.09  0.53     154.52  2.18          37.18  143.66  0.77      186.26  0.61     236.32  1.10         130.57
mesh.json            0.69  120.48  0.52      229.51  0.79     151.74  3.26          36.91  151.90  0.72      210.68  0.75     202.29  1.26         121.02
mesh.pretty.json     1.58  226.88  0.45      505.84  0.76     298.34  3.18          71.29  351.02  0.73      484.08  0.76     463.99  1.20         291.88
numbers.json         0.14  152.60  0.39      386.90  0.80     189.88  3.91          39.04  151.31  0.87      174.79  0.92     164.21  1.60          94.80
random.json          0.51   93.09  0.76      122.47  0.53     176.20  1.57          59.46  351.14  0.89      395.52  1.26     279.64  1.83         191.74
twitter.json         0.62  160.63  0.76      212.15  0.65     246.01  1.84          87.49  478.35  0.77      620.71  1.09     437.91  2.03         235.99
