# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  123.84  0.68      181.82  0.65     191.77  1.72          71.96  356.69  0.68      525.24  0.96     371.20  1.95         183.24
update-center.json   0.51  136.17  0.83      164.37  0.70     193.62  2.06          66.19  274.54  0.70      391.89  0.86     319.60  2.25         122.21
<average>            0.95  150.16  0.63      238.10  0.67     223.39  2.17          69.18  347.23  0.76      454.19  0.86     404.59  1.77         196.35
# 2022-03-06T16:59:58+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  166.29  0.65      255.42  0.64     259.05  1.76          94.64  379.65  0.75      506.20  0.82     461.95  2.52         150.90
emoji.json           0.31  139.01  0.99      140.48  0.73     191.60  2.31          60.26  373.26  0.94      395.48  0.96     390.79  1.88         198.75
apache_builds.json   0.13  186.26  1.01      184.52  0.82     226.83  2.48          75.03  418.78  0.80      524.40  0.89     470.03  2.21         189.15
canada.json          2.15   56.63  0.25      223.39  0.31     183.52  1.74          32.61  126.59  0.60      210.89  0.88     143.32  1.31          96.53
citm_catalog.json    1.70  277.30  0.87      318.20  0.78     357.27  2.89          96.00  842.90  0.82     1031.40  0.75    1125.00  1.36         622.02
github_events.json   0.06  198.68  0.90      220.31  0.85     232.98  2.43          81.82  391.84  0.72      547.36  0.81     480.97  2.53         154.99
gsoc-2018.json       3.20  328.93  1.08      304.73  1.00     329.92  2.66         123.87  403.07  0.96      420.61  1.25     322.03  3.40         118.40
instruments.json     0.22  160.45  0.85      188.74  0.71     227.51  2.26          71.05  479.94  0.76      632.34  0.71     674.47  1.58         304.27
marine_ik.json       2.89   69.14  0.42      165.92  0.49     142.22  1.83          37.78  130.94  0.68      191.75  0.56     232.70  1.02         128.46
mesh.json            0.69   56.84  0.27      211.26  0.38     151.29  1.56          36.34  153.37  0.73      211.28  0.79     195.21  1.28         120.08
mesh.pretty.json     1.58  118.23  0.24      489.55  0.40     296.78  1.66          71.25  348.93  0.72      485.38  0.78     445.05  1.21         287.55
numbers.json         0.14   51.93  0.14      358.56  0.25     206.87  1.36          38.07  151.67  0.79      193.06  0.96     157.18  1.62          93.55
random.json          0.51  129.16  1.09      118.17  0.73     176.40  2.27          56.90  306.50  0.78      392.20  1.12     274.00  1.73         177.62
twitter.json         0.62  158.42  0.74      213.38  0.64     245.86  2.02          78.36  408.08  0.68      597.89  0.96     424.04  1.92         212.23
twitterescaped.json  0.54  124.20  0.70      176.77  0.65     190.47  1.74          71.37  356.93  0.69      521.06  0.96     371.94  1.94         184.34
update-center.json   0.51  135.18  0.85      159.47  0.70     192.39  2.07          65.44  273.97  0.69      394.46  0.86     318.38  2.21         123.96
<average>            0.95  147.29  0.63      233.05  0.65     225.68  2.16          68.17  346.65  0.76      453.49  0.86     405.44  1.75         197.68
# 2022-03-06T16:43:20+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  172.36  0.66      261.62  0.66     261.62  1.78          96.79  383.50  0.75      514.07  0.82     466.02  2.51         152.83
emoji.json           0.31  144.11  1.00      144.11  0.76     190.81  2.35          61.45  372.04  0.93      399.40  0.95     390.89  1.88         198.12
apache_builds.json   0.13  192.61  1.03      186.88  0.85     226.58  2.55          75.45  424.44  0.80      529.48  0.89     475.37  2.23         190.06
canada.json          2.15   56.88  0.25      231.86  0.31     183.15  1.76          32.35  130.15  0.63      206.39  0.90     144.47  1.40          93.26
citm_catalog.json    1.70  285.52  0.88      323.34  0.81     354.45  2.93          97.31  843.36  0.84     1009.06  0.74    1141.17  1.33         633.55
github_events.json   0.06  202.62  0.88      230.23  0.87     232.81  2.40          84.39  393.30  0.71      556.97  0.81     486.87  2.42         162.37
gsoc-2018.json       3.20  336.17  1.08      311.36  1.02     330.90  2.71         124.07  377.68  0.97      390.14  1.16     326.91  3.24         116.40
instruments.json     0.22  162.09  0.80      202.40  0.66     245.01  2.13          76.10  482.23  0.76      638.08  0.74     654.74  1.59         303.59
marine_ik.json       2.89   71.53  0.37      191.93  0.50     142.90  1.90          37.67  129.61  0.72      180.19  0.56     232.25  1.03         126.40
mesh.json            0.69   58.39  0.25      229.40  0.42     137.78  1.59          36.67  153.11  0.73      210.10  0.78     196.75  1.28         119.63
mesh.pretty.json     1.58  120.69  0.25      485.35  0.41     295.75  1.68          71.70  348.96  0.72      484.39  0.78     448.80  1.22         285.98
numbers.json         0.14   53.21  0.15      362.09  0.28     191.25  1.38          38.57  152.42  0.87      175.18  0.97     157.28  1.58          96.39
random.json          0.51  132.11  1.07      122.94  0.75     177.19  2.26          58.57  307.71  0.78      395.30  1.11     277.79  1.73         177.79
twitter.json         0.62  160.14  0.73      220.50  0.65     247.80  1.88          85.19  414.03  0.69      600.04  0.96     430.70  1.95         212.33
twitterescaped.json  0.54  123.56  0.67      184.04  0.64     191.64  1.72          71.83  393.94  0.75      523.68  1.06     373.22  2.14         184.50
update-center.json   0.51  135.86  0.88      154.90  0.71     190.82  2.06          65.91  274.51  0.70      393.56  0.86     319.72  2.21         124.32
<average>            0.95  150.49  0.63      240.18  0.67     225.03  2.16          69.63  348.81  0.77      450.38  0.86     407.68  1.76         198.59
# 2022-03-06T16:31:26+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  127.80  0.68      188.20  0.58     219.10  1.71          74.92  360.98  0.77      466.85  0.92     394.38  2.88         125.35
emoji.json           0.31  106.80  1.17       91.48  0.79     134.83  2.53          42.14  307.43  0.99      309.50  0.74     415.57  2.14         143.76
apache_builds.json   0.13  135.69  0.95      142.31  0.80     170.16  2.55          53.29  374.96  1.00      374.12  0.82     458.70  2.53         148.32
canada.json          2.15   31.27  0.24      132.11  0.25     126.87  1.38          22.67   86.55  0.62      138.70  0.69     125.79  1.14          75.80
citm_catalog.json    1.70  167.21  0.71      234.29  0.63     265.17  2.35          71.10  673.07  0.86      782.19  0.64    1054.37  1.39         483.18
github_events.json   0.06  149.55  0.88      169.99  0.83     180.15  2.27          65.76  347.23  0.84      411.68  0.82     423.21  2.85         122.02
gsoc-2018.json       3.20  240.66  1.08      223.29  0.99     243.23  2.39         100.74  421.95  1.10      382.31  1.59     264.56  3.79         111.26
instruments.json     0.22  124.94  0.90      138.47  0.73     170.09  2.59          48.24  407.24  0.86      473.13  0.69     594.20  1.48         275.30
marine_ik.json       2.89   45.54  0.40      115.06  0.43     106.75  1.77          25.66   89.51  0.58      155.60  0.45     197.24  0.96          93.45
mesh.json            0.69   40.23  0.24      171.03  0.35     115.88  1.49          27.02  107.66  0.67      159.54  0.64     168.96  1.31          82.43
mesh.pretty.json     1.58   75.04  0.20      383.75  0.34     219.27  1.48          50.69  242.33  0.65      374.38  0.70     344.39  1.11         219.12
numbers.json         0.14   34.54  0.13      269.98  0.26     130.92  1.24          27.80  106.61  0.69      153.45  0.86     124.04  1.35          78.96
random.json          0.51   99.03  1.11       89.62  0.76     131.14  2.23          44.37  266.80  0.83      321.48  0.77     346.85  1.79         149.19
twitter.json         0.62  120.86  1.09      111.12  0.71     170.94  1.93          62.65  338.97  0.71      480.17  0.88     383.49  1.93         175.82
twitterescaped.json  0.54   85.14  0.66      129.18  0.58     145.81  1.77          48.23  305.96  0.83      367.96  0.85     359.99  2.15         142.05
update-center.json   0.51   88.92  0.81      109.48  0.62     142.82  1.88          47.30  249.93  0.89      280.11  0.87     287.08  2.46         101.39
<average>            0.95  104.58  0.62      168.71  0.63     167.07  2.06          50.79  292.95  0.83      351.95  0.79     371.43  1.85         157.96
# 2022-03-06T14:07:04+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  173.95  0.68      256.04  0.64     272.13  1.79          97.25  390.88  0.76      511.09  0.85     461.14  2.55         153.27
emoji.json           0.31  100.76  0.70      144.34  0.52     194.52  1.62          62.27  418.62  1.09      385.21  1.02     411.77  2.09         200.55
apache_builds.json   0.13  143.88  0.75      191.37  0.60     239.96  1.86          77.32  450.64  0.87      517.48  0.99     455.38  2.38         189.42
canada.json          2.15   47.39  0.21      230.99  0.26     183.86  1.46          32.43  131.40  0.65      203.62  0.92     143.07  1.41          93.28
citm_catalog.json    1.70  196.86  0.61      323.35  0.51     384.42  1.89         103.95  963.11  0.93     1030.28  0.82    1175.59  1.51         638.79
github_events.json   0.06  164.22  0.73      225.60  0.66     250.65  1.98          82.79  416.00  0.77      538.99  0.88     471.32  2.56         162.33
gsoc-2018.json       3.20  251.51  0.84      298.38  0.63     396.27  1.93         130.17  405.33  0.99      409.95  1.26     322.07  3.50         115.95
instruments.json     0.22  143.91  0.68      212.11  0.62     232.06  1.99          72.20  597.04  0.94      636.03  0.96     624.38  1.93         308.68
marine_ik.json       2.89   59.98  0.31      191.04  0.39     154.42  1.59          37.69  142.34  0.77      185.88  0.62     231.37  1.12         127.09
mesh.json            0.69   69.49  0.30      229.27  0.46     152.52  1.92          36.16  152.32  0.72      211.85  0.79     193.64  1.27         119.82
mesh.pretty.json     1.58  135.72  0.30      454.41  0.46     297.99  1.92          70.67  337.31  0.69      485.89  0.76     443.40  1.17         287.82
numbers.json         0.14   61.95  0.18      352.29  0.33     188.38  1.63          37.99  154.08  0.79      193.97  1.00     153.77  1.58          97.46
random.json          0.51   94.60  0.75      126.77  0.52     181.06  1.61          58.91  339.33  0.87      390.83  1.24     273.16  1.90         178.54
twitter.json         0.62  156.48  0.71      219.14  0.59     264.09  1.82          85.84  450.48  0.75      598.99  1.09     413.08  2.10         215.02
twitterescaped.json  0.54  124.10  0.68      183.55  0.63     196.44  1.70          72.96  394.86  0.77      514.12  1.09     363.70  2.13         185.65
update-center.json   0.51  120.62  0.85      142.16  0.59     204.13  1.82          66.39  295.28  0.77      382.82  0.93     316.34  2.38         124.28
<average>            0.95  127.84  0.54      236.30  0.54     237.06  1.82          70.31  377.44  0.84      449.81  0.94     403.32  1.89         199.87
# 2022-03-06T13:46:41+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.66  0.69      260.07  0.62     287.21  1.70         104.85   390.30  0.75      522.20  0.83     469.33  2.54         153.80
emoji.json           0.31  113.63  0.76      149.71  0.53     215.50  1.65          69.05   455.47  1.16      391.73  0.99     459.89  2.24         203.11
apache_builds.json   0.13  148.81  0.76      195.55  0.62     241.18  1.75          84.84   453.73  0.79      576.64  1.02     446.87  2.13         212.55
canada.json          2.15   53.11  0.21      257.10  0.26     205.47  1.58          33.57   132.70  0.61      219.16  0.85     155.28  1.37          97.03
citm_catalog.json    1.70  209.61  0.64      326.20  0.58     364.41  2.11          99.12  1059.44  0.94     1132.55  0.90    1171.85  1.60         662.05
github_events.json   0.06  171.18  0.74      231.87  0.61     279.96  1.96          87.46   421.24  0.77      545.01  0.83     510.37  2.57         163.76
gsoc-2018.json       3.20  283.85  0.85      333.24  0.63     452.61  1.94         146.59   445.14  1.08      411.01  1.34     331.22  3.74         118.91
instruments.json     0.22  162.79  0.75      216.46  0.64     255.99  2.03          80.26   596.39  0.85      705.33  0.93     644.11  1.72         346.12
marine_ik.json       2.89   65.16  0.34      194.04  0.38     173.42  1.56          41.81   150.98  0.73      206.39  0.64     235.71  1.06         142.56
