# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  363.85  0.89      408.62  0.72     506.34  3.25         112.07   976.11  0.64     1531.35  1.04     938.70  2.63         371.34
twitterescaped.json  0.54  305.82  0.80      384.26  0.59     513.99  3.27          93.41   874.74  0.63     1379.77  1.02     859.39  2.62         333.56
update-center.json   0.51  263.44  0.65      403.54  0.60     438.38  2.88          91.54   650.34  0.73      886.18  0.92     704.75  2.66         244.86
<average>            0.94  370.88  0.73      508.41  0.66     560.39  3.59         103.45   735.59  0.66     1118.76  0.85     866.12  1.96         374.94
# 2024-07-15T19:16:09+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.59  0.82      376.63  0.58     531.13  2.36         130.18   831.96  0.58     1431.51  0.85     976.66  2.58         323.08
emoji.json           0.39  329.65  0.91      362.35  0.71     463.99  3.18         103.77   630.15  0.70      906.28  0.92     684.45  1.85         340.36
apache_builds.json   0.12  391.70  0.81      481.45  0.75     524.01  3.29         119.03   882.25  0.62     1423.14  0.85    1042.12  2.32         380.00
canada.json          2.15  219.50  0.43      515.66  0.43     507.75  3.31          66.33   203.11  0.46      444.99  0.86     236.75  0.89         228.89
citm_catalog.json    1.65  567.26  0.63      903.33  0.50    1136.28  3.49         162.76  1608.90  0.68     2358.98  0.81    1981.24  1.54        1045.67
github_events.json   0.06  427.51  0.76      560.81  0.81     526.77  3.72         114.87  1089.01  0.72     1517.34  0.93    1164.92  3.17         343.67
gsoc-2018.json       3.17  649.62  1.03      631.58  1.15     565.03  4.70         138.26  1704.71  1.07     1586.14  0.83    2051.12  6.97         244.46
instruments.json     0.21  399.24  0.82      487.75  0.65     614.96  3.41         117.01   963.17  0.65     1475.52  0.89    1077.99  1.88         513.58
marine_ik.json       2.85  262.40  0.64      412.51  0.49     539.96  3.36          78.12   224.28  0.61      366.03  0.59     381.23  0.72         313.02
mesh.json            0.69  302.62  0.71      428.17  0.65     462.34  3.97          76.29   208.27  0.55      380.02  0.69     299.92  0.80         261.95
mesh.pretty.json     1.50  509.81  0.63      807.96  0.72     709.54  4.10         124.23   456.29  0.54      840.64  0.71     639.00  0.80         571.27
numbers.json         0.14  392.68  0.54      722.31  0.78     500.53  5.42          72.49   190.83  0.58      329.56  0.85     223.56  0.88         216.95
random.json          0.49  255.58  0.95      268.87  0.65     396.02  2.79          91.73   551.30  0.63      878.47  0.98     559.87  1.96         281.81
twitter.json         0.60  366.82  0.89      412.91  0.74     497.10  3.19         114.88   969.76  0.66     1475.11  1.04     935.44  2.60         373.27
twitterescaped.json  0.54  311.18  0.80      387.46  0.61     512.25  3.01         103.25   874.00  0.66     1317.76  1.03     847.75  2.62         333.42
update-center.json   0.51  264.71  0.64      411.66  0.60     439.02  2.85          93.00   662.15  0.75      881.78  0.90     738.75  2.71         243.97
<average>            0.94  372.37  0.73      510.71  0.67     557.92  3.49         106.64   753.13  0.68     1100.83  0.87     865.05  2.00         375.96
# 2024-07-15T19:01:46+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  303.60  0.81      375.11  0.57     530.26  2.33         130.08   805.57  0.56     1428.36  0.82     984.11  2.51         321.04
emoji.json           0.39  323.05  0.89      363.75  0.69     465.08  3.08         104.84   615.16  0.66      925.54  0.89     689.54  1.83         335.77
apache_builds.json   0.12  387.05  0.80      485.60  0.74     524.31  3.22         120.19   863.34  0.60     1428.51  0.82    1047.04  2.29         376.54
canada.json          2.15  215.45  0.42      516.95  0.42     507.64  3.26          66.16   206.02  0.46      447.13  0.86     238.79  0.90         228.79
citm_catalog.json    1.65  558.74  0.62      906.65  0.49    1135.26  3.43         162.69  1567.29  0.65     2396.65  0.79    1993.68  1.52        1034.25
github_events.json   0.06  422.45  0.76      553.66  0.80     531.30  3.69         114.53  1056.18  0.68     1543.77  0.91    1166.04  3.04         346.90
gsoc-2018.json       3.17  642.59  1.00      640.78  1.14     564.83  4.64         138.48  1560.31  0.99     1573.26  0.74    2108.09  6.40         243.86
instruments.json     0.21  388.71  0.83      468.71  0.62     624.14  3.31         117.49   946.42  0.62     1516.49  0.88    1071.88  1.87         507.06
marine_ik.json       2.85  262.23  0.63      415.63  0.49     534.49  3.37          77.90   227.12  0.61      373.75  0.59     384.93  0.73         311.91
mesh.json            0.69  296.55  0.69      427.27  0.62     477.48  3.89          76.26   208.19  0.54      387.09  0.70     298.80  0.80         260.79
mesh.pretty.json     1.50  506.85  0.63      801.34  0.70     722.65  4.08         124.29   453.78  0.54      837.99  0.70     647.92  0.80         568.98
numbers.json         0.14  372.95  0.51      725.02  0.74     501.77  5.14          72.52   190.64  0.58      329.87  0.85     223.60  0.88         216.99
random.json          0.49  253.28  0.94      269.49  0.64     398.59  2.72          93.14   529.33  0.60      884.44  0.95     555.15  1.88         281.45
twitter.json         0.60  364.59  0.88      412.78  0.73     499.82  3.21         113.59   968.31  0.62     1563.51  1.02     946.61  2.61         370.79
twitterescaped.json  0.54  304.36  0.81      377.28  0.59     515.63  2.92         104.11   859.71  0.62     1395.74  1.03     836.92  2.60         330.85
update-center.json   0.51  261.96  0.63      416.21  0.60     439.44  2.82          92.73   633.80  0.71      895.13  0.88     717.19  2.60         243.77
<average>            0.94  366.52  0.72      509.76  0.65     560.79  3.43         106.81   730.70  0.65     1120.45  0.84     869.39  1.96         373.73
# 2024-07-15T08:16:01+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  299.87  0.81      371.18  0.56     533.55  2.29         131.07   757.67  0.54     1415.03  0.77     980.36  2.32         326.54
emoji.json           0.39  314.23  0.87      362.21  0.67     466.16  3.00         104.80   580.62  0.65      898.56  0.85     685.38  1.67         347.29
apache_builds.json   0.12  376.19  0.78      482.37  0.72     525.78  3.10         121.20   836.10  0.59     1419.63  0.79    1056.16  2.20         380.51
canada.json          2.15  226.08  0.44      515.78  0.45     507.60  3.42          66.14   209.50  0.47      445.92  0.90     233.94  0.92         228.16
citm_catalog.json    1.65  559.10  0.62      899.40  0.48    1161.38  3.39         165.12  1509.44  0.64     2371.98  0.77    1970.73  1.44        1051.74
github_events.json   0.06  387.25  0.70      556.93  0.75     513.69  3.30         117.33  1012.71  0.65     1548.39  0.87    1168.89  2.87         352.40
gsoc-2018.json       3.17  589.79  0.92      637.93  1.06     557.85  4.14         142.55  1435.47  0.93     1537.94  0.73    1975.42  5.99         239.54
instruments.json     0.21  376.89  0.77      486.49  0.59     640.02  3.13         120.44   908.26  0.61     1493.39  0.84    1077.44  1.71         530.40
marine_ik.json       2.85  258.18  0.63      412.01  0.48     538.70  3.29          78.46   227.08  0.62      367.89  0.60     379.86  0.74         308.66
mesh.json            0.69  292.74  0.68      430.49  0.61     477.24  3.86          75.87   208.66  0.54      386.09  0.69     300.76  0.81         257.04
mesh.pretty.json     1.50  495.64  0.62      795.73  0.68     726.52  4.01         123.67   454.81  0.54      836.05  0.69     655.09  0.81         560.67
numbers.json         0.14  384.34  0.53      725.13  0.77     497.72  5.36          71.76   190.46  0.59      323.79  0.85     223.88  0.90         212.71
random.json          0.49  245.63  0.92      267.71  0.60     408.48  2.61          94.03   520.56  0.59      882.78  0.94     553.99  1.81         287.82
twitter.json         0.60  344.18  0.84      411.72  0.67     510.11  2.94         116.92   929.70  0.63     1478.51  0.98     944.33  2.43         383.19
twitterescaped.json  0.54  297.21  0.80      373.04  0.58     515.42  2.87         103.64   803.23  0.63     1277.11  0.96     838.83  2.35         341.42
update-center.json   0.51  251.45  0.62      407.14  0.57     441.54  2.73          92.08   621.47  0.71      869.98  0.87     714.51  2.51         247.33
<average>            0.94  356.17  0.70      508.45  0.63     563.86  3.30         107.82   700.36  0.64     1097.06  0.81     859.97  1.85         378.46
# 2024-07-14T21:13:01+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.71  0.76      375.65  0.54     531.68  2.18         130.85   763.49  0.54     1406.66  0.79     968.64  2.35         325.56
emoji.json           0.39  315.95  0.87      361.14  0.67     469.73  3.01         104.88   585.53  0.63      932.49  0.86     680.10  1.69         346.63
apache_builds.json   0.12  369.16  0.77      481.20  0.70     528.38  3.06         120.46   843.08  0.58     1442.45  0.80    1053.49  2.22         379.12
canada.json          2.15  228.60  0.44      516.65  0.45     508.51  3.44          66.39   207.14  0.48      430.96  0.88     234.18  0.92         224.14
citm_catalog.json    1.65  558.92  0.62      904.69  0.48    1163.11  3.39         164.68  1535.27  0.65     2379.56  0.78    1968.47  1.46        1050.64
github_events.json   0.06  386.78  0.69      561.37  0.75     516.13  3.30         117.05  1031.40  0.66     1555.41  0.88    1166.48  2.94         350.92
gsoc-2018.json       3.17  585.96  0.92      636.45  1.05     558.60  4.11         142.49  1447.57  1.01     1439.03  0.75    1929.45  6.09         237.72
instruments.json     0.21  371.73  0.76      486.11  0.59     634.84  3.11         119.70   914.40  0.61     1507.98  0.85    1073.69  1.73         529.34
marine_ik.json       2.85  257.31  0.63      411.01  0.48     538.29  3.27          78.60   227.65  0.62      367.33  0.61     374.25  0.74         307.85
mesh.json            0.69  293.71  0.69      428.36  0.62     476.98  3.83          76.64   209.64  0.54      386.86  0.70     301.25  0.81         257.41
mesh.pretty.json     1.50  496.37  0.62      805.92  0.69     723.17  3.99         124.44   457.12  0.55      837.56  0.70     657.44  0.81         561.22
numbers.json         0.14  390.60  0.54      722.34  0.79     495.74  5.36          72.86   190.89  0.58      328.90  0.85     223.65  0.89         213.38
random.json          0.49  245.62  0.91      268.87  0.60     409.59  2.63          93.46   524.85  0.59      894.27  0.95     554.28  1.82         287.74
twitter.json         0.60  341.81  0.83      411.09  0.67     511.76  2.96         115.44   935.55  0.61     1522.97  1.00     934.31  2.44         383.87
twitterescaped.json  0.54  294.37  0.79      374.25  0.57     514.93  2.83         103.96   830.60  0.62     1337.74  1.00     830.77  2.43         341.32
update-center.json   0.51  251.43  0.61      409.33  0.57     441.52  2.68          93.66   626.27  0.72      872.64  0.89     704.34  2.53         247.43
<average>            0.94  354.57  0.70      509.65  0.63     563.94  3.29         107.85   708.15  0.64     1102.68  0.83     853.42  1.87         377.77
# 2024-07-14T20:58:58+00:00 / g++-13 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  285.85  0.76      376.30  0.54     532.33  2.24         127.46   753.68  0.53     1422.87  0.76     990.16  2.34         322.48
emoji.json           0.39  297.56  0.82      363.19  0.64     464.25  2.92         101.92   582.34  0.63      931.03  0.86     676.87  1.67         349.23
apache_builds.json   0.12  354.92  0.74      480.31  0.67     526.75  3.03         117.03   840.40  0.59     1435.12  0.82    1030.38  2.20         381.33
canada.json          2.15  228.42  0.45      511.94  0.45     507.07  3.52          64.97   210.78  0.47      447.10  0.90     235.39  0.94         224.82
citm_catalog.json    1.65  540.86  0.60      898.93  0.48    1135.89  3.49         155.04  1524.58  0.64     2386.72  0.77    1972.24  1.46        1044.20
github_events.json   0.06  379.43  0.68      560.21  0.74     513.21  3.35         113.25  1031.76  0.66     1570.00  0.88    1172.22  2.94         350.70
gsoc-2018.json       3.17  567.47  0.89      638.83  1.02     558.02  4.16         136.46  1431.45  1.04     1377.51  0.79    1813.38  5.92         241.72
instruments.json     0.21  361.98  0.74      486.72  0.59     615.14  3.22         112.25   908.23  0.59     1529.72  0.85    1070.74  1.73         524.51
marine_ik.json       2.85  253.41  0.61      413.92  0.47     538.50  3.28          77.28   227.37  0.61      373.80  0.60     380.46  0.73         309.87
mesh.json            0.69  292.97  0.65      449.20  0.61     478.99  3.88          75.49   207.86  0.53      389.55  0.69     300.70  0.81         257.55
mesh.pretty.json     1.50  496.35  0.62      802.63  0.68     728.35  4.24         117.07   452.22  0.54      841.78  0.69     660.10  0.80         561.84
