# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  203.23  0.80      255.56  0.72     281.67  2.87          70.74  410.94  0.68      602.36  0.68     605.40  2.20         186.47
gsoc-2018.json       3.17  333.56  0.80      418.76  1.01     330.92  3.51          95.13  645.92  1.04      623.81  1.38     468.79  4.07         158.65
instruments.json     0.21  380.32  1.73      219.36  1.10     346.40  5.87          64.78  485.13  0.69      706.24  0.63     764.66  1.85         262.59
marine_ik.json       2.85  100.21  0.52      191.74  0.35     288.69  2.09          47.95   73.88  0.30      243.00  0.28     266.55  0.45         165.19
mesh.json            0.69  195.00  0.76      255.53  0.64     303.19  3.79          51.47   37.13  0.16      237.51  0.17     220.23  0.24         153.54
mesh.pretty.json     1.50  153.64  0.30      518.40  0.29     523.06  2.37          64.74   80.58  0.16      515.40  0.17     472.19  0.24         330.65
numbers.json         0.14  174.05  0.44      393.71  0.49     357.90  3.21          54.30   24.88  0.12      214.44  0.14     176.86  0.20         125.90
random.json          0.49  182.60  1.50      121.78  0.86     212.78  3.95          46.22  307.24  0.75      406.96  0.67     455.40  2.14         143.61
twitter.json         0.60  246.88  1.04      238.39  0.80     307.57  3.63          67.95  452.86  0.63      714.42  0.72     631.94  2.20         205.38
twitterescaped.json  0.54  192.50  0.95      202.10  0.80     241.38  3.13          61.55  403.54  0.64      632.19  0.72     559.91  2.19         184.06
update-center.json   0.51  183.42  1.06      172.41  0.86     213.89  3.48          52.66  319.82  0.80      397.70  0.70     454.14  2.23         143.44
<average>            0.94  221.54  0.84      265.03  0.69     320.91  3.59          61.76  337.83  0.64      527.37  0.64     526.01  1.64         205.59
# 2022-03-06T13:25:25+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.11  0.77      205.55  0.68     232.83  2.56          61.87  307.63  0.71      435.56  0.68     451.07  2.29         134.57
emoji.json           0.29  185.29  1.48      125.22  0.93     199.70  4.47          41.43  288.11  0.75      386.60  0.65     444.16  2.12         136.07
apache_builds.json   0.12  204.65  1.20      169.95  0.92     223.25  3.87          52.87  354.15  0.71      500.93  0.72     489.31  2.10         168.83
canada.json          2.15   43.37  0.24      183.78  0.16     275.87  2.01          21.61   25.92  0.12      211.90  0.17     155.23  0.23         111.83
citm_catalog.json    1.65  365.74  1.21      301.47  0.82     445.14  5.28          69.21  746.24  0.78      954.70  0.65    1145.08  1.72         433.39
github_events.json   0.06  163.29  0.81      201.08  0.72     226.08  2.89          56.50  325.98  0.69      475.33  0.67     488.30  2.23         146.32
gsoc-2018.json       3.17  278.44  0.83      336.63  1.04     267.98  3.66          76.08  528.18  1.00      527.35  1.36     387.19  4.07         129.80
instruments.json     0.21  309.75  1.74      177.83  1.09     283.69  5.98          51.81  362.41  0.63      572.57  0.58     620.69  1.72         211.03
marine_ik.json       2.85   80.96  0.52      155.14  0.34     236.19  2.09          38.74   60.14  0.31      196.59  0.28     211.79  0.44         135.98
mesh.json            0.69  156.14  0.77      202.44  0.67     234.03  3.81          41.01   31.74  0.17      191.07  0.18     178.61  0.25         124.82
mesh.pretty.json     1.50  124.15  0.30      415.03  0.29     425.34  2.39          51.90   69.08  0.17      415.75  0.18     391.34  0.25         270.90
numbers.json         0.14  140.32  0.44      319.26  0.49     285.67  3.10          45.29   20.12  0.12      173.01  0.14     147.14  0.20         102.39
random.json          0.49  145.28  1.44      100.69  0.82     177.00  3.89          37.33  253.64  0.75      340.12  0.69     367.84  2.17         116.89
twitter.json         0.60  197.86  1.04      189.82  0.80     246.47  3.60          54.99  363.50  0.65      555.10  0.72     505.09  2.18         166.61
twitterescaped.json  0.54  158.67  0.96      164.84  0.83     191.16  3.21          49.38  319.80  0.63      510.57  0.72     443.58  2.19         146.26
update-center.json   0.51  143.73  1.03      139.41  0.82     175.26  3.46          41.49  256.05  0.81      315.46  0.71     358.52  2.25         114.05
<average>            0.94  178.48  0.84      211.76  0.69     257.85  3.61          49.47  269.54  0.64      422.66  0.64     424.06  1.63         165.61
# 2022-03-05T16:59:55+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.98  0.75      263.90  0.67     297.50  2.58          76.67  391.10  0.69      563.08  0.70     556.84  2.33         167.91
emoji.json           0.29  234.41  1.46      160.88  0.93     253.15  4.48          52.31  362.47  0.73      498.08  0.65     559.90  2.10         172.32
apache_builds.json   0.12  266.53  1.25      213.15  0.95     281.27  4.03          66.09  458.51  0.71      645.37  0.76     600.43  2.19         209.24
canada.json          2.15   53.90  0.23      234.93  0.16     346.03  2.00          26.94   33.25  0.12      272.89  0.17     192.11  0.23         145.00
citm_catalog.json    1.65  456.89  1.21      377.54  0.82     554.54  5.16          88.58  995.30  0.83     1198.66  0.71    1407.98  1.86         536.22
github_events.json   0.06  204.82  0.80      256.85  0.73     281.88  2.92          70.24  397.28  0.65      613.23  0.67     597.39  2.01         197.36
gsoc-2018.json       3.17  330.22  0.79      419.20  0.99     333.77  3.47          95.28  655.07  1.05      625.38  1.40     467.04  4.12         158.99
instruments.json     0.21  373.12  1.74      214.34  1.08     344.91  6.01          62.07  503.59  0.72      700.59  0.69     726.09  1.98         254.38
marine_ik.json       2.85   96.73  0.51      188.21  0.34     284.37  2.06          46.88   71.81  0.31      234.88  0.28     257.56  0.43         167.18
mesh.json            0.69  195.65  0.77      254.44  0.64     305.02  3.78          51.81   39.40  0.16      239.41  0.18     218.93  0.26         150.71
mesh.pretty.json     1.50  149.00  0.30      500.66  0.29     515.33  2.36          63.04   82.82  0.17      480.25  0.18     462.31  0.25         327.34
numbers.json         0.14  169.72  0.44      387.22  0.48     353.21  3.17          53.62   24.27  0.12      209.18  0.14     175.88  0.20         123.18
random.json          0.49  176.19  1.46      120.61  0.83     212.75  3.94          44.75  300.00  0.73      411.30  0.66     455.66  2.17         138.15
twitter.json         0.60  237.45  1.06      223.98  0.80     296.78  3.56          66.76  432.39  0.62      693.16  0.72     603.79  2.18         198.27
twitterescaped.json  0.54  188.14  0.96      195.78  0.80     235.86  3.15          59.68  385.30  0.62      619.95  0.71     541.29  2.18         176.91
update-center.json   0.51  182.45  1.09      166.86  0.85     213.57  3.53          51.69  312.15  0.81      387.33  0.69     449.79  2.19         142.25
<average>            0.94  219.57  0.84      261.16  0.69     319.37  3.60          61.03  340.29  0.65      524.55  0.66     517.06  1.67         204.09
# 2022-03-05T16:44:15+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.30  0.74      215.84  0.67     238.50  2.39          67.17  300.37  0.66      453.66  0.66     455.43  2.06         145.55
emoji.json           0.29  189.55  1.44      131.78  0.92     205.04  4.33          43.81  294.97  0.73      402.99  0.65     450.39  2.08         142.05
apache_builds.json   0.12  211.60  1.14      186.18  0.92     229.24  3.95          53.60  385.61  0.74      517.82  0.80     483.56  2.26         170.47
canada.json          2.15   43.49  0.23      190.82  0.15     280.79  1.98          21.94   26.71  0.12      224.90  0.18     150.22  0.21         124.30
citm_catalog.json    1.65  360.24  1.18      305.74  0.80     449.11  5.06          71.16  813.22  0.83      974.89  0.73    1114.23  1.88         433.58
github_events.json   0.06  165.54  0.80      207.46  0.72     230.38  2.91          56.83  357.69  0.73      487.97  0.74     484.10  2.30         155.77
gsoc-2018.json       3.17  265.43  0.77      344.35  0.94     281.02  3.38          78.52  542.95  1.01      537.75  1.44     378.31  4.02         135.03
instruments.json     0.21  339.04  1.89      179.02  1.17     289.08  6.35          53.39  396.81  0.68      583.65  0.65     605.90  1.93         205.82
marine_ik.json       2.85   81.82  0.51      160.66  0.34     238.65  2.12          38.61   60.02  0.28      217.51  0.26     233.82  0.44         134.89
mesh.json            0.69  158.13  0.77      206.31  0.65     244.25  3.77          41.96   31.75  0.17      191.95  0.18     178.61  0.25         124.66
mesh.pretty.json     1.50  124.43  0.30      419.41  0.29     425.61  2.40          51.93   68.82  0.17      415.72  0.18     384.50  0.25         273.01
numbers.json         0.14  140.85  0.44      323.36  0.48     294.57  3.13          45.05   20.26  0.12      174.25  0.14     145.99  0.20         102.40
random.json          0.49  147.48  1.45      101.84  0.82     179.23  3.95          37.38  253.06  0.74      343.07  0.70     363.51  2.15         117.73
twitter.json         0.60  199.05  1.05      189.84  0.80     249.53  3.56          55.92  365.88  0.62      588.44  0.73     500.46  2.20         166.15
twitterescaped.json  0.54  155.60  0.93      166.86  0.79     197.80  2.99          52.01  323.75  0.62      520.68  0.72     447.73  2.19         147.68
update-center.json   0.51  149.87  1.07      140.44  0.84     178.22  3.45          43.45  265.13  0.82      324.73  0.73     361.69  2.30         115.31
<average>            0.94  180.78  0.83      216.87  0.69     263.19  3.56          50.80  281.69  0.65      435.00  0.67     421.15  1.67         168.40
# 2022-03-05T16:29:04+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.53  0.73      266.28  0.66     295.47  2.56          76.33   386.44  0.70      550.04  0.71     547.78  2.37         163.25
emoji.json           0.29  232.23  1.43      162.96  0.92     252.68  4.43          52.40   349.46  0.70      496.06  0.62     567.60  2.03         171.91
apache_builds.json   0.12  268.51  1.27      211.62  0.96     280.52  4.05          66.38   437.55  0.69      634.50  0.72     605.21  2.09         209.30
canada.json          2.15   52.74  0.22      235.96  0.15     344.35  2.01          26.30    32.11  0.12      272.32  0.17     185.06  0.22         142.84
citm_catalog.json    1.65  454.29  1.20      377.34  0.83     545.88  5.18          87.69  1028.65  0.86     1196.68  0.73    1399.67  1.93         534.27
github_events.json   0.06  202.77  0.79      255.56  0.72     280.57  2.87          70.76   411.22  0.68      602.71  0.68     604.86  2.22         185.46
gsoc-2018.json       3.17  325.09  0.83      393.38  0.98     330.39  3.43          94.79   656.08  1.06      617.28  1.42     461.62  4.20         156.05
instruments.json     0.21  381.77  1.74      219.24  1.07     356.03  5.85          65.30   499.89  0.70      718.90  0.65     769.35  1.92         260.16
marine_ik.json       2.85   96.68  0.50      192.94  0.33     292.70  2.03          47.72    72.66  0.31      235.29  0.28     263.60  0.45         162.12
mesh.json            0.69  195.59  0.77      252.54  0.65     302.25  3.81          51.28    38.97  0.16      236.90  0.18     210.94  0.27         144.27
mesh.pretty.json     1.50  152.47  0.30      512.32  0.29     531.29  2.41          63.24    84.35  0.17      509.44  0.18     469.28  0.26         322.53
numbers.json         0.14  174.12  0.44      399.00  0.48     363.23  3.12          55.77    24.93  0.12      215.06  0.14     181.31  0.22         114.35
random.json          0.49  181.60  1.45      125.63  0.82     220.46  4.01          45.26   313.27  0.75      419.06  0.67     469.16  2.22         141.03
twitter.json         0.60  241.71  1.04      232.93  0.80     303.69  3.51          68.83   455.99  0.64      712.20  0.73     627.31  2.27         200.75
twitterescaped.json  0.54  192.61  0.95      202.17  0.79     243.07  3.11          62.02   393.66  0.62      633.26  0.70     561.45  2.21         178.17
update-center.json   0.51  184.87  1.07      172.10  0.85     216.38  3.55          52.11   318.25  0.81      394.68  0.70     453.60  2.24         142.37
<average>            0.94  220.78  0.84      263.25  0.68     322.43  3.58          61.64   343.97  0.65      527.77  0.66     523.61  1.70         201.80
# 2022-03-05T16:13:52+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
