# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.47  0.75       93.03  0.44     158.11  1.31          53.04  174.16  0.73      237.79  0.51     341.80  0.84         206.70
random-s8.json      0.35  108.22  1.26       86.10  0.75     144.71  2.05          52.70  147.97  0.72      206.38  0.50     296.20  0.88         168.04
random-u16.json     0.56  196.00  1.17      167.16  0.73     266.83  2.77          70.86  283.64  0.89      317.63  0.48     587.93  0.90         314.61
random-s16.json     0.59  172.97  1.16      149.59  0.77     224.73  2.54          67.98  235.99  0.89      266.50  0.52     457.46  0.95         248.00
random-u32.json     1.02  314.42  1.03      304.74  0.79     397.33  3.65          86.14  519.74  1.32      394.07  0.74     701.14  1.39         372.86
random-s32.json     1.05  267.60  1.05      253.71  0.80     335.34  3.24          82.61  453.24  1.38      328.30  0.67     678.44  1.51         300.62
random-u64.json     1.95  457.02  1.23      372.05  0.83     550.48  4.66          98.16  661.88  1.12      591.71  0.74     891.43  1.41         471.00
random-s64.json     1.94  460.39  1.15      399.97  0.91     507.93  4.56         100.96  615.72  1.08      572.33  0.70     885.22  1.37         449.60
random-fp32.json    1.41  225.93  0.86      264.09  0.66     343.59  3.71          60.87  243.74  1.19      204.74  1.64     148.60  1.54         157.84
random-fp64.json    2.04  299.67  0.74      404.60  0.81     369.81  4.27          70.11  371.78  1.11      335.77  1.87     199.16  1.85         200.49
random-null.json    0.48  256.47  1.39      184.89  0.94     273.08  2.16         118.82  443.26  0.52      859.25  0.74     599.32  1.26         350.76
random-bool.json    0.52  217.92  1.28      170.37  0.95     228.54  2.01         108.29  363.13  0.82      444.48  0.86     422.77  1.19         304.01
random-string.json  4.55  351.98  1.28      274.99  0.79     443.48  3.33         105.56  835.52  0.95      882.87  1.35     619.94  3.93         212.61
random-array.json   1.14   87.31  0.40      216.04  0.17     522.56  1.01          86.40  383.48  0.62      619.43  0.71     542.80  1.23         311.94
random-object.json  1.91  101.39  0.62      163.31  0.24     415.75  1.74          58.39  335.16  0.50      665.73  0.75     446.83  1.24         270.81
<average>           1.32  239.12  1.02      233.64  0.69     345.49  2.94          81.39  404.56  0.88      461.80  0.78     521.27  1.40         289.32
# 2024-05-18T18:25:16+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.33  0.76       92.58  0.44     161.03  1.32          53.30  176.78  0.73      241.31  0.52     342.64  0.87         204.08
random-s8.json      0.35  108.95  1.27       85.55  0.74     146.26  2.06          52.86  149.98  0.72      206.88  0.50     297.75  0.90         166.65
random-u16.json     0.56  202.07  1.21      167.04  0.76     266.38  2.85          71.00  285.08  0.90      316.63  0.49     587.55  0.89         321.08
random-s16.json     0.59  178.82  1.21      147.97  0.79     225.77  2.63          68.11  237.79  0.91      262.54  0.52     458.25  0.95         249.00
random-u32.json     1.02  312.33  1.07      291.59  0.79     396.75  3.61          86.47  503.78  1.32      380.92  0.72     701.80  1.36         371.44
random-s32.json     1.05  268.80  1.10      244.17  0.80     335.24  3.25          82.61  464.97  1.40      331.96  0.68     683.12  1.52         305.58
random-u64.json     1.95  449.31  1.24      363.61  0.82     549.18  4.58          98.20  651.36  1.17      555.75  0.76     857.93  1.44         452.27
random-s64.json     1.94  447.50  1.16      384.38  0.85     528.64  4.43         101.03  607.14  1.07      566.31  0.71     851.54  1.42         428.78
random-fp32.json    1.41  226.40  0.88      258.25  0.63     360.18  3.73          60.74  243.86  1.18      206.98  1.46     166.66  1.56         156.76
random-fp64.json    2.04  296.41  0.81      366.13  0.73     407.07  4.22          70.22  383.35  1.13      338.96  1.80     213.51  1.99         192.85
random-null.json    0.48  266.90  1.43      187.26  0.72     369.94  1.98         134.72  457.76  0.54      852.53  0.74     621.07  1.40         327.71
random-bool.json    0.52  226.92  1.35      168.37  0.78     289.74  1.93         117.68  373.24  0.84      441.73  0.86     432.26  1.25         299.03
random-string.json  4.55  351.91  1.29      272.58  0.78     452.01  3.31         106.40  840.96  0.87      970.73  1.38     607.20  3.86         218.10
random-array.json   1.14   89.49  0.42      214.86  0.17     525.16  1.03          86.82  395.60  0.64      622.72  0.73     542.50  1.26         314.17
random-object.json  1.91  102.09  0.63      161.85  0.25     403.01  1.75          58.50  348.67  0.51      677.44  0.71     493.53  1.27         274.03
<average>           1.32  239.88  1.06      227.08  0.66     361.09  2.88          83.24  408.02  0.88      464.89  0.78     523.82  1.43         285.44
# 2024-05-18T17:51:10+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.73  0.76       94.14  0.44     162.94  1.34          53.51  177.60  0.73      244.64  0.52     343.17  0.85         208.74
random-s8.json      0.35  112.60  1.30       86.60  0.76     147.36  2.12          53.17  151.02  0.73      206.25  0.51     296.94  0.90         168.23
random-u16.json     0.56  194.58  1.15      169.32  0.72     271.38  2.73          71.40  285.78  0.89      321.78  0.49     584.96  0.89         320.19
random-s16.json     0.59  171.31  1.12      152.81  0.76     225.32  2.50          68.48  236.32  0.89      266.90  0.52     457.54  0.94         251.55
random-u32.json     1.02  321.59  1.14      283.19  0.80     400.28  3.72          86.49  500.21  0.97      515.98  0.71     700.93  1.28         390.08
random-s32.json     1.05  291.24  1.11      262.38  0.91     319.56  3.51          82.99  454.22  1.37      332.72  0.68     666.81  1.45         313.40
random-u64.json     1.95  447.99  1.18      379.59  0.81     554.04  4.54          98.59  614.41  1.04      593.34  0.71     871.47  1.39         443.28
random-s64.json     1.94  457.64  1.14      400.09  0.86     533.51  4.54         100.89  551.05  0.97      569.23  0.64     865.31  1.30         423.25
random-fp32.json    1.41  236.10  0.87      270.81  0.68     347.15  3.88          60.87  245.48  1.17      209.56  1.54     159.07  1.59         154.18
random-fp64.json    2.04  297.95  0.78      383.07  0.73     410.28  4.24          70.20  366.15  1.09      335.98  1.75     209.27  1.95         187.91
random-null.json    0.48  263.15  1.46      180.09  0.69     379.31  2.20         119.46  423.05  0.55      768.12  0.67     630.43  1.33         319.22
random-bool.json    0.52  225.03  1.19      188.60  0.76     296.00  2.07         108.76  367.06  0.86      425.16  0.86     426.53  1.30         282.91
random-string.json  4.55  351.41  1.25      280.96  0.79     444.80  3.31         106.05  855.10  0.89      956.32  1.50     570.17  3.88         220.23
random-array.json   1.14   88.42  0.41      214.03  0.17     528.21  1.02          86.66  391.49  0.64      607.10  0.71     555.18  1.25         314.15
random-object.json  1.91  102.72  0.63      162.99  0.25     411.86  1.77          58.10  341.59  0.53      647.74  0.67     507.17  1.24         274.86
<average>           1.32  242.23  1.04      233.91  0.67     362.13  2.96          81.71  397.37  0.85      466.72  0.76     523.00  1.40         284.81
# 2024-05-18T17:37:51+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   72.45  0.78       93.46  0.45     161.75  1.36          53.25  179.29  0.74      241.89  0.52     342.40  0.86         208.46
random-s8.json      0.35  112.88  1.31       86.34  0.77     146.65  2.13          52.99  146.17  0.72      202.48  0.49     297.29  0.88         165.52
random-u16.json     0.56  194.79  1.14      170.35  0.73     267.97  2.75          70.94  285.38  0.89      321.68  0.49     584.89  0.90         315.37
random-s16.json     0.59  172.78  1.14      152.02  0.76     226.55  2.53          68.30  229.66  0.86      267.56  0.50     456.75  0.92         248.29
random-u32.json     1.02  314.42  1.07      294.85  0.79     398.02  3.65          86.23  500.77  0.92      545.50  0.71     700.79  1.30         386.66
random-s32.json     1.05  288.78  1.10      263.24  0.91     318.95  3.49          82.65  438.10  1.33      330.38  0.66     666.42  1.41         311.78
random-u64.json     1.95  448.79  1.22      367.66  0.81     550.95  4.58          98.05  611.74  1.04      587.43  0.70     871.74  1.39         441.68
random-s64.json     1.94  455.49  1.15      396.10  0.86     530.12  4.52         100.67  551.32  0.97      567.44  0.64     868.11  1.32         418.26
random-fp32.json    1.41  224.12  0.82      272.31  0.65     343.22  3.69          60.70  245.81  1.18      208.80  1.56     157.94  1.61         152.55
random-fp64.json    2.04  295.69  0.78      378.72  0.73     406.76  4.23          69.98  366.17  1.09      335.94  1.77     207.19  1.91         191.38
random-null.json    0.48  263.29  1.48      178.43  0.70     374.80  2.25         117.14  439.16  0.56      777.73  0.70     629.81  1.36         323.61
random-bool.json    0.52  223.42  1.35      165.58  0.77     291.57  2.09         107.15  372.78  0.94      394.96  0.89     416.73  1.33         280.64
random-string.json  4.55  353.68  1.27      277.64  0.80     442.84  3.34         106.05  848.28  0.90      943.16  1.36     625.88  3.89         218.01
random-array.json   1.14   88.85  0.41      214.92  0.17     527.30  1.02          86.93  393.44  0.70      562.19  0.71     552.85  1.25         313.51
random-object.json  1.91  103.02  0.64      162.09  0.25     416.00  1.78          57.86  351.94  0.56      629.28  0.70     500.91  1.34         263.09
<average>           1.32  240.83  1.04      231.58  0.67     360.23  2.96          81.26  397.34  0.86      461.10  0.76     525.31  1.41         282.59
# 2024-05-18T17:21:42+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.62  0.76       93.08  0.44     161.31  1.34          52.80  177.46  0.72      246.53  0.52     342.32  0.87         203.83
random-s8.json      0.35  113.62  1.32       86.27  0.78     146.24  2.17          52.30  150.94  0.73      206.90  0.51     297.11  0.91         166.00
random-u16.json     0.56  207.62  1.21      171.54  0.77     268.05  2.95          70.43  285.09  0.89      321.17  0.49     587.43  0.89         322.13
random-s16.json     0.59  174.07  1.15      151.47  0.77     225.77  2.57          67.84  241.03  0.90      266.90  0.53     457.19  0.98         246.91
random-u32.json     1.02  314.18  1.04      301.20  0.79     399.70  3.66          85.76  517.40  1.33      387.71  0.74     701.06  1.39         373.19
random-s32.json     1.05  268.34  1.06      254.09  0.80     336.69  3.26          82.34  458.25  1.37      333.67  0.68     678.06  1.51         303.68
random-u64.json     1.95  459.12  1.25      366.91  0.84     549.26  4.71          97.55  654.01  1.17      560.06  0.75     877.70  1.37         477.81
random-s64.json     1.94  463.83  1.21      384.07  0.88     529.14  4.63         100.18  575.73  1.02      566.27  0.67     861.75  1.35         426.12
random-fp32.json    1.41  226.15  0.89      254.50  0.63     359.36  3.76          60.20  240.23  1.15      208.84  1.58     152.44  1.60         149.92
random-fp64.json    2.04  304.29  0.83      364.92  0.75     407.98  4.44          68.59  357.55  1.03      346.95  1.76     203.12  1.84         194.81
random-null.json    0.48  267.98  1.44      186.22  0.72     371.74  2.22         120.81  454.26  0.53      852.72  0.76     597.72  1.32         345.44
random-bool.json    0.52  226.73  1.30      174.44  0.78     289.32  2.12         106.92  363.96  0.83      441.02  0.86     422.67  1.22         298.63
random-string.json  4.55  352.99  1.29      272.72  0.79     444.54  3.42         103.24  595.44  0.70      853.50  0.96     622.64  2.72         218.78
random-array.json   1.14   88.02  0.41      216.25  0.17     527.19  1.02          86.55  382.67  0.61      624.43  0.70     547.12  1.22         314.34
random-object.json  1.91  101.53  0.62      163.33  0.24     418.67  1.76          57.82  348.39  0.52      671.30  0.73     478.98  1.33         261.93
<average>           1.32  242.61  1.06      229.40  0.67     362.33  3.00          80.89  386.83  0.84      459.20  0.74     521.82  1.35         286.90
# 2024-05-18T16:47:26+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.29  0.74       93.09  0.43     161.50  1.30          53.25  173.99  0.74      235.45  0.52     333.67  0.85         205.80
random-s8.json      0.35  108.25  1.25       86.51  0.74     145.68  2.04          53.14  149.84  0.73      206.58  0.50     297.21  0.89         167.81
random-u16.json     0.56  195.42  1.15      170.27  0.74     265.53  2.76          70.86  285.13  0.89      321.13  0.50     568.34  0.88         322.75
random-s16.json     0.59  170.37  1.11      152.84  0.76     222.98  2.49          68.41  240.66  0.90      268.86  0.54     447.12  0.96         249.85
