# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  328.70  1.32      249.09  1.19     276.12   6.55          50.19   37.49  0.17      226.53  0.19     199.71  0.26         143.72
mesh.pretty.json     1.50  530.59  1.07      498.18  1.06     502.88   8.76          60.59   82.47  0.17      485.45  0.19     436.18  0.26         314.25
numbers.json         0.14  418.24  1.08      386.71  1.20     347.65   7.84          53.33   23.89  0.12      199.47  0.15     161.88  0.20         119.57
random.json          0.49  199.99  1.37      145.50  0.93     215.33   3.80          52.57  278.95  0.66      423.95  0.66     423.40  2.00         139.70
twitter.json         0.60  260.61  0.95      274.03  0.87     300.37   3.75          69.54  436.52  0.63      693.30  0.80     546.38  2.14         204.18
twitterescaped.json  0.54  194.65  0.84      230.41  0.77     251.51   3.07          63.37  391.70  0.63      622.44  0.79     493.30  2.14         182.95
update-center.json   0.51  205.92  1.02      202.15  0.93     221.20   3.58          57.46  298.03  0.78      383.73  0.75     399.08  2.09         142.67
<average>            0.94  303.91  1.09      278.89  0.96     316.57   4.79          63.44  319.30  0.62      517.09  0.67     473.05  1.58         202.00
# 2022-12-18T15:39:18+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  206.35  0.76      270.26  0.66     313.63   2.60          79.51  364.34  0.70      523.18  0.70     520.22  2.27         160.59
emoji.json           0.29  256.28  1.53      167.59  1.01     253.81   4.82          53.21  332.19  0.68      492.00  0.66     502.24  1.94         171.12
apache_builds.json   0.12  294.82  1.20      245.92  1.08     272.28   4.24          69.47  436.54  0.71      617.50  0.79     552.37  2.11         206.61
canada.json          2.15  399.38  1.69      235.71  1.27     315.41  15.34          26.03   32.13  0.13      245.83  0.19     170.53  0.25         128.66
citm_catalog.json    1.65  475.26  1.26      378.10  1.10     432.17   5.40          88.02  693.25  0.63     1101.53  0.55    1256.29  1.38         502.50
github_events.json   0.06  201.33  0.68      293.92  0.72     279.60   2.75          73.09  375.23  0.66      571.82  0.68     549.75  1.90         197.63
gsoc-2018.json       3.17  249.29  0.88      283.03  0.88     282.62   3.24          77.03  529.52  0.94      560.58  1.71     310.12  4.49         117.84
instruments.json     0.21  384.92  1.50      256.93  1.14     336.36   5.39          71.42  484.37  0.68      709.93  0.71     686.67  1.88         257.63
marine_ik.json       2.85   91.75  0.46      200.18  0.35     264.27   2.73          33.57   63.44  0.28      227.63  0.26     245.49  0.57         111.10
mesh.json            0.69  250.12  1.34      187.08  0.99     252.17   7.44          33.63   35.62  0.19      190.32  0.24     147.64  0.34         105.95
mesh.pretty.json     1.50  348.76  0.81      433.23  0.78     449.78   5.92          58.89   68.14  0.16      423.95  0.18     375.60  0.23         300.44
numbers.json         0.14  409.85  1.08      379.44  1.32     311.52   7.68          53.37   22.53  0.13      178.10  0.14     161.50  0.20         111.12
random.json          0.49  179.81  1.45      123.88  0.86     208.05   5.28          34.03  262.70  0.68      386.09  0.66     400.83  2.01         130.62
twitter.json         0.60  243.53  1.02      239.93  0.81     302.29   6.00          40.59  415.23  0.61      676.35  0.75     552.06  2.21         187.85
twitterescaped.json  0.54  177.46  0.81      219.85  0.74     241.20   2.68          66.20  368.14  0.62      596.19  0.76     485.22  2.07         177.76
update-center.json   0.51  196.92  1.24      159.12  1.11     177.19   4.32          45.57  287.54  0.84      341.42  0.81     354.20  3.08          93.33
<average>            0.94  272.86  1.07      254.64  0.93     293.27   4.83          56.48  298.18  0.61      490.15  0.66     454.42  1.61         185.05
# 2022-12-18T13:51:42+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.58  0.80      252.60  0.66     306.21   2.59          77.91  357.30  0.68      524.45  0.69     517.96  2.22         160.65
emoji.json           0.29  239.71  1.46      163.70  0.98     244.77   4.83          49.59  313.95  0.64      492.82  0.66     477.56  1.87         167.85
apache_builds.json   0.12  273.70  1.18      232.40  1.06     257.09   4.03          67.89  436.16  0.71      614.09  0.80     545.54  2.18         200.10
canada.json          2.15  374.41  1.89      198.38  1.35     277.56  16.90          22.15   28.18  0.13      216.76  0.19     144.69  0.24         115.44
citm_catalog.json    1.65  403.28  1.04      389.40  0.81     497.58   4.68          86.21  773.52  0.68     1134.89  0.63    1232.70  1.52         508.71
github_events.json   0.06  180.91  0.69      260.74  0.67     268.12   2.43          74.48  370.96  0.65      568.72  0.68     547.21  1.89         196.10
gsoc-2018.json       3.17  326.11  0.83      391.46  0.95     342.44   3.57          91.43  589.67  1.06      555.03  1.50     394.28  3.92         150.27
instruments.json     0.21  376.75  1.50      251.94  1.13     332.20   5.54          67.96  491.27  0.70      706.43  0.76     649.49  1.81         271.00
marine_ik.json       2.85  182.23  0.89      204.45  0.71     258.17   4.03          45.17   68.34  0.30      225.32  0.29     236.70  0.44         154.48
mesh.json            0.69  318.81  1.32      242.36  1.16     275.61   6.53          48.81   36.55  0.16      223.34  0.19     191.60  0.26         141.19
mesh.pretty.json     1.50  512.36  1.03      495.71  1.06     484.36   8.57          59.81   79.07  0.16      485.69  0.19     425.90  0.29         272.49
numbers.json         0.14  423.71  1.09      387.67  1.22     348.24   8.05          52.63   23.64  0.12      200.43  0.15     159.91  0.21         114.91
random.json          0.49  196.17  1.37      142.81  0.94     209.30   3.86          50.82  285.45  0.67      429.19  0.69     412.99  2.09         136.61
twitter.json         0.60  246.52  0.97      253.14  0.83     296.40   3.41          72.27  421.85  0.62      680.10  0.78     543.01  2.10         200.57
twitterescaped.json  0.54  192.64  0.87      222.19  0.82     235.97   2.85          67.63  387.85  0.65      600.86  0.79     489.78  2.21         175.84
update-center.json   0.51  197.83  1.10      179.91  0.97     203.05   3.53          56.09  285.18  0.85      334.59  0.72     397.34  2.07         137.49
<average>            0.94  290.42  1.09      266.80  0.96     302.32   4.69          61.93  309.31  0.62      499.54  0.67     460.42  1.59         193.98
# 2022-12-16T19:25:03+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  207.71  0.82      252.85  0.66     313.88   2.92          71.06  388.73  0.72      537.09  0.75     520.94  2.55         152.38
emoji.json           0.29  233.27  1.39      167.63  0.94     247.38   4.58          50.90  325.95  0.65      498.33  0.71     462.27  2.29         142.24
apache_builds.json   0.12  238.20  1.13      210.43  0.91     261.49   3.65          65.31  380.16  0.62      617.37  0.74     514.03  1.96         194.35
canada.json          2.15  379.96  1.71      222.52  1.25     303.06  15.86          23.96   28.90  0.12      242.48  0.19     151.13  0.24         121.75
citm_catalog.json    1.65  394.84  1.09      362.57  0.83     473.90   4.87          81.12  830.41  0.82     1015.20  0.69    1204.56  1.71         486.10
github_events.json   0.06  203.68  0.73      278.37  0.74     277.08   3.40          59.99  373.94  0.66      570.51  0.68     551.60  2.27         164.50
gsoc-2018.json       3.17  281.41  0.76      370.30  0.86     328.42   3.31          85.10  545.89  1.03      528.67  1.59     343.91  3.90         139.96
instruments.json     0.21  368.08  1.48      249.49  1.10     333.52   5.79          63.56  451.56  0.66      680.08  0.72     624.51  1.72         262.76
marine_ik.json       2.85  172.66  0.86      201.53  0.65     266.13   3.91          44.11   66.67  0.32      209.95  0.29     226.57  0.45         147.37
mesh.json            0.69  311.30  1.38      225.73  1.30     239.72   7.29          42.70   35.63  0.17      209.81  0.20     176.92  0.28         127.11
mesh.pretty.json     1.50  482.88  0.99      489.32  0.96     505.39   8.48          56.95   76.32  0.17      462.39  0.19     394.73  0.27         283.07
numbers.json         0.14  401.63  1.06      380.27  1.25     321.23   7.92          50.69   22.09  0.11      194.25  0.14     155.13  0.20         109.72
random.json          0.49  193.32  1.35      142.77  0.93     208.08   3.94          49.05  279.56  0.66      423.55  0.70     399.43  2.28         122.55
twitter.json         0.60  233.88  0.98      239.49  0.84     278.45   3.61          64.74  411.95  0.58      707.12  0.82     501.64  2.15         191.53
twitterescaped.json  0.54  191.48  0.89      214.17  0.84     228.23   3.20          59.82  367.06  0.67      548.88  0.79     461.87  2.13         172.09
update-center.json   0.51  192.90  1.05      182.97  0.98     197.41   3.81          50.63  283.81  0.74      382.13  0.75     378.09  2.26         125.60
<average>            0.94  280.45  1.07      261.90  0.94     298.96   4.88          57.48  304.29  0.62      489.24  0.69     441.71  1.65         183.94
# 2022-12-15T21:37:10+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.53  0.75      269.25  0.65     311.93   2.66          76.02  396.04  0.73      541.56  0.77     516.34  2.49         158.96
emoji.json           0.29  237.47  1.46      162.18  1.03     230.55   5.15          46.10  327.96  0.67      490.85  0.81     403.11  2.18         150.53
apache_builds.json   0.12  264.41  1.17      226.54  1.01     260.54   4.09          64.60  402.26  0.64      625.82  0.73     548.27  2.00         200.63
canada.json          2.15  373.75  1.62      231.42  1.19     313.35  14.85          25.17   29.57  0.12      242.57  0.19     156.39  0.22         132.37
citm_catalog.json    1.65  450.57  1.17      385.05  0.89     504.05   5.55          81.25  820.18  0.77     1058.51  0.68    1207.10  1.59         517.41
github_events.json   0.06  207.52  0.71      290.28  0.73     283.04   2.82          73.71  358.15  0.63      567.49  0.65     551.78  1.77         201.84
gsoc-2018.json       3.17  311.38  0.81      386.10  0.87     358.51   3.48          89.45  606.89  1.09      555.63  1.22     495.72  4.19         144.92
instruments.json     0.21  371.64  1.43      260.35  1.04     357.99   5.28          70.39  462.96  0.61      755.62  0.68     676.01  1.68         276.02
marine_ik.json       2.85  176.70  0.85      208.33  0.69     254.69   3.88          45.58   59.27  0.26      232.00  0.25     239.15  0.39         150.34
mesh.json            0.69  297.49  1.68      177.17  1.20     247.62   6.14          48.47   27.89  0.16      174.16  0.14     199.95  0.20         139.92
mesh.pretty.json     1.50  501.77  1.06      475.17  1.06     473.07   9.27          54.14   74.18  0.15      507.91  0.18     414.03  0.29         257.98
numbers.json         0.14  358.03  0.92      390.85  1.15     310.41   6.88          52.01   13.54  0.07      187.21  0.09     146.31  0.12         111.05
random.json          0.49  155.66  1.11      140.17  0.82     188.95   3.41          45.67  231.80  0.56      414.38  0.54     426.59  1.83         126.98
twitter.json         0.60  209.48  0.85      247.89  0.72     291.69   4.77          43.92  424.11  0.68      622.32  0.96     442.39  2.26         187.60
twitterescaped.json  0.54  127.88  0.63      202.39  0.50     256.19   2.02          63.29  340.91  0.55      614.80  0.67     505.98  2.09         162.76
update-center.json   0.51  183.02  0.93      197.16  0.88     207.42   3.35          54.62  300.64  0.88      343.54  0.76     396.03  2.82         106.65
<average>            0.94  276.83  1.04      265.64  0.91     303.13   4.74          58.40  304.77  0.61      495.90  0.67     457.82  1.61         189.12
# 2022-12-15T16:40:48+00:00 / clang++-14.0.0.14000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.48  0.82      260.50  0.66     326.60   2.69          79.65  397.18  0.71      558.50  0.77     518.45  2.45         162.38
emoji.json           0.29  252.95  1.45      174.11  1.07     236.46   4.63          54.58  331.43  0.64      521.41  0.66     501.34  1.92         172.57
apache_builds.json   0.12  295.72  1.23      240.38  1.15     258.24   4.29          68.98  420.15  0.65      641.47  0.78     541.14  2.09         201.37
canada.json          2.15  400.85  1.66      241.47  1.45     276.65  17.86          22.45   30.54  0.12      252.19  0.18     169.08  0.23         131.85
