# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35  271.13  3.20       84.84  1.74     155.74   4.26          63.60   200.08  0.97      205.24  0.73     272.24  1.20         166.51
random-u16.json     0.56  532.01  3.14      169.66  1.95     272.97   5.44          97.81   351.63  1.11      317.27  0.71     493.43  1.05         333.87
random-s16.json     0.59  350.92  2.38      147.33  1.47     239.26   3.89          90.17   306.02  1.15      266.66  0.76     404.12  1.18         260.01
random-u32.json     1.02  626.25  2.26      276.62  1.49     419.53   4.76         131.65   470.47  1.26      374.80  0.70     675.44  1.24         378.08
random-s32.json     1.05  463.47  1.90      244.01  1.33     347.66   3.85         120.48   461.15  1.41      325.94  0.70     663.43  1.41         326.25
random-u64.json     1.95  655.25  1.76      371.56  1.26     520.34   4.38         149.57   567.55  0.97      585.04  0.78     723.86  1.14         497.82
random-s64.json     1.94  702.72  1.60      439.09  1.37     511.24   4.55         154.39   629.64  1.06      592.71  0.70     902.25  1.31         478.95
random-fp32.json    1.41  350.92  1.22      287.70  0.93     376.12   5.03          69.82   267.59  1.12      238.40  1.60     167.63  1.85         144.83
random-fp64.json    2.04  479.01  1.15      416.50  1.07     449.58   5.95          80.49   370.07  1.06      348.93  1.73     213.67  1.98         186.79
random-null.json    0.48  578.58  2.71      213.24  1.48     391.93   4.08         141.87  1368.60  1.63      841.74  2.54     539.38  3.63         376.91
random-bool.json    0.52  679.38  3.37      201.85  2.22     305.59   5.03         134.98   592.01  1.32      449.71  1.54     385.56  1.99         297.92
random-string.json  4.55  344.31  1.06      325.27  0.86     399.93   2.46         140.10   889.34  0.97      917.26  1.41     630.54  4.18         212.86
random-array.json   1.14  925.51  6.87      134.66  2.95     313.59  10.35          89.44  1537.35  2.48      621.01  3.38     454.26  3.92         392.37
random-object.json  1.91  470.57  4.75       99.01  1.86     253.62   7.85          59.97   653.56  0.97      676.19  1.40     466.02  2.14         305.79
<average>           1.32  518.83  2.22      233.55  1.52     341.73   4.90         105.96   598.62  1.28      467.07  1.23     487.29  1.97         304.20
# 2024-04-25T20:35:23+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.24  3.89       92.15  2.12     168.81  5.50          65.12   316.01  1.29      245.80  0.99     317.83  1.55         203.53
random-s8.json      0.35  271.91  3.21       84.76  1.75     155.80  4.34          62.68   200.58  0.97      206.87  0.73     273.36  1.21         166.43
random-u16.json     0.56  532.45  3.13      170.34  1.97     270.54  5.48          97.14   349.03  1.10      317.13  0.71     492.83  1.06         328.03
random-s16.json     0.59  359.85  2.43      148.36  1.51     238.79  4.08          88.20   286.17  1.08      264.18  0.71     404.11  1.13         254.13
random-u32.json     1.02  604.89  2.03      298.30  1.45     417.78  4.55         132.83   473.87  1.19      399.08  0.70     674.96  1.25         378.61
random-s32.json     1.05  460.60  1.85      248.79  1.28     358.75  3.81         121.02   458.37  1.37      334.29  0.70     658.93  1.43         321.03
random-u64.json     1.95  664.94  1.74      382.14  1.24     535.14  4.36         152.53   652.85  1.13      575.59  0.73     891.35  1.52         428.16
random-s64.json     1.94  661.70  1.65      401.48  1.26     525.46  4.22         156.75   568.89  1.00      568.99  0.61     934.96  1.34         423.83
random-fp32.json    1.41  350.71  1.30      270.04  0.95     370.00  5.23          67.10   266.29  1.27      210.33  1.67     159.69  1.92         138.74
random-fp64.json    2.04  465.02  1.22      382.16  1.01     461.15  5.83          79.75   343.51  1.02      335.22  1.65     208.70  1.94         176.83
random-null.json    0.48  504.58  2.88      175.17  1.20     419.96  3.55         142.02  1373.75  1.76      779.87  2.55     538.61  3.84         358.04
random-bool.json    0.52  713.47  4.06      175.69  2.30     310.67  5.29         134.89   576.07  1.30      444.27  1.52     378.91  1.95         295.37
random-string.json  4.55  340.91  1.07      319.67  0.85     401.43  2.55         133.76   772.39  0.80      961.41  1.20     645.76  3.54         218.11
random-array.json   2.14  552.52  1.43      387.14  1.14     485.59  7.71          71.66   353.78  0.95      372.44  1.89     186.79  1.84         191.93
random-object.json  2.52  461.08  2.36      195.20  1.32     348.34  7.56          60.98   358.70  0.87      411.66  1.64     219.13  1.74         205.87
<average>           1.43  486.86  1.96      248.76  1.34     364.55  4.66         104.43   490.02  1.14      428.48  1.05     465.73  1.80         272.58
# 2024-04-24T20:37:50+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.82  3.87       92.78  2.10     171.00  5.51          65.15   317.76  1.31      243.21  1.00     317.98  1.55         204.72
random-s8.json      0.35  270.71  3.17       85.48  1.72     157.22  4.35          62.27   197.74  0.96      206.93  0.72     273.52  1.19         166.52
random-u16.json     0.56  533.23  3.12      170.98  1.95     273.39  5.45          97.78   356.05  1.12      317.06  0.72     493.33  1.07         333.23
random-s16.json     0.59  359.12  2.39      150.18  1.49     241.27  4.07          88.29   284.35  1.07      266.36  0.70     404.42  1.10         259.59
random-u32.json     1.02  606.25  2.02      300.67  1.44     421.63  4.27         141.96   484.36  1.27      380.15  0.71     677.69  1.22         396.95
random-s32.json     1.05  463.09  1.89      245.27  1.36     340.66  3.65         126.98   536.11  1.66      322.27  0.82     651.81  1.67         321.41
random-u64.json     1.95  654.01  1.74      376.31  1.22     535.37  4.30         152.15   625.32  1.04      600.20  0.70     891.60  1.44         435.71
random-s64.json     1.94  664.53  1.68      395.47  1.27     523.33  4.25         156.40   572.98  1.01      567.44  0.61     945.20  1.37         417.15
random-fp32.json    1.41  349.28  1.30      269.39  0.95     368.73  5.14          67.93   292.83  1.39      210.13  1.77     165.55  2.11         138.69
random-fp64.json    2.04  463.69  1.23      376.05  1.01     460.15  5.88          78.87   364.87  1.09      335.23  1.70     214.71  2.08         175.65
random-null.json    0.48  506.85  2.81      180.25  1.21     420.37  3.66         138.58  1352.00  1.74      775.65  2.51     539.58  3.68         366.93
random-bool.json    0.52  688.99  4.15      166.15  2.22     310.97  5.09         135.47   576.42  1.32      436.39  1.51     382.99  1.69         340.17
random-string.json  4.55  340.52  1.06      322.03  0.86     396.76  2.72         125.06   764.49  0.86      888.12  1.30     586.07  3.63         210.51
random-array.json   2.14  554.55  1.43      388.44  1.18     470.89  7.79          71.16   355.97  0.96      369.13  1.80     197.79  1.85         192.43
random-object.json  2.52  461.29  2.35      196.56  1.32     348.48  7.63          60.49   359.62  0.86      420.29  1.69     212.55  1.76         203.98
<average>           1.43  485.00  1.96      247.73  1.34     362.68  4.64         104.57   496.06  1.17      422.57  1.07     463.65  1.79         277.58
# 2024-04-24T20:18:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  357.13  3.84       93.07  2.09     170.49  5.46          65.45   317.46  1.31      242.46  1.00     316.57  1.58         201.05
random-s8.json      0.35  271.61  3.15       86.33  1.73     156.65  4.34          62.65   196.82  0.95      206.46  0.72     272.96  1.18         166.47
random-u16.json     0.56  531.63  3.10      171.27  1.97     269.53  5.46          97.40   350.55  1.11      316.50  0.71     493.37  1.07         327.40
random-s16.json     0.59  359.99  2.39      150.32  1.50     240.46  4.05          88.82   282.19  1.06      266.73  0.70     404.02  1.11         254.33
random-u32.json     1.02  606.35  1.99      305.01  1.43     423.13  4.53         133.80   476.21  1.20      395.29  0.70     677.40  1.19         399.83
random-s32.json     1.05  463.91  1.76      263.90  1.37     337.84  3.83         121.04   460.16  1.38      334.41  0.71     648.44  1.42         324.73
random-u64.json     1.95  654.32  1.73      377.30  1.22     535.86  4.31         151.86   645.01  1.13      569.93  0.73     889.65  1.44         449.13
random-s64.json     1.94  667.32  1.68      396.49  1.27     526.75  4.27         156.15   579.35  1.02      569.58  0.61     948.00  1.34         432.21
random-fp32.json    1.41  350.52  1.29      271.71  0.95     369.93  5.21          67.23   265.60  1.26      210.04  1.73     153.77  1.90         139.48
random-fp64.json    2.04  464.67  1.22      382.41  1.01     458.90  5.82          79.79   366.14  1.09      336.01  1.81     201.78  2.09         175.03
random-null.json    0.48  508.27  3.06      166.05  1.20     421.95  3.66         138.91  1319.50  1.70      776.78  2.45     537.61  3.59         367.54
random-bool.json    0.52  713.19  4.64      153.57  2.25     317.02  5.43         131.36   575.88  1.45      398.36  1.47     390.57  1.96         294.55
random-string.json  4.55  338.21  1.05      321.78  0.85     397.11  2.71         124.95   760.47  0.88      859.71  1.27     600.53  3.63         209.40
random-array.json   2.14  553.94  1.42      389.50  1.13     488.44  7.74          71.54   336.74  0.90      373.62  1.77     189.81  1.74         193.42
random-object.json  2.52  462.82  2.35      196.57  1.33     348.86  7.51          61.65   373.86  0.89      420.28  1.79     208.48  1.84         203.68
<average>           1.43  486.93  1.96      248.35  1.34     364.20  4.70         103.51   487.06  1.16      418.41  1.05     462.20  1.77         275.88
# 2024-04-22T22:31:31+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.86  3.86       91.49  2.14     164.74  5.35          65.90   309.68  1.41      219.75  0.94     329.08  1.62         191.35
random-s8.json      0.35  271.60  3.21       84.55  1.78     152.52  4.27          63.64   205.88  1.08      190.98  0.72     285.75  1.28         160.73
random-u16.json     0.56  533.89  3.17      168.30  1.93     276.08  5.01         106.47   350.87  1.10      319.42  0.68     518.73  1.06         330.97
random-s16.json     0.59  352.13  2.39      147.17  1.50     235.40  3.61          97.46   310.04  1.16      266.98  0.74     419.61  1.15         268.70
random-u32.json     1.02  588.55  2.10      280.02  1.45     405.41  4.51         130.58   454.65  1.22      373.40  0.67     676.38  1.29         351.37
random-s32.json     1.05  465.79  1.85      251.44  1.36     342.49  3.84         121.37   443.58  1.38      320.47  0.68     653.07  1.43         309.84
random-u64.json     1.95  647.89  1.76      368.43  1.27     509.70  4.36         148.71   586.31  1.03      571.13  0.65     899.56  1.44         405.99
random-s64.json     1.94  682.19  1.74      392.50  1.35     504.02  4.44         153.81   525.80  0.90      584.15  0.61     863.78  1.34         393.83
random-fp32.json    1.41  341.49  1.30      262.93  0.93     367.59  5.04          67.77   270.21  1.30      207.16  1.64     164.45  1.88         143.42
random-fp64.json    2.04  465.23  1.26      369.06  1.11     417.98  5.78          80.53   368.04  1.07      342.37  1.72     214.43  2.19         168.38
random-null.json    0.48  455.80  2.65      171.92  1.30     350.38  3.40         134.01  1321.67  1.80      734.80  2.44     541.83  3.73         354.60
random-bool.json    0.52  625.71  3.88      161.44  2.08     301.31  4.87         128.49   582.33  1.54      378.48  1.47     394.87  1.94         300.46
random-string.json  4.55  335.67  0.93      359.28  0.85     396.82  2.69         124.64   828.00  0.87      956.77  1.35     614.85  4.06         203.94
random-array.json   2.14  549.18  1.47      372.50  1.21     452.92  7.64          71.85   376.09  0.94      399.84  1.86     202.45  1.93         194.74
random-object.json  2.52  482.03  2.56      187.96  1.46     329.57  7.87          61.25   377.37  0.89      423.67  1.77     213.49  1.86         203.29
<average>           1.43  476.67  1.95      244.60  1.37     347.13  4.59         103.77   487.37  1.16      419.29  1.05     466.16  1.84         265.44
# 2024-04-22T21:08:16+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.00  3.97       88.66  2.16     162.73  5.35          65.83   273.67  1.28      213.92  0.83     329.38  1.41         194.11
