# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.49   460.28  1.71      269.26  0.95     484.68   4.98          92.49   710.30  0.81      879.67  1.42     500.52  2.48         286.95
twitter.json         0.60   606.11  1.47      411.52  0.95     637.07   5.44         111.42  1306.67  0.84     1553.32  1.91     683.43  3.44         380.00
twitterescaped.json  0.54   452.05  1.20      375.79  0.80     567.38   4.52          99.98  1154.60  0.84     1381.97  1.90     608.00  3.41         338.89
update-center.json   0.51   404.26  0.99      409.89  0.80     506.04   4.55          88.82   742.58  0.86      867.45  1.34     554.28  3.03         244.68
<average>            0.94   652.07  1.28      509.42  1.08     602.57   6.38         102.26   883.06  0.81     1084.15  1.36     651.60  2.35         375.04
# 2024-06-30T20:19:20+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   324.66  0.86      377.56  0.68     480.09   2.62         124.13   678.61  0.74      920.76  1.23     551.91  2.13         318.04
emoji.json           0.39   492.95  1.37      358.78  0.88     560.34   4.79         102.98   885.25  0.96      921.95  1.37     647.80  2.55         347.06
apache_builds.json   0.12   592.49  1.24      479.16  0.94     631.99   5.02         117.99   962.51  0.67     1444.51  1.18     812.55  2.52         381.29
canada.json          2.15   744.80  1.46      510.61  1.46     511.53  11.49          64.85   224.37  0.51      444.05  1.00     223.98  0.97         231.45
citm_catalog.json    1.65  1006.49  1.11      906.08  0.99    1016.04   6.10         164.94  2283.13  0.97     2357.32  1.19    1921.57  2.20        1035.95
github_events.json   0.06   498.77  0.92      542.84  0.80     625.04   4.36         114.46  1005.00  0.66     1532.31  1.47     682.87  2.88         348.77
gsoc-2018.json       3.17   722.55  1.13      637.68  1.04     691.92   5.25         137.66   999.14  0.68     1470.91  1.59     627.36  4.15         240.94
instruments.json     0.21   819.83  1.68      488.74  1.12     731.56   6.89         119.06  1583.70  1.05     1512.99  1.53    1034.19  3.01         525.64
marine_ik.json       2.85   404.83  0.99      409.89  0.76     533.77   5.16          78.45   231.15  0.63      366.39  0.60     385.89  0.75         307.00
mesh.json            0.69   672.49  1.56      430.76  1.38     485.57   8.77          76.68   224.93  0.58      387.82  0.76     296.79  0.88         256.15
mesh.pretty.json     1.50  1062.91  1.32      807.48  1.47     724.78   8.54         124.40   491.72  0.58      840.60  0.75     656.58  0.88         558.51
numbers.json         0.14   747.53  1.03      722.58  1.55     482.48  10.35          72.24   198.34  0.60      329.50  0.87     229.14  0.94         211.96
random.json          0.49   448.17  1.67      267.92  0.92     485.25   4.81          93.10   680.23  0.76      892.21  1.35     504.23  2.37         287.18
twitter.json         0.60   591.88  1.44      411.87  0.93     633.81   5.13         115.37  1265.84  0.84     1510.90  1.82     697.37  3.32         381.33
twitterescaped.json  0.54   417.94  1.11      376.54  0.74     564.63   4.07         102.69  1127.86  0.84     1347.41  1.83     616.87  3.33         338.32
update-center.json   0.51   409.61  0.99      413.07  0.81     505.98   4.46          91.81   705.07  0.80      883.94  1.29     544.95  2.85         247.80
<average>            0.94   622.37  1.22      508.85  1.03     604.05   5.85         106.30   846.68  0.79     1072.72  1.30     652.13  2.25         376.09
# 2024-06-30T19:17:03+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   329.33  0.88      374.83  0.68     481.07   2.74         120.29   676.82  0.73      921.41  1.22     552.57  2.12         319.55
emoji.json           0.39   500.84  1.39      360.98  0.89     559.65   5.02          99.85   880.10  0.95      929.02  1.35     652.83  2.52         349.11
apache_builds.json   0.12   594.05  1.23      483.77  0.94     629.88   5.15         115.33   953.61  0.67     1431.36  1.17     817.48  2.51         379.85
canada.json          2.15   744.22  1.51      493.20  1.46     511.16  11.89          62.57   220.32  0.52      427.20  0.94     233.88  0.96         229.22
citm_catalog.json    1.65  1036.93  1.15      901.52  1.02    1020.36   6.74         153.81  2250.32  0.95     2359.32  1.17    1915.85  2.15        1046.73
github_events.json   0.06   499.86  0.91      551.23  0.80     622.96   4.46         112.11   998.66  0.63     1578.33  1.46     685.51  2.85         350.21
gsoc-2018.json       3.17   723.65  1.15      629.51  1.04     692.67   5.32         135.90  1055.75  0.95     1115.98  1.71     616.57  4.40         239.77
instruments.json     0.21   819.02  1.69      483.50  1.10     741.54   7.26         112.87  1552.17  1.02     1516.15  1.51    1027.50  2.96         524.86
marine_ik.json       2.85   405.26  0.98      412.29  0.76     532.83   5.37          75.41   230.65  0.62      372.93  0.57     401.18  0.77         301.20
mesh.json            0.69   672.54  1.59      424.26  1.38     486.09   9.24          72.77   223.66  0.58      387.34  0.74     302.92  0.87         255.99
mesh.pretty.json     1.50  1066.78  1.31      811.99  1.47     723.70   9.34         114.23   487.66  0.58      840.10  0.74     662.26  0.87         558.98
numbers.json         0.14   743.85  1.03      723.00  1.54     482.87  10.77          69.07   198.40  0.60      328.42  0.87     229.26  0.93         212.89
random.json          0.49   454.68  1.72      264.19  0.94     485.62   4.99          91.11   683.21  0.78      878.86  1.42     481.24  2.39         286.43
twitter.json         0.60   598.83  1.45      413.32  0.94     635.11   5.36         111.75  1254.76  0.81     1546.44  1.78     705.71  3.29         381.67
twitterescaped.json  0.54   419.42  1.12      375.51  0.74     567.39   4.17         100.54  1117.62  0.81     1379.52  1.82     614.84  3.30         338.95
update-center.json   0.51   401.25  0.97      414.31  0.79     505.38   4.44          90.39   697.93  0.85      823.02  1.27     547.76  2.81         248.45
<average>            0.94   625.66  1.23      507.34  1.03     604.89   6.11         102.38   842.60  0.80     1052.21  1.29     652.96  2.24         376.49
# 2024-06-30T09:44:46+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   325.73  0.87      375.49  0.67     482.70   2.62         124.32   773.30  0.83      928.01  1.40     553.41  2.30         335.70
emoji.json           0.39   499.30  1.39      359.06  0.88     568.13   4.82         103.56   918.45  0.97      942.37  1.41     651.70  2.57         357.84
apache_builds.json   0.12   571.40  1.19      479.28  0.90     632.72   4.65         122.96  1044.43  0.72     1454.59  1.28     813.93  2.64         395.16
canada.json          2.15   743.98  1.47      506.32  1.46     510.25  11.27          66.03   223.76  0.51      442.59  0.92     243.24  0.99         225.58
citm_catalog.json    1.65   974.25  1.08      906.08  0.88    1105.69   5.92         164.49  2363.30  1.00     2361.41  1.24    1903.80  2.20        1076.08
github_events.json   0.06   505.70  0.92      546.96  0.80     630.26   4.40         114.80  1104.07  0.70     1581.59  1.58     699.37  3.01         366.97
gsoc-2018.json       3.17   715.07  1.12      636.30  1.03     697.37   5.19         137.78  1112.51  0.71     1573.60  1.92     578.29  4.37         254.83
instruments.json     0.21   778.32  1.61      482.27  1.03     754.60   6.62         117.60  1526.28  1.00     1530.34  1.48    1029.17  2.81         543.64
marine_ik.json       2.85   410.85  1.00      411.17  0.75     550.58   5.26          78.18   230.43  0.62      372.56  0.59     393.45  0.75         308.02
mesh.json            0.69   675.31  1.56      433.03  1.38     490.27   8.99          75.15   223.32  0.57      389.85  0.74     303.43  0.87         255.64
mesh.pretty.json     1.50  1085.23  1.35      802.50  1.46     741.35   8.79         123.53   487.00  0.58      842.74  0.72     675.94  0.87         558.00
numbers.json         0.14   749.64  1.03      728.47  1.53     489.53  10.61          70.62   197.62  0.60      330.08  0.86     228.85  0.94         210.91
random.json          0.49   426.01  1.59      268.77  0.88     485.24   4.62          92.12   735.00  0.82      892.52  1.43     513.24  2.48         296.25
twitter.json         0.60   588.39  1.43      412.70  0.91     646.06   5.05         116.59  1308.40  0.84     1554.51  1.84     709.93  3.33         392.33
twitterescaped.json  0.54   420.90  1.12      375.40  0.76     555.27   4.09         103.02  1169.55  0.85     1383.29  1.87     623.88  3.34         350.61
update-center.json   0.51   386.37  0.93      415.22  0.77     504.19   4.26          90.80   757.15  0.84      900.13  1.38     549.01  2.92         259.18
<average>            0.94   616.03  1.21      508.69  1.00     615.26   5.79         106.35   885.91  0.81     1092.51  1.35     654.42  2.29         386.67
# 2024-06-30T09:28:41+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   307.79  0.82      375.69  0.66     466.33   2.47         124.55   738.00  0.80      925.03  1.31     564.98  2.34         315.90
emoji.json           0.39   518.50  1.44      360.31  0.97     536.09   5.06         102.50   933.69  1.00      934.73  1.44     647.88  2.71         345.07
apache_builds.json   0.12   558.14  1.15      483.98  0.96     581.21   4.75         117.44  1034.06  0.71     1452.98  1.25     826.91  2.75         376.13
canada.json          2.15   746.82  1.49      502.47  1.46     511.16  11.23          66.50   222.67  0.52      428.74  0.95     235.41  0.98         228.08
citm_catalog.json    1.65  1074.61  1.19      904.41  1.18     914.12   6.52         164.93  2379.40  1.00     2380.54  1.24    1911.50  2.29        1040.65
github_events.json   0.06   499.36  0.91      547.73  0.86     581.37   4.39         113.74  1042.51  0.66     1588.87  1.47     707.49  3.04         342.62
gsoc-2018.json       3.17   663.83  1.04      640.58  0.99     668.92   4.82         137.72  1123.77  0.80     1411.16  1.93     583.48  4.68         240.17
instruments.json     0.21   846.19  1.74      486.87  1.32     643.13   7.15         118.32  1598.29  1.05     1521.86  1.53    1043.14  3.11         513.42
marine_ik.json       2.85   409.24  0.99      413.37  0.77     534.13   5.23          78.23   228.49  0.61      372.07  0.58     392.82  0.74         307.03
mesh.json            0.69   677.32  1.57      431.95  1.39     488.31   8.96          75.60   222.15  0.57      387.68  0.72     310.09  0.86         259.33
mesh.pretty.json     1.50  1060.50  1.31      811.41  1.46     728.15   8.57         123.74   485.06  0.58      838.91  0.72     674.95  0.86         565.07
numbers.json         0.14   751.60  1.04      722.25  1.50     501.40  10.66          70.48   200.38  0.61      329.62  0.88     228.54  0.93         214.59
random.json          0.49   445.97  1.66      269.25  0.99     452.19   4.78          93.38   753.11  0.84      893.71  1.49     505.70  2.63         286.65
twitter.json         0.60   581.04  1.40      414.02  0.98     594.52   5.05         115.06  1338.70  0.86     1560.36  1.91     699.43  3.61         370.46
twitterescaped.json  0.54   426.06  1.11      383.17  0.78     546.83   4.21         101.19  1195.27  0.87     1378.47  1.93     618.64  3.60         331.68
update-center.json   0.51   412.29  1.00      414.06  0.89     460.93   4.49          91.79   768.44  0.86      892.47  1.38     556.25  3.16         243.22
<average>            0.94   623.70  1.22      510.10  1.08     575.55   5.89         105.95   891.50  0.82     1081.08  1.36     656.70  2.39         373.76
# 2024-06-28T20:00:47+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   321.51  0.86      376.03  0.66     484.04   2.66         120.85   707.73  0.76      928.64  1.41     503.34  2.25         314.90
emoji.json           0.39   522.21  1.45      361.31  0.92     568.86   5.11         102.22   932.01  1.01      922.14  1.42     654.62  2.75         339.24
apache_builds.json   0.12   569.62  1.18      482.79  0.91     626.05   4.86         117.23  1007.49  0.69     1451.94  1.24     811.83  2.66         379.16
canada.json          2.15   744.33  1.47      507.41  1.45     512.22  11.46          64.97   217.37  0.51      425.68  0.89     243.65  0.98         221.95
citm_catalog.json    1.65  1037.35  1.15      903.37  0.97    1074.66   6.79         152.78  2450.36  1.04     2349.95  1.29    1899.01  2.36        1039.45
github_events.json   0.06   505.15  0.92      548.50  0.80     631.28   4.45         113.50   995.78  0.63     1579.50  1.48     671.22  2.90         343.32
gsoc-2018.json       3.17   670.21  1.05      637.90  0.96     697.30   4.90         136.71  1028.54  0.76     1349.51  1.68     612.69  4.22         243.53
