# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  367.23  0.89      411.27  0.59     621.68  3.25         112.94   906.81  0.59     1536.40  1.27     712.25  2.38         380.51
twitterescaped.json  0.54  304.09  0.81      373.53  0.55     554.24  3.02         100.67   797.66  0.57     1390.59  1.29     618.14  2.35         339.66
update-center.json   0.51  265.57  0.64      415.57  0.53     500.18  2.92          90.82   622.22  0.70      885.57  1.14     546.04  2.52         247.22
<average>            0.94  373.69  0.73      510.84  0.62     604.40  3.57         104.55   736.73  0.67     1103.77  1.13     653.29  1.95         376.93
# 2024-07-02T21:14:53+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  301.62  0.81      374.07  0.50     598.84  2.29         131.75   750.00  0.54     1381.85  1.35     555.65  2.35         319.77
emoji.json           0.39  316.97  0.89      356.33  0.58     548.58  3.09         102.71   658.59  0.74      889.44  1.02     648.23  1.93         341.54
apache_builds.json   0.12  393.49  0.82      477.69  0.65     604.55  3.31         118.91   829.63  0.59     1396.48  1.00     826.69  2.19         378.16
canada.json          2.15  240.23  0.47      508.00  0.47     506.06  3.59          66.91   356.15  0.82      434.16  1.49     239.44  1.56         227.89
citm_catalog.json    1.65  566.16  0.63      900.98  0.57     998.66  3.43         164.99  1645.31  0.70     2344.73  0.86    1913.92  1.63        1011.99
github_events.json   0.06  386.13  0.70      554.89  0.66     589.34  3.38         114.28   913.61  0.60     1528.54  1.32     693.88  2.64         346.63
gsoc-2018.json       3.17  633.07  1.01      627.92  0.95     668.09  4.59         137.78  1135.03  0.82     1390.71  1.94     583.65  5.30         213.96
instruments.json     0.21  391.42  0.81      483.16  0.57     688.40  3.28         119.33   904.50  0.61     1481.98  0.87    1040.35  1.74         518.91
marine_ik.json       2.85  257.37  0.64      405.06  0.48     541.78  3.30          78.08   289.30  0.80      362.79  0.77     377.56  0.97         297.68
mesh.json            0.69  296.87  0.70      421.32  0.61     482.74  3.89          76.27   282.27  0.74      382.89  0.97     289.54  1.12         252.85
mesh.pretty.json     1.50  520.04  0.65      800.98  0.72     722.42  4.22         123.26   624.13  0.76      822.06  0.93     669.47  1.13         552.58
numbers.json         0.14  390.01  0.55      710.85  0.79     493.87  5.36          72.82   269.54  0.83      326.47  1.17     230.18  1.28         210.56
random.json          0.49  248.86  0.93      266.55  0.53     472.70  2.66          93.64   558.40  0.64      872.05  1.11     500.90  2.12         263.57
twitter.json         0.60  373.44  0.90      413.04  0.61     615.23  3.23         115.68   880.58  0.59     1487.62  1.26     697.59  2.43         362.94
twitterescaped.json  0.54  299.04  0.80      371.53  0.54     550.86  2.90         102.96   771.75  0.59     1317.27  1.24     620.38  2.35         328.02
update-center.json   0.51  255.78  0.64      400.90  0.54     477.93  2.81          91.00   601.34  0.69      868.06  1.09     550.00  2.60         230.90
<average>            0.94  366.91  0.73      504.58  0.61     597.50  3.43         106.90   716.88  0.66     1080.44  1.10     652.34  1.96         366.12
# 2024-07-01T07:18:10+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.68  0.81      377.07  0.49     623.81  2.33         131.88   771.21  0.55     1411.95  1.39     553.87  2.41         319.77
emoji.json           0.39  323.33  0.89      364.09  0.57     563.44  3.10         104.23   675.15  0.73      921.15  1.02     661.36  1.94         348.90
apache_builds.json   0.12  399.08  0.82      485.01  0.63     634.66  3.31         120.49   848.46  0.60     1425.64  1.02     832.25  2.23         380.08
canada.json          2.15  242.32  0.47      514.08  0.47     510.54  3.56          67.99   365.65  0.82      444.41  1.51     242.92  1.60         228.12
citm_catalog.json    1.65  577.06  0.64      906.74  0.57    1016.72  3.47         166.28  1700.26  0.71     2394.38  0.89    1900.15  1.65        1028.61
github_events.json   0.06  429.79  0.76      561.93  0.69     618.86  3.71         115.72   925.90  0.60     1543.97  1.31     707.17  2.65         349.76
gsoc-2018.json       3.17  644.15  1.01      635.50  0.95     681.63  4.65         138.53  1192.24  0.90     1319.40  1.87     637.06  5.54         215.07
instruments.json     0.21  399.05  0.82      486.61  0.54     733.68  3.30         120.96   913.22  0.60     1521.43  0.87    1045.22  1.74         525.64
marine_ik.json       2.85  260.70  0.63      413.92  0.49     534.64  3.29          79.30   314.14  0.84      373.41  0.80     393.26  1.05         300.28
mesh.json            0.69  300.22  0.70      427.09  0.62     486.41  3.89          77.09   289.13  0.75      385.66  0.93     311.51  1.13         256.69
mesh.pretty.json     1.50  523.42  0.66      794.05  0.72     726.74  4.22         123.99   627.44  0.76      827.57  0.93     675.20  1.12         559.89
numbers.json         0.14  391.95  0.55      717.48  0.81     481.97  5.37          73.00   269.79  0.82      328.69  1.15     234.77  1.27         213.11
random.json          0.49  258.69  0.96      269.66  0.54     483.51  2.73          94.70   567.65  0.65      876.86  1.13     503.53  1.97         287.50
twitter.json         0.60  372.76  0.90      411.94  0.59     628.90  3.26         114.20   898.28  0.59     1523.01  1.27     708.06  2.34         383.97
twitterescaped.json  0.54  307.06  0.82      376.03  0.54     567.14  2.93         104.87   798.23  0.58     1376.79  1.30     613.00  2.33         343.04
update-center.json   0.51  264.86  0.64      413.17  0.53     501.92  2.83          93.61   622.92  0.71      882.56  1.10     565.02  2.51         247.71
<average>            0.94  375.07  0.74      509.65  0.61     612.16  3.48         107.93   736.23  0.67     1097.30  1.11     661.52  1.97         374.26
# 2024-06-30T20:21:36+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  302.79  0.80      376.30  0.50     600.78  2.29         132.25   774.81  0.55     1406.66  1.41     551.03  2.44         317.02
emoji.json           0.39  311.67  0.86      362.20  0.57     550.27  2.96         105.15   721.47  0.79      910.00  1.11     650.26  2.07         348.76
apache_builds.json   0.12  371.62  0.77      480.65  0.61     606.09  3.07         120.90   881.52  0.62     1411.37  1.07     826.92  2.33         378.88
canada.json          2.15  241.30  0.47      514.10  0.47     510.43  3.63          66.40   370.71  0.83      444.57  1.52     243.15  1.62         228.67
citm_catalog.json    1.65  526.41  0.58      903.96  0.52    1003.02  3.17         165.86  1766.45  0.75     2361.80  0.91    1933.12  1.67        1057.40
github_events.json   0.06  409.74  0.74      556.19  0.69     592.77  3.48         117.65   884.04  0.57     1539.95  1.25     705.57  2.58         343.12
gsoc-2018.json       3.17  585.96  0.92      636.96  0.87     673.80  4.10         143.03  1201.01  0.92     1311.84  1.82     659.82  4.97         241.42
instruments.json     0.21  371.91  0.76      489.21  0.54     684.68  3.16         117.85   931.83  0.66     1405.62  0.89    1046.37  1.80         518.58
marine_ik.json       2.85  250.53  0.61      408.47  0.46     546.24  3.13          79.99   312.98  0.84      372.83  0.79     397.04  0.99         316.02
mesh.json            0.69  287.78  0.68      423.16  0.59     485.85  3.72          77.45   294.40  0.76      388.14  0.95     310.32  1.12         262.78
mesh.pretty.json     1.50  505.08  0.62      810.05  0.70     722.74  4.02         125.69   640.17  0.76      837.03  0.95     675.96  1.12         571.92
numbers.json         0.14  387.42  0.54      722.60  0.77     500.16  5.35          72.42   273.67  0.83      329.30  1.18     231.01  1.28         214.53
random.json          0.49  245.75  0.93      265.50  0.52     472.10  2.60          94.60   592.82  0.67      886.97  1.17     508.20  2.06         287.90
twitter.json         0.60  354.17  0.86      412.46  0.58     615.57  3.03         117.08   936.54  0.62     1502.01  1.35     696.25  2.50         375.26
twitterescaped.json  0.54  301.56  0.80      377.33  0.55     552.04  2.89         104.26   835.46  0.62     1341.20  1.36     616.35  2.50         334.27
update-center.json   0.51  251.03  0.61      410.57  0.51     495.86  2.71          92.79   646.62  0.81      798.97  1.16     559.02  2.64         244.76
<average>            0.94  356.55  0.70      509.36  0.59     600.78  3.29         108.34   754.03  0.70     1078.02  1.14     663.15  2.00         377.58
# 2024-06-30T19:19:20+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  302.43  0.81      373.15  0.50     610.72  2.40         125.96   781.93  0.55     1417.43  1.41     555.89  2.48         315.32
emoji.json           0.39  314.39  0.86      363.84  0.57     551.29  3.22          97.52   716.50  0.77      933.09  1.10     648.44  2.06         346.99
apache_builds.json   0.12  384.51  0.80      482.54  0.63     612.43  3.42         112.35   905.39  0.63     1434.42  1.12     805.95  2.40         377.54
canada.json          2.15  241.16  0.47      514.66  0.47     511.13  3.79          63.65   353.11  0.79      445.37  1.46     242.58  1.54         229.20
citm_catalog.json    1.65  526.67  0.59      897.79  0.53    1002.99  3.54         148.88  1710.89  0.73     2350.87  0.89    1912.21  1.64        1042.31
github_events.json   0.06  410.74  0.74      558.79  0.69     595.19  3.75         109.51   895.28  0.58     1545.31  1.29     695.03  2.60         344.79
gsoc-2018.json       3.17  584.11  0.93      628.93  0.86     681.59  4.34         134.58  1175.31  0.81     1454.01  1.96     598.29  5.11         230.04
instruments.json     0.21  373.94  0.77      488.69  0.54     693.30  3.36         111.41   971.08  0.64     1520.66  0.96    1016.64  1.86         520.91
marine_ik.json       2.85  249.42  0.61      407.96  0.46     547.20  3.28          76.14   310.73  0.83      373.69  0.78     397.36  0.99         313.19
mesh.json            0.69  288.44  0.67      428.12  0.59     485.44  3.81          75.71   298.19  0.77      387.75  0.97     308.82  1.14         261.73
mesh.pretty.json     1.50  504.00  0.63      800.18  0.69     729.89  4.29         117.51   650.01  0.77      839.16  0.96     674.43  1.14         570.62
numbers.json         0.14  388.00  0.54      724.72  0.78     499.93  5.47          70.87   267.65  0.81      329.01  1.17     229.13  1.25         214.75
random.json          0.49  241.92  0.90      268.79  0.51     476.28  2.77          87.31   580.47  0.65      889.16  1.13     511.49  2.01         289.11
twitter.json         0.60  352.22  0.86      410.20  0.56     624.01  3.20         109.97   935.95  0.61     1528.95  1.34     699.98  2.52         370.74
twitterescaped.json  0.54  302.04  0.81      374.58  0.55     553.57  3.15          95.75   813.07  0.60     1360.16  1.30     623.57  2.46         330.65
update-center.json   0.51  252.02  0.61      414.40  0.52     481.85  2.91          86.65   651.37  0.73      887.27  1.18     554.35  2.67         244.36
<average>            0.94  357.25  0.70      508.58  0.59     603.55  3.52         101.49   751.06  0.68     1106.02  1.15     654.63  2.00         375.14
# 2024-06-30T09:47:03+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.08  0.81      377.13  0.50     612.03  2.33         131.57   771.23  0.54     1422.95  1.39     553.64  2.43         316.87
emoji.json           0.39  317.89  0.87      363.97  0.58     548.86  3.07         103.43   645.75  0.69      936.07  0.99     653.83  1.87         345.45
apache_builds.json   0.12  382.11  0.79      486.02  0.63     606.71  3.21         119.06   818.32  0.56     1450.24  0.99     829.53  2.17         377.27
canada.json          2.15  242.85  0.47      514.77  0.47     511.53  3.67          66.17   367.84  0.85      430.39  1.57     233.72  1.63         226.30
citm_catalog.json    1.65  532.83  0.59      905.15  0.53    1005.68  3.22         165.23  1680.89  0.71     2376.32  0.87    1931.44  1.62        1040.67
github_events.json   0.06  417.36  0.75      559.25  0.70     594.82  3.63         115.00   892.45  0.57     1564.42  1.26     707.35  2.61         342.01
gsoc-2018.json       3.17  595.70  0.93      640.75  0.88     680.56  4.32         137.99  1180.98  0.85     1387.39  1.93     611.85  4.99         236.81
instruments.json     0.21  381.27  0.78      488.78  0.56     685.11  3.16         120.69   897.44  0.59     1525.42  0.86    1045.13  1.74         516.01
marine_ik.json       2.85  245.57  0.59      414.19  0.45     548.39  3.12          78.71   308.61  0.82      374.62  0.78     394.86  1.00         309.28
mesh.json            0.69  287.91  0.67      429.13  0.59     487.91  3.74          76.99   293.85  0.76      388.92  0.98     299.03  1.12         261.64
mesh.pretty.json     1.50  502.85  0.62      815.30  0.69     726.01  4.04         124.62   636.24  0.76      835.79  0.93     681.16  1.12         569.76
