# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
numbers.json         0.14   545.32  0.57      949.19  0.66     829.16  4.13         131.93   292.68  0.59      498.34  1.06     276.12  1.26         232.53
random.json          0.49   426.12  1.31      325.44  0.95     448.46  3.25         130.95   833.31  0.80     1035.34  1.76     472.92  2.55         326.67
twitter.json         0.60   675.40  1.41      477.87  1.28     526.12  4.06         166.45  1708.74  1.26     1352.00  3.47     492.24  3.72         459.49
twitterescaped.json  0.54   501.85  1.14      441.78  1.18     423.95  3.28         152.82  1490.56  1.08     1379.84  3.01     495.74  3.66         407.16
update-center.json   0.51   449.38  1.08      415.68  1.38     324.55  2.92         154.14   912.20  0.97      943.81  2.04     448.21  2.97         307.18
<average>            0.94   606.80  1.04      584.81  0.98     622.27  3.62         167.74  1120.73  0.93     1202.81  1.97     567.58  2.51         445.72
# 2024-06-10T19:02:58+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  511.37  1.01      504.32  1.21     421.63  2.62         195.33   880.25  0.90      978.51  2.02     434.89  2.59         340.45
emoji.json           0.39  489.34  1.45      336.33  1.01     483.13  3.44         142.12   977.55  1.01      971.97  2.02     485.00  2.65         368.27
apache_builds.json   0.12  509.46  1.21      419.99  1.08     469.62  2.57         197.87  1052.80  0.98     1070.59  3.59     293.17  2.58         408.62
canada.json          2.15  536.64  1.10      487.49  0.85     634.11  4.39         122.18   314.38  0.49      638.47  1.21     259.53  1.22         258.10
citm_catalog.json    1.65  952.72  1.41      675.24  1.03     922.04  4.61         206.50  2995.34  0.98     3055.54  2.01    1487.81  2.59        1154.61
github_events.json   0.06  467.61  0.97      484.48  1.04     447.93  2.55         183.70  1121.69  1.12     1003.53  2.17     516.36  2.90         386.85
gsoc-2018.json       3.17  650.48  1.15      563.95  1.51     429.86  2.98         218.15  1487.31  1.48     1007.50  3.53     421.55  5.55         268.21
instruments.json     0.21  736.84  1.47      499.93  1.07     688.08  4.78         154.22  1614.89  0.95     1704.39  2.54     636.78  2.81         574.57
marine_ik.json       2.85  343.01  0.83      415.73  0.63     542.77  3.00         114.33   317.66  0.75      424.37  0.84     376.12  0.99         319.42
mesh.json            0.69  448.29  0.84      533.55  0.73     613.54  3.75         119.66   314.61  0.67      471.05  0.96     328.23  1.16         270.62
mesh.pretty.json     1.50  708.81  0.81      870.78  0.72     984.32  3.97         178.67   672.70  0.65     1040.63  0.97     694.62  1.10         610.91
numbers.json         0.14  501.83  0.61      826.77  0.64     778.62  3.93         127.66   270.87  0.61      446.24  1.06     255.01  1.18         230.39
random.json          0.49  378.22  1.42      266.63  0.93     406.92  2.90         130.41   815.68  0.81     1001.61  1.98     412.11  2.85         285.90
twitter.json         0.60  403.31  1.09      371.53  0.84     482.33  2.31         174.72  1482.18  1.05     1410.03  2.92     508.01  3.57         415.50
twitterescaped.json  0.54  326.07  0.77      424.44  0.81     400.54  2.15         151.93  1345.37  1.07     1253.77  2.65     508.39  3.63         371.09
update-center.json   0.51  390.81  1.12      349.51  1.09     359.18  2.94         132.92   803.12  0.91      884.76  2.82     285.27  2.88         278.45
<average>            0.94  522.17  1.04      501.92  0.92     566.54  3.28         159.40  1029.15  0.95     1085.18  2.08     493.93  2.52         408.87
# 2024-06-08T12:00:03+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   562.18  1.03      547.83  1.20     467.57  2.61         215.34  1043.31  0.90     1156.73  2.18     477.98  3.04         342.98
emoji.json           0.39   591.41  1.34      441.49  1.10     535.95  3.36         176.06  1073.07  0.89     1200.89  1.92     558.58  2.63         407.25
apache_builds.json   0.12   605.63  1.10      548.60  1.13     537.77  2.79         217.22  1174.15  1.02     1153.23  2.26     520.15  2.85         411.57
canada.json          2.15   573.34  0.91      629.23  0.76     758.26  4.84         118.38   324.41  0.48      673.45  1.15     281.54  1.15         282.76
citm_catalog.json    1.65  1127.94  1.31      859.50  1.08    1041.37  5.05         223.24  3358.47  1.08     3111.09  1.87    1793.59  2.61        1287.03
github_events.json   0.06   586.90  1.11      529.94  1.44     408.98  2.93         200.21  1301.93  1.06     1227.96  2.36     552.33  3.25         400.41
gsoc-2018.json       3.17   595.00  0.96      616.60  1.27     468.04  2.62         227.00  1476.38  1.22     1207.10  3.25     454.34  4.85         304.25
instruments.json     0.21   864.91  1.60      540.66  1.12     771.85  5.04         171.78  1824.63  0.94     1946.85  3.54     515.23  2.96         616.46
marine_ik.json       2.85   373.75  0.83      450.27  0.62     598.75  2.91         128.36   344.57  0.72      476.02  0.83     415.07  0.96         358.64
mesh.json            0.69   480.62  0.74      652.27  0.74     649.70  3.55         135.57   346.71  0.64      541.43  0.95     365.18  1.19         291.09
mesh.pretty.json     1.50   751.08  0.74     1008.67  0.74    1015.65  4.11         182.74   736.57  0.67     1097.81  1.02     721.22  1.16         636.82
numbers.json         0.14   513.91  0.57      909.01  0.60     851.77  3.76         136.56   279.13  0.56      500.88  1.23     226.20  1.12         248.65
random.json          0.49   473.05  1.42      332.62  1.09     434.31  3.33         142.20   905.62  0.85     1060.24  2.10     431.03  2.74         330.45
twitter.json         0.60   653.06  1.44      455.06  1.24     528.62  3.54         184.60  1657.21  1.13     1460.61  3.46     478.58  3.97         417.96
twitterescaped.json  0.54   482.66  1.11      434.56  1.12     431.25  2.92         165.21  1402.08  1.03     1357.86  2.91     482.34  3.48         403.01
update-center.json   0.51   444.26  1.09      406.83  1.10     402.32  2.87         154.53   905.77  0.94      960.60  2.23     405.96  2.94         308.22
<average>            0.94   604.98  1.03      585.20  0.98     618.88  3.48         173.69  1134.63  0.95     1195.80  2.09     542.46  2.58         440.47
# 2024-06-08T11:32:16+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   563.20  1.04      541.63  1.19     473.25  2.79         201.92  1058.38  0.89     1187.67  2.22     476.88  3.75         282.11
emoji.json           0.39   579.26  1.33      434.52  1.10     525.12  3.28         176.86  1074.31  0.91     1184.02  2.37     452.38  2.61         412.08
apache_builds.json   0.12   602.62  1.13      531.58  1.13     533.14  2.92         206.15  1036.87  0.80     1294.13  1.76     588.62  2.50         415.50
canada.json          2.15   523.46  0.95      552.10  0.72     728.87  4.47         117.18   311.25  0.46      676.60  1.11     281.17  1.11         281.46
citm_catalog.json    1.65  1098.95  1.28      856.09  1.00    1094.39  5.23         210.04  3425.99  1.01     3377.26  2.08    1643.90  2.72        1260.93
github_events.json   0.06   607.23  1.07      567.04  1.20     504.31  3.21         189.30  1299.70  1.06     1225.92  2.34     556.25  3.08         421.59
gsoc-2018.json       3.17   750.07  1.22      616.68  1.63     459.52  3.20         234.61  1553.15  1.30     1193.69  3.48     446.29  5.11         304.17
instruments.json     0.21   654.12  1.24      526.11  0.87     749.15  4.19         156.07  1482.45  0.83     1781.46  1.71     866.84  2.33         636.38
marine_ik.json       2.85   396.13  0.95      416.68  0.66     597.08  3.16         125.43   348.81  0.73      477.05  0.81     431.57  1.01         343.81
mesh.json            0.69   445.92  0.75      597.70  0.71     628.72  3.49         127.60   315.90  0.60      529.62  0.92     342.75  1.09         289.34
mesh.pretty.json     1.50   753.81  0.76      996.05  0.67    1116.87  4.03         186.98   687.37  0.58     1190.21  0.86     798.34  1.10         622.26
numbers.json         0.14   497.26  0.53      929.92  0.58     853.99  3.78         131.71   247.29  0.49      499.72  0.89     277.41  1.05         235.31
random.json          0.49   471.48  1.63      290.07  1.12     421.42  3.66         128.78   901.18  0.88     1023.28  1.88     480.52  2.73         330.12
twitter.json         0.60   666.18  1.44      462.39  1.23     539.91  3.97         167.83  1696.20  1.09     1555.72  3.36     505.03  3.69         459.07
twitterescaped.json  0.54   501.45  1.09      462.16  1.19     420.40  3.34         150.06  1442.05  1.03     1394.41  2.79     517.08  3.46         416.32
update-center.json   0.51   480.09  1.19      401.94  1.49     321.96  3.40         141.19   933.88  0.98      949.76  2.09     447.70  3.03         308.09
<average>            0.94   599.45  1.04      573.92  0.96     623.01  3.62         165.73  1113.42  0.91     1221.28  1.95     569.55  2.54         438.66
# 2024-06-06T12:12:41+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   534.18  0.99      538.81  1.13     470.75  2.45         217.67  1042.43  0.99     1057.52  2.19     476.51  2.80         372.88
emoji.json           0.39   563.79  1.31      429.04  1.07     528.49  3.41         165.24  1052.26  0.90     1172.30  1.71     614.99  2.77         379.30
apache_builds.json   0.12   582.85  1.13      515.59  1.11     526.21  2.98         195.56  1076.91  0.87     1234.88  2.20     489.59  2.76         390.44
canada.json          2.15   529.51  0.98      539.80  0.73     720.69  4.25         124.53   296.15  0.46      644.88  1.04     283.56  1.07         275.76
citm_catalog.json    1.65  1167.25  1.45      805.20  1.06    1097.96  5.38         217.14  3412.68  1.01     3374.52  1.80    1891.78  2.68        1271.37
github_events.json   0.06   615.75  1.10      557.80  1.21     509.30  3.18         193.90  1289.58  1.05     1225.92  2.32     555.62  3.18         404.98
gsoc-2018.json       3.17   748.39  1.16      646.12  1.69     443.50  3.05         245.06  1596.45  1.28     1249.25  3.54     450.46  5.23         305.52
instruments.json     0.21   735.92  1.36      542.52  0.98     754.14  4.23         173.85  1779.56  0.97     1825.95  2.77     643.52  3.03         588.21
marine_ik.json       2.85   371.75  0.73      509.67  0.62     599.57  3.23         115.16   327.83  0.73      449.47  0.83     393.14  1.04         314.32
mesh.json            0.69   441.37  0.77      575.32  0.71     618.97  3.70         119.34   310.12  0.63      488.88  0.95     327.84  1.14         271.78
mesh.pretty.json     1.50   721.39  0.83      869.19  0.71    1021.42  4.45         161.99   686.55  0.63     1086.19  0.94     728.89  1.19         574.95
numbers.json         0.14   503.75  0.59      850.30  0.66     766.46  4.15         121.41   266.16  0.58      456.16  1.14     234.06  1.16         228.49
random.json          0.49   459.40  1.64      279.39  1.19     387.22  4.37         105.17   761.16  0.85      896.04  2.21     344.56  2.94         258.52
twitter.json         0.60   522.10  1.33      393.92  1.09     479.56  3.18         163.99  1348.21  1.07     1264.47  3.62     372.81  3.44         391.73
twitterescaped.json  0.54   433.46  1.14      381.18  1.16     374.49  3.00         144.64  1243.24  1.15     1079.68  3.17     392.45  3.51         354.66
update-center.json   0.51   403.33  1.24      325.24  1.10     367.07  3.12         129.38   767.95  0.88      875.55  2.27     338.92  2.92         263.24
<average>            0.94   583.39  1.07      547.44  0.97     604.11  3.60         162.13  1078.58  0.94     1148.86  2.02     533.67  2.60         415.38
# 2024-06-06T11:34:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   447.39  0.98      458.26  1.25     356.64  2.36         189.39   788.76  1.01      778.88  1.78     443.88  2.32         339.88
emoji.json           0.39   512.54  1.62      315.48  1.13     455.12  3.74         136.87   923.84  1.15      806.15  1.71     540.54  2.50         369.98
apache_builds.json   0.12   555.61  1.41      393.05  1.22     454.31  2.91         190.63  1045.61  1.10      953.23  2.96     353.18  2.69         388.13
canada.json          2.15   526.84  1.15      459.60  0.91     579.77  4.78         110.32   291.05  0.55      533.92  1.48     197.04  1.17         248.35
citm_catalog.json    1.65  1035.75  1.67      621.69  1.16     891.90  6.07         170.58  2905.84  0.95     3063.11  1.72    1693.91  2.45        1183.80
github_events.json   0.06   526.39  1.13      466.58  1.11     474.46  2.76         191.01  1197.37  1.06     1125.92  2.31     518.88  3.07         390.65
gsoc-2018.json       3.17   676.99  1.17      576.44  1.63     416.34  3.06         221.52  1337.31  1.24     1079.59  3.34     400.80  4.68         285.96
