# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35  297.93  3.53       84.45  2.36     126.10  5.13          58.04   173.90  0.84      206.08  0.58     297.73  1.01         171.43
random-u16.json     0.56  630.65  3.77      167.12  3.06     205.94  8.37          75.32   324.07  1.03      314.14  0.56     575.45  1.03         313.29
random-s16.json     0.59  404.74  2.74      147.82  2.17     186.22  5.63          71.92   267.53  1.02      262.77  0.61     439.78  1.09         246.15
random-u32.json     1.02  736.81  2.52      292.84  2.52     292.76  7.89          93.40   376.82  0.95      395.90  0.55     680.31  0.92         409.50
random-s32.json     1.05  579.53  2.34      247.90  2.24     258.67  6.49          89.24   359.34  1.08      332.56  0.56     645.44  1.11         324.43
random-u64.json     1.95  712.05  1.97      361.47  1.93     368.93  6.87         103.71   531.79  0.94      564.01  0.59     898.60  1.10         481.95
random-s64.json     1.94  759.12  1.92      395.86  2.09     364.08  7.09         107.10   520.88  0.96      541.84  0.58     892.85  1.15         453.04
random-fp32.json    1.41  388.01  1.94      199.52  1.59     244.74  6.17          62.90   146.19  0.72      203.29  0.95     154.48  0.93         157.57
random-fp64.json    2.04  522.71  1.92      272.02  2.28     229.68  7.23          72.26   186.70  0.54      347.91  0.93     200.85  0.95         196.28
random-null.json    0.48  657.04  3.57      184.08  1.82     360.90  5.15         127.55  1194.18  1.42      843.18  1.95     611.91  3.40         350.81
random-bool.json    0.52  635.09  3.57      177.97  2.20     288.72  5.70         111.50   444.45  0.98      454.76  1.05     423.82  1.53         289.86
random-string.json  4.55  362.69  1.14      317.54  1.04     348.42  3.37         107.61   997.68  0.94     1057.28  1.00     995.45  4.73         210.82
random-array.json   1.14  669.39  5.12      130.69  2.22     301.51  9.68          69.18   752.12  1.25      602.67  1.38     543.38  2.22         339.34
random-object.json  1.91  516.62  5.33       96.86  1.22     423.03  8.60          60.08   679.52  1.06      638.55  1.67     407.19  2.41         282.20
<average>           1.32  551.72  2.61      211.18  2.00     275.52  6.52          84.58   476.94  1.02      467.33  0.88     540.68  1.61         295.50
# 2024-07-30T20:08:39+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.75  4.39       91.65  3.02     133.30  7.37          54.67   197.94  0.84      236.88  0.57     344.80  0.95         208.87
random-s8.json      0.35  299.16  3.53       84.72  2.37     126.47  5.52          54.20   175.17  0.86      204.20  0.59     296.18  1.02         172.51
random-u16.json     0.56  638.95  3.83      166.66  3.09     206.62  8.48          75.38   325.10  1.05      311.09  0.56     580.39  1.03         316.55
random-s16.json     0.59  409.63  2.76      148.58  2.19     187.40  5.64          72.57   273.48  1.04      262.60  0.62     443.08  1.11         246.69
random-u32.json     1.02  736.89  2.68      275.45  2.50     294.22  7.87          93.58   387.78  1.02      381.63  0.56     686.75  0.97         398.00
random-s32.json     1.05  583.39  2.43      240.43  2.25     259.02  6.52          89.50   362.82  1.08      334.75  0.56     649.69  1.10         330.45
random-u64.json     1.95  713.32  1.99      358.36  1.92     371.01  6.83         104.42   556.07  0.93      594.75  0.61     907.90  1.19         466.84
random-s64.json     1.94  761.08  1.94      392.52  2.09     363.31  7.08         107.43   528.06  0.92      573.91  0.61     866.73  1.19         444.22
random-fp32.json    1.41  393.77  2.00      197.35  1.60     245.81  6.23          63.21   147.01  0.71      205.63  0.91     162.15  0.95         155.20
random-fp64.json    2.04  517.64  1.89      273.91  2.25     229.96  7.19          71.98   187.53  0.55      341.75  0.93     201.66  0.97         193.79
random-null.json    0.48  689.53  3.93      175.50  1.86     370.80  5.44         126.67  1201.42  1.40      855.84  1.93     621.77  3.51         342.46
random-bool.json    0.52  639.95  3.68      174.03  2.19     291.94  5.75         111.32   454.66  1.05      433.40  1.07     425.60  1.52         298.41
random-string.json  4.55  348.86  1.12      311.26  0.98     354.91  3.16         110.55   797.33  0.99      803.03  0.81     981.75  3.62         220.41
random-array.json   1.14  689.54  5.13      134.50  2.33     296.48  9.90          69.64   752.51  1.23      614.29  1.36     552.19  2.27         331.74
random-object.json  1.91  528.67  5.33       99.13  1.24     426.18  8.91          59.32   684.11  1.03      664.72  1.39     493.43  2.42         282.29
<average>           1.32  556.87  2.67      208.27  2.01     277.16  6.61          84.30   468.73  1.03      454.56  0.86     547.61  1.59         293.90
# 2024-07-29T21:01:14+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  403.30  4.46       90.34  3.02     133.59  7.35          54.87   202.75  0.82      246.07  0.58     346.64  0.97         209.48
random-s8.json      0.35  299.71  3.58       83.72  2.38     126.02  5.53          54.22   176.40  0.85      206.52  0.59     299.98  1.02         172.45
random-u16.json     0.56  616.05  3.73      165.13  3.01     204.52  8.17          75.42   333.54  1.06      315.96  0.58     580.00  1.05         316.95
random-s16.json     0.59  414.47  2.83      146.57  2.23     185.94  5.72          72.40   272.69  1.02      266.82  0.61     443.83  1.11         245.91
random-u32.json     1.02  735.59  2.70      272.83  2.52     292.37  7.87          93.49   386.97  1.02      379.71  0.56     686.69  0.97         400.49
random-s32.json     1.05  581.23  2.26      257.17  2.35     247.02  6.49          89.52   361.33  1.09      330.97  0.57     639.26  1.16         312.31
random-u64.json     1.95  702.14  1.90      370.31  1.90     369.46  6.74         104.24   539.60  0.95      565.94  0.61     880.23  1.14         475.31
random-s64.json     1.94  754.93  1.87      403.75  2.07     364.55  7.03         107.38   511.32  0.88      583.30  0.58     875.18  1.14         448.71
random-fp32.json    1.41  390.57  1.96      199.30  1.65     236.07  6.17          63.25   146.25  0.70      207.98  0.88     165.89  0.94         155.41
random-fp64.json    2.04  512.62  1.84      277.98  2.26     226.55  7.07          72.47   186.59  0.55      336.38  0.89     210.00  1.00         186.62
random-null.json    0.48  583.54  3.21      181.55  1.58     369.59  4.71         124.01  1086.42  1.40      778.79  1.72     630.53  3.25         333.96
random-bool.json    0.52  638.97  3.57      178.78  2.21     289.32  5.68         112.54   449.13  1.01      446.59  1.04     430.74  1.56         288.46
random-string.json  4.55  352.46  1.12      314.07  1.00     351.34  3.19         110.48   797.88  0.82      971.56  0.86     922.79  3.67         217.40
random-array.json   1.14  687.44  5.14      133.80  2.27     302.65  9.95          69.11   754.66  1.26      599.62  1.36     555.76  2.21         341.39
random-object.json  1.91  515.20  5.43       94.85  1.21     426.42  8.51          60.54   703.06  1.06      664.64  1.43     491.89  2.52         278.70
<average>           1.32  545.88  2.58      211.34  1.98     275.03  6.48          84.26   460.57  1.00      460.06  0.85     543.96  1.58         292.24
# 2024-07-29T20:45:03+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.74  4.41       91.35  3.00     134.35   7.41          54.33   200.24  0.81      245.78  0.58     346.33  0.96         209.27
random-s8.json      0.35  299.80  3.54       84.70  2.37     126.62   5.55          53.99   175.34  0.85      206.62  0.58     299.96  1.02         171.86
random-u16.json     0.56  618.62  3.71      166.96  3.03     204.44   7.74          79.96   331.65  1.04      317.81  0.57     580.41  0.99         334.64
random-s16.json     0.59  408.01  2.75      148.19  2.17     187.81   5.35          76.28   268.62  1.01      266.41  0.61     443.11  1.04         258.82
random-u32.json     1.02  732.27  2.64      277.03  2.49     294.30   7.91          92.53   380.70  1.02      372.82  0.55     687.34  0.94         404.32
random-s32.json     1.05  577.21  2.22      260.02  2.29     251.64   6.54          88.24   361.79  1.09      333.09  0.57     639.45  1.10         330.01
random-u64.json     1.95  674.27  1.81      371.58  1.81     371.71   6.61         101.93   554.33  0.93      595.32  0.63     886.82  1.16         476.43
random-s64.json     1.94  752.69  1.83      411.88  2.05     366.28   7.11         105.79   515.73  0.91      566.48  0.59     876.60  1.15         450.41
random-fp32.json    1.41  390.19  1.93      202.25  1.63     238.71   6.27          62.22   146.24  0.70      207.44  0.91     160.15  0.93         157.74
random-fp64.json    2.04  515.74  1.83      281.12  2.25     229.48   7.77          66.39   187.55  0.56      337.51  0.93     201.04  1.01         185.01
random-null.json    0.48  579.32  3.19      181.40  1.63     355.27   4.74         122.28  1065.99  1.37      775.58  1.75     607.85  3.34         318.82
random-bool.json    0.52  644.08  3.69      174.43  2.22     289.59   5.92         108.82   439.75  0.97      452.44  1.03     428.91  1.53         288.22
random-string.json  4.55  348.37  1.07      324.40  0.98     355.71   3.22         108.17   908.90  0.94      963.43  0.90    1009.08  4.11         221.01
random-array.json   1.14  907.68  6.79      133.71  3.05     297.32  13.12          69.17   766.78  1.23      624.04  1.43     535.65  2.30         333.08
random-object.json  1.91  512.04  5.20       98.52  1.19     428.49   8.53          60.00   702.51  1.06      660.61  1.59     441.73  2.49         282.57
<average>           1.32  557.54  2.61      213.84  2.02     275.45   6.69          83.34   467.07  1.01      461.69  0.86     542.96  1.58         294.81
# 2024-07-29T20:00:43+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  405.64  4.42       91.69  3.03     133.88  7.41          54.74   200.28  0.81      245.96  0.58     346.49  0.95         209.72
random-s8.json      0.35  299.92  3.51       85.34  2.37     126.56  5.53          54.23   175.51  0.85      206.93  0.59     299.83  1.02         172.52
random-u16.json     0.56  620.06  3.71      167.05  3.03     204.91  8.21          75.55   331.55  1.04      317.91  0.57     579.91  1.05         315.34
random-s16.json     0.59  412.97  2.81      147.18  2.20     187.58  5.70          72.48   273.43  1.02      268.16  0.62     444.08  1.11         246.57
random-u32.json     1.02  736.20  2.65      277.34  2.50     294.37  7.88          93.47   387.78  1.01      383.19  0.56     687.55  0.97         397.95
random-s32.json     1.05  580.40  2.25      258.46  2.34     248.23  6.49          89.50   362.19  1.09      333.27  0.57     640.15  1.15         314.09
random-u64.json     1.95  700.83  1.90      369.58  1.89     370.43  6.74         103.96   544.39  0.95      571.54  0.61     888.45  1.12         484.85
random-s64.json     1.94  755.79  1.86      405.62  2.07     365.26  7.04         107.35   518.39  0.89      584.84  0.59     877.44  1.13         460.75
random-fp32.json    1.41  394.03  1.96      200.71  1.66     238.00  6.22          63.31   147.41  0.71      208.31  0.93     159.15  0.94         157.02
random-fp64.json    2.04  515.32  1.89      272.44  2.24     230.34  7.11          72.43   187.79  0.56      336.99  0.93     201.62  0.97         192.78
random-null.json    0.48  584.24  3.32      176.02  1.56     375.08  4.62         126.56  1077.70  1.38      780.03  1.71     629.73  3.22         334.30
random-bool.json    0.52  637.75  3.29      194.03  2.20     289.54  5.60         113.80   444.56  1.00      444.64  1.04     428.74  1.55         287.64
random-string.json  4.55  352.81  1.10      319.93  1.01     348.98  3.20         110.29   891.08  0.92      966.49  0.99     903.51  4.03         221.03
random-array.json   1.14  675.54  5.04      134.13  2.23     302.27  9.63          70.17   739.38  1.19      620.92  1.39     531.26  2.21         335.11
random-object.json  1.91  523.38  5.28       99.04  1.22     429.05  8.71          60.11   706.11  1.04      678.49  1.52     465.01  2.49         283.09
<average>           1.32  546.33  2.56      213.24  1.98     276.30  6.46          84.53   465.84  1.01      463.18  0.86     538.86  1.58         294.18
# 2024-07-26T22:17:38+00:00 / g++-13 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.82  4.42       90.61  3.02     132.78  7.43          53.94   197.41  0.80      245.57  0.57     346.22  0.96         205.17
random-s8.json      0.35  299.14  3.59       83.37  2.38     125.93  5.62          53.21   173.25  0.84      206.16  0.58     299.25  1.02         169.05
random-u16.json     0.56  638.28  3.90      163.48  3.12     204.61  8.62          74.08   316.90  1.00      316.07  0.55     578.94  1.01         314.90
