# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  125.33  0.51      244.75  0.97     129.87  3.35          37.45   175.59  0.86      205.34  0.88     200.32  1.39         126.22
mesh.pretty.json     1.58  234.67  0.46      512.02  0.91     259.05  3.16          74.35   401.75  0.85      472.95  0.87     461.33  1.33         302.81
numbers.json         0.14   87.86  0.23      388.52  0.51     172.58  2.24          39.31   156.49  0.94      167.06  1.02     153.47  1.57          99.55
random.json          0.51  196.74  1.57      125.69  1.26     156.24  3.12          63.02   435.42  1.03      423.55  1.32     330.22  2.20         198.02
twitter.json         0.62  297.32  1.28      232.98  1.26     235.68  3.21          92.70   526.92  0.87      606.11  1.50     350.74  2.06         255.99
twitterescaped.json  0.54  202.33  1.01      201.09  1.11     182.40  2.79          72.49   460.67  0.87      532.52  1.50     307.56  2.07         222.05
update-center.json   0.51  200.56  1.15      175.06  1.16     172.71  2.80          71.76   362.13  1.02      356.60  1.43     253.18  2.64         137.02
<average>            0.95  225.93  0.90      249.72  1.11     202.83  3.00          75.23   462.61  1.01      456.63  1.30     356.62  2.05         225.74
# 2021-11-30T19:09:38+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.27  0.72      214.30  0.63     242.19  1.76          87.09  409.67  0.85      482.18  1.00     408.40  2.84         144.31
emoji.json           0.31  171.47  1.30      131.59  0.97     176.17  2.99          57.39  435.25  1.12      388.13  0.81     540.15  2.09         207.89
apache_builds.json   0.13  253.93  1.49      170.52  1.28     198.50  3.73          68.08  503.78  1.16      432.78  1.02     493.30  3.12         161.32
canada.json          2.15   68.20  0.37      182.11  0.40     169.35  2.79          24.46  117.10  0.69      169.91  0.82     142.40  1.59          73.68
citm_catalog.json    1.70  364.64  1.38      264.61  1.24     293.83  4.05          89.93  970.75  1.19      815.65  0.76    1279.49  1.54         630.59
github_events.json   0.06  143.66  0.70      205.17  0.65     221.08  1.77          81.15  412.48  0.80      515.77  0.87     473.43  2.44         169.26
gsoc-2018.json       3.20  324.15  0.97      333.17  1.01     319.73  2.58         125.77  436.41  1.23      354.58  1.55     281.66  3.59         121.49
instruments.json     0.22  343.45  1.93      177.87  1.67     206.27  4.99          68.86  575.77  0.95      609.04  0.85     675.94  1.72         334.19
marine_ik.json       2.89   87.54  0.53      165.27  0.65     134.68  2.61          33.55  146.29  0.87      168.97  0.63     233.44  1.19         122.63
mesh.json            0.69   94.76  0.46      204.51  0.68     138.45  2.99          31.66  150.65  0.83      181.91  0.73     206.47  1.30         116.27
mesh.pretty.json     1.58  181.45  0.42      433.16  0.63     287.79  3.35          54.14  341.06  0.78      435.19  0.80     426.24  1.21         282.49
numbers.json         0.14   68.74  0.19      361.36  0.36     191.34  2.16          31.81  147.78  0.84      175.90  0.93     159.61  1.54          95.82
random.json          0.51  184.85  1.58      116.91  1.23     150.17  3.47          53.25  421.06  1.17      358.50  0.99     426.38  2.34         179.84
twitter.json         0.62  248.78  1.28      194.00  1.20     206.67  3.46          71.93  527.77  0.93      567.32  1.16     456.48  2.38         222.14
twitterescaped.json  0.54  180.77  1.15      157.78  0.99     182.77  2.96          61.09  412.04  0.77      532.15  0.95     432.04  2.14         192.37
update-center.json   0.51  168.49  1.09      154.29  0.95     178.24  2.66          63.26  308.34  0.92      336.35  0.87     353.92  2.49         123.71
<average>            0.95  189.88  0.88      216.66  0.92     206.08  3.03          62.71  394.76  0.97      407.77  0.90     436.83  1.99         198.63
# 2021-11-29T23:50:19+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  149.88  0.75      200.79  0.69     217.12  1.84          81.63  375.87  0.89      423.45  1.02     367.50  2.68         140.10
emoji.json           0.31  179.36  1.46      122.91  1.13     158.92  3.49          51.45  407.22  1.22      332.91  0.99     412.79  2.33         174.40
apache_builds.json   0.13  214.01  1.35      158.51  1.13     188.95  3.26          65.60  446.63  1.03      435.33  1.03     432.63  2.54         176.04
canada.json          2.15   79.07  0.41      191.41  0.51     153.54  2.92          27.10  122.08  0.76      160.55  1.07     114.08  1.52          80.45
citm_catalog.json    1.70  405.46  1.42      285.22  1.26     321.00  5.07          80.01  995.02  1.24      804.88  0.88    1124.96  1.85         537.47
github_events.json   0.06  145.90  0.75      195.62  0.75     193.71  2.06          70.81  392.33  0.86      458.71  0.97     403.82  2.56         153.20
gsoc-2018.json       3.20  248.11  1.08      229.49  0.92     268.73  2.28         108.67  355.07  1.23      289.12  1.45     244.91  3.33         106.64
instruments.json     0.22  316.31  1.95      162.57  1.56     203.40  4.95          63.85  584.25  1.10      532.81  0.95     614.36  2.17         269.70
marine_ik.json       2.89   87.65  0.64      138.02  0.69     126.67  2.83          30.96  132.13  0.89      148.42  0.69     191.97  1.21         109.63
mesh.json            0.69   94.85  0.56      167.98  0.74     127.34  3.14          30.22  133.46  0.78      170.35  0.79     168.69  1.27         105.12
mesh.pretty.json     1.58  188.39  0.49      387.58  0.74     252.98  3.30          57.07  327.18  0.83      392.11  0.85     383.67  1.31         248.87
numbers.json         0.14   67.15  0.22      310.13  0.38     175.39  2.18          30.82  125.96  0.78      160.91  0.92     137.56  1.52          82.72
random.json          0.51  166.28  1.57      106.14  1.12     148.19  3.38          49.25  379.36  1.10      346.07  1.19     319.39  2.43         155.90
twitter.json         0.62  222.94  1.32      168.61  1.08     206.13  3.32          67.21  463.79  0.91      507.19  1.18     392.73  2.38         194.64
twitterescaped.json  0.54  155.28  1.03      151.20  0.95     163.90  2.75          56.39  407.64  0.91      449.28  1.20     339.91  2.43         167.44
update-center.json   0.51  151.17  1.05      143.55  0.94     160.55  2.68          56.43  286.61  0.96      299.11  1.04     276.75  2.46         116.70
<average>            0.95  179.49  0.92      194.98  0.94     191.66  3.10          57.97  370.91  1.00      369.45  1.00     370.36  2.11         176.19
# 2021-11-29T23:38:40+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  151.86  0.74      206.27  0.70     218.20  1.81          84.02  378.02  0.89      423.45  1.03     367.50  2.67         141.53
emoji.json           0.31  180.80  1.49      121.58  1.13     159.35  3.49          51.88  409.44  1.22      334.25  0.99     413.51  2.36         173.49
apache_builds.json   0.13  211.08  1.34      157.72  1.11     189.43  3.33          63.41  447.91  1.01      443.95  1.03     433.08  2.52         177.42
canada.json          2.15   78.48  0.40      193.79  0.51     153.72  2.93          26.80  118.57  0.80      147.82  1.07     110.63  1.54          76.89
citm_catalog.json    1.70  406.60  1.37      296.51  1.37     296.18  4.95          82.17  993.51  1.25      796.64  0.89    1114.57  2.07         479.28
github_events.json   0.06  145.60  0.78      185.93  0.75     193.06  2.07          70.27  390.40  0.86      451.85  0.97     403.05  2.59         150.87
gsoc-2018.json       3.20  243.40  1.00      244.15  0.92     264.65  2.30         105.68  335.64  1.29      260.48  1.42     235.76  3.24         103.51
instruments.json     0.22  317.23  2.01      157.89  1.56     203.91  5.02          63.23  583.94  1.10      532.74  0.95     616.79  2.18         268.07
marine_ik.json       2.89   83.09  0.60      137.81  0.67     123.69  2.71          30.70  124.13  0.89      140.21  0.68     181.74  1.22         101.86
mesh.json            0.69   93.73  0.57      163.27  0.73     128.21  3.15          29.73  132.99  0.78      169.66  0.81     163.26  1.31         101.24
mesh.pretty.json     1.58  175.90  0.44      402.57  0.70     249.55  3.21          54.84  313.04  0.81      388.30  0.84     372.85  1.30         241.36
numbers.json         0.14   66.67  0.22      301.48  0.38     173.30  2.20          30.30  125.95  0.79      160.29  0.92     136.91  1.52          82.85
random.json          0.51  167.54  1.58      106.24  1.13     147.95  3.37          49.75  386.92  1.18      327.95  1.21     321.01  2.47         156.65
twitter.json         0.62  222.35  1.34      165.81  1.19     187.53  3.45          64.53  466.52  0.93      501.22  1.21     386.64  2.50         186.89
twitterescaped.json  0.54  154.85  1.06      146.50  0.98     157.96  2.74          56.47  404.98  0.92      441.32  1.19     340.08  2.53         160.17
update-center.json   0.51  151.76  1.13      134.19  0.94     160.75  2.65          57.30  290.41  0.97      300.60  1.06     273.48  2.69         108.12
<average>            0.95  178.18  0.91      195.11  0.95     187.96  3.10          57.57  368.90  1.01      363.79  1.01     366.93  2.18         169.39
# 2021-11-29T22:38:07+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.39  0.65      222.61  0.57     251.17  1.50          96.26   461.14  0.86      538.16  0.99     466.85  2.98         154.79
emoji.json           0.31  186.37  1.48      126.28  1.07     173.68  3.35          55.70   471.47  1.21      390.59  0.85     553.25  2.24         210.38
apache_builds.json   0.13  253.52  1.42      178.48  1.13     223.55  3.47          73.07   532.40  1.06      500.37  0.95     559.93  3.20         166.39
canada.json          2.15   76.83  0.38      201.13  0.47     162.09  2.69          28.56   124.02  0.66      187.31  0.90     138.08  1.31          95.02
citm_catalog.json    1.70  428.19  1.41      302.83  1.25     343.32  4.70          91.02  1160.38  1.25      931.44  0.86    1352.63  1.84         630.07
github_events.json   0.06  149.83  0.69      216.89  0.63     239.57  1.80          83.12   456.07  0.87      523.43  0.88     519.57  2.55         178.68
gsoc-2018.json       3.20  315.03  1.02      307.69  0.96     327.87  2.42         130.21   480.21  1.26      381.81  1.59     302.50  3.70         129.94
instruments.json     0.22  382.13  1.95      195.82  1.66     230.66  5.50          69.51   642.21  1.04      618.54  0.83     776.09  1.85         347.94
marine_ik.json       2.89   90.34  0.56      161.95  0.67     135.25  2.72          33.18   152.33  0.88      173.77  0.70     216.08  1.15         132.16
mesh.json            0.69  100.37  0.52      193.72  0.71     141.75  3.05          32.86   151.34  0.75      200.77  0.74     203.58  1.24         122.39
mesh.pretty.json     1.58  189.57  0.42      447.72  0.67     282.84  3.10          61.18   367.81  0.83      445.33  0.76     484.40  1.33         276.72
numbers.json         0.14   71.47  0.20      359.01  0.37     195.60  2.25          31.75   143.34  0.81      176.74  0.89     161.25  1.53          93.86
random.json          0.51  188.37  1.68      112.11  1.19     158.39  3.41          55.27   428.99  1.13      379.49  1.03     417.10  2.48         173.28
twitter.json         0.62  241.69  1.22      197.55  1.06     228.12  2.99          80.79   512.95  0.85      600.45  1.02     500.63  2.25         227.93
twitterescaped.json  0.54  168.34  0.99      169.67  0.93     180.28  2.46          68.49   463.93  0.89      518.97  1.06     439.60  2.32         200.34
update-center.json   0.51  171.95  1.17      146.39  0.97     176.36  2.68          64.14   341.39  1.02      334.17  0.98     348.44  2.82         121.04
<average>            0.95  197.40  0.89      221.24  0.92     215.66  2.99          65.94   430.62  1.00      431.33  0.93     465.00  2.11         203.81
# 2021-11-29T22:13:43+00:00 / msvc++-19.29.30137.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.07  0.74      208.55  0.72     215.17  1.87          82.51   393.21  0.92      425.84  1.06     370.60  2.79         140.93
emoji.json           0.31  183.40  1.47      124.99  1.10     166.55  3.50          52.34   410.59  1.23      334.39  0.98     419.54  2.33         176.04
apache_builds.json   0.13  216.48  1.33      162.65  1.12     192.60  3.19          67.84   445.37  1.01      438.83  1.03     433.83  2.47         180.40
canada.json          2.15   80.48  0.40      200.79  0.51     158.59  2.96          27.17   125.48  0.75      168.01  1.09     115.26  1.54          81.29
