# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  393.73  0.85      464.10  1.14     344.13  3.48         113.02   905.93  1.38      657.78  1.80     503.65  5.87         154.37
instruments.json     0.21  225.49  0.67      334.40  0.55     406.29  2.73          82.62   896.10  0.90      995.43  1.28     700.57  2.69         333.49
marine_ik.json       2.85   92.72  0.29      316.37  0.25     370.81  1.75          53.07    58.96  0.22      264.17  0.23     256.25  0.30         193.97
mesh.json            0.69   94.36  0.27      352.49  0.25     376.51  1.72          54.81    54.35  0.20      271.66  0.27     200.08  0.32         170.19
mesh.pretty.json     1.50  185.76  0.26      706.31  0.30     627.90  2.24          82.88   118.40  0.20      590.88  0.27     435.26  0.32         371.12
numbers.json         0.14   81.85  0.15      563.20  0.20     408.00  1.55          52.92    37.55  0.15      244.65  0.23     162.21  0.28         134.19
random.json          0.49  161.08  0.76      212.74  0.68     235.38  2.49          64.76   499.10  0.85      586.67  1.29     385.89  2.65         188.45
twitter.json         0.60  218.83  0.67      324.23  0.68     321.36  2.61          83.76   764.37  0.78      982.14  1.46     522.74  3.29         232.45
twitterescaped.json  0.54  178.00  0.65      273.08  0.73     244.85  2.31          77.12   678.02  0.78      873.53  1.46     465.30  3.28         206.77
update-center.json   0.51  163.94  0.53      306.68  0.70     233.69  2.18          75.35   503.54  0.92      547.92  1.29     390.50  3.33         151.27
<average>            0.94  197.85  0.50      398.29  0.54     363.65  2.56          77.29   537.89  0.79      683.18  1.16     464.07  2.25         238.96
# 2021-11-23T21:32:22+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  200.46  0.63      317.76  0.68     293.32  2.13          94.12   608.68  1.04      585.32  1.27     478.40  2.75         221.43
emoji.json           0.29  185.09  0.71      259.05  0.65     284.73  2.67          69.35   579.97  0.85      685.44  1.04     556.44  2.28         253.86
apache_builds.json   0.12  224.56  0.64      351.10  0.74     304.42  2.49          90.11   725.05  0.79      918.09  1.31     554.46  2.50         290.09
canada.json          2.15   64.40  0.17      372.56  0.16     406.63  1.47          43.87    21.57  0.08      272.06  0.12     183.28  0.16         136.60
citm_catalog.json    1.65  333.60  0.53      634.86  0.50     670.39  3.48          95.87  1386.87  0.86     1616.74  1.14    1214.79  1.75         793.36
github_events.json   0.06  275.35  0.64      428.06  0.90     306.73  3.05          90.14   751.15  0.78      965.97  1.41     531.78  2.91         257.94
gsoc-2018.json       3.17  422.92  0.86      490.82  1.26     335.83  3.81         110.94   882.89  1.30      680.08  1.84     478.96  4.78         184.66
instruments.json     0.21  201.66  0.62      325.13  0.49     413.40  2.45          82.23   889.63  0.83     1074.84  1.21     736.53  2.28         389.35
marine_ik.json       2.85   81.91  0.28      290.77  0.23     361.93  1.61          50.97    58.78  0.23      257.97  0.24     244.96  0.31         189.36
mesh.json            0.69   87.37  0.27      327.51  0.23     376.26  1.66          52.72    56.70  0.21      271.87  0.27     209.19  0.33         169.91
mesh.pretty.json     1.50  171.98  0.25      679.33  0.28     610.46  2.16          79.54   118.66  0.20      588.35  0.28     428.19  0.32         367.30
numbers.json         0.14   79.30  0.16      509.48  0.20     401.24  1.56          50.96    39.95  0.17      239.61  0.22     179.12  0.30         131.94
random.json          0.49  148.93  0.71      210.07  0.61     243.18  2.33          63.88   509.38  0.85      602.16  1.18     430.46  2.78         183.04
twitter.json         0.60  204.50  0.64      317.70  0.64     321.93  2.45          83.59   783.25  0.75     1047.92  1.38     566.76  3.06         255.90
twitterescaped.json  0.54  166.71  0.62      270.86  0.67     248.67  2.18          76.49   697.45  0.74      936.92  1.42     491.38  2.94         237.27
update-center.json   0.51  156.20  0.51      303.65  0.66     236.65  2.08          75.01   489.07  0.86      565.46  1.20     407.62  2.62         186.80
<average>            0.94  187.81  0.49      380.54  0.52     363.49  2.48          75.61   537.44  0.76      706.80  1.12     480.77  2.02         265.55
# 2021-11-23T20:35:20+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.53  0.57      389.92  0.65     346.20  2.14         104.26   693.31  1.14      608.69  1.20     576.22  3.28         211.50
emoji.json           0.29  231.69  0.76      306.78  0.76     305.85  2.78          83.20   644.22  0.92      696.53  1.16     554.65  2.51         256.30
apache_builds.json   0.12  296.83  0.66      446.56  0.91     325.75  2.88         103.16   815.15  0.82      994.07  1.37     595.27  3.07         265.42
canada.json          2.15   78.37  0.17      464.32  0.17     470.15  1.45          53.99    24.02  0.07      357.23  0.12     193.61  0.15         156.48
citm_catalog.json    1.65  418.67  0.55      761.62  0.56     753.05  3.61         115.84  1577.28  0.86     1832.72  1.17    1344.51  2.03         777.42
github_events.json   0.06  305.97  0.63      486.39  0.89     344.31  3.03         100.89   831.49  0.82     1018.24  1.39     596.09  3.58         232.46
gsoc-2018.json       3.17  447.84  0.85      528.47  1.14     393.32  3.50         127.87  1010.59  1.43      705.37  1.77     569.75  5.90         171.29
instruments.json     0.21  259.01  0.68      382.20  0.57     457.61  2.78          93.22  1008.80  0.90     1115.95  1.28     791.16  2.69         374.64
marine_ik.json       2.85  106.08  0.30      355.70  0.25     418.35  1.76          60.18    66.26  0.22      295.96  0.23     288.33  0.31         216.85
mesh.json            0.69  108.15  0.27      393.83  0.26     423.95  1.76          61.47    60.45  0.20      304.37  0.27     226.14  0.31         192.41
mesh.pretty.json     1.50  212.34  0.27      789.01  0.30     704.57  2.25          94.21   131.61  0.20      659.82  0.27     492.31  0.31         419.83
numbers.json         0.14   93.16  0.15      626.82  0.20     456.96  1.54          60.31    42.51  0.16      273.06  0.23     183.57  0.28         151.87
random.json          0.49  183.12  0.76      240.97  0.69     265.60  2.48          73.80   560.85  0.85      657.60  1.27     440.40  2.67         210.14
twitter.json         0.60  247.81  0.67      367.27  0.68     364.46  2.61          94.80   849.67  0.78     1089.05  1.44     589.57  3.25         261.78
twitterescaped.json  0.54  203.29  0.66      310.37  0.73     278.30  2.33          87.32   755.31  0.78      971.63  1.40     539.28  3.24         233.03
update-center.json   0.51  189.51  0.55      347.50  0.72     262.02  2.22          85.48   562.40  0.92      609.45  1.25     448.84  3.29         170.80
<average>            0.94  225.34  0.50      449.86  0.55     410.65  2.58          87.50   602.12  0.79      761.86  1.14     526.86  2.24         268.89
# 2021-11-23T18:16:11+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.19  0.62      316.99  0.65     303.28  2.14          92.08   626.34  1.15      542.47  1.24     504.47  3.37         186.01
emoji.json           0.29  197.73  0.73      270.50  0.73     269.08  2.70          73.34   572.28  0.93      618.60  1.21     474.24  2.57         222.96
apache_builds.json   0.12  254.03  0.65      390.28  0.88     287.76  2.79          90.95   724.20  0.82      886.60  1.37     527.26  3.09         234.45
canada.json          2.15   69.12  0.17      410.46  0.17     414.79  1.45          47.59    21.15  0.07      306.22  0.13     169.07  0.16         134.38
citm_catalog.json    1.65  365.08  0.54      670.03  0.55     665.04  3.57         102.25  1400.83  0.86     1627.40  1.17    1194.12  2.03         690.75
github_events.json   0.06  267.27  0.63      424.27  0.89     301.67  3.01          88.92   735.94  0.81      910.75  1.40     524.61  3.59         204.99
gsoc-2018.json       3.17  389.11  0.85      456.25  1.11     351.99  3.46         112.32   898.10  1.49      603.52  1.79     502.13  6.02         149.14
instruments.json     0.21  223.25  0.66      336.27  0.55     406.14  2.72          82.22   894.57  0.90      994.95  1.28     696.50  2.68         333.60
marine_ik.json       2.85   92.48  0.29      315.67  0.25     371.34  1.74          53.02    58.33  0.22      259.63  0.23     250.75  0.30         192.46
mesh.json            0.69   94.42  0.27      351.08  0.25     375.47  1.72          54.86    54.32  0.20      271.86  0.27     199.34  0.32         167.52
mesh.pretty.json     1.50  185.05  0.26      701.78  0.30     624.71  2.23          82.99   118.00  0.20      586.95  0.27     432.57  0.32         365.29
numbers.json         0.14   81.99  0.15      560.56  0.20     408.35  1.54          53.16    37.53  0.15      244.02  0.23     161.84  0.29         129.95
random.json          0.49  159.33  0.75      212.00  0.68     233.98  2.45          65.06   499.56  0.85      584.35  1.31     382.45  2.68         186.56
twitter.json         0.60  216.68  0.68      320.60  0.68     317.90  2.59          83.52   755.84  0.78      966.85  1.43     529.22  3.27         231.49
twitterescaped.json  0.54  178.03  0.66      270.73  0.73     244.79  2.29          77.85   673.80  0.78      860.49  1.43     471.85  3.27         206.00
update-center.json   0.51  164.22  0.54      303.75  0.70     233.84  2.18          75.19   503.04  0.92      549.28  1.30     387.24  3.39         148.59
<average>            0.94  195.94  0.50      394.45  0.54     363.13  2.54          77.21   535.86  0.79      675.87  1.16     462.98  2.27         236.51
# 2021-11-23T17:55:41+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.01  0.61      330.74  0.71     284.64  2.53          79.35   607.27  0.99      613.01  1.38     438.75  3.09         196.74
emoji.json           0.29  156.20  0.67      231.95  0.62     250.56  2.52          62.03   503.21  0.84      602.08  1.02     493.73  2.26         222.36
apache_builds.json   0.12  203.04  0.66      305.35  0.77     264.27  2.66          76.46   631.19  0.79      794.87  1.31     482.61  2.39         264.38
canada.json          2.15   57.24  0.16      355.47  0.16     361.15  1.50          38.20    19.23  0.08      240.79  0.12     159.14  0.17         113.63
citm_catalog.json    1.65  294.42  0.54      546.53  0.52     570.68  3.55          82.99  1247.48  0.87     1426.50  1.10    1134.30  1.79         698.55
github_events.json   0.06  252.08  0.68      370.16  0.89     281.89  3.25          77.64   743.87  0.79      936.86  1.49     499.30  3.37         220.53
gsoc-2018.json       3.17  381.12  0.88      433.29  1.30     292.59  3.95          96.37   792.25  1.31      605.60  1.88     422.43  4.83         163.92
instruments.json     0.21  182.28  0.64      284.81  0.49     372.32  2.65          68.79   795.97  0.84      942.95  1.24     644.19  2.25         353.32
marine_ik.json       2.85   67.88  0.25      272.90  0.20     331.16  1.51          45.07    53.02  0.23      228.93  0.24     224.86  0.31         171.57
mesh.json            0.69   81.15  0.27      298.73  0.26     314.41  1.71          47.50    52.10  0.22      237.88  0.28     187.55  0.35         147.10
mesh.pretty.json     1.50  158.04  0.27      579.06  0.31     513.74  2.48          63.66   108.02  0.22      496.61  0.28     379.32  0.35         311.81
numbers.json         0.14   65.91  0.14      468.87  0.20     334.74  1.49          44.13    33.96  0.16      211.05  0.21     158.59  0.30         113.53
random.json          0.49  131.48  0.74      176.49  0.67     196.67  2.55          51.54   440.65  0.82      536.04  1.29     340.94  2.68         164.41
twitter.json         0.60  168.97  0.65      261.81  0.62     272.74  2.46          68.56   648.36  0.73      888.94  1.42     457.71  2.72         238.56
twitterescaped.json  0.54  140.76  0.62      226.56  0.67     211.21  2.22          63.31   577.09  0.75      766.27  1.38     417.23  2.84         203.51
update-center.json   0.51  135.82  0.55      247.23  0.69     196.75  2.15          63.19   436.67  0.91      478.41  1.27     343.15  2.82         154.68
<average>            0.94  167.34  0.50      336.87  0.53     315.59  2.60          64.30   480.65  0.77      625.42  1.13     423.99  2.06         233.66
# 2021-11-23T17:28:13+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.58  0.63      299.07  0.68     276.72  2.39          78.84   563.68  1.03      547.03  1.33     424.37  2.90         194.52
