# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  390.12  0.76      510.10  0.66     590.31  2.39         163.01   978.34  0.89     1100.16  2.03     480.81  2.42         404.77
# 2024-06-11T14:04:59+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  417.12  1.06      393.26  1.18     353.40  2.26         184.23   725.33  1.16      624.83  1.66     437.64  2.32         312.10
emoji.json           0.39  291.28  0.89      326.02  0.63     464.77  2.11         137.95   863.55  0.97      888.95  1.73     497.92  2.41         358.45
apache_builds.json   0.12  348.79  0.81      428.96  0.83     420.05  1.98         176.31   984.98  0.98     1005.38  2.44     404.28  2.74         359.86
canada.json          2.15  162.84  0.39      417.25  0.31     517.53  1.46         111.59   213.43  0.50      430.91  0.87     246.57  0.82         260.01
citm_catalog.json    1.65  388.69  0.65      593.53  0.41     937.23  2.05         189.57  2141.29  0.77     2780.07  1.30    1641.38  1.90        1127.84
github_events.json   0.06  416.52  0.98      426.05  0.91     456.30  2.35         176.94  1150.25  1.05     1090.52  2.24     512.98  3.12         368.54
gsoc-2018.json       3.17  433.68  0.87      498.40  1.15     376.13  2.32         186.88  1192.10  1.18     1007.83  2.82     422.77  5.37         222.17
instruments.json     0.21  360.36  0.92      392.89  0.64     561.99  2.43         148.48  1198.65  0.89     1345.24  2.60     461.08  2.16         554.82
marine_ik.json       2.85  136.57  0.50      270.85  0.39     349.63  1.47          93.08   261.98  0.68      387.81  0.74     353.89  0.84         312.38
mesh.json            0.69  217.64  0.46      475.78  0.37     594.87  1.80         120.86   304.43  0.62      489.86  0.91     333.25  1.13         270.16
mesh.pretty.json     1.50  471.95  0.61      775.87  0.48     988.18  3.43         137.74   668.94  0.68      990.07  1.37     488.38  1.33         504.50
numbers.json         0.14  305.45  0.45      675.13  0.44     702.02  2.66         114.92   235.10  0.66      355.81  2.44      96.33  1.18         198.86
random.json          0.49  170.95  0.74      230.11  0.51     335.12  1.40         122.01   577.94  0.75      770.70  1.91     302.78  2.05         281.31
twitter.json         0.60  371.76  1.01      368.93  0.84     443.20  2.60         143.12  1208.49  1.13     1070.52  3.05     395.61  3.19         378.80
twitterescaped.json  0.54  308.09  0.83      372.93  0.84     366.39  2.19         140.66   994.78  0.98     1012.19  3.31     300.61  2.95         336.89
update-center.json   0.51  285.61  1.72      166.53  0.92     311.93  2.57         111.30   675.94  1.20      563.66  2.58     261.79  2.61         259.06
<average>            0.94  317.96  0.75      425.78  0.62     511.17  2.22         143.48   837.32  0.90      925.90  1.87     447.33  2.19         381.61
# 2024-06-11T13:42:15+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  432.77  0.94      459.62  1.18     367.81  2.16         199.91   792.78  1.15      692.25  1.81     437.64  2.28         348.45
emoji.json           0.39  374.82  0.93      401.80  0.79     477.38  2.36         158.78   931.10  0.87     1070.50  1.67     556.09  2.46         378.82
apache_builds.json   0.12  384.77  1.03      371.95  0.79     485.47  1.94         198.84  1168.97  1.02     1149.60  2.19     533.72  2.93         398.78
canada.json          2.15  216.23  0.53      411.09  0.36     593.91  1.96         110.44   274.34  0.56      491.36  1.09     252.06  1.10         248.52
citm_catalog.json    1.65  512.76  0.74      692.46  0.53     973.37  2.63         194.82  2436.37  0.81     3017.75  1.45    1679.38  2.18        1119.93
github_events.json   0.06  447.53  0.87      511.75  0.96     468.20  2.44         183.68  1173.35  1.06     1109.99  2.29     512.46  3.11         377.83
gsoc-2018.json       3.17  546.16  0.97      562.07  1.29     423.11  2.50         218.50  1298.51  1.17     1114.19  3.00     432.35  4.72         274.88
instruments.json     0.21  423.86  0.86      494.15  0.60     710.22  2.55         166.03  1406.00  0.79     1773.94  1.80     782.70  2.40         585.24
marine_ik.json       2.85  248.37  0.54      463.89  0.45     550.76  2.15         115.46   316.36  0.72      436.46  0.97     327.63  1.16         272.48
mesh.json            0.69  275.80  0.51      544.17  0.47     592.47  2.80          98.60   314.25  0.65      484.77  1.01     310.52  1.16         269.89
mesh.pretty.json     1.50  489.71  0.59      836.29  0.52     949.87  2.98         164.15   619.25  0.58     1059.91  0.88     703.24  1.04         598.02
numbers.json         0.14  326.46  0.40      813.84  0.43     754.76  2.66         122.88   262.22  0.60      434.48  2.09     125.59  1.18         221.64
random.json          0.49  232.57  0.79      293.63  0.59     394.43  1.85         125.54   778.66  0.81      960.41  1.90     409.57  2.63         296.45
twitter.json         0.60  435.62  1.01      432.41  0.90     486.36  2.53         172.10  1285.90  1.04     1235.56  3.18     404.99  3.12         412.65
twitterescaped.json  0.54  371.18  0.86      433.26  0.96     386.47  2.52         147.16  1211.64  1.02     1184.44  2.63     460.82  3.24         374.43
update-center.json   0.51  326.05  0.92      354.12  0.88     371.84  2.38         137.25   816.78  0.94      870.87  2.64     309.74  2.89         282.36
<average>            0.94  377.79  0.75      504.78  0.67     561.65  2.40         157.13   942.91  0.88     1067.90  1.83     514.91  2.34         403.77
# 2024-06-11T13:24:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  469.33  1.03      455.92  1.08     434.44  2.26         207.24   900.61  1.07      838.71  1.97     456.59  2.44         368.90
emoji.json           0.39  380.63  0.90      420.78  0.79     480.09  2.35         161.67   941.74  0.89     1059.83  1.71     552.29  2.47         382.02
apache_builds.json   0.12  396.55  1.02      388.41  0.85     465.72  2.05         193.38  1118.69  1.04     1074.54  4.07     274.77  2.75         406.34
canada.json          2.15  188.89  0.34      562.82  0.28     674.74  1.75         107.75   271.29  0.47      579.02  1.06     255.52  1.10         246.16
citm_catalog.json    1.65  531.88  0.72      742.86  0.55     975.77  2.59         205.06  2578.35  0.87     2969.69  1.86    1383.93  2.19        1175.48
github_events.json   0.06  415.01  0.82      505.42  0.88     469.37  2.26         183.93  1180.31  1.07     1106.70  2.31     510.88  3.10         380.97
gsoc-2018.json       3.17  557.04  1.02      544.61  1.32     422.21  2.60         213.96  1263.95  1.20     1053.31  3.01     420.01  4.79         264.01
instruments.json     0.21  463.09  0.90      513.84  0.66     698.52  2.72         170.09  1432.35  0.81     1771.44  2.44     586.77  2.44         588.11
marine_ik.json       2.85  236.67  0.50      472.32  0.43     555.56  2.00         118.54   325.76  0.75      432.46  0.88     370.24  1.00         326.10
mesh.json            0.69  282.49  0.54      524.44  0.49     581.36  2.30         122.91   304.11  0.63      485.75  0.92     329.78  1.12         272.31
mesh.pretty.json     1.50  499.24  0.56      884.52  0.50    1001.18  2.84         175.66   672.08  0.63     1074.33  0.94     718.65  1.12         599.98
numbers.json         0.14  339.73  0.42      816.94  0.45     759.94  2.74         123.79   268.07  0.58      460.44  1.47     182.31  1.16         231.48
random.json          0.49  275.31  0.93      294.65  0.67     413.84  1.96         140.15   799.22  0.84      953.24  2.18     366.28  2.74         291.47
twitter.json         0.60  449.95  1.03      437.74  0.91     494.58  3.12         144.18  1364.50  1.01     1351.49  3.65     373.73  3.50         389.60
twitterescaped.json  0.54  335.94  0.83      405.78  0.86     388.92  2.21         151.99  1074.68  0.91     1183.89  2.99     359.29  2.95         364.41
update-center.json   0.51  313.96  0.85      367.58  0.93     337.04  2.23         140.70   812.16  0.91      896.85  2.21     368.20  2.97         273.21
<average>            0.94  383.48  0.74      521.16  0.67     572.08  2.40         160.06   956.74  0.89     1080.73  2.04     469.33  2.33         410.03
# 2024-06-11T13:07:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  510.11  0.98      520.77  1.11     460.98  2.36         216.31  1119.28  0.99     1135.61  2.43     460.98  3.03         369.55
emoji.json           0.39  412.28  0.95      432.50  0.79     519.99  2.39         172.85   986.31  0.85     1165.00  1.65     597.26  2.79         353.23
apache_builds.json   0.12  413.73  0.85      485.59  0.92     448.47  2.09         197.93  1229.65  1.27      971.67  3.10     396.23  3.25         378.81
canada.json          2.15  242.08  0.52      461.32  0.36     675.83  2.00         121.30   296.65  0.48      623.03  1.11     267.35  1.12         265.55
citm_catalog.json    1.65  651.08  0.95      687.06  0.61    1059.54  3.06         213.01  2536.90  0.85     2979.76  1.64    1549.99  2.40        1056.74
github_events.json   0.06  470.19  0.85      551.92  0.97     485.90  2.49         189.13  1276.33  1.11     1145.84  2.37     537.78  3.30         386.40
gsoc-2018.json       3.17  642.15  1.11      579.41  1.41     454.98  2.74         234.42  1379.82  1.16     1191.75  3.12     441.58  4.72         292.43
instruments.json     0.21  455.79  0.86      531.35  0.60     756.40  2.62         173.97  1517.69  0.81     1877.62  2.19     692.43  2.78         545.10
marine_ik.json       2.85  276.05  0.52      528.01  0.46     605.63  2.15         128.15   356.55  0.78      458.71  0.89     398.67  1.05         338.30
mesh.json            0.69  301.60  0.50      599.77  0.47     642.18  2.32         130.13   310.16  0.61      506.31  0.90     345.02  1.06         292.68
mesh.pretty.json     1.50  537.20  0.56      967.05  0.50    1070.06  2.86         187.67   705.50  0.62     1146.45  0.92     766.11  1.11         637.42
numbers.json         0.14  367.14  0.41      902.33  0.45     816.75  2.87         128.01   287.92  0.60      481.04  1.22     235.79  1.20         239.61
random.json          0.49  301.55  0.87      346.56  0.69     438.83  2.03         148.59   863.26  0.83     1041.43  1.97     437.61  2.96         291.49
twitter.json         0.60  536.86  1.11      482.07  0.99     541.84  2.83         190.02  1469.67  0.97     1508.31  2.61     562.81  3.44         427.44
twitterescaped.json  0.54  418.43  0.90      465.87  1.00     420.26  2.49         168.19  1317.01  0.98     1341.44  2.90     454.26  3.49         377.31
update-center.json   0.51  347.30  0.86      402.14  0.87     397.39  2.22         156.70   913.84  0.95      960.75  2.21     412.73  3.24         282.05
<average>            0.94  430.22  0.77      558.98  0.70     612.19  2.50         172.27  1035.41  0.89     1158.42  1.94     534.79  2.54         408.38
# 2024-06-11T12:32:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  548.79  0.98      558.15  1.14     480.19  2.44         224.91  1183.12  0.98     1213.12  2.48     477.25  3.07         385.82
emoji.json           0.39  426.73  0.94      456.13  0.80     532.36  2.38         179.66  1037.73  0.85     1213.82  1.76     589.21  2.53         409.77
apache_builds.json   0.12  445.22  0.81      551.19  0.82     543.54  2.02         220.34  1290.68  1.00     1295.86  2.20     587.91  2.94         438.98
canada.json          2.15  260.82  0.42      616.98  0.36     727.01  2.04         127.94   309.15  0.46      672.27  1.11     278.28  1.10         282.02
citm_catalog.json    1.65  705.14  0.81      865.80  0.63    1117.92  3.05         231.31  2924.44  0.86     3398.31  1.79    1629.67  2.27        1290.86
github_events.json   0.06  522.33  0.90      582.54  1.02     511.58  2.50         209.34  1328.64  1.07     1240.19  2.39     556.03  3.15         421.59
gsoc-2018.json       3.17  677.26  1.04      649.93  1.43     472.43  2.75         246.47  1565.28  1.23     1270.47  3.39     462.41  5.08         307.91
instruments.json     0.21  506.81  0.93      546.49  0.64     789.68  2.71         187.35  1496.09  0.75     1989.47  1.96     764.95  2.32         644.84
marine_ik.json       2.85  287.31  0.51      559.53  0.45     642.71  2.17         132.46   373.44  0.77      483.23  0.86     433.98  1.03         362.33
mesh.json            0.69  321.89  0.48      665.32  0.47     690.61  2.35         136.90   337.85  0.64      531.52  0.93     364.56  1.11         304.00
mesh.pretty.json     1.50  566.95  0.54     1041.86  0.51    1118.72  2.88         197.09   735.62  0.62     1194.47  0.93     789.27  1.11         661.69
numbers.json         0.14  381.15  0.40      954.98  0.44     863.55  2.74         139.03   298.58  0.60      501.32  1.08     275.63  1.20         249.69
random.json          0.49  326.91  0.90      364.39  0.72     454.97  2.09         156.55   893.74  0.83     1079.64  1.96     456.79  2.69         332.48
twitter.json         0.60  551.58  1.09      507.14  0.98     560.46  2.80         196.79  1531.98  0.97     1573.50  2.50     613.54  3.30         464.35
