# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  282.72  1.00      283.28  1.53     184.21   6.39          44.26  135.82  0.54      252.50  1.10     123.37  1.26         107.72
random-null.json    0.48  560.42  3.45      162.40  7.02      79.86   7.79          71.95  760.99  1.20      634.85  2.15     353.92  2.15         353.79
random-bool.json    0.52  277.23  2.03      136.32  3.61      76.77   3.91          70.92  303.32  0.84      362.99  1.12     269.66  1.15         263.66
random-string.json  4.55  170.42  0.90      190.29  0.67     252.55   1.76          96.91  411.86  1.03      401.39  1.35     305.56  3.05         135.25
random-array.json   2.14  283.17  1.42      198.88  1.68     168.16   8.12          34.89  138.48  0.68      202.99  1.15     120.03  1.30         106.69
random-object.json  2.52  267.94  2.08      128.98  1.77     151.50   7.67          34.95  140.69  0.71      198.62  1.06     132.83  1.38         101.63
<average>           1.43  325.69  1.74      187.35  2.50     130.43   6.53          49.91  265.58  0.91      292.12  1.08     245.36  1.28         207.47
# 2023-02-03T21:45:15+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.91  2.89       66.42  4.60      41.74  10.63          18.06  159.01  1.12      142.00  0.86     184.40  1.20         132.50
random-s8.json      0.35  162.28  2.48       65.42  3.67      44.27   8.80          18.44  153.75  1.17      130.97  0.87     176.74  1.31         117.10
random-u16.json     0.56  297.82  2.19      135.84  4.17      71.35  10.61          28.07  193.83  0.93      208.20  0.67     291.16  0.93         208.95
random-s16.json     0.59  216.43  1.86      116.19  3.11      69.57   7.86          27.53  183.30  0.97      188.16  0.77     239.37  1.08         169.14
random-u32.json     1.02  328.86  1.47      224.29  2.72     120.78   8.35          39.38  278.81  1.08      258.00  0.87     320.49  1.06         262.46
random-s32.json     1.05  275.32  1.39      198.41  2.35     117.41   7.34          37.49  236.25  0.95      248.94  0.74     317.92  1.03         228.89
random-u64.json     1.95  496.78  1.47      337.15  2.60     190.78   9.46          52.49  263.00  0.65      407.56  0.89     296.86  1.09         241.74
random-s64.json     1.94  428.55  1.29      332.86  2.34     183.24   8.06          53.16  274.91  0.70      394.35  0.92     299.20  1.02         270.13
random-fp32.json    1.41  195.71  1.14      172.03  1.57     124.50   7.66          25.57   82.97  0.73      113.43  0.90      92.15  1.19          69.92
random-fp64.json    2.04  238.27  0.95      249.75  1.64     144.98   7.22          33.01  110.91  0.51      215.47  0.98     113.25  1.21          91.47
random-null.json    0.48  445.48  2.89      154.31  6.57      67.84   8.02          55.54  608.40  1.15      530.11  2.00     303.91  2.12         287.29
random-bool.json    0.52  238.39  1.79      133.08  3.20      74.51   4.27          55.86  269.49  0.83      325.91  1.08     250.14  1.13         238.75
random-string.json  4.55  155.05  0.97      159.04  0.75     206.93   2.19          70.71  373.49  1.03      362.18  1.31     285.66  3.33         112.18
random-array.json   2.14  240.26  1.45      165.59  1.71     140.14   8.67          27.70  106.67  0.60      176.70  0.91     116.99  1.16          91.81
random-object.json  2.52  216.66  2.18       99.31  1.87     115.99   7.71          28.10  116.49  0.69      167.70  0.94     123.58  1.39          84.03
<average>           1.43  275.18  1.58      173.98  2.41     114.27   7.23          38.07  227.42  0.88      257.98  1.00     227.46  1.31         173.76
# 2023-02-03T01:05:51+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.51  3.20       59.82  5.29      36.22  11.24          17.03  158.51  1.16      136.38  0.90     176.26  1.24         128.15
random-s8.json      0.35  156.95  2.74       57.28  3.90      40.29   8.81          17.81  143.68  1.19      120.29  0.84     170.90  1.29         111.40
random-u16.json     0.56  305.62  2.91      105.06  4.54      67.37  10.84          28.18  189.43  0.99      191.00  0.66     286.65  0.94         202.60
random-s16.json     0.59  207.89  1.91      108.70  3.28      63.45   8.05          25.84  172.71  0.97      177.25  0.73     237.79  1.03         167.64
random-u32.json     1.02  321.51  1.60      200.79  2.85     112.91   8.54          37.66  264.00  1.09      241.46  0.83     318.83  1.11         237.01
random-s32.json     1.05  248.56  1.42      175.23  2.31     107.48   6.81          36.51  219.87  1.05      209.88  0.72     304.24  1.07         205.34
random-u64.json     1.95  483.46  1.72      281.11  2.66     181.58   8.98          53.86  236.52  0.64      368.08  0.81     291.32  0.97         243.45
random-s64.json     1.94  450.76  1.48      305.04  2.57     175.48   8.56          52.67  257.65  0.67      387.43  0.89     290.56  1.09         236.96
random-fp32.json    1.41  197.96  1.10      179.92  1.58     125.06   7.30          27.11   81.48  0.66      122.78  0.95      85.74  1.22          66.62
random-fp64.json    2.04  211.27  0.80      264.81  1.29     163.34   6.21          34.00  109.41  0.53      205.79  0.94     115.94  1.19          92.25
random-null.json    0.48  434.44  3.08      140.88  6.14      70.73   7.55          57.55  555.43  1.12      494.62  1.80     308.91  2.09         265.13
random-bool.json    0.52  240.53  2.07      116.21  3.64      66.11   4.36          55.20  258.47  0.87      298.62  1.01     254.75  1.14         227.32
random-string.json  4.55  145.52  0.99      146.64  0.72     202.31   1.88          77.49  326.92  0.94      346.45  1.16     281.81  2.98         109.77
random-array.json   2.14  250.90  1.55      162.27  1.80     139.15   9.17          27.35  114.58  0.70      162.78  0.97     118.68  1.24          92.64
random-object.json  2.52  219.07  2.28       96.27  1.88     116.59   8.10          27.04  118.48  0.70      169.00  0.94     126.12  1.41          84.22
<average>           1.43  271.06  1.69      160.00  2.44     111.21   7.07          38.35  213.81  0.88      242.12  0.95     224.57  1.30         164.70
# 2023-01-27T21:10:13+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  184.53  2.83       65.10  4.24      43.57  10.29          17.93  163.29  1.12      145.62  0.84     193.50  1.21         134.51
random-s8.json      0.35  158.22  2.25       70.17  3.52      44.91   8.57          18.46  152.90  1.14      133.99  0.86     177.57  1.28         119.33
random-u16.json     0.56  303.23  2.24      135.29  4.38      69.29  10.95          27.70  205.24  1.01      203.61  0.71     287.91  1.00         205.62
random-s16.json     0.59  212.47  1.79      118.87  2.90      73.27   7.86          27.02  182.18  0.94      194.78  0.75     243.31  1.05         172.89
random-u32.json     1.02  333.49  1.47      226.66  2.77     120.42   8.67          38.48  274.28  1.03      267.54  0.86     317.16  1.07         256.12
random-s32.json     1.05  277.25  1.39      199.19  2.45     113.10   7.21          38.48  240.43  0.97      248.84  0.76     316.36  1.03         232.83
random-u64.json     1.95  524.55  1.57      333.83  2.80     187.42   9.48          55.31  259.11  0.62      418.63  0.86     301.79  1.02         254.30
random-s64.json     1.94  334.52  1.02      327.62  1.81     184.36   5.94          56.29  281.07  0.69      409.36  0.91     309.67  1.03         273.53
random-fp32.json    1.41  202.20  1.04      194.40  1.50     134.96   7.24          27.93   85.07  0.64      132.90  0.92      92.82  1.23          68.99
random-fp64.json    2.04  224.38  0.84      267.74  1.32     170.22   6.48          34.62  112.44  0.51      222.06  0.93     121.53  1.15          97.86
random-null.json    0.48  457.60  2.97      153.99  6.25      73.18   8.21          55.76  599.72  1.13      530.59  1.98     303.10  2.01         298.85
random-bool.json    0.52  251.63  1.92      130.81  3.47      72.46   4.26          59.02  276.07  0.81      340.71  1.11     248.03  1.18         234.83
random-string.json  4.55  141.10  0.85      165.45  0.68     208.07   1.85          76.40  381.20  1.01      376.73  1.34     284.63  3.41         111.70
random-array.json   2.14  236.61  1.44      164.18  1.66     142.67   8.61          27.48  115.63  0.64      181.65  0.99     117.00  1.24          93.15
random-object.json  2.52  224.79  2.39       94.21  1.95     115.40   8.10          27.74  118.56  0.68      173.62  0.94     125.78  1.39          85.22
<average>           1.43  271.11  1.54      176.50  2.32     116.89   6.91          39.24  229.81  0.87      265.38  1.00     229.34  1.31         175.98
# 2023-01-21T22:07:52+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  216.67  2.85       76.13  4.73      45.83   8.76          24.73  195.17  1.14      170.85  0.96     202.70  1.18         165.30
random-s8.json      0.35  172.68  2.28       75.89  3.42      50.46   6.70          25.77  174.54  1.15      152.23  0.84     207.83  1.19         146.26
random-u16.json     0.56  408.24  2.66      153.28  4.76      85.78  11.04          36.99  247.76  0.91      270.87  0.71     349.36  0.95         261.15
random-s16.json     0.59  263.58  1.96      134.50  3.19      82.53   7.15          36.88  222.91  0.95      234.61  0.77     287.86  1.02         218.15
random-u32.json     1.02  403.40  1.53      262.98  2.84     142.08   7.38          54.62  374.75  1.12      335.50  0.97     386.31  1.02         366.66
random-s32.json     1.05  344.05  1.53      224.23  2.56     134.37   6.14          56.03  305.32  1.06      288.64  0.80     383.25  0.99         309.17
random-u64.json     1.95  681.17  2.00      340.86  3.02     225.62   8.44          80.68  326.98  0.66      492.65  0.97     335.96  0.94         348.59
random-s64.json     1.94  427.26  1.10      387.23  1.98     216.21   5.28          80.95  350.65  0.70      503.34  1.03     341.28  0.99         353.73
random-fp32.json    1.41  258.87  1.14      227.48  1.64     157.94   6.52          39.69  118.33  0.74      158.97  1.07     110.72  1.31          90.14
random-fp64.json    2.28  334.85  0.99      339.42  1.52     220.62   8.29          40.41  155.81  0.62      252.45  1.10     141.33  1.26         123.23
random-null.json    0.48  604.93  3.57      169.27  7.03      86.00   7.49          80.80  832.61  1.29      645.86  2.11     393.75  2.22         374.71
random-bool.json    0.52  316.09  2.13      148.24  3.74      84.56   4.09          77.27  334.37  0.85      395.66  1.14     294.56  1.16         287.42
random-string.json  4.55  190.17  0.87      217.86  0.77     245.99   1.84         103.16  435.14  1.03      423.42  1.38     316.36  3.31         131.39
random-array.json   2.14  312.38  1.42      220.17  1.70     184.17   7.79          40.08  151.49  0.72      210.76  1.11     136.87  1.30         116.87
random-object.json  2.52  288.19  2.12      136.12  1.83     157.43   7.36          39.17  155.05  0.73      212.12  1.04     149.79  1.44         107.86
<average>           1.45  348.17  1.68      207.58  2.46     141.30   6.39          54.48  292.06  0.92      316.53  1.08     269.19  1.29         226.71
# 2023-01-21T21:03:02+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  189.60  2.88       65.94  4.43      42.80   8.56          22.16  175.35  1.14      153.76  0.84     209.79  1.19         146.85
random-s8.json      0.35  153.17  2.41       63.44  3.68      41.60   7.01          21.85  156.40  1.14      136.78  0.86     181.19  1.20         129.83
random-u16.json     0.56  363.62  3.15      115.28  5.09      71.39  10.33          35.19  219.59  1.09      201.84  0.79     277.42  0.94         233.91
random-s16.json     0.59  235.87  2.19      107.60  3.16      74.63   6.92          34.10  195.07  0.98      198.29  0.76     256.05  1.00         195.29
random-u32.json     1.02  357.89  1.55      231.38  2.76     129.87   6.87          52.10  333.28  1.25      267.34  0.96     348.49  1.24         269.50
random-s32.json     1.05  306.40  1.55      197.82  2.50     122.73   6.03          50.83  273.24  1.04      261.99  0.80     343.62  0.97         280.46
random-u64.json     1.95  625.44  1.94      323.17  3.26     191.85   8.73          71.68  295.24  0.66      450.52  1.06     277.26  0.91         323.13
random-s64.json     1.94  383.65  1.25      306.79  1.94     197.60   5.32          72.15  317.46  0.69      458.99  1.00     316.58  0.98         325.53
random-fp32.json    1.41  230.37  1.16      199.33  1.61     143.37   6.44          35.77  106.40  0.74      142.94  1.07      99.08  1.28          83.00
random-fp64.json    2.28  302.02  1.00      300.91  1.51     199.50   8.33          36.26  141.53  0.68      208.67  1.12     126.72  1.26         112.05
