# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41   60.13  0.23      266.15  0.21     286.44  1.68          35.73   21.29  0.12      171.19  0.19     110.40  0.34          62.52
random-fp64.json    2.04   44.52  0.19      230.97  0.13     331.74  1.36          32.65   21.27  0.10      215.28  0.14     155.03  0.15         139.03
random-null.json    0.48  154.75  0.85      182.78  0.68     228.05  2.78          55.62  560.15  0.92      607.46  1.95     287.43  2.71         206.45
random-bool.json    0.52  131.98  0.84      157.25  0.55     238.74  2.60          50.76  383.41  1.06      362.83  1.65     232.54  2.10         182.79
random-string.json  4.55  112.83  0.50      226.00  0.39     287.49  1.53          73.95  287.43  0.59      487.05  0.68     419.64  2.24         128.09
random-array.json   2.14   40.52  0.25      164.99  0.14     287.13  1.39          29.11   30.05  0.20      148.67  0.25     122.63  0.31          95.61
random-object.json  2.52   30.98  0.30      104.19  0.15     203.55  1.27          24.41   27.23  0.15      176.58  0.20     133.02  0.22         126.24
<average>           1.43  110.78  0.56      197.71  0.45     248.17  2.53          43.81  241.66  0.83      291.39  0.89     272.24  1.43         169.58
# 2024-04-19T23:27:41+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.02  0.72       98.91  0.59     121.32  2.56          27.72  167.37  1.15      144.94  0.85     197.23  1.40         119.47
random-s8.json      0.35   66.38  0.73       90.92  0.70      94.55  1.96          33.88  136.66  1.01      135.60  0.78     174.58  1.35         100.93
random-u16.json     0.56  106.09  0.75      141.40  0.61     174.05  2.36          44.90  169.06  0.78      216.05  0.74     229.34  0.94         179.19
random-s16.json     0.59  108.72  0.71      152.97  0.63     171.96  2.35          46.31  196.63  0.99      199.32  0.84     233.82  1.53         128.20
random-u32.json     1.02  109.15  0.39      277.98  0.39     283.37  1.93          56.51  379.48  1.18      321.50  1.05     360.69  1.33         285.74
random-s32.json     1.05  166.53  0.65      256.14  0.65     257.38  3.09          53.85  309.60  1.11      279.46  0.82     378.48  1.23         251.36
random-u64.json     1.95  261.96  0.66      397.65  0.79     330.84  6.71          39.06  527.43  1.58      333.52  1.54     343.29  1.52         347.04
random-s64.json     1.94  231.04  0.57      408.84  0.69     333.48  5.23          44.18  463.53  0.97      477.13  1.08     429.07  1.34         345.34
random-fp32.json    1.41   59.16  0.24      243.81  0.27     221.35  1.92          30.75   16.71  0.12      138.03  0.14     120.91  0.16         105.31
random-fp64.json    2.04   47.60  0.13      356.35  0.15     324.10  1.94          24.59   32.89  0.11      292.54  0.24     139.34  0.25         133.38
random-null.json    0.48   86.26  0.47      184.99  0.32     268.44  1.99          43.29  561.52  0.90      626.83  2.03     276.89  5.34         105.19
random-bool.json    0.52  125.24  0.85      146.80  0.71     176.66  1.69          73.89  355.72  1.08      328.71  1.46     243.80  1.92         185.35
random-string.json  4.55  179.90  1.08      165.98  0.68     262.79  3.84          46.82  400.52  0.86      464.84  1.01     396.97  5.48          73.04
random-array.json   2.14   38.82  0.16      250.10  0.15     256.94  1.58          24.62   29.70  0.13      224.78  0.23     131.11  0.22         133.54
random-object.json  2.52   34.63  0.35       99.00  0.16     217.15  1.19          29.09   27.34  0.11      249.57  0.19     141.47  0.21         129.72
<average>           1.43  112.83  0.52      218.12  0.48     232.96  2.73          41.30  251.61  0.85      295.52  0.99     253.13  1.44         174.85
# 2024-04-19T22:54:09+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   95.17  0.69      138.19  0.58     164.13  3.31          28.77  124.93  0.83      150.64  0.52     241.21  1.12         111.47
random-s8.json      0.35   94.81  0.75      125.73  0.64     147.88  3.36          28.24  115.09  0.81      141.31  0.55     211.05  1.11         103.90
random-u16.json     0.56  163.30  0.68      238.80  0.60     273.51  4.28          38.17  195.70  0.89      220.91  0.53     366.79  1.19         164.31
random-s16.json     0.59  147.26  0.76      194.49  0.76     194.64  3.96          37.15  177.38  0.90      197.43  0.58     303.60  1.16         153.05
random-u32.json     1.02  244.80  0.63      388.98  0.65     374.95  5.25          46.60  326.63  0.99      329.55  0.65     505.83  1.28         254.33
random-s32.json     1.05  205.97  0.60      342.65  0.60     343.09  4.57          45.04  281.37  0.93      301.47  0.48     590.61  1.18         239.25
random-u64.json     1.95  342.45  0.67      512.62  0.64     534.35  6.20          55.25  511.82  0.98      522.35  0.73     696.55  1.43         357.63
random-s64.json     1.94  356.00  0.63      561.46  0.70     508.76  6.57          54.17  484.72  0.93      518.66  0.57     855.28  1.34         361.06
random-fp32.json    1.41   74.58  0.22      342.20  0.21     362.22  1.92          38.78   25.64  0.12      219.55  0.24     106.85  0.20         125.14
random-fp64.json    2.04   61.27  0.13      459.40  0.15     420.47  1.79          34.21   39.79  0.11      371.01  0.28     141.99  0.26         155.81
random-null.json    0.48  194.29  0.72      269.19  0.47     409.23  2.10          92.43  793.61  0.94      847.40  1.94     408.83  4.43         179.17
random-bool.json    0.52  184.12  0.77      237.65  0.62     294.86  2.01          91.40  514.09  1.13      456.87  1.62     317.96  2.91         176.44
random-string.json  4.55  255.66  0.88      292.06  0.77     330.89  4.09          62.48  550.55  0.97      565.18  0.96     571.02  3.46         159.21
random-array.json   2.14   49.69  0.18      269.40  0.14     348.07  1.62          30.66   40.79  0.13      311.10  0.27     150.13  0.29         139.99
random-object.json  2.52   53.50  0.33      162.05  0.20     274.26  1.71          31.27   45.99  0.15      316.97  0.27     167.90  0.36         126.36
<average>           1.43  168.19  0.56      302.32  0.51     332.09  3.53          47.64  281.87  0.77      364.69  0.75     375.71  1.51         187.14
# 2024-04-19T22:12:54+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.47  0.66      124.29  0.56     144.54  3.04          26.82  107.97  0.79      135.97  0.50     214.32  1.05         102.63
random-s8.json      0.35   81.60  0.74      110.64  0.62     131.12  3.13          26.04  101.00  0.78      129.14  0.55     184.36  1.14          88.32
random-u16.json     0.56  131.29  0.67      197.26  0.54     242.29  3.94          33.31  172.14  0.89      194.37  0.60     287.28  1.19         144.76
random-s16.json     0.59  118.64  0.67      176.57  0.59     200.34  3.63          32.68  150.85  0.91      166.63  0.57     266.89  1.13         133.98
random-u32.json     1.02  212.95  0.65      330.01  0.63     336.68  5.18          41.14  284.86  0.98      289.77  0.54     523.83  1.26         226.84
random-s32.json     1.05  194.49  0.65      297.64  0.65     298.31  4.90          39.70  245.00  0.93      263.03  0.55     443.63  1.16         210.73
random-u64.json     1.95  309.02  0.67      459.34  0.67     458.31  6.35          48.66  445.89  0.96      462.14  0.75     590.83  1.43         311.15
random-s64.json     1.94  303.23  0.63      477.58  0.75     406.33  7.25          41.80  412.27  0.93      442.97  0.63     654.65  1.44         286.19
random-fp32.json    1.41   59.04  0.21      283.13  0.19     308.47  1.76          33.54   21.65  0.12      183.53  0.23      92.23  0.20         108.73
random-fp64.json    2.04   54.22  0.14      400.39  0.14     380.40  1.78          30.41   37.97  0.12      321.01  0.29     132.66  0.26         143.88
random-null.json    0.48  187.62  0.78      241.02  0.57     328.00  2.26          83.01  723.42  0.94      771.25  1.89     383.64  4.59         157.44
random-bool.json    0.52  150.80  0.68      221.64  0.59     256.58  1.73          87.15  447.87  1.12      398.39  1.63     274.22  2.87         156.00
random-string.json  4.55  241.52  0.92      263.92  0.86     279.25  4.32          55.89  518.49  1.02      510.64  1.05     495.46  3.62         143.17
random-array.json   2.14   44.79  0.19      239.25  0.15     300.02  1.70          26.30   36.32  0.14      258.92  0.28     131.04  0.30         120.97
random-object.json  2.52   45.34  0.36      125.54  0.22     210.72  1.86          24.40   36.22  0.14      253.18  0.28     127.38  0.37          99.06
<average>           1.43  147.73  0.56      263.21  0.52     285.42  3.51          42.06  249.46  0.78      318.73  0.78     320.16  1.54         162.26
# 2024-04-19T18:29:53+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   88.28  0.76      115.79  0.67     131.53  3.63          24.31   95.25  0.78      121.49  0.52     181.77  0.99          96.09
random-s8.json      0.35   65.68  0.69       95.61  0.57     115.65  2.98          22.07   90.11  0.80      112.14  0.59     153.32  1.07          84.39
random-u16.json     0.56  125.59  0.69      180.85  0.62     203.39  4.23          29.70  166.18  0.97      171.22  0.56     297.03  1.39         119.37
random-s16.json     0.59  116.79  0.77      151.97  0.70     166.94  3.37          34.70  147.02  0.91      161.89  0.58     253.26  1.15         127.53
random-u32.json     1.02  195.86  0.61      320.13  0.60     329.12  5.22          37.52  300.12  1.15      261.67  0.66     456.54  1.35         221.91
random-s32.json     1.05  191.95  0.72      264.79  0.66     292.44  5.38          35.67  225.68  0.87      259.59  0.51     443.56  1.20         187.32
random-u64.json     1.95  263.75  0.62      425.82  0.62     428.47  5.57          47.37  453.12  1.04      434.05  0.80     567.47  1.53         296.49
random-s64.json     1.94  246.79  0.58      421.92  0.59     415.22  5.48          45.06  402.06  0.92      438.87  0.65     614.57  1.46         274.66
random-fp32.json    1.41   54.69  0.21      262.71  0.19     292.79  1.61          33.89   21.22  0.12      176.68  0.24      89.64  0.21         101.68
random-fp64.json    2.04   49.00  0.14      353.11  0.15     328.95  1.90          25.74   34.70  0.12      293.12  0.30     113.77  0.26         133.31
random-null.json    0.48  163.78  0.87      188.15  0.57     288.11  2.14          76.51  637.86  0.93      685.04  2.06     310.07  4.32         147.68
random-bool.json    0.52  149.26  0.87      171.83  0.50     296.34  2.02          73.80  388.67  1.16      335.39  1.36     285.64  2.28         170.25
random-string.json  4.55  258.00  0.89      290.13  0.79     325.42  4.21          61.26  552.24  1.00      552.43  1.13     490.47  3.48         158.77
random-array.json   2.14   47.35  0.22      212.59  0.16     289.71  1.97          24.02   31.98  0.13      251.14  0.26     120.87  0.29         109.20
random-object.json  2.52   49.90  0.40      125.03  0.23     214.39  2.06          24.22   37.77  0.14      272.98  0.31     122.89  0.38         100.08
<average>           1.43  137.78  0.58      238.70  0.50     274.57  3.47          39.72  238.93  0.79      301.85  0.80     300.06  1.54         155.25
# 2023-11-11T19:57:56+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   78.41  0.60      131.07  0.48     165.02  2.88          27.27  123.95  0.92      134.08  0.57     217.10  1.14         109.02
random-s8.json      0.35   82.85  0.69      120.73  0.57     144.16  3.02          27.40  111.08  0.92      120.41  0.58     192.61  1.15          96.76
random-u16.json     0.56   31.56  0.19      168.23  0.14     221.96  0.84          37.66  183.77  1.04      176.02  0.55     336.16  1.21         151.71
random-s16.json     0.59  126.14  0.72      175.68  0.64     198.37  3.71          33.97  152.00  0.84      181.47  0.56     272.56  1.05         144.44
random-u32.json     1.02  224.99  0.56      403.57  0.59     383.93  4.94          45.56  298.30  0.94      317.95  0.52     569.72  1.30         229.05
random-s32.json     1.05  185.93  0.69      268.73  0.60     310.85  4.40          42.27  260.70  0.93      279.06  0.60     437.65  1.12         231.76
random-u64.json     1.95  313.92  0.73      431.17  0.69     452.53  5.84          53.71  490.87  0.97      504.10  0.60     823.17  1.43         343.91
random-s64.json     1.94  325.44  0.64      507.29  0.65     504.39  5.93          54.92  472.50  0.92      515.26  0.73     645.83  1.31         359.42
random-fp32.json    1.41   71.02  0.21      344.75  0.21     343.07  2.02          35.12   25.89  0.12      223.48  0.24     108.48  0.25         102.76
random-fp64.json    2.04   52.22  0.11      470.99  0.13     414.47  1.62          32.24   41.48  0.11      386.79  0.32     128.95  0.26         157.74
random-null.json    0.48  191.63  0.83      231.50  0.47     405.04  2.66          71.92  685.24  0.93      735.96  1.49     458.49  4.35         157.54
random-bool.json    0.52  158.12  0.81      194.11  0.56     282.03  1.97          80.27  489.66  1.24      393.50  1.39     352.09  2.80         175.15
