# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60  501.02  1.21      415.31  1.62     308.58  4.23         118.44  1517.22  0.97     1570.37  1.61     942.60  3.95         383.63
twitterescaped.json  0.54  357.44  0.95      375.81  1.22     294.01  3.32         107.55  1343.93  0.97     1383.51  1.62     829.02  3.99         336.43
update-center.json   0.51  337.62  0.82      412.26  1.48     228.31  3.23         104.68   806.90  0.90      896.28  1.14     705.48  3.22         250.87
<average>            0.94  533.57  1.08      496.23  1.29     412.75  4.56         117.09   957.93  0.88     1090.80  1.17     815.59  2.58         370.89
# 2024-07-14T21:13:26+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  293.95  0.80      369.64  1.21     242.66  2.02         145.66   828.77  0.93      893.72  0.90     917.18  2.42         342.54
emoji.json           0.39  360.14  1.01      355.54  1.37     263.13  3.15         114.44   869.40  0.94      924.03  1.31     664.51  2.57         338.01
apache_builds.json   0.12  402.20  0.85      474.01  1.41     286.21  2.65         151.93  1121.73  0.81     1387.62  1.01    1114.14  2.78         403.61
canada.json          2.15  680.90  1.33      512.09  1.13     601.72  9.39          72.53   213.80  0.49      434.93  0.95     225.75  0.98         218.25
citm_catalog.json    1.65  968.84  1.07      903.10  1.30     745.29  5.57         174.05  2645.08  1.12     2368.86  1.45    1825.86  2.61        1013.34
github_events.json   0.06  445.49  1.21      367.44  1.57     284.36  3.19         139.67   959.29  0.61     1560.14  0.84    1146.20  2.62         365.82
gsoc-2018.json       3.17  591.52  0.94      630.91  2.10     282.03  3.11         190.31  1366.61  1.06     1290.57  0.70    1957.81  5.40         253.26
instruments.json     0.21  715.53  1.47      486.51  1.87     382.21  5.79         123.58  1651.69  1.09     1513.88  1.67     990.69  3.16         522.44
marine_ik.json       2.85  469.88  1.21      387.09  0.93     505.90  5.69          82.60   234.36  0.63      373.31  0.68     345.66  0.86         271.24
mesh.json            0.69  587.53  1.36      430.81  1.09     538.90  6.73          87.27   233.07  0.61      382.53  0.84     276.30  1.01         231.00
mesh.pretty.json     1.50  921.28  1.15      802.82  1.15     801.73  6.84         134.73   509.48  0.61      830.75  0.81     627.37  1.01         506.89
numbers.json         0.14  604.44  0.88      690.13  1.08     557.65  7.76          77.93   187.11  0.59      319.69  0.84     223.89  0.99         189.65
random.json          0.49  367.27  1.37      267.79  1.60     229.12  3.72          98.76   787.62  0.90      876.16  1.40     564.13  2.69         293.06
twitter.json         0.60  497.94  1.20      415.02  1.63     306.09  4.12         120.88  1500.36  0.99     1511.56  1.63     921.06  3.92         382.74
twitterescaped.json  0.54  358.82  0.96      375.28  1.21     295.95  3.25         110.25  1321.09  0.98     1347.15  1.60     826.88  3.85         342.91
update-center.json   0.51  342.39  0.83      412.83  1.50     228.40  3.22         106.27   793.76  0.89      893.04  1.08     737.46  3.16         251.46
<average>            0.94  538.01  1.09      492.56  1.31     409.46  4.46         120.68   951.45  0.90     1056.75  1.14     835.31  2.57         370.39
# 2024-07-14T20:59:49+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.45  0.82      373.97  1.27     243.78  2.10         146.95   774.69  0.84      925.69  0.82     945.99  2.21         350.85
emoji.json           0.39  368.07  1.04      354.80  1.39     265.46  3.22         114.26   879.66  0.94      935.34  1.33     660.18  2.59         340.15
apache_builds.json   0.12  420.57  0.89      473.29  1.46     287.81  2.85         147.58  1153.51  0.81     1432.56  1.04    1104.20  2.85         404.94
canada.json          2.15  683.37  1.33      513.41  1.13     603.54  9.41          72.64   213.77  0.49      439.66  0.93     230.63  0.99         215.66
citm_catalog.json    1.65  979.93  1.08      908.94  1.31     747.10  5.62         174.22  2680.54  1.12     2391.21  1.49    1804.96  2.65        1011.00
github_events.json   0.06  447.58  1.21      371.31  1.57     285.29  3.31         135.39   939.08  0.60     1557.36  0.81    1156.47  2.53         370.70
gsoc-2018.json       3.17  595.68  0.94      632.26  2.11     282.16  3.13         190.19  1331.45  0.89     1493.47  0.88    1519.87  5.21         255.75
instruments.json     0.21  713.54  1.47      485.14  1.75     408.74  5.96         119.72  1673.36  1.10     1527.66  1.69     989.05  3.11         537.94
marine_ik.json       2.85  472.24  1.14      414.36  0.93     507.81  5.70          82.84   235.94  0.63      374.14  0.71     332.22  0.86         273.21
mesh.json            0.69  591.68  1.36      434.96  1.09     542.32  6.77          87.44   234.11  0.60      389.49  0.83     280.66  1.01         232.19
mesh.pretty.json     1.50  925.78  1.13      816.14  1.15     805.76  6.86         135.03   510.05  0.61      838.19  0.86     593.53  1.00         508.01
numbers.json         0.14  604.73  0.84      721.86  1.00     605.74  7.64          79.18   187.85  0.57      330.84  0.84     223.93  0.99         189.07
random.json          0.49  366.27  1.36      268.36  1.58     231.13  3.72          98.33   798.22  0.90      888.02  1.43     559.03  2.74         291.45
twitter.json         0.60  503.21  1.22      410.87  1.65     305.75  4.09         123.14  1484.04  0.96     1540.81  1.62     917.34  3.84         386.21
twitterescaped.json  0.54  358.04  0.97      370.32  1.21     295.94  3.23         110.71  1323.90  0.97     1363.83  1.62     819.12  3.89         340.70
update-center.json   0.51  335.16  0.83      406.17  1.46     229.03  3.06         109.66   801.96  1.01      795.58  1.14     701.33  3.20         250.91
<average>            0.94  542.14  1.09      497.26  1.30     415.46  4.50         120.46   951.38  0.88     1076.49  1.19     802.41  2.55         372.42
# 2024-07-14T20:41:54+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.71  0.83      369.84  1.27     242.54  2.17         142.11   835.44  0.90      925.69  0.88     950.11  2.41         346.11
emoji.json           0.39  363.39  1.02      355.92  1.37     264.45  3.27         111.29   874.66  0.94      932.60  1.33     655.67  2.56         342.05
apache_builds.json   0.12  422.11  0.89      475.49  1.47     287.71  2.87         146.87  1130.66  0.77     1461.24  1.03    1101.87  2.80         403.30
canada.json          2.15  682.33  1.33      513.86  1.14     599.75  9.51          71.76   213.39  0.48      443.77  0.94     226.26  0.98         218.68
citm_catalog.json    1.65  972.92  1.08      901.99  1.30     749.52  5.97         162.92  2664.35  1.12     2375.49  1.51    1767.83  2.59        1027.01
github_events.json   0.06  450.32  1.21      372.09  1.58     285.49  3.29         136.90   950.14  0.61     1562.41  0.82    1160.57  2.60         365.89
gsoc-2018.json       3.17  482.38  0.75      639.70  1.71     281.38  2.58         187.10  1557.36  0.99     1572.42  0.83    1875.31  6.15         253.38
instruments.json     0.21  714.70  1.46      489.20  1.74     409.66  6.01         118.95  1670.06  1.10     1513.09  1.68     993.91  3.21         520.15
marine_ik.json       2.85  469.11  1.13      415.17  0.93     504.41  5.76          81.45   231.26  0.63      369.45  0.67     343.80  0.86         268.94
mesh.json            0.69  591.06  1.37      430.66  1.09     542.27  6.80          86.93   233.21  0.60      387.46  0.82     283.91  1.01         230.75
mesh.pretty.json     1.50  922.08  1.15      803.83  1.15     803.92  7.15         128.98   507.86  0.61      838.43  0.82     618.33  1.00         506.81
numbers.json         0.14  604.49  0.83      727.67  1.01     599.21  7.67          78.86   190.97  0.58      329.19  0.85     223.80  1.00         190.95
random.json          0.49  370.51  1.37      269.52  1.61     230.67  3.76          98.54   799.66  0.90      884.16  1.44     556.98  2.73         293.33
twitter.json         0.60  504.42  1.21      415.76  1.64     308.37  4.15         121.68  1506.44  0.98     1539.82  1.63     923.85  3.93         383.15
twitterescaped.json  0.54  360.08  0.96      376.32  1.22     295.74  3.28         109.81  1335.83  0.96     1386.08  1.62     822.81  3.91         341.98
update-center.json   0.51  345.97  0.83      414.78  1.52     228.24  3.24         106.85   629.24  0.70      899.13  0.89     704.42  2.51         250.48
<average>            0.94  535.22  1.07      498.24  1.29     414.58  4.53         118.19   958.16  0.88     1088.78  1.16     825.59  2.58         371.43
# 2024-07-14T20:28:15+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.16  0.83      370.91  1.27     242.95  2.11         146.08   825.31  0.89      927.68  0.89     925.36  2.38         347.41
emoji.json           0.39  367.15  1.04      354.28  1.38     265.71  3.22         113.92   879.92  0.94      940.31  1.33     663.73  2.59         339.55
apache_builds.json   0.12  418.11  0.88      475.61  1.45     287.98  2.78         150.57  1144.61  0.79     1441.08  1.02    1120.74  2.84         403.26
canada.json          2.15  682.35  1.33      512.56  1.13     603.73  9.38          72.77   215.17  0.49      440.36  0.93     232.55  1.04         206.91
citm_catalog.json    1.65  971.93  1.07      904.16  1.30     747.41  5.47         177.55  2679.45  1.14     2358.75  1.46    1839.95  2.60        1030.88
github_events.json   0.06  450.96  1.22      370.00  1.59     283.60  3.25         138.60   963.59  0.61     1567.78  0.82    1170.21  2.63         366.88
gsoc-2018.json       3.17  526.72  0.83      636.70  1.87     281.26  2.77         190.16  1356.57  0.85     1594.86  0.84    1607.81  5.28         257.05
instruments.json     0.21  719.68  1.47      489.06  1.78     405.00  5.80         124.09  1601.60  1.05     1518.56  1.60     999.78  3.10         515.96
marine_ik.json       2.85  474.62  1.15      414.10  0.94     503.59  5.72          82.97   235.44  0.63      372.97  0.68     344.00  0.88         267.02
mesh.json            0.69  589.58  1.36      434.61  1.09     542.32  6.70          87.98   232.41  0.60      385.11  0.81     286.85  1.05         221.19
mesh.pretty.json     1.50  918.90  1.13      809.87  1.14     803.86  6.84         134.41   510.18  0.61      830.44  0.82     624.87  1.05         485.16
numbers.json         0.14  603.62  0.83      723.22  1.00     605.26  7.70          78.41   188.73  0.57      330.14  0.84     223.80  1.08         174.85
random.json          0.49  366.11  1.38      265.94  1.59     229.81  3.70          98.97   802.63  0.90      890.99  1.40     573.96  2.78         288.94
twitter.json         0.60  504.27  1.22      412.94  1.64     307.79  4.08         123.59  1483.25  1.04     1421.23  1.58     940.84  3.89         381.76
twitterescaped.json  0.54  358.76  0.94      382.22  1.23     292.00  3.24         110.81  1313.70  1.05     1247.35  1.57     837.39  3.85         341.19
update-center.json   0.51  345.09  0.85      406.65  1.51     228.47  3.24         106.47   809.66  0.92      882.82  1.11     731.06  3.22         251.58
<average>            0.94  537.87  1.08      497.68  1.30     414.42  4.44         121.08   952.64  0.89     1071.90  1.16     820.18  2.59         367.48
# 2024-07-14T14:52:00+00:00 / clang++-15.0.7 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.51  0.82      374.13  1.26     243.34  2.09         146.71   821.65  0.89      924.34  0.87     946.33  2.37         346.85
emoji.json           0.39  367.74  1.05      351.44  1.40     263.44  3.21         114.42   873.39  0.94      927.91  1.30     672.05  2.55         342.97
apache_builds.json   0.12  422.01  0.89      473.12  1.47     287.20  2.80         150.64  1148.09  0.79     1460.71  1.03    1119.91  2.84         404.44
canada.json          2.15  681.56  1.33      513.58  1.14     599.78  9.39          72.61   212.37  0.48      444.45  0.92     231.04  0.97         218.12
citm_catalog.json    1.65  970.64  1.08      901.57  1.31     741.88  5.57         174.25  2675.71  1.13     2374.72  1.46    1830.82  2.60        1028.93
github_events.json   0.06  449.98  1.21      370.71  1.58     285.14  3.22         139.55   961.22  0.61     1569.16  0.82    1172.64  2.62         367.15
gsoc-2018.json       3.17  564.39  0.89      637.48  2.01     281.09  2.97         190.00  1544.47  1.16     1334.25  0.89    1737.67  6.05         255.44
instruments.json     0.21  712.55  1.46      487.73  1.76     405.68  5.74         124.24  1663.98  1.10     1519.44  1.66    1001.40  3.20         520.34
marine_ik.json       2.85  472.09  1.15      411.49  0.93     508.05  5.74          82.31   235.14  0.63      373.13  0.68     344.75  0.86         272.23
mesh.json            0.69  590.33  1.37      430.55  1.09     542.85  6.76          87.38   232.97  0.61      383.74  0.85     272.73  1.00         232.90
mesh.pretty.json     1.50  922.46  1.15      804.46  1.15     804.49  6.85         134.75   506.65  0.60      842.00  0.85     595.09  1.00         507.79
