# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  190.42  2.25       84.82  1.90     100.25   6.09          31.28  196.53  1.54      127.84  1.39     141.00  1.54         127.42
random-s8.json      0.35  176.09  2.95       59.76  2.03      86.56   8.60          20.48  163.72  1.33      123.03  1.12     146.41  1.71          95.65
random-u16.json     0.56  246.55  2.01      122.90  2.19     112.81   9.81          25.12  249.30  1.38      180.68  1.05     238.04  1.93         128.86
random-s16.json     0.59  207.34  2.39       86.79  1.27     162.77   6.97          29.75  178.54  1.12      159.58  0.87     205.25  1.56         114.31
random-u32.json     1.02  267.09  1.46      182.33  1.08     247.30   5.26          50.77  287.95  1.24      232.48  0.91     315.94  1.13         254.10
random-s32.json     1.05  233.78  1.08      216.56  1.05     223.67   4.70          49.74  307.13  1.20      256.67  0.80     384.83  1.29         238.87
random-u64.json     1.95  372.74  0.98      381.22  0.99     377.42   5.74          64.97  545.08  1.22      447.82  0.93     583.09  1.53         355.93
random-s64.json     1.94  335.70  1.01      331.48  0.99     338.13   5.19          64.70  406.82  0.94      432.14  0.78     523.93  1.15         354.04
random-fp32.json    1.41   37.20  0.15      245.08  0.21     180.29   1.34          27.80   37.02  0.34      108.48  0.54      68.97  0.49          76.31
random-fp64.json    2.04   32.20  0.10      336.58  0.23     140.40   1.75          18.41   28.35  0.11      264.37  0.31      90.05  0.24         115.98
random-null.json    0.48  420.20  2.71      155.17  1.71     246.07   6.56          64.03  874.08  1.41      621.73  2.65     330.09  3.98         219.79
random-bool.json    0.52  444.56  2.79      159.44  2.12     209.90  10.88          40.86  540.37  1.54      350.76  2.32     232.70  3.88         139.21
random-string.json  4.55  122.55  0.89      137.04  0.84     146.55   2.89          42.43  393.99  1.31      300.71  1.46     270.23  4.69          83.94
random-array.json   2.14   51.33  0.22      233.65  0.21     245.86   2.04          25.12   30.69  0.15      206.02  0.21     147.45  0.39          78.18
random-object.json  2.52   53.50  0.38      142.41  0.34     156.27   2.84          18.82   32.81  0.14      234.40  0.49      67.49  0.26         123.91
<average>           1.43  212.75  1.11      191.68  1.07     198.28   5.56          38.28  284.83  1.06      269.78  1.14     249.70  1.70         167.10
# 2023-04-28T21:31:40+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  161.25  1.83       88.29  1.54     104.50  5.21          30.93  175.52  1.47      119.67  1.14     153.32  1.58         111.29
random-s8.json      0.35  157.41  1.90       82.85  1.56     100.66  5.16          30.53  144.72  1.25      115.81  1.03     140.18  1.52          95.04
random-u16.json     0.56  245.53  1.60      153.15  1.49     164.36  5.99          40.96  263.01  1.34      195.64  1.19     220.60  1.59         165.27
random-s16.json     0.59  193.53  1.40      137.85  1.33     145.14  4.91          39.39  201.13  1.23      163.07  1.02     196.44  1.43         140.77
random-u32.json     1.02  283.19  1.13      250.08  1.07     264.37  5.83          48.56  419.58  1.52      276.14  1.32     318.64  1.63         257.05
random-s32.json     1.05  243.07  1.12      216.77  1.10     220.12  5.17          47.00  324.02  1.32      245.69  0.87     372.45  1.50         215.43
random-u64.json     1.95  331.48  0.97      342.19  0.94     351.85  5.73          57.83  483.33  1.21      399.42  1.16     416.81  1.51         320.54
random-s64.json     1.94  315.46  0.85      369.46  0.95     332.89  5.61          56.23  447.01  1.10      407.92  1.05     423.95  1.49         300.62
random-fp32.json    1.41   41.22  0.18      227.66  0.17     244.71  1.28          32.17   41.00  0.28      145.29  0.40     103.61  0.44          92.35
random-fp64.json    2.04   44.90  0.14      320.38  0.16     285.24  1.63          27.56   25.60  0.10      254.17  0.19     135.15  0.22         116.16
random-null.json    0.48  394.24  2.68      147.12  1.66     237.21  6.66          59.17  773.90  1.46      529.80  3.16     244.66  4.19         184.86
random-bool.json    0.52  373.76  2.50      149.22  1.99     187.60  5.98          62.52  442.44  1.44      307.31  2.16     205.30  2.65         167.23
random-string.json  4.55  175.56  0.86      204.04  0.79     223.59  2.88          61.05  391.38  1.01      389.22  1.13     346.29  3.58         109.30
random-array.json   2.14   46.99  0.22      215.80  0.20     235.78  1.92          24.51   26.75  0.13      199.11  0.21     129.07  0.24         112.66
random-object.json  2.52   51.61  0.43      119.70  0.27     193.77  2.10          24.54   30.49  0.15      208.20  0.23     135.16  0.28         108.61
<average>           1.43  203.95  1.01      201.64  0.93     219.45  4.76          42.86  279.32  1.06      263.76  1.18     236.11  1.68         166.48
# 2023-04-28T21:03:05+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  192.60  2.02       95.32  1.63     118.23  5.15          37.42  210.49  1.54      136.59  1.16     181.77  1.60         131.62
random-s8.json      0.35  182.08  1.96       92.93  1.67     108.81  5.19          35.06  169.36  1.27      133.31  1.06     160.30  1.58         107.34
random-u16.json     0.56  278.21  1.66      167.90  1.56     178.28  6.00          46.34  304.26  1.41      215.44  1.11     273.32  1.59         191.40
random-s16.json     0.59  211.73  1.50      140.98  1.19     177.91  4.59          46.14  228.76  1.15      198.73  0.96     238.86  1.36         167.97
random-u32.json     1.02  326.09  1.11      293.24  1.08     302.11  5.83          55.97  492.08  1.54      318.61  1.37     359.56  1.70         289.53
random-s32.json     1.05  274.73  1.11      246.73  1.06     258.66  5.05          54.41  376.17  1.37      274.38  1.02     367.09  1.50         250.77
random-u64.json     1.95  383.50  0.98      393.16  0.98     391.31  5.70          67.32  543.96  1.30      419.09  1.06     514.36  1.50         361.93
random-s64.json     1.94  361.63  0.86      418.48  0.97     372.02  5.61          64.49  522.59  1.10      473.19  0.90     582.67  1.52         343.50
random-fp32.json    1.41   48.96  0.19      263.29  0.17     287.99  1.35          36.14   50.08  0.31      164.00  0.41     121.86  0.49         101.64
random-fp64.json    2.04   52.54  0.15      360.11  0.16     320.56  1.62          32.53   29.73  0.10      285.42  0.20     150.92  0.22         133.61
random-null.json    0.48  456.80  2.68      170.60  1.80     254.15  6.49          70.41  864.44  1.40      615.30  3.03     285.61  3.88         222.54
random-bool.json    0.52  445.52  2.62      169.96  2.04     218.80  6.11          72.94  526.92  1.43      367.22  2.23     236.21  2.69         196.25
random-string.json  4.55  209.15  0.89      234.57  0.79     266.31  3.01          69.43  458.72  1.03      444.79  1.12     410.57  3.70         124.07
random-array.json   2.14   55.92  0.22      250.01  0.20     282.38  2.00          27.96   31.03  0.13      234.81  0.19     160.34  0.23         135.20
random-object.json  2.52   62.37  0.43      144.73  0.27     227.33  2.35          26.53   37.06  0.15      249.55  0.23     162.87  0.29         125.91
<average>           1.43  236.12  1.03      229.47  0.94     250.99  4.77          49.54  323.04  1.07      302.03  1.15     280.42  1.68         192.22
# 2023-04-28T20:49:52+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  159.93  2.53       63.30  1.64      97.39   5.30          30.17  170.89  1.52      112.19  1.16     147.71  2.21          77.23
random-s8.json      0.35  156.38  1.94       80.74  1.61      97.10   5.12          30.53  145.23  1.28      113.30  1.03     140.48  1.53          94.80
random-u16.json     0.56  238.74  1.72      138.68  1.72     138.55   5.94          40.21  258.04  1.34      193.02  1.17     221.35  1.57         164.05
random-s16.json     0.59  193.76  1.56      124.53  1.43     135.36   4.96          39.07  192.89  1.18      163.29  0.99     194.44  2.14          90.12
random-u32.json     1.02  267.07  2.66      100.33  1.41     189.98   5.78          46.19  402.01  1.77      227.38  1.32     303.79  2.31         174.09
random-s32.json     1.05  136.78  1.81       75.59  1.55      88.50   5.84          23.44  288.14  1.79      161.36  1.18     243.47  1.37         210.07
random-u64.json     1.95  221.92  0.66      338.80  0.67     329.96   4.00          55.42  433.72  1.30      333.23  1.14     379.27  1.76         246.43
random-s64.json     1.94  222.97  0.93      238.56  0.72     308.21   4.03          55.38  400.20  1.02      391.19  1.24     321.61  1.36         295.21
random-fp32.json    1.41   28.10  0.13      219.59  0.12     244.15   0.94          29.97   32.13  0.22      146.98  0.31     105.23  0.39          82.91
random-fp64.json    2.04   45.80  0.14      321.79  0.16     283.38   1.67          27.47   25.30  0.10      250.69  0.19     132.59  0.23         111.07
random-null.json    0.48  390.21  2.68      145.36  2.13     183.31  11.45          34.07  764.81  1.81      422.72  3.86     198.38  5.73         133.47
random-bool.json    0.52  365.53  3.43      106.52  2.00     182.89   7.08          51.62  422.15  1.35      313.62  2.22     190.32  3.46         121.92
random-string.json  4.55  116.13  0.77      150.06  0.51     227.42   1.97          58.81  215.68  0.61      353.34  0.69     312.30  2.04         105.66
random-array.json   2.14   44.16  0.23      194.28  0.19     234.68   1.87          23.64   25.87  0.14      184.60  0.20     126.37  0.30          86.81
random-object.json  2.52   44.90  0.57       79.25  0.26     174.23   1.99          22.53   19.98  0.13      149.82  0.15     129.13  0.19         104.24
<average>           1.43  175.49  1.11      158.49  0.90     194.34   4.63          37.90  253.14  1.08      234.45  1.21     209.76  1.81         139.87
# 2023-04-28T20:16:33+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  183.51  2.13       86.21  2.40      76.52   6.83          26.87  201.63  1.50      134.17  1.22     164.96  1.81         111.10
random-s8.json      0.35  172.66  2.10       82.27  1.51     114.14   5.18          33.31  158.76  1.49      106.24  1.01     157.09  1.51         105.41
random-u16.json     0.56  275.12  1.76      156.06  1.58     174.67  11.68          23.56  285.14  1.30      218.97  1.24     230.80  1.60         178.70
random-s16.json     0.59  146.61  1.12      131.22  1.46     100.76   6.14          23.88  120.49  0.78      154.43  1.42      84.64  0.98         123.04
random-u32.json     1.02  293.62  1.15      254.35  1.02     287.42   5.43          54.03  443.06  1.43      309.47  1.21     365.32  1.47         301.33
random-s32.json     1.05  276.99  1.11      250.43  1.15     240.89   5.09          54.38  378.74  2.36      160.16  1.14     332.23  1.52         249.20
random-u64.json     1.95  376.01  1.01      371.94  1.64     229.81   8.66          43.44  512.60  1.37      373.12  1.33     386.84  1.37         374.66
random-s64.json     1.94  374.13  1.41      266.11  1.05     357.96   7.27          51.50  460.72  1.12      410.78  1.09     421.37  1.29         357.09
random-fp32.json    1.41   29.98  0.11      263.94  0.10     290.84   1.14          26.19   29.88  0.17      171.23  0.33      91.08  0.27         109.24
random-fp64.json    2.04   27.53  0.08      352.24  0.09     308.09   0.86          31.84   20.39  0.07      288.48  0.16     129.51  0.15         136.25
random-null.json    0.48  476.01  2.80      169.72  1.81     262.41   7.68          62.02  955.73  1.50      639.10  3.33     286.65  5.08         187.96
random-bool.json    0.52  403.73  2.70      149.79  2.65     152.56   7.48          53.96  426.01  1.40      303.76  1.98     214.79  2.11         202.30
random-string.json  4.55  213.15  0.87      243.93  1.09     194.95   3.35          63.69  469.29  0.96      488.37  1.64     286.12  3.74         125.55
random-array.json   2.14   55.87  0.26      216.14  0.36     154.16   2.94          19.02   29.52  0.13      229.50  0.29     101.22  0.28         103.85
random-object.json  2.52   41.76  0.45       92.80  0.22     193.66   1.64          25.52   25.42  0.11      226.64  0.17     153.44  0.27          93.18
<average>           1.43  223.11  1.08      205.81  1.07     209.26   5.64          39.55  301.16  1.07      280.96  1.33     227.07  1.64         183.93
# 2023-04-27T20:02:08+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  171.38  2.15       79.57  1.80      95.23  6.14          27.92  190.67  1.64      116.01  1.25     152.66  1.68         113.67
random-s8.json      0.35  179.87  2.05       87.63  1.74     103.33  5.40          33.29  170.33  1.39      122.54  1.09     155.77  1.70         100.37
