# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  140.99  0.32      447.59  0.34     418.83  2.60          54.32    36.39  0.12      312.13  0.22     161.87  0.23         156.17
citm_catalog.json    1.65  651.42  0.89      731.63  1.14     573.50  5.69         114.55  1602.17  0.96     1661.23  1.71     934.90  2.01         795.13
github_events.json   0.06  318.70  0.68      471.63  1.22     260.76  3.12         102.30   691.70  0.55     1267.63  2.00     345.46  2.57         269.59
gsoc-2018.json       3.17  477.46  1.01      471.46  1.64     291.68  3.66         130.63   700.29  0.97      725.06  2.09     335.73  4.22         165.94
instruments.json     0.21  449.44  1.23      364.44  1.28     350.43  4.96          90.62   928.99  0.75     1233.93  1.75     531.19  2.14         434.80
marine_ik.json       2.85  139.57  0.38      364.17  0.36     383.34  2.33          59.98    64.99  0.25      256.10  0.28     235.38  0.32         200.00
mesh.json            0.69  173.08  0.49      350.06  0.43     403.02  2.76          62.79    62.45  0.22      281.42  0.32     196.07  0.34         181.78
mesh.pretty.json     1.50  317.01  0.47      679.47  0.51     623.15  3.30          96.14   135.63  0.22      613.16  0.32     424.81  0.34         394.31
numbers.json         0.14  124.97  0.20      620.59  0.29     424.08  2.01          62.16    42.34  0.17      243.44  0.27     157.09  0.30         140.39
random.json          0.49  259.30  1.17      221.68  1.30     199.31  3.56          72.77   526.13  0.79      669.92  1.87     281.50  2.50         210.63
twitter.json         0.60  353.54  0.98      360.62  1.19     297.64  3.74          94.60   790.58  0.65     1224.62  2.10     376.23  2.69         294.03
twitterescaped.json  0.54  261.90  0.84      311.82  1.09     240.83  3.01          87.05   713.91  0.65     1090.39  2.15     332.24  2.73         261.35
update-center.json   0.51  263.37  0.80      330.39  1.35     194.58  3.15          83.52   422.38  0.66      642.72  1.57     268.68  2.25         187.71
<average>            0.94  301.74  0.74      407.85  0.89     337.15  3.45          87.46   541.68  0.68      796.16  1.54     352.02  1.93         280.62
# 2021-11-18T23:51:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.59  0.79      225.08  0.79     223.52  2.26          78.64   536.83  1.02      527.01  1.23     435.04  3.36         159.96
emoji.json           0.29  216.99  1.33      163.38  0.96     226.29  3.46          62.68   426.31  0.74      576.73  1.02     419.55  2.17         196.35
apache_builds.json   0.12  310.33  1.31      236.45  1.24     249.78  3.95          78.58   602.33  0.76      796.13  1.27     473.55  2.90         207.43
canada.json          2.15   91.45  0.25      360.94  0.26     354.57  2.26          40.47    17.98  0.07      264.45  0.12     146.09  0.16         115.73
citm_catalog.json    1.65  535.31  0.94      567.96  0.98     545.45  6.16          86.83  1288.70  0.90     1425.80  1.27    1016.09  2.13         605.34
github_events.json   0.06  190.52  0.70      270.28  0.74     256.97  2.44          77.96   592.08  0.71      835.93  1.30     454.68  3.27         181.08
gsoc-2018.json       3.17  372.04  0.84      443.30  1.26     295.69  3.68         101.16   590.66  0.89      661.54  1.32     447.12  4.56         129.58
instruments.json     0.21  381.28  1.39      274.42  1.13     337.28  5.39          70.73   775.94  0.81      952.94  1.32     587.43  2.72         285.77
marine_ik.json       2.85   97.61  0.51      192.93  0.30     320.37  2.13          45.84    52.62  0.24      223.19  0.25     211.22  0.32         162.79
mesh.json            0.69  112.42  0.37      303.25  0.36     313.44  2.44          46.17    47.35  0.21      227.67  0.28     167.27  0.33         145.16
mesh.pretty.json     1.50  216.24  0.36      607.37  0.43     503.00  3.09          69.93   103.26  0.21      493.58  0.28     368.84  0.33         314.78
numbers.json         0.14   81.60  0.16      506.04  0.23     359.97  1.82          44.89    31.89  0.16      203.99  0.24     135.22  0.28         112.79
random.json          0.49  211.21  1.16      181.43  1.04     202.26  3.76          56.12   431.40  0.79      544.15  1.28     337.72  2.65         162.73
twitter.json         0.60  274.72  1.00      275.04  1.01     272.71  3.81          72.10   703.32  0.77      909.42  1.56     450.86  3.47         202.89
twitterescaped.json  0.54  208.46  0.92      227.70  0.98     213.60  3.10          67.29   625.34  0.77      812.24  1.55     403.76  3.47         180.44
update-center.json   0.51  216.18  0.81      267.69  1.08     199.48  3.27          66.04   368.26  0.75      490.54  1.11     330.51  2.77         133.17
<average>            0.94  230.87  0.72      318.95  0.76     304.65  3.47          66.59   449.64  0.72      621.58  1.13     399.06  2.18         206.00
# 2021-11-18T23:39:49+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.03  0.84      240.09  0.82     247.19  2.34          86.52   567.40  1.04      544.74  1.21     470.61  2.84         199.92
emoji.json           0.29  224.37  1.42      158.23  0.98     227.80  3.73          60.20   408.49  0.76      540.78  0.86     476.10  1.92         213.29
apache_builds.json   0.12  261.67  1.08      241.50  1.06     246.90  3.35          78.07   554.48  0.79      703.63  1.10     505.63  2.19         253.50
canada.json          2.15   95.96  0.38      254.97  0.30     322.80  2.58          37.26    19.17  0.09      224.40  0.13     152.80  0.17         113.30
citm_catalog.json    1.65  539.16  1.03      524.29  1.00     540.80  6.50          82.98  1193.35  0.88     1358.16  1.14    1051.03  1.87         638.17
github_events.json   0.06  212.83  0.66      322.33  0.83     257.89  2.87          74.19   555.08  0.64      873.61  1.24     447.82  2.57         215.60
gsoc-2018.json       3.17  385.94  0.98      394.96  1.46     264.36  4.21          91.72   621.61  1.09      569.48  1.73     358.36  4.23         146.78
instruments.json     0.21  364.16  1.48      246.57  1.10     330.38  5.72          63.64   713.42  0.81      876.66  1.19     597.83  2.27         314.86
marine_ik.json       2.85   90.45  0.39      233.12  0.32     278.86  2.28          39.71    51.84  0.26      202.73  0.25     204.12  0.33         155.27
mesh.json            0.69  112.89  0.42      270.28  0.39     291.15  2.68          42.08    48.54  0.23      209.98  0.29     167.40  0.34         141.50
mesh.pretty.json     1.50  208.47  0.38      553.29  0.44     469.46  3.15          66.12   105.52  0.22      478.49  0.28     382.37  0.36         296.39
numbers.json         0.14   81.63  0.18      442.90  0.26     313.83  1.93          42.24    33.45  0.17      195.85  0.23     147.12  0.30         112.88
random.json          0.49  205.79  1.22      168.33  1.06     195.02  4.30          47.88   398.60  0.76      521.11  1.14     349.05  2.46         162.25
twitter.json         0.60  248.42  0.98      253.05  0.93     265.87  3.58          69.39   656.77  0.75      871.57  1.47     447.94  2.79         235.00
twitterescaped.json  0.54  199.84  0.89      224.97  0.97     206.38  3.19          62.73   618.67  0.81      764.47  1.55     400.14  3.15         196.26
update-center.json   0.51  202.61  0.84      242.24  1.07     189.75  3.35          60.50   367.37  0.78      472.69  1.13     326.17  2.48         148.05
<average>            0.94  227.26  0.76      298.19  0.78     290.53  3.62          62.83   432.11  0.73      588.02  1.07     405.28  1.95         221.44
# 2021-11-18T23:19:11+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  191.09  0.83      229.68  0.86     221.44  2.76          69.31   550.55  1.02      537.43  1.36     403.90  3.16         174.15
emoji.json           0.29  210.35  1.37      153.40  0.91     230.87  3.53          59.62   399.63  0.74      540.94  0.88     456.46  1.99         201.15
apache_builds.json   0.12  297.50  1.08      275.49  1.29     230.04  4.35          68.36   537.19  0.70      770.17  1.21     442.83  2.43         220.81
canada.json          2.15   87.36  0.32      276.69  0.29     296.38  2.34          37.37    17.41  0.08      219.25  0.12     148.47  0.14         121.96
citm_catalog.json    1.65  510.78  1.05      484.36  1.00     510.74  6.24          81.84  1160.25  0.90     1290.10  1.08    1071.70  1.86         624.63
github_events.json   0.06  207.64  0.66      313.71  0.83     251.68  2.72          76.32   561.10  0.70      803.55  1.21     464.93  2.56         218.79
gsoc-2018.json       3.17  391.88  0.99      395.28  1.53     255.88  4.57          85.70   616.68  1.06      580.25  1.77     349.12  3.74         165.06
instruments.json     0.21  374.68  1.53      245.66  1.14     329.01  5.87          63.88   760.13  0.91      833.22  1.29     589.86  2.39         318.20
marine_ik.json       2.85   89.29  0.36      246.78  0.28     313.74  2.10          42.56    51.85  0.24      219.65  0.23     222.19  0.32         161.22
mesh.json            0.69  114.84  0.40      288.39  0.38     299.85  2.62          43.90    48.72  0.21      228.91  0.27     179.30  0.33         146.58
mesh.pretty.json     1.50  216.94  0.39      558.93  0.45     480.42  3.19          68.06   104.01  0.22      478.27  0.25     408.10  0.34         304.27
numbers.json         0.14   82.28  0.17      480.27  0.25     329.20  2.11          38.97    34.32  0.16      211.46  0.23     150.06  0.31         110.80
random.json          0.49  193.59  1.16      167.28  1.05     184.53  3.99          48.54   388.44  0.72      543.07  1.15     339.21  2.29         169.92
twitter.json         0.60  257.91  1.00      257.87  1.03     249.98  4.06          63.60   662.48  0.74      890.92  1.45     455.60  2.83         233.71
twitterescaped.json  0.54  200.90  0.95      211.94  0.96     210.15  3.34          60.12   593.78  0.79      755.17  1.47     403.69  3.10         191.79
update-center.json   0.51  209.51  0.87      242.04  1.08     194.43  3.45          60.81   359.27  0.72      496.27  1.08     332.00  2.45         146.88
<average>            0.94  227.28  0.75      301.74  0.79     286.77  3.75          60.56   427.86  0.73      587.41  1.07     401.09  1.95         219.37
# 2021-11-18T22:14:31+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  237.89  0.71      335.88  0.80     298.05  2.16         110.11   708.48  1.04      680.57  1.17     604.42  3.25         217.72
emoji.json           0.29  288.44  1.34      215.70  0.94     307.66  3.39          85.16   564.17  0.73      769.12  1.00     566.87  2.14         263.13
apache_builds.json   0.12  331.95  1.14      292.12  1.01     328.09  3.10         107.10   790.98  0.75     1053.62  1.24     637.14  2.82         280.64
canada.json          2.15  123.19  0.25      484.44  0.26     482.18  2.26          54.50    24.80  0.07      349.75  0.12     198.49  0.16         157.06
citm_catalog.json    1.65  705.50  1.41      499.82  0.96     734.78  6.00         117.60  1445.26  0.77     1878.83  1.06    1366.26  1.84         786.84
github_events.json   0.06  245.02  0.72      339.14  0.71     343.92  2.32         105.45   787.24  0.72     1093.53  1.25     628.68  3.21         245.02
gsoc-2018.json       3.17  406.59  0.67      605.99  1.04     390.51  2.97         137.06   782.59  1.00      785.18  1.33     587.06  4.31         181.62
instruments.json     0.21  498.42  1.86      267.74  1.12     444.64  5.18          96.17   940.62  0.74     1266.63  1.19     791.17  2.39         392.77
marine_ik.json       2.85  133.09  0.53      250.86  0.31     426.63  2.16          61.49    71.84  0.24      302.76  0.25     285.77  0.32         224.12
mesh.json            0.69  152.57  0.39      388.94  0.36     418.32  2.42          62.99    64.14  0.21      305.34  0.28     228.17  0.33         193.98
mesh.pretty.json     1.50  293.56  0.37      787.36  0.43     676.83  3.08          95.46   142.30  0.22      657.60  0.29     496.43  0.34         423.43
numbers.json         0.14  110.92  0.17      662.50  0.23     483.02  1.84          60.41    43.35  0.16      270.48  0.24     184.40  0.29         148.51
random.json          0.49  290.73  1.18      247.09  1.11     262.12  3.77          77.12   573.24  0.81      709.60  1.26     456.06  2.60         220.74
twitter.json         0.60  369.75  1.02      363.84  1.03     357.61  3.75          98.53   935.90  0.81     1159.06  1.55     603.15  3.42         273.69
twitterescaped.json  0.54  279.65  0.92      302.75  1.00     280.35  3.04          91.99   831.29  0.80     1035.42  1.55     537.96  3.40         244.20
update-center.json   0.51  287.89  0.81      354.80  1.06     271.13  3.21          89.80   460.99  0.72      637.70  1.03     447.72  2.58         178.50
