# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  267.05  0.67      396.52  0.63     425.21  2.53         105.62   671.33  0.74      911.23  1.12     597.62  2.53         264.87
canada.json          2.15  171.03  0.43      397.38  0.44     389.34  3.61          47.43   160.16  0.55      288.83  0.85     189.01  1.05         151.99
citm_catalog.json    1.65  390.33  0.59      662.75  0.56     696.09  2.91         134.19  1250.89  0.73     1707.18  0.80    1569.78  1.68         744.35
github_events.json   0.06  284.40  0.65      438.96  0.71     403.07  2.84         100.25   707.44  0.72      978.15  1.25     566.73  3.00         235.90
gsoc-2018.json       3.17  402.90  0.74      546.74  0.92     437.31  3.26         123.64   882.08  1.56      566.91  1.77     498.87  5.70         154.77
instruments.json     0.21  248.06  0.70      352.16  0.50     495.13  2.44         101.54   814.48  0.78     1050.15  0.96     848.00  2.23         366.02
marine_ik.json       2.85  175.82  0.56      315.96  0.47     376.24  2.91          60.43   167.62  0.64      260.12  0.54     308.02  0.77         218.31
mesh.json            0.69  206.96  0.62      335.57  0.60     346.44  3.60          57.51   155.80  0.58      269.84  0.67     233.30  0.83         187.99
mesh.pretty.json     1.50  361.88  0.54      675.22  0.70     516.56  3.75          96.45   339.27  0.58      586.70  0.67     506.78  0.84         402.63
numbers.json         0.14  281.77  0.54      524.81  0.81     348.34  5.30          53.13   137.41  0.57      241.59  0.79     174.21  0.90         152.27
random.json          0.49  168.08  0.81      208.22  0.48     352.23  2.27          74.11   460.33  0.75      614.91  1.02     450.55  2.27         202.83
twitter.json         0.60  238.23  0.79      302.14  0.57     415.72  2.38          99.97   731.77  0.73     1007.61  1.29     567.76  2.86         256.11
twitterescaped.json  0.54  193.31  0.73      264.03  0.54     358.28  2.18          88.48   651.22  0.73      894.51  1.29     505.27  2.86         227.99
update-center.json   0.51  174.93  0.55      317.77  0.52     338.66  2.19          79.89   485.16  0.84      579.35  1.13     429.81  2.88         168.33
<average>            0.94  249.83  0.63      396.85  0.60     419.40  2.82          88.56   547.48  0.78      698.38  1.03     531.61  2.10         261.12
# 2021-11-23T11:36:12+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  246.95  0.69      358.15  0.57     433.62  1.95         126.37   706.55  1.04      680.59  1.25     564.93  3.05         231.52
emoji.json           0.29  212.49  0.83      256.47  0.45     469.58  2.75          77.21   560.54  0.76      739.69  0.83     674.89  2.21         253.98
apache_builds.json   0.12  262.44  0.80      327.69  0.60     436.61  2.64          99.57   699.18  0.69     1015.72  1.14     613.02  2.06         340.18
canada.json          2.15  163.45  0.43      381.40  0.50     328.73  4.06          40.24   155.10  0.56      275.93  0.75     206.58  0.98         158.06
citm_catalog.json    1.65  382.21  0.61      627.29  0.52     739.98  3.07         124.41  1322.09  0.74     1798.63  0.75    1766.42  1.61         820.03
github_events.json   0.06  302.40  0.65      464.58  0.65     464.23  3.26          92.76   847.39  0.79     1074.63  1.64     515.47  2.90         292.57
gsoc-2018.json       3.17  461.42  0.86      539.52  1.10     420.48  3.67         125.68   886.32  1.28      692.89  2.09     423.50  4.71         188.35
instruments.json     0.21  211.26  0.59      357.38  0.42     507.58  2.10         100.70   935.82  0.79     1187.22  0.99     944.86  2.31         404.58
marine_ik.json       2.85  161.87  0.52      313.48  0.48     338.83  2.82          57.33   179.98  0.64      279.75  0.51     353.80  0.75         240.67
mesh.json            0.69  207.17  0.59      348.63  0.58     354.97  3.51          59.00   153.52  0.62      249.49  0.59     259.95  0.77         199.01
mesh.pretty.json     1.50  373.30  0.52      723.84  0.71     522.17  3.86          96.67   351.65  0.60      588.82  0.60     588.23  0.83         423.10
numbers.json         0.14  270.64  0.52      523.09  0.85     318.36  5.41          50.00   134.16  0.62      215.75  0.68     196.81  0.90         148.99
random.json          0.49  146.29  0.81      180.67  0.44     334.13  2.24          65.38   475.29  0.75      636.57  1.13     421.76  2.25         211.10
twitter.json         0.60  223.59  0.73      304.54  0.49     457.36  2.26          98.73   822.18  0.73     1130.77  1.37     602.07  2.79         294.92
twitterescaped.json  0.54  182.87  0.68      269.04  0.46     397.86  2.06          88.89   714.37  0.74      959.14  1.28     558.18  2.69         265.08
update-center.json   0.51  153.83  0.53      289.76  0.43     360.35  2.10          73.36   475.35  0.72      659.03  1.11     428.59  2.67         178.36
<average>            0.94  247.64  0.63      391.59  0.58     430.30  2.88          86.02   588.72  0.77      761.54  1.03     569.94  2.03         290.66
# 2021-11-22T23:56:55+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.92  0.67      334.57  0.57     389.92  2.27          98.78   640.24  1.02      624.80  1.50     426.47  3.36         190.66
emoji.json           0.29  192.98  0.80      240.44  0.46     418.96  2.69          71.79   521.61  0.79      659.41  0.95     549.82  2.31         226.09
apache_builds.json   0.12  244.95  0.78      315.83  0.62     392.42  2.75          89.04   643.56  0.72      898.74  1.16     556.00  2.45         262.15
canada.json          2.15  139.29  0.42      331.73  0.44     316.96  3.97          35.11   123.13  0.52      234.55  0.66     187.97  0.89         139.12
citm_catalog.json    1.65  343.96  0.58      588.28  0.55     625.36  3.45          99.66  1191.42  0.72     1654.25  0.87    1376.86  1.64         727.81
github_events.json   0.06  263.30  0.67      393.86  0.61     433.44  2.83          93.06   675.13  0.64     1047.41  1.21     558.06  2.66         253.52
gsoc-2018.json       3.17  404.96  0.87      466.03  0.97     416.53  3.57         113.53   804.01  1.14      708.21  1.81     444.20  4.79         167.95
instruments.json     0.21  214.35  0.71      302.00  0.43     495.83  2.61          82.19   878.47  0.84     1047.25  1.08     816.99  2.25         390.69
marine_ik.json       2.85  143.17  0.52      273.71  0.45     319.64  3.58          39.97   145.85  0.64      228.92  0.49     299.37  0.73         198.59
mesh.json            0.69  197.86  0.62      317.83  0.65     305.59  5.37          36.86   134.19  0.56      238.25  0.56     237.82  0.79         169.84
mesh.pretty.json     1.50  338.66  0.51      659.00  0.76     446.88  5.64          60.08   307.90  0.59      526.03  0.63     490.22  0.84         366.93
numbers.json         0.14  253.16  0.47      535.79  0.87     290.78  6.08          41.61   120.36  0.59      204.84  0.62     193.23  0.81         148.62
random.json          0.49  147.24  0.81      182.47  0.42     347.33  2.32          63.58   477.95  0.78      609.20  1.10     436.13  2.48         193.06
twitter.json         0.60  218.79  0.82      266.74  0.53     416.43  2.64          82.78   745.44  0.74     1006.75  1.40     533.38  2.84         262.56
twitterescaped.json  0.54  168.35  0.70      241.85  0.49     346.16  2.19          76.70   636.37  0.69      918.23  1.40     455.87  2.89         220.54
update-center.json   0.51  154.81  0.53      290.48  0.48     321.92  2.21          70.05   458.96  0.87      526.96  1.22     375.10  2.72         168.57
<average>            0.94  228.11  0.64      358.79  0.58     392.76  3.16          72.17   531.54  0.76      695.86  1.07     496.09  2.08         255.42
# 2021-11-22T23:08:28+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  261.39  0.73      359.14  0.59     439.49  2.14         122.02   718.29  1.10      651.50  1.39     518.60  3.05         235.51
emoji.json           0.29  205.30  0.78      264.51  0.43     477.67  2.27          90.56   619.98  0.85      732.13  0.98     634.94  2.43         255.58
apache_builds.json   0.12  261.08  0.69      377.77  0.56     466.47  2.21         118.25   799.58  0.79     1010.63  1.22     656.09  2.77         288.48
canada.json          2.15  161.63  0.47      344.66  0.49     333.18  3.63          44.54   143.09  0.55      262.36  0.73     195.76  0.83         171.55
citm_catalog.json    1.65  364.49  0.59      622.15  0.48     755.58  2.64         138.22  1341.94  0.71     1887.65  0.79    1690.09  1.72         781.41
github_events.json   0.06  325.37  0.69      469.84  0.74     442.08  3.01         107.97   867.50  0.82     1053.67  1.57     553.59  3.34         259.56
gsoc-2018.json       3.17  437.34  0.85      517.04  0.90     485.34  3.20         136.72   886.98  1.28      695.30  1.76     504.37  4.35         203.93
instruments.json     0.21  232.12  0.63      368.53  0.49     477.90  2.27         102.23   912.04  0.78     1173.94  1.10     832.21  2.27         402.60
marine_ik.json       2.85  156.91  0.53      295.78  0.46     344.76  2.64          59.34   153.38  0.56      272.33  0.47     323.15  0.65         235.95
mesh.json            0.69  208.92  0.60      350.63  0.59     351.82  3.64          57.46   165.44  0.59      280.32  0.61     271.51  0.80         207.97
mesh.pretty.json     1.50  388.87  0.55      712.31  0.74     526.31  4.38          88.72   339.18  0.59      577.50  0.59     575.57  0.87         388.53
numbers.json         0.14  255.06  0.44      574.74  0.72     355.65  4.41          57.82   142.90  0.58      245.17  0.65     221.38  0.81         177.45
random.json          0.49  177.46  0.84      210.78  0.54     329.78  2.39          74.35   540.07  0.87      617.48  1.18     458.31  2.67         201.97
twitter.json         0.60  240.16  0.82      293.82  0.54     447.02  2.30         104.44   810.78  0.75     1085.52  1.45     560.81  3.01         269.13
twitterescaped.json  0.54  189.14  0.79      240.91  0.54     347.10  2.24          84.37   644.18  0.72      888.73  1.38     468.34  2.71         237.76
update-center.json   0.51  148.80  0.52      284.13  0.48     309.82  2.03          73.23   470.91  0.87      544.28  1.29     365.82  2.77         170.19
<average>            0.94  250.88  0.64      392.92  0.58     430.62  2.75          91.26   597.27  0.80      748.66  1.08     551.91  2.13         280.47
# 2021-11-22T21:42:09+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  244.40  0.76      320.12  0.62     393.48  2.24         109.32   663.18  0.97      682.36  1.29     515.52  2.94         225.87
emoji.json           0.29  187.40  0.78      240.49  0.44     427.09  2.45          76.52   522.05  0.75      693.14  0.89     587.60  2.20         237.55
apache_builds.json   0.12  239.92  0.69      347.29  0.55     439.46  2.30         104.44   727.68  0.75      967.15  1.27     574.98  2.34         310.75
canada.json          2.15  154.75  0.42      369.60  0.49     313.75  3.61          42.86   147.41  0.62      236.63  0.82     179.80  1.00         147.20
citm_catalog.json    1.65  354.15  0.60      587.19  0.50     714.95  2.92         121.24  1238.57  0.74     1675.15  0.75    1653.30  1.58         783.48
github_events.json   0.06  308.41  0.71      434.66  0.70     442.09  3.06         100.95   754.71  0.69     1090.67  1.42     531.57  3.05         247.66
gsoc-2018.json       3.17  412.90  0.88      469.34  1.01     410.57  3.23         127.73   784.24  1.10      710.97  1.53     511.98  4.33         181.06
instruments.json     0.21  209.05  0.61      342.33  0.41     513.40  2.30          90.76   912.45  0.79     1149.86  1.03     885.90  2.18         418.97
marine_ik.json       2.85  160.93  0.54      299.41  0.47     344.31  2.81          57.24   168.63  0.65      259.07  0.56     302.01  0.76         222.40
mesh.json            0.69  193.23  0.55      348.56  0.57     337.84  3.69          52.30   145.66  0.56      259.00  0.61     239.48  0.79         184.56
mesh.pretty.json     1.50  345.08  0.53      645.46  0.72     479.85  4.03          85.55   305.06  0.58      528.78  0.56     541.90  0.70         437.53
numbers.json         0.14  274.16  0.48      572.21  0.79     344.90  5.25          52.23   135.26  0.59      230.58  0.66     203.97  0.87         155.29
random.json          0.49  158.29  0.80      196.99  0.46     347.56  2.12          74.77   494.44  0.79      628.32  1.08     456.34  2.38         208.06
twitter.json         0.60  227.50  0.84      270.66  0.52     434.56  2.37          96.02   777.20  0.68     1139.88  1.34     578.45  2.78         279.65
twitterescaped.json  0.54  170.28  0.67      253.28  0.48     358.26  1.99          85.56   682.73  0.74      922.83  1.30     523.83  2.76         247.70
update-center.json   0.51  164.57  0.54      303.07  0.53     312.50  2.28          72.27   478.18  0.89      539.41  1.27     377.09  2.52         189.93
